testId;PathLength;RotLength;TimeLegacyS;TimeLegacyL;TimeS;TimeL;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
28;1.16504;11.7283;7.418;0.354;6.941;0.407;90.0009;13.2;-67;270.001;36.2;270;98.6079;1407.92;3236.05;0.570616;-0.417624;-3.70449E-6;-0.707098;1;3;2;0;89.0878;10.9822;-63.3599;268.206;27.3508;264.634;30568;90;13.2;-67;270;36.2;270;99.0978;1406.88;3236.23;0.547006;-0.371017;-0.0787546;-0.746276;1;3;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;89.0878;10.9822;-63.3599;268.206;27.3508;264.634;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000961304;0.00274658;0.0065641;911.016;827.011;883.157;89.0878;10.9822;-63.3599;268.206;27.3508;264.634;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000961304;0.00274658;0.00653076;0.00955963;0.0271301;0.0649414;0.0952301;0.264038;0.636414;0;0;0;0;0;0;0;0;0
29;1.16457;10.6711;7.418;1.722;6.939;6.868;44.9991;-28.5;-19.8;-134.999;57.2;-180;531.064;390.674;3076.32;0.75055;0.316324;-0.00382815;0.580172;0;-2;-2;0;43.0085;-29.7072;-18.398;-141.355;47.316;-174.711;30240;45;-28.5;-19.8;-135;57.2;-180;530.305;389.826;3076.57;0.76375;0.234305;0.0328788;0.600588;0;-2;-2;0;1;TRUE;FALSE;;;0.001;0.001;43.0085;-29.7072;-18.398;-141.355;47.316;-174.711;43.0085;-29.7072;-18.398;218.645;47.316;-174.711;0.00217056;0.00820513;0.00820513;0.0903549;1.16258;1.05042;43.0085;-29.7072;-18.398;-141.355;47.316;-174.711;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00217056;0.00756836;0.00668335;0.0216331;0.0754395;0.0666351;0.214836;0.74144;0.65152;0;0;0;0;0;0;0;0;0
30;1.02169;9.82541;7.15;0.002;6.672;6.915;-135;13.5;38.9;0.000609993;45.2;89.9993;-1175.22;-1175.24;489.482;0.0612277;-0.921851;0.381837;-0.0253653;-2;0;0;0;-134.255;12.714;39.8313;-11.546;39.3271;97.7382;14944;-135;13.5;38.9;0;45.2;90;-1175.42;-1176.03;490.099;0.0350088;-0.928699;0.365175;0.0542288;-2;0;0;0;1;TRUE;FALSE;;;0.001;0.001;-134.255;12.714;39.8313;-11.546;39.3271;97.7382;-134.255;12.714;39.8313;348.454;39.3271;97.7382;0.000762939;0.0129204;0.00918579;0.0280304;0.692169;0.563751;-134.255;12.714;39.8313;-11.546;39.3271;97.7382;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000762939;0.0129213;0.00917816;0.00750732;0.129061;0.0916138;0.0748749;1.27727;0.902306;0;0;0;0;0;0;0;0;0
31;0.775514;9.78001;7.15;7.518;6.671;6.968;-90.0007;58.2;-0.499999;225;25.9;-135;-51.6111;-2391.71;-40.4001;0.423287;0.892029;-0.0440836;-0.152213;-2;2;-2;0;-90.625;57.8307;-0.277426;208.737;19.0081;-124.744;8128;-90;58.2;-0.5;225;25.9;-135;-52.2439;-2391.62;-39.9611;0.409461;0.906593;0.0204006;-0.100076;-2;2;-2;0;2;TRUE;TRUE;;;0.001;0.001;-90.625;57.8307;-0.277426;208.737;19.0081;-124.744;-90.625;57.8307;-0.277426;568.737;19.0081;-124.744;0.00063324;0.0213333;0.0155897;0.0221538;1.51514;1.30761;-90.625;57.8307;-0.277426;208.737;19.0081;-124.744;-90.625;57.8307;-0.277426;568.737;19.0081;-124.744;0.00063324;0.0207214;0.0147705;0.00629425;0.206665;0.147156;0.062851;2.01669;1.42112;0.0219269;1.5152;1.30763;0.219147;15.0828;13.0081;2.04305;113.364;92.5899
32;1.0029;12.9222;0;0;6.804;2.237;-135;38.3;-41;-225.001;38;134.999;-1842.61;-1945.42;1900.44;0.175823;-0.0321107;-0.51282;0.839685;-2;-3;1;0;-134.86;37.4461;-40.6194;-233.85;29.3032;151.311;8896;-135;38.3;-41;-225;38;135;-1842.06;-1944.64;1900.76;0.125235;-0.112199;-0.564922;0.807831;-2;-3;1;0;0;FALSE;FALSE;;SINGULAR;0.001;0.0001;-134.86;37.4461;-40.6194;-233.85;29.3032;151.311;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000167847;0.0131282;0.0213333;1365.15;1185.91;735.064;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
33;1.32092;13.2908;7.151;7.476;6.672;6.925;44.9993;47;43.6;-89.9993;46.3;-45.0009;1019.96;849.191;-231.042;0.281398;0.919466;0.00205496;0.274578;0;-1;-1;0;45.0209;47.4227;42.3442;-75.6815;48.1713;-46.6623;31168;45;47;43.6;-90;46.3;-45;1018.82;848.99;-230.397;0.324388;0.907506;-0.101282;0.246876;0;-1;-1;0;2;TRUE;TRUE;;;0.001;0.001;45.0209;47.4227;42.3442;-75.6815;48.1713;-46.6623;45.0209;47.4227;42.3442;-435.682;48.1713;-46.6623;0.000410256;0.01474;0.00201416;0.0360756;0.413528;0.0756874;45.0209;47.4227;42.3442;-75.6815;48.1713;-46.6623;45.0209;47.4227;42.3442;-435.682;48.1713;-46.6623;0.000171661;0.01474;0.00201416;0.00167847;0.147339;0.0200996;0.015419;1.46982;0.19817;0.0360756;0.413528;0.0756912;0.360645;4.13506;0.756714;3.53469;41.198;7.41896
34;1.53139;9.37268;7.285;0.412;6.807;1.574;-90.0007;-20.9;-56.4;269.999;32.1;179.999;-88.7448;-96.6574;3407.93;0.955125;0.106289;-0.274779;-0.0306007;-2;2;1;0;-81.3067;-20.1355;-57.0243;253.79;39.7705;191.974;16256;-90;-20.9;-56.4;270;32.1;180;-88.891;-97.3573;3406.57;0.945801;0.0472656;-0.321288;0.000258628;-2;2;1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-81.3067;-20.1355;-57.0243;253.79;39.7705;191.974;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0111389;0.0211182;0.0146179;1454.67;1229.19;540.803;-81.3067;-20.1355;-57.0243;253.79;39.7705;191.974;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0111389;0.0211182;0.0146179;0.111084;0.210449;0.145599;1.08429;2.05023;1.42624;0;0;0;0;0;0;0;0;0
35;1.14969;9.95945;7.284;7.435;6.806;6.884;134.999;26.6;-5.40001;90.0007;27;-135;-1803.9;1696.73;1244.5;0.252253;-0.802316;-0.131876;0.524658;1;1;-2;0;134.717;26.9101;-5.199;99.9466;32.8112;-137.029;29184;135;26.6;-5.4;90;27;-135;-1804.62;1695.85;1244.67;0.207844;-0.77575;-0.100937;0.587218;1;1;-2;0;2;TRUE;TRUE;;;0.001;0.001;134.717;26.9101;-5.199;99.9466;32.8112;-137.029;134.717;26.9101;-5.199;-260.053;32.8112;-137.029;0.000335693;0.0111465;0.00332642;0.017807;1.16392;0.899116;134.717;26.9101;-5.199;99.9466;32.8112;-137.029;134.717;26.9101;-5.199;-260.053;32.8112;-137.029;0.000335693;0.0111465;0.00332642;0.00317383;0.111359;0.0330963;0.0313263;1.10078;0.317505;0.017807;1.16394;0.899139;0.178009;11.6129;8.96486;1.75183;97.8008;71.2389
36;0.868758;15.2704;7.284;0.004;6.805;6.951;-135;-10.9;-27.1;-225;19.1;134.999;-895.512;-950.166;3007.74;0.311358;-0.0276631;-0.342325;0.886061;-2;-3;1;0;-134.142;-11.1693;-27.7667;-247.403;6.94259;146.747;5904;-135;-10.9;-27.1;-225;19.1;135;-895.58;-949.577;3007.1;0.397704;-0.0695883;-0.406412;0.819645;-2;-3;1;0;1;TRUE;FALSE;;;0.001;0.001;-134.142;-11.1693;-27.7667;-247.403;6.94259;146.747;-134.142;-11.1693;-27.7667;112.597;6.94259;146.747;0.00164103;0.0525128;0.0410614;0.0323334;5.56753;5.32498;-134.142;-11.1693;-27.7667;-247.403;6.94259;146.747;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00102234;0.051651;0.0409851;0.0101318;0.510086;0.403427;0.100021;4.51326;3.44698;0;0;0;0;0;0;0;0;0
37;1.08829;11.1832;7.285;7.439;6.806;6.889;-90;-20.4;-36.2;90.001;48.9;-135;125.845;-674.93;3213.43;0.443567;-0.266156;0.393387;-0.760037;-1;1;-2;0;-89.2323;-20.7592;-36.2159;81.7222;45.3508;-138.825;18904;-90;-20.4;-36.2;90;48.9;-135;126.631;-675.399;3212.84;0.35539;-0.264179;0.404364;-0.800248;-1;1;-2;0;2;TRUE;TRUE;;;0.001;0.001;-89.2323;-20.7592;-36.2159;81.7222;45.3508;-138.825;-89.2323;-20.7592;-36.2159;441.722;45.3508;-138.825;0.000930786;0.00852203;0.00404358;0.0559311;0.894836;0.549988;-89.2323;-20.7592;-36.2159;81.7222;45.3508;-138.825;-89.2323;-20.7592;-36.2159;441.722;45.3508;-138.825;0.000938416;0.0085144;0.00404358;0.00928497;0.0850601;0.0402832;0.0913849;0.848434;0.401047;0.0559311;0.894836;0.54995;0.559158;8.93964;5.4915;5.46307;82.3972;47.9158
38;1.09349;3.62588;7.417;7.735;6.938;7.184;-0.0006483;-11.4;-1.6;270.001;7.7;-360;1722.72;-22.3952;2348.12;0.522585;-0.402027;0.476355;-0.581692;-1;3;-4;0;0.100736;-11.3825;-1.46925;261.57;8.64817;-348.289;6528;0;-11.4;-1.6;270;7.7;-360;1723.39;-21.8099;2347.48;0.540383;-0.37898;0.485467;-0.573309;-1;3;-4;0;2;TRUE;TRUE;;;0.001;0.001;0.100736;-11.3825;-1.46925;261.57;8.64817;-348.289;0.100736;-11.3825;-1.46925;261.57;8.64817;-708.289;0.000104785;0.00984615;0.0129089;0.0124189;1.24512;1.56766;0.100736;-11.3825;-1.46925;261.57;8.64817;-348.289;0.100736;-11.3825;-1.46925;261.57;8.64817;-708.289;0.000105105;0.00967407;0.0129395;0.00104485;0.0959473;0.128723;0.0104164;0.949036;1.27689;0.0124184;1.24515;1.56769;0.124161;12.3826;15.6079;1.22184;75.4724;107.857
39;0.943698;8.64329;7.418;1.976;6.939;1.928;-45.0005;-21;-47.8;-180;3.1;225.001;243.002;-243.007;3389.44;0.987551;0.111227;0.111224;4.01236E-6;-1;-2;2;0;-48.4343;-20.7029;-48.7434;-283.363;7.19988;326.715;19136;-45;-21;-47.8;-180;3.1;225;242.669;-242.963;3390.32;0.978947;0.0962665;0.177024;-0.0325386;-1;-2;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-48.4343;-20.7029;-48.7434;-283.363;7.19988;326.715;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0034523;0.189713;0.188049;197.848;1171.22;1685.26;-48.4343;-20.7029;-48.7434;-283.363;7.19988;326.715;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0034523;0.189774;0.18811;0.034481;1.89525;1.87869;0.344746;18.782;18.6165;0;0;0;0;0;0;0;0;0
40;0.979425;9.6871;0.01;3.642;6.94;7.022;-134.999;12;21.6;45;45.6;360;-1356.74;-1476.1;940.802;0.308035;0.941926;0.129496;0.0334853;-2;0;3;0;-135.343;13.1586;20.2705;44.6096;55.474;358.456;5088;-135;12;21.6;45;45.6;360;-1355.92;-1475.64;941.094;0.295971;0.934176;0.167872;0.107403;-2;0;3;0;0;FALSE;FALSE;;;0.001;0.001;-135.343;13.1586;20.2705;44.6096;55.474;358.456;-135.343;13.1586;20.2705;44.6096;55.474;718.456;0.000396728;0.000820513;0.00164795;0.0247498;8.97909;9.04471;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
41;0.98444;8.76453;7.285;2.707;6.807;6.922;-89.9991;-41.1;2.20001;-45.0002;19.3;-180;-39.0169;-809.651;2710.01;0.79407;0.450709;-0.302434;0.273583;-1;-1;-3;0;-88.288;-41.0495;2.74006;-72.2307;23.0974;-155.629;14176;-90;-41.1;2.2;-45;19.3;-180;-38.2297;-809.221;2710.42;0.824299;0.393123;-0.327595;0.242212;-1;-1;-3;0;1;TRUE;FALSE;;;0.001;0.001;-88.288;-41.0495;2.74006;-72.2307;23.0974;-155.629;-88.288;-41.0495;2.74006;287.769;23.0974;-155.629;0.00180054;0.0313683;0.0284729;0.0750656;1.28629;1.17224;-88.288;-41.0495;2.74006;-72.2307;23.0974;-155.629;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00180054;0.0313606;0.0284882;0.0179367;0.313358;0.284592;0.17868;3.10795;2.82053;0;0;0;0;0;0;0;0;0
42;0.891145;8.89126;7.284;7.565;6.807;7.014;89.9993;20.9;-6.2;-134.999;16.9;-225;34.3561;2430.41;1509.73;0.543585;-0.464014;0.553784;0.427235;0;-2;-3;0;90.5043;21.2291;-6.28649;-127.774;24.6923;-227.138;19456;90;20.9;-6.2;-135;16.9;-225;33.7528;2430.3;1510.37;0.56881;-0.395689;0.580474;0.427709;0;-2;-3;0;2;TRUE;TRUE;;;0.001;0.001;90.5043;21.2291;-6.28649;-127.774;24.6923;-227.138;90.5043;21.2291;-6.28649;-487.774;24.6923;-227.138;0.000518799;0.00926208;0.00422668;0.0196923;4.67979;4.48596;90.5043;21.2291;-6.28649;-127.774;24.6923;-227.138;90.5043;21.2291;-6.28649;-487.774;24.6923;-227.138;0.000518799;0.00927734;0.00424194;0.00507355;0.0923615;0.0419922;0.050621;0.898209;0.394058;0.0193558;4.67979;4.48599;0.19323;44.5626;42.6245;1.77487;162.343;142.874
43;0.517107;5.90494;7.418;2.172;6.939;6.977;44.9995;-18.8;28.2;270;36.6;360;1237.65;1096.82;1652.92;0.475692;-0.591257;0.464731;-0.456242;0;3;4;0;44.5312;-19.174;28.1765;275.415;31.0636;356.487;29600;45;-18.8;28.2;270;36.6;360;1237.75;1097.32;1652.84;0.487966;-0.616418;0.459448;-0.413309;0;3;4;0;1;TRUE;FALSE;;;0.001;0.001;44.5312;-19.174;28.1765;275.415;31.0636;356.487;44.5312;-19.174;28.1765;-84.5854;31.0636;356.487;0.000820513;0.0065641;0.0065641;0.0372353;1.59031;1.48083;44.5312;-19.174;28.1765;275.415;31.0636;356.487;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000492096;0.00616455;0.00430298;0.00489807;0.061615;0.0427856;0.0488014;0.608551;0.4198;0;0;0;0;0;0;0;0;0
44;1.11719;3.81442;7.285;3.042;6.804;6.979;44.9995;-14.3;24.1;44.9996;41.2;270.001;1156.22;1266.19;1590.94;0.412632;-0.732922;0.506305;0.190303;0;0;3;0;44.7433;-14.2838;24.3781;51.1639;41.3741;265.294;11008;45;-14.3;24.1;45;41.2;270;1156.53;1267.27;1590.94;0.4287;-0.725335;0.493648;0.215445;0;0;3;0;1;TRUE;FALSE;;;0.001;0.001;44.7433;-14.2838;24.3781;51.1639;41.3741;265.294;44.7433;-14.2838;24.3781;-308.836;41.3741;265.294;0.000410256;0.00618744;0.0065641;0.0308456;0.577011;0.441406;44.7433;-14.2838;24.3781;51.1639;41.3741;265.294;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000267029;0.00619125;0.00476074;0.00263214;0.0617676;0.0472107;0.026226;0.617565;0.471802;0;0;0;0;0;0;0;0;0
45;0.55784;10.2078;7.284;0.538;6.807;0.603;-45.0001;-9.29999;-70;-134.999;2.1;90.0003;178.337;-184.457;3497.79;0.703912;0.0129019;0.0803226;-0.705613;-1;-2;1;0;-51.2755;-8.82631;-70.8192;-261.435;8.39706;217.321;11424;-45;-9.3;-70;-135;2.1;90;178.755;-184.378;3498.15;0.674028;-0.0670177;0.0834844;-0.730907;-1;-2;1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-51.2755;-8.82631;-70.8192;-261.435;8.39706;217.321;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00629806;0.396347;0.397247;288.965;940.522;463.065;-51.2755;-8.82631;-70.8192;-261.435;8.39706;217.321;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00629807;0.396362;0.397247;0.0629349;3.9617;3.97055;0.629292;38.1414;38.2299;0;0;0;0;0;0;0;0;0
46;0.97077;13.2907;0;0;6.803;7.023;-135.001;31.1;-19.8;-225;10.7;45.0001;-1837.44;-1868.39;1511.26;0.610833;0.317251;-0.656697;0.308195;-2;-3;0;0;-134.486;31.0937;-20.4561;-122.372;0.757366;-48.775;31168;-135;31.1;-19.8;-225;10.7;45;-1837.65;-1868.27;1510.32;0.572362;0.237941;-0.729518;0.289119;-2;-3;0;0;0;FALSE;FALSE;;;0.001;0.001;-134.486;31.0937;-20.4561;-122.372;0.757366;-48.775;-134.486;31.0937;-20.4561;-482.372;0.757366;-48.775;0.00164103;0.847717;0.838913;0.0150452;21.2939;21.0654;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47;0.589532;3.09247;7.218;3.487;6.605;3.36;45;3.7;-50.8;-180;41;-45.0003;922.576;922.577;3224.33;5.99622E-6;0.0117217;0.0117258;0.999863;0;-3;-1;0;45.2647;3.40732;-50.4875;-176.91;39.1351;-46.1851;2144;45;3.7;-50.8;-180;41;-45;922.572;923.061;3223.99;0.0123181;-0.0357182;-0.0112776;-0.999222;0;-3;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;45.2647;3.40732;-50.4875;-176.91;39.1351;-46.1851;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000410256;0.00320435;0.00129318;397.054;1320.71;414.192;45.2647;3.40732;-50.4875;-176.91;39.1351;-46.1851;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000270844;0.00320435;0.00129318;0.0026741;0.0318909;0.0128899;0.0266647;0.317917;0.127945;0;0;0;0;0;0;0;0;0
48;1.11658;7.37953;7.284;0.004;6.804;7.054;-134.999;40.4;5.6;-44.9993;19.2;-224.999;-1686.57;-1631.69;408.251;0.198392;0.868516;-0.407571;-0.200516;-2;-1;-3;0;-134.636;40.6258;5.42961;-55.0134;22.9116;-220.78;22304;-135;40.4;5.6;-45;19.2;-225;-1686.96;-1632.71;408.006;0.171932;0.877114;-0.373803;-0.247753;-2;-1;-3;0;1;TRUE;FALSE;;;0.001;0.001;-134.636;40.6258;5.42961;-55.0134;22.9116;-220.78;-134.636;40.6258;5.42961;304.987;22.9116;-220.78;0.00038147;0.0113335;0.00556946;0.0178528;1.22786;0.956695;-134.636;40.6258;5.42961;-55.0134;22.9116;-220.78;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00038147;0.0113335;0.00556946;0.00369263;0.113186;0.0555573;0.0368042;1.1182;0.541626;0;0;0;0;0;0;0;0;0
49;1.1522;8.36602;7.418;0.548;6.805;0.6;-44.9992;47;-63.5;-0.000534861;4.2;225.001;1929.9;-1929.85;2100.69;5.77517E-6;-0.443559;0.443554;-0.778791;-1;-1;2;0;-44.5829;46.9452;-62.8706;-103.764;7.07891;328.279;256;-45;47;-63.5;0;4.2;225;1930.11;-1930.28;2101.74;0.0365986;0.386504;-0.447627;0.805547;-1;-1;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-44.5829;46.9452;-62.8706;-103.764;7.07891;328.279;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000820513;0.164474;0.164001;463.685;391.3;1707.74;-44.5829;46.9452;-62.8706;-103.764;7.07891;328.279;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000427246;0.164474;0.164001;0.00419617;1.64334;1.63846;0.0419121;16.321;16.2721;0;0;0;0;0;0;0;0;0
50;1.31189;12.096;7.285;2.867;6.805;2.741;-90.0002;25.1;-42.7;89.999;37.1;-225.001;100.729;-2336.65;2383.07;0.119191;0.451459;-0.419055;0.778699;-2;0;-3;0;-90.6473;26.9774;-45.6363;88.0699;49.6471;-224.706;3680;-90;25.1;-42.7;90;37.1;-225;100.817;-2335.36;2383.25;0.0682363;0.525014;-0.364611;0.766004;-2;0;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-90.6473;26.9774;-45.6363;88.0699;49.6471;-224.706;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000820513;0.00217438;0.00164103;835.659;816.732;456.584;-90.6473;26.9774;-45.6363;88.0699;49.6471;-224.706;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000717163;0.00218201;0.000473022;0.00714874;0.0215988;0.00447083;0.0709305;0.213379;0.0427246;0;0;0;0;0;0;0;0;0
51;1.47054;11.1389;7.418;1.38;6.939;1.359;45.001;17.1;-48.2;-134.999;17.8;225.001;1431.65;1380.65;2824.12;0.39948;0.237444;0.324304;0.823931;0;-2;2;0;44.1477;16.8012;-48.2795;-164.961;7.537;255.946;18976;45;17.1;-48.2;-135;17.8;225;1431.31;1381.43;2825.32;0.351746;0.18549;0.390826;0.830134;0;-2;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;44.1477;16.8012;-48.2795;-164.961;7.537;255.946;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00123077;0.0679016;0.0689231;480.018;1216.13;1638.19;44.1477;16.8012;-48.2795;-164.961;7.537;255.946;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00087738;0.0678864;0.0688934;0.00871658;0.672531;0.682449;0.0870476;6.12175;6.2207;0;0;0;0;0;0;0;0;0
52;0.818761;10.8747;7.418;7.225;6.806;6.806;-44.9998;-8.5;-5.3;0.00075736;23.4;-135;1254.58;-1254.57;2313.2;8.41527E-6;-0.540083;0.540088;-0.645458;-1;0;-2;0;-45.1631;-8.93273;-4.1906;5.29401;16.5476;-148.819;5776;-45;-8.5;-5.3;0;23.4;-135;1254.24;-1255.18;2312.77;0.0437322;0.557305;-0.467636;0.6847;-1;0;-2;0;2;TRUE;TRUE;;;0.001;0.001;-45.1631;-8.93273;-4.1906;5.29401;16.5476;-148.819;-45.1631;-8.93273;-4.1906;5.29401;16.5476;211.181;0.000217438;0.00921059;0.0176697;0.0163918;1.58698;1.85393;-45.1631;-8.93273;-4.1906;5.29401;16.5476;-148.819;-45.1631;-8.93273;-4.1906;5.29401;16.5476;211.181;0.000217438;0.00918579;0.0176392;0.00212097;0.0914865;0.175964;0.0207481;0.868681;1.7141;0.0163918;1.58694;1.8539;0.163887;15.7426;18.4121;1.6124;99.7701;126.554
53;0.743239;7.68993;7.284;2.603;6.806;6.954;-0.000133718;41.2;-18.9;135.001;37.2;270;2715.55;71.388;1126.12;0.589113;0.137079;0.659212;0.44676;-1;1;2;0;0.299237;41.262;-18.3684;147.38;39.6083;258.112;14944;0;41.2;-18.9;135;37.2;270;2715.12;71.5744;1126.7;0.638916;0.147471;0.617065;0.43505;-1;1;2;0;1;TRUE;FALSE;;;0.001;0.001;0.299237;41.262;-18.3684;147.38;39.6083;258.112;0.299237;41.262;-18.3684;147.38;39.6083;618.112;0.000455128;0.0131282;0.0131282;0.0142181;56.3418;56.4257;0.299237;41.262;-18.3684;147.38;39.6083;258.112;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000306189;0.013092;0.0126343;0.00305828;0.130676;0.125977;0.0305302;1.30162;1.25464;0;0;0;0;0;0;0;0;0
54;1.06638;3.11643;7.084;3.507;6.607;3.335;-89.9995;59.4;-73;-225.001;23;180;46.1662;-2879.68;1879.39;0.408602;0.0871485;0.499912;-0.758642;-1;-3;2;0;-90.1417;60.405;-74.553;-226.801;25.4577;183.328;2144;-90;59.4;-73;-225;23;180;45.2095;-2879.88;1879.82;0.430272;0.0740122;0.491443;-0.753573;-1;-3;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-90.1417;60.405;-74.553;-226.801;25.4577;183.328;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000820513;0.00201416;0.00352478;878.741;740.385;81.9578;-90.1417;60.405;-74.553;-226.801;25.4577;183.328;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000152588;0.00201416;0.00352478;0.00144958;0.0195007;0.0344696;0.0144577;0.192993;0.342773;0;0;0;0;0;0;0;0;0
55;1.06335;12.2769;7.284;2.277;6.674;6.88;135;44.3;-7.7;-90.0001;25.8;180.001;-1776.16;1878.92;619.837;0.0166504;-0.240572;0.842924;0.480964;1;-2;2;0;134.357;43.7535;-6.45799;-114.303;16.6579;206.541;31232;135;44.3;-7.7;-90;25.8;180;-1776.76;1879.49;619.165;0.086183;0.254406;-0.823772;-0.49925;1;-2;2;0;1;TRUE;FALSE;;;0.001;0.001;134.357;43.7535;-6.45799;-114.303;16.6579;206.541;134.357;43.7535;-6.45799;-114.303;16.6579;-153.459;0.00164103;0.0369231;0.0393846;0.0189972;1.45403;1.51321;134.357;43.7535;-6.45799;-114.303;16.6579;206.541;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000671387;0.0368576;0.039032;0.00662231;0.367287;0.388885;0.0659637;3.53698;3.75351;0;0;0;0;0;0;0;0;0
56;1.18942;13.2908;7.178;7.357;6.699;6.804;89.9992;-20.8;49.9;180;8.2;-45.0009;0.0201732;1527.72;1079.58;0.217022;-0.315189;-0.760937;-0.523958;0;2;-1;0;91.1908;-20.6624;49.9337;231.096;14.3965;-86.1798;31168;90;-20.8;49.9;180;8.2;-45;0.584274;1526.69;1079.43;0.193543;-0.412801;-0.705895;-0.542078;0;2;-1;0;2;TRUE;TRUE;;;0.001;0.001;91.1908;-20.6624;49.9337;231.096;14.3965;-86.1798;91.1908;-20.6624;49.9337;-128.904;14.3965;-86.1798;0.00164103;0.0775604;0.0676842;0.0316238;2.08203;1.82424;91.1908;-20.6624;49.9337;231.096;14.3965;-86.1798;91.1908;-20.6624;49.9337;-128.904;14.3965;-86.1798;0.00119781;0.0775604;0.0676842;0.0119553;0.774078;0.675327;0.11953;7.5675;6.57977;0.0316238;2.082;1.82421;0.315002;20.6406;18.0626;2.8222;95.3737;69.2908
