testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
266;89.9991;-9.53826;-49.4827;134.999;22.5208;314.999;-45.2183;800.101;3359.76;0.0368533;0.133064;-0.128861;-0.982003;0;1;3;0;90.0006;3.20994;37.2131;180.001;36.4592;225.001;90.0006;3.20994;37.2131;180.001;36.4592;225.001;-0.0178961;1857.08;925.516;0.261071;-0.27979;0.675485;0.630301;1;2;2;0;1;TRUE;FALSE;;;90.0006;3.20994;37.2131;180.001;36.4592;225.001;90.0006;3.20994;37.2131;180.001;36.4592;585.001;0.00494202;0.0832561;0.116959;0.0181018;0.639576;0.709134;90.0006;3.20994;37.213;180.001;36.4592;225.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00757599;0.104263;0.162415;0.0743942;0.918976;1.49625;0.614998;8.57555;11.9675;0;0;0;0;0;0;0;0;0
267;90.0006;3.20994;37.2131;180.001;36.4592;225.001;-0.0178961;1857.08;925.516;0.261071;-0.27979;0.675485;0.630301;1;2;2;0;-134.999;-17.8625;-6.21418;-179.999;37.7776;-89.9991;-134.999;-17.8625;-6.21417;-179.999;37.7776;-89.9991;-980.398;-980.426;2697.18;0.896159;0.224644;-0.0930573;-0.37118;-2;-2;-1;0;0;FALSE;FALSE;;;225.001;-17.8625;-6.21418;-179.999;37.7776;630.001;225.001;-17.8625;-6.21418;180.001;37.7776;-89.9991;0.260756;0.789679;0.753431;0.1945;0.321171;0.40008;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
268;-134.999;-17.8625;-6.21418;-179.999;37.7776;-89.9991;-980.398;-980.426;2697.18;0.896159;0.224644;-0.0930573;-0.37118;-2;-2;-1;0;44.9992;-14.8741;39.2126;-0.000763743;43.5072;-225.001;44.9992;-14.8741;39.2126;-0.000765313;43.5072;-225.001;1122.81;1122.78;1142.26;8.00503E-6;0.69393;0.693936;0.192131;0;-1;-3;0;0;FALSE;FALSE;;;-315.001;-14.8741;39.2126;-0.000763743;43.5072;134.999;44.9992;-14.8741;39.2126;-360.001;43.5072;-225.001;0.550662;0.8557;0.579732;0.608032;0.697801;0.428969;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
269;44.9992;-14.8741;39.2126;-0.000763743;43.5072;-225.001;1122.81;1122.78;1142.26;8.00503E-6;0.69393;0.693936;0.192131;0;-1;-3;0;90.0006;31.9511;34.5192;225.001;2.16254;-89.9993;90.0006;31.951;34.5192;225.001;2.16254;-89.9994;4.43614;1784.58;130.11;0.0709472;-0.376055;-0.900753;-0.205409;1;2;-1;0;2;TRUE;TRUE;;;90.0006;31.9511;34.5192;-134.999;2.16254;-89.9993;90.0006;31.9511;34.5192;225.001;2.16254;-89.9993;0.0485709;0.582445;0.576562;0.0565392;0.840464;0.502208;90.0006;31.9511;34.5192;-134.999;2.16254;-89.9993;90.0006;31.9511;34.5192;225.001;2.16254;-89.9993;0.0487022;1.02445;1.01755;0.486938;10.2173;10.1485;4.86634;83.8535;83.1645;0.0601883;5.21849;4.88007;0.601845;49.2627;45.8784;5.93269;146.897;113.096
270;90.0006;31.9511;34.5192;225.001;2.16254;-89.9993;4.43614;1784.58;130.11;0.0709472;-0.376055;-0.900753;-0.205409;1;2;-1;0;-90.0001;45.9591;-59.8456;-180;36.7522;-90.0001;-90.0001;45.959;-59.8456;-180;36.7522;-90.0001;-0.00351075;-2685.29;2143.27;0.941584;0.336777;5.33071E-7;-1.62959E-6;-2;-3;-2;0;0;FALSE;FALSE;;;-90.0001;45.9591;-59.8456;540;36.7522;-450;-90.0001;45.9591;-59.8456;-180;36.7522;-90.0001;0.498387;0.466411;0.887461;0.416393;0.806875;0.81109;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
271;-90.0001;45.9591;-59.8456;-180;36.7522;-90.0001;-0.00351075;-2685.29;2143.27;0.941584;0.336777;5.33071E-7;-1.62959E-6;-2;-3;-2;0;45.0004;-43.4687;38.7722;-270;23.332;90.0004;45.0004;-43.4687;38.7722;-270;23.332;90.0004;821.723;915.275;1821.43;0.402225;-0.556123;-0.391324;-0.613031;0;-3;1;0;2;TRUE;TRUE;;;45.0004;-43.4687;38.7722;-270;23.332;-270;45.0004;-43.4687;38.7722;-270;23.332;90.0004;0.267645;0.269063;0.266601;0.340741;0.272515;0.317135;45.0004;-43.4687;38.7722;-270;23.332;-270;45.0004;-43.4687;38.7722;-270;23.332;90.0004;0.311895;0.291534;0.311523;3.11806;2.91475;3.11459;30.4885;28.671;30.6615;0.399817;0.588409;0.50116;3.99646;5.87683;5.00472;38.4004;47.2904;38.0025
272;45.0004;-43.4687;38.7722;-270;23.332;90.0004;821.723;915.275;1821.43;0.402225;-0.556123;-0.391324;-0.613031;0;-3;1;0;-45.0007;32.8373;-31.2088;134.999;12.3966;-225.001;-45.0007;32.8373;-31.2088;134.999;12.3966;-225.001;1887.24;-1851.44;1787.69;0.336684;-0.301615;0.589099;-0.669802;-1;1;-3;0;2;TRUE;TRUE;;;-45.0007;32.8373;-31.2088;-225.001;12.3966;134.999;-45.0007;32.8373;-31.2088;-225.001;12.3966;134.999;0.153512;0.107128;0.117906;0.165726;0.893677;0.787116;-45.0007;32.8373;-31.2088;-225.001;12.3966;134.999;-45.0007;32.8373;-31.2088;-585.001;12.3966;134.999;0.161963;0.310135;0.370422;1.61952;2.71468;3.32076;16.0855;11.8767;16.9953;0.173851;5.25674;5.14593;1.73832;49.412;48.3049;17.2211;163.825;152.807
273;-45.0007;32.8373;-31.2088;134.999;12.3966;-225.001;1887.24;-1851.44;1787.69;0.336684;-0.301615;0.589099;-0.669802;-1;1;-3;0;-135.001;-23.1654;6.2038;134.999;56.7736;-315.001;-135.001;-23.1654;6.2038;134.999;56.7736;-315.001;-891.8;-1031.47;2463.63;0.761482;0.34657;-0.130693;0.531934;-2;1;-4;0;0;FALSE;FALSE;;;-135.001;-23.1654;6.2038;134.999;56.7736;-315.001;-135.001;-23.1654;6.2038;134.999;56.7736;44.9991;0.135785;0.19105;0.281415;0.130334;0.0827204;0.347667;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
274;-135.001;-23.1654;6.2038;134.999;56.7736;-315.001;-891.8;-1031.47;2463.63;0.761482;0.34657;-0.130693;0.531934;-2;1;-4;0;-89.9993;8.11366;34.8088;180.001;47.4313;90.0007;-89.9993;8.11366;34.8088;180.001;47.4313;90.0007;0.0225659;-1913.96;884.513;9.26043E-6;6.27223E-6;0.678744;-0.734375;-1;2;1;0;2;TRUE;TRUE;;;-89.9993;8.11366;34.8088;180.001;47.4313;-269.999;-89.9993;8.11366;34.8088;180.001;47.4313;-629.999;0.0577218;0.0722625;0.106889;0.0471848;0.248448;0.426764;-89.9993;8.11366;34.8088;180.001;47.4313;-269.999;-89.9993;8.11366;34.8088;180.001;47.4313;-629.999;0.0580902;0.0775604;0.119141;0.580719;0.775482;1.18723;5.80162;7.71054;11.3832;0.0501556;0.300171;0.484497;0.499771;3.00056;4.84302;4.82542;28.9435;47.4082
275;-89.9993;8.11366;34.8088;180.001;47.4313;90.0007;0.0225659;-1913.96;884.513;9.26043E-6;6.27223E-6;0.678744;-0.734375;-1;2;1;0;45.001;-32.7897;15.1265;-269.999;32.3685;90.001;45.001;-32.7897;15.1265;-269.999;32.3685;90.001;828.935;955.403;2314.46;0.448682;-0.437521;-0.424774;-0.65332;0;-3;1;0;0;FALSE;FALSE;;;45.001;-32.7897;15.1265;90.001;32.3685;90.001;45.001;-32.7897;15.1265;450.001;32.3685;90.001;0.269148;0.183054;0.154396;0.2112;0.525034;0.47941;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
276;45.001;-32.7897;15.1265;-269.999;32.3685;90.001;828.935;955.403;2314.46;0.448682;-0.437521;-0.424774;-0.65332;0;-3;1;0;44.9995;-46.8636;-2.46102;134.999;16.1046;-225.001;44.9995;-46.8636;-2.46101;134.999;16.1046;-225.001;287.523;333.842;2882.82;0.902718;-0.267668;0.0103429;-0.33667;0;1;-3;0;2;TRUE;TRUE;;;44.9995;-46.8636;-2.46102;-225.001;16.1046;135;44.9995;-46.8636;-2.46102;-585;16.1046;135;0.00713963;0.0574534;0.0547747;0.053335;0.491195;0.280417;44.9995;-46.8636;-2.46102;-225.001;16.1046;135;44.9995;-46.8636;-2.46102;-585;16.1046;135;0.0117226;0.0795135;0.055069;0.114456;0.776978;0.550568;0.908455;6.4966;5.50252;0.0762367;0.764465;0.576492;0.750828;7.63525;5.75584;6.43364;66.8049;47.376
277;44.9995;-46.8636;-2.46102;134.999;16.1046;-225.001;287.523;333.842;2882.82;0.902718;-0.267668;0.0103429;-0.33667;0;1;-3;0;-0.000932719;17.196;-3.25053;44.9991;12.4808;224.999;-0.000932676;17.196;-3.25053;44.9991;12.4808;224.999;2353.3;25.4814;1497.03;0.433013;-0.620668;0.553696;-0.347408;-1;0;2;0;1;TRUE;FALSE;;;-0.000932719;17.196;-3.25053;44.9991;12.4808;-135.001;-0.000932719;17.196;-3.25053;404.999;12.4808;-135.001;0.141801;0.245125;0.225639;0.136492;0.564695;0.534028;-0.000932573;17.196;-3.25053;44.9991;12.4808;-135.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.245258;0.354496;0.338318;2.38948;3.54279;3.38052;18.3907;31.4223;29.663;0;0;0;0;0;0;0;0;0
278;-0.000932719;17.196;-3.25053;44.9991;12.4808;224.999;2353.3;25.4814;1497.03;0.433013;-0.620668;0.553696;-0.347408;-1;0;2;0;-134.999;-8.16126;-66.7608;-179.999;11.7447;-44.9995;-134.999;-8.16126;-66.7608;-179.999;11.7447;-44.9995;-268.809;-268.814;3491.62;0.999577;0.0205646;-0.0205661;1.34061E-5;-2;-2;-1;0;2;TRUE;TRUE;;;-134.999;-8.16126;-66.7608;180.001;11.7447;315.001;-134.999;-8.16126;-66.7608;-179.999;11.7447;315.001;0.425929;0.232379;0.342634;0.580028;0.374199;0.679782;-134.999;-8.16126;-66.7608;180.001;11.7447;315.001;-134.999;-8.16126;-66.7608;-179.999;11.7447;315.001;0.526741;0.497833;0.436417;5.26388;4.84563;4.22733;49.4535;33.5853;36.6695;0.918777;1.67865;2.15491;9.16815;16.5018;21.2705;77.4251;70.4934;117.868
279;-134.999;-8.16126;-66.7608;-179.999;11.7447;-44.9995;-268.809;-268.814;3491.62;0.999577;0.0205646;-0.0205661;1.34061E-5;-2;-2;-1;0;135;-32.7238;42.1763;-135;59.7107;-225;135;-32.7238;42.1763;-135;59.7107;-225;-899.25;1043.46;1642.13;0.565457;-0.314029;0.376372;0.663316;1;-2;-3;0;0;FALSE;FALSE;;;-225;-32.7238;42.1763;-135;59.7107;135;-225;-32.7238;42.1763;-495;59.7107;135;0.205334;0.0850772;0.255557;0.247702;0.690549;0.492366;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
280;135;-32.7238;42.1763;-135;59.7107;-225;-899.25;1043.46;1642.13;0.565457;-0.314029;0.376372;0.663316;1;-2;-3;0;-135;-47.9257;42.2715;-270;44.0913;44.9996;-135;-47.9257;42.2715;-270;44.0913;44.9996;-715.654;-879.974;1783.81;0.686936;0.636723;-0.243319;0.251989;-2;-4;0;0;0;FALSE;FALSE;;;225;-47.9257;42.2715;-270;44.0913;-315;225;-47.9257;42.2715;89.9996;44.0913;-315;0.110085;0.186267;0.16029;0.106354;0.299225;0.242162;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
281;-135;-47.9257;42.2715;-270;44.0913;44.9996;-715.654;-879.974;1783.81;0.686936;0.636723;-0.243319;0.251989;-2;-4;0;0;0.000692566;41.4252;45.989;-224.999;24.3318;360.001;0.00069274;41.4252;45.989;-224.999;24.3318;360.001;1386.12;48.6703;-176.919;0.072188;-0.89851;-0.375808;-0.215029;0;-3;4;0;0;FALSE;FALSE;;;0.000692566;41.4252;45.989;-224.999;24.3318;0.000692145;0.000692566;41.4252;45.989;135.001;24.3318;0.000692145;0.612139;0.88775;0.314822;0.541371;0.806863;0.733312;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
282;0.000692566;41.4252;45.989;-224.999;24.3318;360.001;1386.12;48.6703;-176.919;0.072188;-0.89851;-0.375808;-0.215029;0;-3;4;0;-90.0001;-15.3026;-24.6983;89.9999;52.9136;135;-90.0001;-15.3026;-24.6983;89.9999;52.9136;135;133.219;-1158.43;2962.96;0.136558;0.517835;-0.19503;0.821682;-2;0;1;0;1;FALSE;TRUE;;;-90.0001;-15.3026;-24.6983;-270;52.9136;495;-90.0001;-15.3026;-24.6983;-630;52.9136;495;0.115808;0.222072;0.296013;0.141447;0.673865;0.65546;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-90.0001;-15.3026;-24.6983;-630;52.9136;495;0;0;0;0;0;0;0;0;0;0.154373;1.92828;1.89929;1.54356;19.1028;18.8142;15.2828;117.585;114.621
283;-90.0001;-15.3026;-24.6983;89.9999;52.9136;135;133.219;-1158.43;2962.96;0.136558;0.517835;-0.19503;0.821682;-2;0;1;0;-45.0009;55.0487;-75.9175;-0.000883479;6.16718;-0.000889985;-45.0009;55.0487;-75.9175;-0.000886776;6.16718;-0.000886776;1961.67;-1961.73;2092.15;0.731489;0.233749;0.56433;-0.303013;-1;-1;-1;0;2;TRUE;TRUE;;;-45.0009;55.0487;-75.9175;-0.000883479;6.16718;-0.000889985;-45.0009;55.0487;-75.9175;-0.000883479;6.16718;-0.000889985;0.0843076;0.793601;0.848884;0.0805322;0.367549;0.228696;-45.0009;55.0487;-75.9175;-0.000857728;6.16718;359.999;-45.0009;55.0487;-75.9175;-0.000896885;6.16718;-0.000883602;0.0988617;17.4265;17.5847;0.982262;113.264;114.846;9.16676;165.89;181.695;0.0943756;1.04039;0.842611;0.937477;10.3409;8.36299;8.73738;68.1229;48.3343
284;-45.0009;55.0487;-75.9175;-0.000883479;6.16718;-0.000889985;1961.67;-1961.73;2092.15;0.731489;0.233749;0.56433;-0.303013;-1;-1;-1;0;90.0001;5.83574;-50.3397;0.000101472;35.0767;-360;90.0001;5.83575;-50.3397;9.99481E-5;35.0768;-360;-0.00284275;1562.11;3038.92;0.539395;-0.457221;0.457222;0.539398;1;0;-4;0;1;TRUE;FALSE;;;90.0001;5.83574;-50.3397;0.000101472;35.0767;9.87226E-5;90.0001;5.83574;-50.3397;-360;35.0767;9.87226E-5;0.305058;0.51722;0.499412;0.23262;0.506509;0.454542;90.0001;5.83574;-50.3397;0.000130429;35.0767;7.66503E-5;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.348324;7.05407;7.03185;3.48222;62.2038;61.9824;33.7667;116.979;115.209;0;0;0;0;0;0;0;0;0
285;90.0001;5.83574;-50.3397;0.000101472;35.0767;-360;-0.00284275;1562.11;3038.92;0.539395;-0.457221;0.457222;0.539398;1;0;-4;0;45.0001;-2.16986;-26.3964;270;35.0529;45.0001;45.0001;-2.16987;-26.3964;270;35.0529;45.0001;1242.42;1106.79;2770.2;0.819793;-0.161353;0.527488;-0.153821;0;3;0;0;2;TRUE;TRUE;;;45.0001;-2.16986;-26.3964;-89.9998;35.0529;-315;45.0001;-2.16986;-26.3964;270;35.0529;-315;0.0477076;0.105064;0.0655371;0.0742805;0.444507;0.205654;45.0001;-2.16986;-26.3964;-89.9998;35.0529;-315;45.0001;-2.16986;-26.3964;270;35.053;-315;0.0479431;0.109337;0.0690613;0.479362;1.09309;0.690247;4.79028;10.9019;6.87158;0.0791702;0.554681;0.319214;0.791664;5.54477;3.19003;7.83916;52.6393;29.1123
286;45.0001;-2.16986;-26.3964;270;35.0529;45.0001;1242.42;1106.79;2770.2;0.819793;-0.161353;0.527488;-0.153821;0;3;0;0;-134.999;30.9146;22.7479;225.001;13.4275;0.00096496;-134.999;30.9146;22.7479;225.001;13.4275;0.0009635;-1498.5;-1459.77;388.219;0.330051;-0.0257853;-0.91785;0.218982;-2;2;0;0;0;FALSE;FALSE;;;225.001;30.9146;22.7479;225.001;13.4275;0.00096496;-134.999;30.9146;22.7479;225.001;13.4275;360.001;0.66745;0.805748;0.791063;0.637684;0.461078;0.44446;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
287;-134.999;30.9146;22.7479;225.001;13.4275;0.00096496;-1498.5;-1459.77;388.219;0.330051;-0.0257853;-0.91785;0.218982;-2;2;0;0;0.000389386;-27.0876;46.3341;135;53.5289;-360;0.000389386;-27.0876;46.3341;135;53.5289;-360;1461.96;94.9696;1402.79;0.0573;0.431725;0.378365;0.816805;0;1;-4;0;0;FALSE;FALSE;;;0.000389386;-27.0876;46.3341;495;53.5289;0.000398233;0.000389386;-27.0876;46.3341;135;53.5289;0.000398233;0.222834;0.410006;0.380773;0.648879;0.823016;0.290322;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
288;0.000389386;-27.0876;46.3341;135;53.5289;-360;1461.96;94.9696;1402.79;0.0573;0.431725;0.378365;0.816805;0;1;-4;0;-135.001;-1.31656;35.8641;-225.001;24.3666;-180.001;-135.001;-1.31657;35.8641;-225.001;24.3666;-180.001;-1263.26;-1332.13;1030.72;0.132085;0.513631;0.611824;-0.586863;-2;-3;-3;0;0;FALSE;FALSE;;;-135.001;-1.31656;35.8641;134.999;24.3666;-180.001;-135.001;-1.31656;35.8641;134.999;24.3666;-540.001;0.243093;0.189291;0.232186;0.218768;0.564616;0.615419;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
289;-135.001;-1.31656;35.8641;-225.001;24.3666;-180.001;-1263.26;-1332.13;1030.72;0.132085;0.513631;0.611824;-0.586863;-2;-3;-3;0;89.9998;21.3343;-55.9139;270;32.0115;225;89.9998;21.3343;-55.9139;270;32.0115;225;88.5332;2004.66;2836.57;0.207199;-0.396576;-0.319533;-0.835281;0;2;2;0;0;FALSE;FALSE;;;-270;21.3343;-55.9139;-90.0002;32.0115;-135;-270;21.3343;-55.9139;-450;32.0115;-135;0.237845;0.309692;0.252942;0.24532;0.576902;0.541409;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
290;89.9998;21.3343;-55.9139;270;32.0115;225;88.5332;2004.66;2836.57;0.207199;-0.396576;-0.319533;-0.835281;0;2;2;0;-134.999;50.4343;48.7939;90.0009;57.7349;-44.9991;-134.999;50.4343;48.7939;90.0009;57.7349;-44.9991;-690.927;-890.657;-264.144;0.290456;0.872901;-0.0388439;0.39009;-2;1;-1;0;0;FALSE;FALSE;;;-134.999;50.4343;48.7939;450.001;57.7349;315.001;-134.999;50.4343;48.7939;90.0009;57.7349;315.001;0.794213;0.471494;0.558278;0.674995;0.59367;0.567221;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
291;-134.999;50.4343;48.7939;90.0009;57.7349;-44.9991;-690.927;-890.657;-264.144;0.290456;0.872901;-0.0388439;0.39009;-2;1;-1;0;-89.9991;32.819;-40.0244;-134.999;11.2595;-314.999;-89.9991;32.819;-40.0244;-134.999;11.2595;-314.999;-23.0152;-2596.82;2047.17;0.0458524;-0.0520406;-0.606052;0.792395;-1;-2;-4;0;2;TRUE;TRUE;;;-89.9991;32.819;-40.0244;225.001;11.2595;45.0009;-89.9991;32.819;-40.0244;-134.999;11.2595;45.0009;0.0692617;0.342719;0.234712;0.0856074;0.452136;0.362117;-89.9991;32.819;-40.0244;225.001;11.2595;45.0009;-89.9991;32.819;-40.0244;-134.999;11.2595;45.0009;0.0781097;1.07506;0.968777;0.776886;9.9765;8.89912;7.35406;51.8771;39.9267;0.0948944;1.21281;1.0827;0.945282;12.0902;10.7889;9.05538;96.3948;83.4118
292;-89.9991;32.819;-40.0244;-134.999;11.2595;-314.999;-23.0152;-2596.82;2047.17;0.0458524;-0.0520406;-0.606052;0.792395;-1;-2;-4;0;-45.0002;46.545;-8.91598;-45.0002;18.1793;360;-45.0002;46.545;-8.91599;-45.0002;18.1793;360;1801.03;-1853.14;527.844;0.166345;0.0492932;0.935396;-0.308114;-1;-1;3;0;1;TRUE;FALSE;;;-45.0002;46.545;-8.91598;-45.0002;18.1793;-360;-45.0002;46.545;-8.91598;-405;18.1793;-360;0.0476845;0.120709;0.0642245;0.059055;0.448229;0.389065;-45.0002;46.545;-8.91598;-45.0002;18.1793;-360;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0480576;0.149189;0.0942993;0.480453;1.47907;0.929047;4.80127;13.4396;7.85919;0;0;0;0;0;0;0;0;0
293;-45.0002;46.545;-8.91598;-45.0002;18.1793;360;1801.03;-1853.14;527.844;0.166345;0.0492932;0.935396;-0.308114;-1;-1;3;0;-44.9991;49.2221;17.7172;135.001;40.4712;225.001;-44.9991;49.2221;17.7172;135.001;40.4712;225.001;1524;-1415.56;-30.8615;0.486378;0.28795;0.822901;0.0579263;-1;1;2;0;2;TRUE;TRUE;;;-44.9991;49.2221;17.7172;135.001;40.4712;225.001;-44.9991;49.2221;17.7172;-224.999;40.4712;225.001;0.000682316;0.567809;0.519647;0.012769;0.302741;0.216635;-44.9991;49.2221;17.7172;135.001;40.4712;225.001;-44.9991;49.2221;17.7172;-224.999;40.4712;225.001;0.00102615;0.952145;0.904907;0.0100784;9.50088;9.02844;0.0844917;80.1276;75.4026;0.015831;0.587425;0.360748;0.157871;5.62609;3.36047;1.48179;39.0135;22.848
294;-44.9991;49.2221;17.7172;135.001;40.4712;225.001;1524;-1415.56;-30.8615;0.486378;0.28795;0.822901;0.0579263;-1;1;2;0;-89.9999;-5.27908;-54.4936;-270;13.0869;-360;-89.9999;-5.27909;-54.4935;-270;13.0869;-360;37.8155;-905.097;3363.58;0.959121;0.259036;0.110015;0.0297155;-1;-3;-4;0;2;TRUE;TRUE;;;-89.9999;-5.27908;-54.4936;90.0001;13.0869;360;-89.9999;-5.27908;-54.4936;-270;13.0869;360;0.0744862;0.177735;0.290768;0.122606;0.684647;0.674194;-89.9999;-5.27908;-54.4936;90.0001;13.0869;360;-89.9999;-5.27908;-54.4936;-270;13.087;360;0.0841827;0.932823;1.05612;0.837677;8.15551;9.37433;7.94604;32.3774;44.0002;0.152367;2.75386;2.82474;1.51638;27.0458;27.7599;14.0141;125.754;130.03
295;-89.9999;-5.27908;-54.4936;-270;13.0869;-360;37.8155;-905.097;3363.58;0.959121;0.259036;0.110015;0.0297155;-1;-3;-4;0;0.000785864;20.2466;42.4619;-44.9992;9.46318;45.0008;0.000785882;20.2466;42.4619;-44.9992;9.46318;45.0008;1653.16;-19.3922;281.967;0.178433;0.0137671;0.982222;-0.0566769;0;-1;0;0;1;TRUE;FALSE;;;0.000785864;20.2466;42.4619;-404.999;9.46318;-314.999;0.000785864;20.2466;42.4619;-44.9992;9.46318;-314.999;0.129515;0.21723;0.235058;0.170955;0.717748;0.750919;0.000786151;20.2466;42.4619;-404.999;9.46318;-314.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.132153;0.882233;1.02966;1.32139;7.43085;8.90811;13.1487;33.3092;37.5708;0;0;0;0;0;0;0;0;0
296;0.000785864;20.2466;42.4619;-44.9992;9.46318;45.0008;1653.16;-19.3922;281.967;0.178433;0.0137671;0.982222;-0.0566769;0;-1;0;0;135;-52.4961;-0.770889;9.81446E-6;25.8754;225;135;-52.4961;-0.770897;1.44353E-5;25.8754;225;-243.966;243.966;2788.54;0.854421;-0.3674;-0.3674;3.01957E-7;1;0;2;0;0;FALSE;FALSE;;;135;-52.4961;-0.770889;9.81446E-6;25.8754;225;135;-52.4961;-0.770889;-360;25.8754;225;0.566024;0.607526;0.389466;0.530294;0.653381;0.582498;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
297;135;-52.4961;-0.770889;9.81446E-6;25.8754;225;-243.966;243.966;2788.54;0.854421;-0.3674;-0.3674;3.01957E-7;1;0;2;0;90;47.6217;-16.6643;135;47.6107;-180;90;47.6217;-16.6643;135;47.6107;-180;-87.2165;2718.71;817.26;0.550918;-0.659426;0.120921;0.497016;0;1;-3;0;2;TRUE;TRUE;;;90;47.6217;-16.6643;135;47.6107;180;90;47.6217;-16.6643;135;47.6107;-180;0.171596;0.415302;0.241036;0.191309;0.470027;0.628006;90;47.6217;-16.6643;135;47.6107;180;90;47.6217;-16.6643;135;47.6107;-180;0.514236;0.986173;0.559494;4.77705;9.34911;5.35585;26.3445;56.8597;32.7261;0.601059;1.40145;1.23787;5.57491;13.4668;12.1594;29.9387;75.9942;82.5226
