testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
2106;0.000292992;23.9;-3;0.000429699;2.1;-180.001;2444.51;0.0125463;1263.5;9.69978E-7;0.833886;5.97865E-6;0.551937;0;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27072;0;23.9;-3;0;2.1;-180;2444.91;0.949404;1254.65;0.113641;-0.687163;-0.715089;-0.0594988;0;0;-3;0;2;TRUE;TRUE;;;0.2;0.00625;-0.916862;31.8988;-16.9964;14.0853;80.3895;-276.206;-0.916862;31.8988;-16.9964;14.0853;80.3895;83.7935;0.0041782;0.214814;0.286206;0.0122588;5.9771;6.14931;-0.916862;31.8988;-16.9964;14.0853;80.3895;-276.206;-0.916862;31.8988;-16.9964;14.0853;80.3895;83.7935;0.00470245;1.84426;1.91553;0.0468354;14.9199;15.6325;0.446848;41.9252;49.0488;0.0125148;6.74396;6.91621;0.125133;60.7975;62.5203;1.23964;110.356;127.787
2107;-90.0005;26.9;-79.4;-0.000765602;44.2;-45.0002;-0.0160248;-1775.37;3042.39;0.289461;0.250308;0.604291;-0.698849;-2;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30715;-90;26.9;-79.4;0;44.2;-45;1.83481;-1766.31;3040.59;0.470751;0.137821;0.149784;0.858466;-2;-1;-1;0;1;TRUE;FALSE;;SINGULAR;0.1;0.0001;-91.9619;25.1016;-68.1904;-205.979;58.3928;50.4965;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00756432;0.472102;0.367747;900.384;5.65024;448.793;-91.9619;25.1016;-68.1904;-205.979;58.3928;50.4965;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0078125;0.493835;0.389469;0.078064;4.93575;3.8921;0.775398;47.3781;36.9341;0;0;0;0;0;0;0;0;0
2108;-89.9991;-41.4;10.1;270;33.1;-90.0008;-91.1846;-917.241;2557.65;0.689536;0.156666;-0.507789;0.492084;-1;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26773;-90;-41.4;10.1;270;33.1;-90;-101.517;-915.157;2567.91;0.516055;-0.209883;0.274374;0.783808;-1;2;-2;0;1;TRUE;FALSE;;;0.2;0.1;-95.2415;-33.1273;8.2339;186.226;105.066;27.9522;-95.2415;-33.1273;8.2339;186.226;105.066;-332.048;0.00822517;0.203168;0.230511;0.0133631;0.480606;0.546847;-95.2415;-33.1273;8.2339;186.226;105.066;27.9522;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00830841;0.214462;0.241871;0.0830536;2.14421;2.4183;0.828705;21.1586;23.9;0;0;0;0;0;0;0;0;0
2109;-90.0007;-3.4;-1.8;-270;15.2;360;43.7629;-1937.08;2142.07;0.731969;0.66838;0.0976627;0.0891752;-2;-4;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19869;-90;-3.4;-1.8;-270;15.2;360;40.2817;-1938.68;2142.98;0.654729;0.439779;0.426532;0.442714;-2;-4;4;0;1;TRUE;FALSE;;;0.2;0.0125;-93.5441;3.09986;-7.30652;-256.028;80.9586;351.99;-93.5441;3.09986;-7.30652;-616.028;80.9586;351.99;0.00537056;0.0340837;0.0289568;0.0272369;4.76799;4.74377;-93.5441;3.09986;-7.30652;-256.028;80.9586;351.99;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00563049;0.0613403;0.0562439;0.0562134;0.591187;0.540283;0.551437;4.36551;3.85513;0;0;0;0;0;0;0;0;0
2110;45;-9.1;38.4;-269.999;17.9;269.999;1186.19;1258.78;1115.23;0.409761;-0.39884;0.757477;0.315042;0;-3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4038;45;-9.1;38.4;-270;17.9;270;1179.06;1253.91;1115.6;0.309974;-0.148303;0.394699;0.852136;0;-3;2;0;2;TRUE;TRUE;;;0.2;0.025;43.6542;-2.00425;39.4173;-213.981;88.6781;264.908;43.6542;-2.00425;39.4173;-573.981;88.6781;264.908;0.0050034;0.104171;0.0627698;0.0229718;1.42571;1.29057;43.6542;-2.00425;39.4173;-213.981;88.6781;264.908;43.6542;-2.00425;39.4173;-573.981;88.6781;264.908;0.00566864;0.163605;0.122986;0.0563965;1.59335;1.18689;0.535698;12.6624;8.56699;0.0232697;1.49435;1.35922;0.232655;14.8705;13.5192;2.30147;109.684;96.1284
2111;-135.001;23.4;-31.2;270;18.5;359.999;-1754.17;-1679.18;2127.55;0.382257;-0.360207;-0.553083;0.646707;-2;3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27989;-135;23.4;-31.2;270;18.5;360;-1756.48;-1678.31;2127.96;0.586453;-0.38099;-0.661483;-0.27085;-2;3;3;0;1;TRUE;FALSE;;;0.2;0.05;-132.505;39.0109;-54.8716;276.044;104.247;261.068;-132.505;39.0109;-54.8716;276.044;104.247;621.068;0.00399803;0.123091;0.185349;0.00826508;0.720056;0.849655;-132.505;39.0109;-54.8716;276.044;104.247;261.068;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00404358;0.245453;0.305389;0.0404205;2.37534;2.97531;0.403351;17.1201;23.2093;0;0;0;0;0;0;0;0;0
2112;-89.9995;31.2;-10.6;180;19.7;-0.000503875;0.0206446;-2586.09;1268.12;0.496058;0.503916;-0.503907;0.496057;-1;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12394;-90;31.2;-10.6;180;19.7;0;3.96579;-2578.49;1267.17;0.0391528;-0.210011;0.621862;-0.753426;-1;1;-1;0;2;TRUE;TRUE;;;0.2;0.1;-91.347;31.8673;-10.5169;139.999;36.9823;111.507;-91.347;31.8673;-10.5169;139.999;36.9823;-248.493;0.00161606;0.0792805;0.149275;0.00576118;0.195939;0.448316;-91.347;31.8673;-10.5169;139.999;36.9823;111.507;-91.347;31.8673;-10.5169;139.999;36.9823;-248.493;0.00164032;0.0806732;0.15065;0.0163345;0.806564;1.50627;0.163132;8.03085;15.0286;0.00606537;0.274368;0.524845;0.060318;2.69229;5.19797;0.594833;19.5939;44.8316
2113;90.0005;5.8;2.8;180;45.1;180;-0.0174969;2127.43;1849.95;0.631431;-0.318269;0.318266;0.631432;1;2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24772;90;5.8;2.8;180;45.1;180;-9.93938;2116.52;1849.89;0.293487;-0.501695;-0.241358;0.777119;1;2;1;0;1;TRUE;FALSE;;;0.2;0.1;86.134;13.1439;-6.72535;111.597;100.614;220.985;86.134;13.1439;-6.72535;471.597;100.614;220.985;0.00608074;0.104554;0.0819743;0.0218761;0.566481;0.475869;86.134;13.1439;-6.72535;111.597;100.614;220.985;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00623322;0.116791;0.0947418;0.0622711;1.16312;0.942245;0.618118;11.0991;8.86934;0;0;0;0;0;0;0;0;0
2114;-89.9992;58;7.6;-269.999;7.9;-89.9995;22.9835;-2159.56;-213.793;0.196687;0.679206;0.699785;-0.101462;-1;-3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10249;-90;58;7.6;-270;7.9;-90;29.8238;-2160.95;-204.564;0.319108;-0.374038;-0.796101;0.352829;-1;-3;-1;0;2;TRUE;TRUE;;;0.025;0.2;-85.6912;60.762;5.08607;-451.231;52.5893;43.7779;-85.6912;60.762;5.08607;-91.2308;52.5893;43.7779;0.004865;1.27319;1.22915;0.0166116;0.22309;0.213783;-85.6912;60.762;5.08607;-451.231;52.5893;43.7779;-85.6912;60.762;5.08607;-91.2308;52.5893;43.7779;0.00489044;1.33871;1.29468;0.0487976;13.331;12.8905;0.487579;100.138;95.7317;0.0181885;0.625793;0.461769;0.181763;5.20367;3.56153;1.79829;24.7294;23.5973
2115;-89.9992;30.5;2.9;-90.0006;16.5;315.001;-47.3969;-2424.15;861.981;0.29627;0.270611;-0.831068;0.385123;-1;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1357;-90;30.5;2.9;-90;16.5;315;-44.7549;-2431.34;869.396;0.0597488;0.224233;-0.926129;0.297381;-1;-2;3;0;2;TRUE;TRUE;;;0.2;0.1;-91.1911;31.4037;-0.616566;4.8889;24.0245;237.753;-91.1911;31.4037;-0.616566;-355.111;24.0245;237.753;0.00136616;0.122747;0.105268;0.0158606;0.477078;0.285714;-91.1911;31.4037;-0.616566;4.8889;24.0245;237.753;-91.1911;31.4037;-0.616566;-355.111;24.0245;237.753;0.00139618;0.124279;0.106812;0.0139313;1.24265;1.0679;0.138115;12.3881;10.6404;0.0160904;0.950737;0.767365;0.16082;8.79836;6.96088;1.58621;47.7078;28.5714
2116;89.9999;34.1;-35.6;-225;45.7;-359.999;-84.5106;2604.03;1925.41;0.502952;0.0108975;-0.487637;-0.713534;0;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3982;90;34.1;-35.6;-225;45.7;-360;-80.4588;2602.69;1921.76;0.703247;-0.217648;-0.397804;-0.547563;0;-3;-4;0;2;TRUE;TRUE;;;0.2;0.05;90.62;33.2254;-33.8379;-208.331;41.2839;-333.271;90.62;33.2254;-33.8379;-208.331;41.2839;-693.271;0.000649605;0.0174584;0.0271948;0.00565109;0.513032;0.810563;90.62;33.2254;-33.8379;-208.331;41.2839;-333.271;90.62;33.2254;-33.8379;-208.331;41.2839;-693.271;0.000656128;0.0175934;0.0273743;0.00652313;0.175751;0.273529;0.0651932;1.75232;2.72748;0.00579834;0.545395;0.842896;0.0577393;5.44609;8.42114;0.56749;47.9373;77.7141
2117;-0.000636666;29;-56.4;179.999;45.5;89.9997;2193.95;-0.0231966;2698.91;0.69924;-0.10513;0.105125;-0.699256;-1;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32549;0;29;-56.4;180;45.5;90;2192.46;6.89051;2693.08;0.324502;-0.582776;0.12845;-0.733874;-1;1;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-0.697643;26.1248;-57.1713;40.3901;18.0808;180.856;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00216907;0.235313;0.187885;21.9506;1478.69;971.568;-0.697643;26.1248;-57.1713;40.3901;18.0808;180.856;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00242807;0.275002;0.227814;0.0241756;2.74893;2.27721;0.230615;27.1033;22.385;0;0;0;0;0;0;0;0;0
2118;0.000322273;-32.6;8.7;180;4.5;-359.999;1197.26;0.0067862;2502.78;6.25172E-6;-0.512043;6.65558E-7;-0.85896;0;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4706;0;-32.6;8.7;180;4.5;-360;1188.72;-1.60961;2502.47;0.400362;-0.185529;0.26678;-0.856807;0;1;-4;0;2;TRUE;TRUE;;;0.2;0.00078125;2.59886;-31.6944;10.4234;211.261;39.8301;-331.657;2.59886;-31.6944;10.4234;-148.739;39.8301;-331.657;0.00392312;0.0343609;0.0311888;0.0181348;70.421;70.168;2.59886;-31.6944;10.4234;211.261;39.8301;-331.657;2.59886;-31.6944;10.4234;-148.739;39.8301;-331.657;0.00408173;0.0415497;0.0318298;0.04076;0.4077;0.317871;0.401201;3.63852;3.14996;0.0195885;67.2884;67.0354;0.195852;164.409;161.879;1.9349;191.124;165.679
2119;44.9996;54;-63.2;0.000421927;14.8;180.001;2042.08;2042.05;1756.87;0.25706;-0.684417;-0.283486;-0.620587;0;0;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3012;45;54;-63.2;0;14.8;180;2038.64;2035.24;1753.44;0.907052;-0.352065;0.0708664;-0.219739;0;0;2;0;1;TRUE;FALSE;;;0.1;0.00625;44.16;56.3946;-61.602;160.729;46.2715;117.124;44.16;56.3946;-61.602;-199.271;46.2715;117.124;0.00337112;0.302321;0.208321;3.80679;7.25007;13.9681;44.16;56.3946;-61.602;160.729;46.2715;117.124;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00351715;0.331139;0.237427;0.0350685;3.31047;2.37337;0.337112;32.5372;23.1633;0;0;0;0;0;0;0;0;0
2120;-134.999;19.6;34.2;-180;7.6;-0.000126951;-1334.04;-1334.08;473.92;0.344595;0.355073;-0.857207;0.142739;-2;-2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;770;-135;19.6;34.2;-180;7.6;0;-1326.39;-1331.9;471.583;0.427152;-0.587224;0.687001;0.0272058;-2;-2;-1;0;0;FALSE;FALSE;;;0.025;0.1;-134.942;29.4697;21.0716;-359.311;90.1388;143.688;-134.942;29.4697;21.0716;0.689016;90.1388;143.688;0.00261536;2.30897;2.27826;0.00944115;0.397052;0.390464;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2121;-44.9991;-59;24.4;225.001;4.9;-45.0009;453.514;-467.764;2392.99;0.356868;0.3941;-0.192206;0.824856;-1;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22657;-45;-59;24.4;225;4.9;-45;451.922;-458.569;2392.57;0.239261;0.546089;-0.0912962;0.797626;-1;2;-1;0;1;TRUE;FALSE;;;0.025;0.0125;-51.2285;-58.3905;22.4143;65.5224;25.3933;119.784;-51.2285;-58.3905;22.4143;65.5224;25.3933;-240.216;0.00632772;1.45968;1.46513;0.0840728;3.05711;3.09813;-51.2285;-58.3905;22.4143;65.5224;25.3933;119.784;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00634003;1.53238;1.53783;0.0633469;15.2339;15.2884;0.633312;106.11;106.655;0;0;0;0;0;0;0;0;0
2122;-0.000605457;25.1;-64;134.999;25.4;-314.999;1959.44;50.6316;2945.81;0.0670444;-0.280497;-0.140253;-0.947183;-1;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24550;0;25.1;-64;135;25.4;-315;1966.5;57.9657;2941.18;0.362606;-0.241339;0.0589954;-0.898216;-1;1;-4;0;2;TRUE;TRUE;;;0.2;0.1;1.4097;24.7109;-62.5554;171.827;23.7716;-310.792;1.4097;24.7109;-62.5554;-188.173;23.7716;-310.792;0.00149836;0.0371386;0.00439255;0.0102936;0.407762;0.0918112;1.4097;24.7109;-62.5554;171.827;23.7716;-310.792;1.4097;24.7109;-62.5554;-188.173;23.7716;-310.792;0.00150073;0.0373535;0.00445557;0.0150038;0.373398;0.0440063;0.150008;3.72377;0.439636;0.0104517;0.419983;0.106018;0.104504;4.19891;1.05911;1.03122;41.5744;10.1654
2123;-45.0002;-20.8;-17.7;-134.999;30.6;-180.001;723.952;-808.969;2973.39;0.949835;0.296315;0.0586409;-0.0810653;-1;-2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6118;-45;-20.8;-17.7;-135;30.6;-180;715.878;-810.533;2968.91;0.715308;-0.479001;-0.342339;0.376426;-1;-2;-3;0;1;TRUE;FALSE;;;0.2;0.1;-45.7917;-8.03211;-31.4689;-158.939;119.926;-80.8602;-45.7917;-8.03211;-31.4689;-158.939;119.926;-440.86;0.0059482;0.129148;0.180089;0.0140183;0.418841;0.516891;-45.7917;-8.03211;-31.4689;-158.939;119.926;-80.8602;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00703812;0.194275;0.244476;0.0699387;1.91339;2.41554;0.65361;16.0242;21.0671;0;0;0;0;0;0;0;0;0
2124;0.000920948;5.5;-19.8;44.9996;0.5;-0.000976537;2039.57;1.06327;2401.13;0.727034;0.233481;0.570071;0.303193;0;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1141;0;5.5;-19.8;45;0.5;0;2033.93;5.70071;2393.76;0.702443;0.473243;0.480162;0.228168;0;0;-1;0;1;TRUE;FALSE;;;0.0125;0.1;2.43414;6.3902;-21.4625;-73.9941;30.175;131.333;2.43414;6.3902;-21.4625;-73.9941;30.175;-228.667;0.00260043;3.86182;3.87391;0.0248612;0.466696;0.599134;2.43414;6.3902;-21.4625;-73.9941;30.175;131.333;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00260104;4.33514;4.34724;0.026005;41.4407;41.5616;0.259658;117.318;118.528;0;0;0;0;0;0;0;0;0
2125;44.9999;-48.6;20.9;-269.999;58.7;-270;488.735;690.535;2347.42;0.519712;-0.256033;-0.560086;-0.592158;0;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28613;45;-48.6;20.9;-270;58.7;-270;484.901;696.836;2342.36;0.620694;-0.0550758;0.167739;-0.763917;0;-3;-4;0;1;TRUE;FALSE;;;0.2;0.1;59.0857;-47.9105;25.9145;-158.314;70.0627;-348.74;59.0857;-47.9105;25.9145;-518.314;70.0627;-348.74;0.0165815;0.136987;0.107555;0.0413459;0.370987;0.256947;59.0857;-47.9105;25.9145;-158.314;70.0627;-348.74;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0167542;0.141357;0.111481;0.167515;1.41344;1.11456;1.67298;14.0856;11.0935;0;0;0;0;0;0;0;0;0
2126;0.000488322;54.5;-45.9;135;48.3;-270.001;2914.84;88.1924;1357.3;0.514268;-0.537024;0.018246;-0.668432;0;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32525;0;54.5;-45.9;135;48.3;-270;2915.59;84.2267;1354.35;0.556885;0.215594;0.332166;-0.730112;0;1;-4;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;4.04109;68.3747;-66.7841;226.663;90.8683;-288.312;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00457796;0.116061;0.0528491;3.55216;245.1;1462.02;4.04109;68.3747;-66.7841;226.663;90.8683;-288.312;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00460374;0.127472;0.0665894;0.0460321;1.26947;0.659576;0.459736;12.1674;5.96783;0;0;0;0;0;0;0;0;0
2127;-135;-20.1;0.8;-0.000988675;20.4;-90.0006;-1058.19;-1058.18;2418.81;0.268002;-0.273179;-0.659524;0.646975;-2;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31250;-135;-20.1;0.8;0;20.4;-90;-1060.7;-1052.3;2409.52;0.36957;0.171319;-0.631076;-0.66016;-2;-1;-2;0;1;TRUE;FALSE;;;0.2;0.00625;-128.921;-12.7129;-3.44696;-99.8676;93.9999;-182.937;-128.921;-12.7129;-3.44696;260.132;93.9999;-182.937;0.00947281;0.123152;0.120917;0.00970833;8.44596;8.31585;-128.921;-12.7129;-3.44696;-99.8676;93.9999;-182.937;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00997925;0.124428;0.122025;0.0997009;1.24413;1.22006;0.992722;12.4189;12.1781;0;0;0;0;0;0;0;0;0
2128;-135;29.5;33.8;135;49.2;90.0009;-1262.2;-1388.61;294.849;0.148448;0.0679579;-0.816701;0.553484;-2;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21352;-135;29.5;33.8;135;49.2;90;-1262.18;-1387.52;292.48;0.718901;-0.265347;-0.490079;0.415444;-2;1;1;0;1;TRUE;FALSE;;;0.2;0.1;-128.688;36.1678;30.7318;225.289;96.5292;40.9214;-128.688;36.1678;30.7318;-134.711;96.5292;40.9214;0.00730576;0.122974;0.0901799;0.019093;0.443474;0.341089;-128.688;36.1678;30.7318;225.289;96.5292;40.9214;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00740051;0.12616;0.0944443;0.0738678;1.26137;0.944313;0.737579;12.5486;9.33254;0;0;0;0;0;0;0;0;0
2129;-90.0009;34.7;-24.2;-225.001;27.3;360;54.1202;-2671.41;1531.65;0.643515;0.632508;-0.1465;0.405412;-2;-3;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27575;-90;34.7;-24.2;-225;27.3;360;49.6712;-2663.54;1527.41;0.818996;0.225572;-0.0610649;0.524055;-2;-3;4;0;1;TRUE;FALSE;;;0.2;0.05;-89.4054;39.8861;-26.9779;-187.78;77.0031;334.64;-89.4054;39.8861;-26.9779;-547.78;77.0031;334.64;0.00091404;0.0694987;0.0595778;0.00641022;0.934925;0.882549;-89.4054;39.8861;-26.9779;-187.78;77.0031;334.64;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000968933;0.0904388;0.0808105;0.00960541;0.892838;0.796265;0.0940018;7.88025;6.90289;0;0;0;0;0;0;0;0;0
2130;-89.9995;15.6;15.4;-269.999;37.7;-44.9992;102.142;-2163.93;1055.1;0.538154;0.700096;0.462188;0.0814711;-1;-3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21821;-90;15.6;15.4;-270;37.7;-45;107.273;-2176.01;1062.55;0.0908935;-0.280333;-0.468746;0.832724;-1;-3;-1;0;2;TRUE;TRUE;;;0.0125;0.2;-84.4536;19.0968;16.2936;-499.21;71.6406;79.0587;-84.4536;19.0968;16.2936;-139.21;71.6406;79.0587;0.00883362;3.19844;3.10382;0.0121822;0.160966;0.158246;-84.4536;19.0968;16.2936;-499.21;71.6406;79.0587;-84.4536;19.0968;16.2936;-139.21;71.6406;79.0587;0.00888062;3.56839;3.47379;0.0887375;34.6715;33.7253;0.884895;148.827;139.359;0.0125885;0.168076;0.165236;0.125885;1.68063;1.6522;1.25191;16.7384;16.4519
2131;90.0006;-20;-44;-3.90465E-5;15.9;-45.0005;-0.00560146;547.086;3325.31;0.862804;-0.330337;0.136826;0.357386;1;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25255;90;-20;-44;0;15.9;-45;-3.55488;554.887;3321.91;0.678211;0.0121275;0.734147;-0.0301787;1;-1;-1;0;1;TRUE;FALSE;;SINGULAR;0.1;0.0001;106.72;3.33722;-78.432;-108.485;99.4514;12.5626;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0367778;0.379653;0.332247;742.815;1140.78;1057.81;106.72;3.33722;-78.432;-108.485;99.4514;12.5626;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0371246;0.439323;0.39175;0.371185;4.3767;3.901;3.67777;37.9653;33.2247;0;0;0;0;0;0;0;0;0
2132;-44.9995;44.2;19.2;-90.0005;5;225;1437.21;-1457.77;30.0325;0.192532;0.972253;-0.0100248;0.132498;-1;-2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;154;-45;44.2;19.2;-90;5;225;1443.93;-1455.64;21.0935;0.482558;0.539252;0.0215799;0.68984;-1;-2;2;0;1;TRUE;FALSE;;;0.05;0.00625;-46.2246;52.6337;18.3902;-192.358;96.1729;327.127;-46.2246;52.6337;18.3902;-192.358;96.1729;-32.8727;0.00177914;1.03014;1.03053;0.00571442;8.62316;8.63083;-46.2246;52.6337;18.3902;-192.358;96.1729;327.127;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00179291;1.16633;1.16675;0.0178909;11.6242;11.6285;0.178638;74.705;74.7368;0;0;0;0;0;0;0;0;0
2133;-0.00051948;-13.4;-10.1;270;20.6;135;1543.2;-58.7715;2622.32;0.797693;0.344593;0.441168;0.224302;-1;3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28614;0;-13.4;-10.1;270;20.6;135;1553.05;-62.9826;2617.22;0.19745;-0.196978;-0.443948;0.851542;-1;3;1;0;2;TRUE;TRUE;;;0.1;0.2;1.75825;-2.78575;-18.1742;224.104;107.893;330.815;1.75825;-2.78575;-18.1742;224.104;107.893;-29.1846;0.00745776;0.403259;0.509746;0.00947392;0.132936;0.249249;1.75825;-2.78575;-18.1742;224.104;107.893;330.815;1.75825;-2.78575;-18.1742;224.104;107.893;-29.1846;0.00821913;0.444733;0.550812;0.0816088;4.44431;5.50508;0.747917;41.7167;52.3361;0.00971663;0.335022;0.454605;0.0971586;3.19888;4.3963;0.966054;19.903;32.1084
2134;90.0007;-0.5;-18.2;-270;41;-179.999;-109.583;1831.29;2515.96;0.761131;-0.545922;-0.284575;0.204122;1;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22938;90;-0.5;-18.2;-270;41;-180;-110.425;1821.66;2519.05;0.651316;0.124788;-0.739588;-0.114999;1;-3;-2;0;2;TRUE;TRUE;;;0.2;0.1;88.2613;7.05634;-28.7739;-276.208;93.8563;-268.164;88.2613;7.05634;-28.7739;-276.208;93.8563;91.8362;0.00319313;0.0381573;0.113787;0.00790459;0.270669;0.446791;88.2613;7.05634;-28.7739;-276.208;93.8563;-268.164;88.2613;7.05634;-28.7739;-276.208;93.8563;91.8362;0.00328064;0.0578003;0.131729;0.0327835;0.567719;1.30775;0.325508;4.7056;12.1979;0.00815582;0.287811;0.463074;0.0815506;2.87695;4.62976;0.790459;27.6435;45.2107
2135;134.999;57;-6.9;0.000865743;21.1;225;-1738.89;1738.95;63.0071;0.163326;-0.69762;-0.697604;1.86281E-6;1;0;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28615;135;57;-6.9;0;21.1;225;-1727.98;1746.09;71.5276;0.713285;-0.668339;-0.172948;0.120981;1;0;2;0;2;TRUE;TRUE;;;0.00078125;0.2;136.161;59.1282;-2.57568;205.135;61.8804;71.5637;136.161;59.1282;-2.57568;-154.865;61.8804;71.5637;0.00248591;62.159;62.1122;0.00790184;0.227919;0.226034;136.161;59.1282;-2.57568;205.135;61.8804;71.5637;136.161;59.1282;-2.57568;-154.865;61.8804;71.5637;0.00256348;59.6896;59.6428;0.0254364;160.606;160.138;0.250336;180.251;175.57;0.00888062;0.251259;0.244934;0.0887756;2.51225;2.4489;0.869888;24.87;24.2386
