testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
1312;-44.9995;23.3;-39.1;269.999;19.4;180;1621.89;-1700.31;2355.35;0.765233;0.600748;0.103389;0.206959;-1;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23853;-45;23.3;-39.1;270;19.4;180;1625.68;-1698.19;2360.65;0.765506;0.597777;0.103376;0.214419;-1;2;2;0;2;TRUE;TRUE;;;0.2;0.2;-44.9321;23.4854;-39.5072;269.483;18.8875;181.011;-44.9321;23.4854;-39.5072;269.483;18.8875;181.011;6.74438E-5;0.000530701;0.00102547;0.000928059;0.0321216;0.0463579;-44.9321;23.4854;-39.5072;269.483;18.8875;181.011;-44.9321;23.4854;-39.5072;269.483;18.8875;-178.989;7.24792E-5;0.000610352;0.00109863;0.000682831;0.00537109;0.0103149;0.0067482;0.0532532;0.102737;2.00622;38.2137;41.143;3.90342;120.792;192.931;2.81984;109.048;341.297
1313;-135.001;29.2;-44.1;-135;34.3;-360;-1762.98;-1668.82;2338.64;0.715395;-0.165316;-0.417044;0.535681;-2;-2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13333;-135;29.2;-44.1;-135;34.3;-360;-1754.73;-1665.75;2340.08;0.711915;-0.163206;-0.415139;0.542403;-2;-2;-4;0;0;FALSE;FALSE;;;0.2;0.2;-134.949;28.5995;-43.3012;-136.14;34.2177;-358.31;-134.949;28.5995;-43.3012;-136.14;34.2177;-358.31;5.18799E-5;0.00114067;0.00169067;0.000889664;0.0263683;0.0403311;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1314;-0.000539062;10.8;29;-90.001;9.3;-179.999;1973.42;-27.0064;827.756;0.35088;0.662545;0.613906;0.247055;-1;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16840;0;10.8;29;-90;9.3;-180;1973.4;-36.2056;824.268;0.350003;0.656602;0.618131;0.253545;-1;-2;-2;0;2;TRUE;TRUE;;;0.2;0.2;-0.366145;10.8721;29.1066;-95.0577;8.15398;-175.657;-0.366145;10.8721;29.1066;-95.0577;8.15398;-175.657;0.000366041;0.00556458;0.00484978;0.00228698;0.105065;0.0913391;-0.366145;10.8721;29.1066;-95.0577;8.15398;-175.657;-0.366145;10.8721;29.1066;264.942;8.15397;-175.657;0.000366777;0.00572968;0.00502014;0.00366178;0.0570068;0.0498657;0.0366096;0.563461;0.491974;2.88078;44.0117;43.2563;7.53229;162.518;144.461;5.80582;320.923;138.819
1315;-44.999;-4;-17;45.0008;5.7;-180.001;1262.9;-1246.27;2577.16;0.0199197;-0.440995;0.400009;-0.803193;-1;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6823;-45;-4;-17;45;5.7;-180;1268.32;-1240.85;2575.79;0.0185894;-0.439278;0.395412;-0.806436;-1;0;-3;0;1;TRUE;FALSE;;;0.2;0.2;-44.7374;-4.0542;-16.8195;49.72;5.08456;-185.069;-44.7374;-4.0542;-16.8195;49.72;5.08456;-185.069;0.000261841;0.00517464;0.00552437;0.000361023;0.154593;0.161132;-44.7374;-4.0542;-16.8195;49.72;5.08456;-185.069;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000270844;0.00540924;0.00576782;0.00262833;0.0529976;0.056488;0.0261917;0.52367;0.558655;0;0;0;0;0;0;0;0;0
1316;-89.9997;52.7;26.2;90.0002;41.1;360.001;109.792;-1729.34;-254.83;0.0905573;0.931977;0.0339448;0.34938;-1;1;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22106;-90;52.7;26.2;90;41.1;360;111.455;-1725.73;-264.625;0.0981413;0.931632;0.0315805;0.348472;-1;1;4;0;1;TRUE;FALSE;;;0.2;0.2;-89.933;53.1108;26.2179;91.9394;40.9713;358.244;-89.933;53.1108;26.2179;91.9394;40.9713;358.244;6.7215E-5;0.00194412;0.00176071;0.000321808;0.0377174;0.0314159;-89.933;53.1108;26.2179;91.9394;40.9713;358.244;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;6.86646E-5;0.00196075;0.00177002;0.000679016;0.0194626;0.0176392;0.00672913;0.194473;0.176117;0;0;0;0;0;0;0;0;0
1317;134.999;-1.6;41.2;-0.00032421;36.2;-315.001;-1166.39;1166.42;795.355;3.65496E-6;-0.701686;0.701684;0.123601;1;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6952;135;-1.6;41.2;0;36.2;-315;-1162.39;1174.06;805.917;0.0053697;0.697265;-0.707244;-0.116611;1;-1;-4;0;2;TRUE;TRUE;;;0.2;0.2;134.653;-1.70792;40.8241;0.981069;37.4936;-315.241;134.653;-1.70792;40.8241;0.981069;37.4936;-315.241;0.000346146;0.0010034;0.000264893;0.0016256;0.0218969;0.00285889;134.653;-1.70792;40.8241;0.981069;37.4936;-315.241;134.653;-1.70792;40.8241;-359.019;37.4936;-315.241;0.000366211;0.00101089;0.000305176;0.003479;0.0100871;0.00271606;0.0346375;0.100623;0.026825;1.96062;37.1373;30.8346;6.71765;244.826;112.442;5.93588;351.258;115.826
1318;0.000138691;-48.6;49.9;-225;31.7;90.0009;1174.97;62.0545;1634.32;0.437782;-0.562471;0.0868592;-0.69601;0;-3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11411;0;-48.6;49.9;-225;31.7;90;1166.98;60.8739;1628.43;0.43848;-0.567281;0.0838892;-0.692018;0;-3;1;0;1;TRUE;FALSE;;;0.2;0.2;-0.157635;-49.181;50.3217;-226.883;31.7155;91.7339;-0.157635;-49.181;50.3217;-226.883;31.7155;91.7339;0.000158497;0.00188416;0.0017355;0.00234888;0.042169;0.0376298;-0.157635;-49.181;50.3217;-226.883;31.7155;91.7339;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000159338;0.00192261;0.00176239;0.00158705;0.0188751;0.0173798;0.0158577;0.188446;0.173584;0;0;0;0;0;0;0;0;0
1319;89.9991;-7.1;26.3;-135;25.7;-270.001;51.2388;1867.71;1460.24;0.68927;-0.615194;0.353425;0.146745;0;-2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11396;90;-7.1;26.3;-135;25.7;-270;44.1408;1868.62;1463.23;0.68801;-0.616717;0.356371;0.138933;0;-2;-4;0;1;TRUE;FALSE;;;0.2;0.2;90.306;-7.06115;26.1029;-132.286;25.9795;-272.94;90.306;-7.06115;26.1029;-132.286;25.9795;-272.94;0.000307121;0.00273804;0.00296326;0.00196362;0.0541605;0.0603696;90.306;-7.06115;26.1029;-132.286;25.9795;-272.94;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000320435;0.00276184;0.00299072;0.00307465;0.0274506;0.0296936;0.0307159;0.274109;0.296631;0;0;0;0;0;0;0;0;0
1320;44.9993;23.2;4.4;135;13;270;1665.41;1702.94;1107.88;0.363949;-0.0414637;0.8084;0.460773;0;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29447;45;23.2;4.4;135;13;270;1665.66;1703.99;1119.94;0.355277;-0.0422726;0.810762;0.463311;0;1;3;0;1;TRUE;FALSE;;;0.2;0.2;44.9548;23.0509;4.0717;129.221;12.9446;276.197;44.9548;23.0509;4.0717;129.221;12.9446;276.197;4.45938E-5;0.00578911;0.00621002;0.00146219;0.111663;0.121128;44.9548;23.0509;4.0717;129.221;12.9446;276.197;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;4.95911E-5;0.00582886;0.0062561;0.000453949;0.0579376;0.0621338;0.00446701;0.57901;0.621063;0;0;0;0;0;0;0;0;0
1321;-89.9991;-46.3;-1.5;-134.999;52.7;-315.001;-93.9294;-399.997;2862.59;0.11298;-0.292812;-0.0297896;0.949004;-1;-2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14671;-90;-46.3;-1.5;-135;52.7;-315;-99.8601;-407.895;2861.98;0.11045;-0.288226;-0.0348744;0.950532;-1;-2;-4;0;1;TRUE;FALSE;;;0.2;0.2;-90.9938;-46.1838;-1.42172;-134.793;51.5164;-314.085;-90.9938;-46.1838;-1.42172;-134.793;51.5164;-314.085;0.00100506;0.000227127;0.000920105;0.00494461;0.000808563;0.00596725;-90.9938;-46.1838;-1.42172;-134.793;51.5164;-314.085;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00101471;0.000244141;0.000946045;0.0100861;0.00233459;0.00921631;0.100639;0.0229797;0.0920715;0;0;0;0;0;0;0;0;0
1322;44.9992;-54.5;7.7;-225.001;22.2;-225;247.8;310.892;2728.63;0.908406;-0.265241;-0.0271363;-0.32204;0;-3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21552;45;-54.5;7.7;-225;22.2;-225;239.449;308.982;2729.47;0.911386;-0.263236;-0.0346481;-0.314455;0;-3;-3;0;2;TRUE;TRUE;;;0.2;0.2;45.3666;-54.6305;7.65968;-225.717;22.9848;-223.942;45.3666;-54.6305;7.65968;-225.717;22.9848;-223.942;0.000375061;0.000742264;0.00108917;0.0105279;0.017347;0.0413633;45.3666;-54.6305;7.65968;-225.717;22.9848;-223.942;45.3666;-54.6305;7.65968;-225.717;22.9848;-583.942;0.000385284;0.000778198;0.00112915;0.00377274;0.00749207;0.0109863;0.0376053;0.0745697;0.109329;9.60275;30.3478;38.4383;37.085;113.156;160.183;30.1935;124.447;343.378
1323;-44.9994;58.7;22.7;0.000855486;0.7;-0.00067378;1222.68;-1222.65;-413.747;0.0636425;0.381771;0.921686;-0.026361;-1;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10025;-45;58.7;22.7;0;0.7;0;1221.13;-1225.08;-410.585;0.0698693;0.375425;0.92363;-0.0328978;-1;0;-1;0;2;TRUE;TRUE;;;0.2;0.0015625;-45.0587;58.5285;22.8856;-127.18;0.439542;126.335;-45.0587;58.5285;22.8856;232.82;0.439542;126.335;5.98907E-5;0.220767;0.219921;1.54306;29.2989;27.4685;-45.0587;58.5285;22.8856;-127.18;0.439542;126.335;-45.0587;58.5285;22.8856;232.82;0.439542;126.335;6.48499E-5;0.245262;0.244423;0.000606537;2.44656;2.43811;0.00600052;24.1087;24.0241;1.69202;32.0699;29.8912;5.78843;146.212;140.075;5.40593;181.5;170.989
1324;135;-11;-21;225;46.5;270;-904.469;1025.6;2892.64;0.568231;-0.244131;-0.201311;-0.759597;1;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25221;135;-11;-21;225;46.5;270;-910.211;1032.71;2885.95;0.574053;-0.239619;-0.198526;-0.757386;1;2;3;0;1;TRUE;FALSE;;;0.2;0.2;134.884;-10.874;-20.7351;223.838;46.4544;271.717;134.884;-10.874;-20.7351;223.838;46.4544;271.717;0.000116882;0.00116554;0.00171738;0.00190384;0.023487;0.0340645;134.884;-10.874;-20.7351;223.838;46.4544;271.717;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000137329;0.00117493;0.00177002;0.00117493;0.0116882;0.0172119;0.0117035;0.116592;0.171753;0;0;0;0;0;0;0;0;0
1325;135;-57.9;-0.2;-89.9994;0.9;-270;-74.1065;77.8165;2826.4;0.36993;-0.250982;0.112136;0.88746;1;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27677;135;-57.9;-0.2;-90;0.9;-270;-81.5853;73.0487;2817.43;0.370346;-0.258879;0.108357;0.885485;1;-1;-4;0;1;TRUE;FALSE;;;0.2;0.025;154.017;-58.2424;0.338271;-95.4943;10.3697;-280.947;154.017;-58.2424;0.338271;-95.4943;10.3697;-280.947;0.0198596;0.00703777;0.0170105;0.533801;1.53205;2.87331;154.017;-58.2424;0.338271;-95.4943;10.3697;-280.947;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0199432;0.0168076;0.0340576;0.199249;0.145287;0.317749;1.99008;0.708244;2.1131;0;0;0;0;0;0;0;0;0
1326;44.9997;48.3;20.2;135;1.6;-180;1393.31;1397.96;-105.574;0.196205;-0.69463;0.692025;0.00969831;0;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15679;45;48.3;20.2;135;1.6;-180;1390.07;1392.4;-117.454;0.194123;-0.698956;0.688291;0.00576886;0;1;-3;0;2;TRUE;TRUE;;;0.2;0.2;44.978;48.6938;20.2523;148.17;1.56373;-193.92;44.978;48.6938;20.2523;148.17;1.56373;-193.92;2.17628E-5;0.013428;0.014176;0.000640049;0.144383;0.161915;44.978;48.6938;20.2523;148.17;1.56373;-193.92;44.978;48.6938;20.2523;148.17;1.56373;166.08;3.05176E-5;0.0136108;0.0143738;0.000225067;0.134552;0.142029;0.00218201;1.34392;1.41872;2.31811;33.3581;34.803;4.32621;144.305;147.809;3.75121;163.131;306.618
1327;-90.001;58.7;-74.4;89.9996;16.3;0.000128931;46.823;-2866.95;1906.53;0.789008;0.597806;0.112991;0.0856039;-2;0;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8691;-90;58.7;-74.4;90;16.3;0;50.9426;-2867.82;1915.86;0.789744;0.595519;0.121884;0.0825028;-2;0;0;0;1;TRUE;FALSE;;;0.2;0.2;-89.9497;61.1934;-78.9573;83.6324;16.9639;5.7507;-89.9497;61.1934;-78.9573;83.6324;16.9639;5.7507;5.13077E-5;0.00859192;0.00809143;0.000805397;0.00861298;0.0182302;-89.9497;61.1934;-78.9573;83.6324;16.9639;5.7507;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;6.10352E-5;0.0104675;0.010066;0.000526428;0.0990524;0.0947065;0.00513458;0.918556;0.871504;0;0;0;0;0;0;0;0;0
1328;45.0001;51.2;-40.6;90.0004;33.6;-270;1976.4;2107.1;1258.13;0.439467;-0.60984;-0.45244;-0.479856;0;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26188;45;51.2;-40.6;90;33.6;-270;1972.91;2103.33;1253.75;0.442858;-0.612869;-0.441276;-0.483264;0;1;-4;0;2;TRUE;TRUE;;;0.2;0.2;45.0323;50.7265;-39.6236;92.2654;32.8806;-271.214;45.0323;50.7265;-39.6236;92.2654;32.8806;-271.214;3.28255E-5;0.00228947;0.00123535;0.000905876;0.0432753;0.0143463;45.0323;50.7265;-39.6236;92.2654;32.8806;-271.214;45.0323;50.7265;-39.6236;-267.735;32.8806;-271.214;3.8147E-5;0.00231934;0.00128174;0.000335693;0.0229645;0.0124207;0.00329208;0.229248;0.12384;1.25947;25.3913;19.7915;5.05604;198.747;85.5561;4.71178;342.876;84.5836
1329;135.001;-37.8;-28.8;-44.9994;36;-90.0003;-79.5734;177.728;3151.06;0.886986;-0.43897;-0.13638;-0.0442997;1;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20642;135;-37.8;-28.8;-45;36;-90;-76.2197;175.201;3150.83;0.885826;-0.440061;-0.13714;-0.0534001;1;-1;-2;0;2;TRUE;TRUE;;;0.2;0.2;135.624;-37.8553;-28.8545;-46.3044;36.5601;-90.306;135.624;-37.8553;-28.8545;-46.3044;36.5601;-90.306;0.000652008;0.00133587;0.000310974;0.0278374;0.0510763;0.00156322;135.624;-37.8553;-28.8545;-46.3044;36.5601;-90.306;135.624;-37.8553;-28.8545;313.696;36.5601;-90.306;0.000671387;0.00135803;0.000328064;0.00660706;0.0134392;0.00313568;0.0655518;0.133976;0.0311584;16.7184;48.7885;25.5085;64.2199;211.681;68.6355;43.4098;339.46;76.5871
1330;-135;-53.3;23.7;-90.0003;5.6;-89.9997;-586.594;-563.557;2359.71;0.806935;0.153264;-0.480331;0.30765;-2;-2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12765;-135;-53.3;23.7;-90;5.6;-90;-589.011;-575.216;2362.04;0.803993;0.147876;-0.483631;0.312775;-2;-2;-1;0;1;TRUE;FALSE;;;0.2;0.2;-134.379;-52.7915;23.4252;-90.6764;6.41987;-88.6747;-134.379;-52.7915;23.4252;-90.6764;6.41987;-88.6747;0.000627747;0.000758057;0.00140121;0.0022747;0.0471576;0.0247385;-134.379;-52.7915;23.4252;-90.6764;6.41987;-88.6747;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000656128;0.000892639;0.00154877;0.00630188;0.00785065;0.0142822;0.0628662;0.0769806;0.14122;0;0;0;0;0;0;0;0;0
1331;-44.9993;-22.2;-11.8;-135;9.1;44.9995;831.216;-857.607;2845.83;0.322574;-0.114385;0.405563;-0.847573;-1;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10672;-45;-22.2;-11.8;-135;9.1;45;836.808;-866.805;2846.39;0.329451;-0.118806;0.409352;-0.842483;-1;-2;0;0;2;TRUE;TRUE;;;0.2;0.2;-45.2392;-21.7627;-12.1756;-136.198;8.04785;47.0448;-45.2392;-21.7627;-12.1756;-136.198;8.04785;47.0448;0.00024086;0.00136047;0.00220535;0.00275337;0.00569679;0.0247515;-45.2392;-21.7627;-12.1756;-136.198;8.04785;47.0448;-45.2392;-21.7627;-12.1756;-136.198;8.04785;-312.955;0.000247955;0.00144958;0.00229263;0.0024147;0.0140686;0.0225258;0.0241051;0.13829;0.222752;3.58688;31.9473;33.2399;10.8685;140.689;146.585;8.98387;165.279;350.093
1332;89.9999;-11.7;-69.7;-89.999;24.9;-89.9993;70.3134;149.185;3476.51;0.677114;-0.203787;0.100244;-0.699956;0;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9194;90;-11.7;-69.7;-90;24.9;-90;65.5053;141.251;3473.39;0.675667;-0.203591;0.0988822;-0.701604;0;-1;-1;0;1;TRUE;FALSE;;;0.2;0.2;92.184;-12.454;-68.7093;-92.5671;25.1267;-89.8051;92.184;-12.454;-68.7093;-92.5671;25.1267;-89.8051;0.00229973;0.00264194;0.000238152;0.00349819;0.00435589;0.00733727;92.184;-12.454;-68.7093;-92.5671;25.1267;-89.8051;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00233459;0.00273895;0.000343323;0.0232925;0.0266953;0.00260162;0.231499;0.265236;0.024498;0;0;0;0;0;0;0;0;0
1333;135;1.3;-17.4;180;2;-45.001;-1368.6;1368.59;2462.9;0.572418;7.93776E-6;-0.587079;-0.572429;1;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10535;135;1.3;-17.4;180;2;-45;-1366.87;1357.54;2467.8;0.578488;-0.00810032;-0.58154;-0.571924;1;1;-1;0;2;TRUE;TRUE;;;0.2;0.05;135.256;0.933648;-17.1388;194.449;2.75756;-58.5435;135.256;0.933648;-17.1388;194.449;2.75756;-58.5435;0.000257034;0.0182847;0.0173754;0.0221349;0.656209;0.641825;135.256;0.933648;-17.1388;194.449;2.75756;-58.5435;135.256;0.933648;-17.1388;-165.551;2.75755;-58.5434;0.000274658;0.0195923;0.0186768;0.00259399;0.194412;0.185322;0.0257263;1.88791;1.79695;1.47972;25.6582;25.5249;5.52837;136.128;131.91;5.0229;227.365;159.361
1334;-45.0007;-48.4;-4.3;-135;46.8;225;124.347;-246.089;2908.89;0.920711;0.127141;-0.235337;0.284155;-1;-2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30392;-45;-48.4;-4.3;-135;46.8;225;133.511;-251.765;2919.14;0.919769;0.134414;-0.234576;0.284484;-1;-2;2;0;1;TRUE;FALSE;;;0.2;0.2;-44.3056;-47.6961;-5.04283;-134.279;46.6291;223.748;-44.3056;-47.6961;-5.04283;-134.279;46.6291;223.748;0.000713882;0.000736389;0.00125641;0.00492573;0.0235394;0.0248518;-44.3056;-47.6961;-5.04283;-134.279;46.6291;223.748;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000720978;0.000762939;0.00128174;0.0071907;0.00740051;0.0125885;0.0716248;0.073822;0.125717;0;0;0;0;0;0;0;0;0
1335;135.001;8.8;49;45;17.2;44.9995;-1114.12;1064.72;420.305;0.159911;0.40186;-0.89353;-0.12059;1;0;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;801;135;8.8;49;45;17.2;45;-1109.78;1055.78;422.324;0.161315;0.398519;-0.893901;-0.126893;1;0;0;0;1;TRUE;FALSE;;;0.2;0.2;135.147;8.22372;49.5947;46.3909;16.4518;44.062;135.147;8.22372;49.5947;46.3909;16.4518;44.062;0.000147858;0.0014259;0.00097187;0.00063858;0.0379874;0.0294586;135.147;8.22372;49.5947;46.3909;16.4518;44.062;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000167847;0.00144196;0.000991821;0.00149536;0.0143471;0.00980759;0.0148163;0.143047;0.0976295;0;0;0;0;0;0;0;0;0
1336;-90.0006;15;-63.1;-135.001;52.6;-90.0003;-93.8254;-1492.4;3175.37;0.919859;-0.0861429;-0.28101;0.259755;-2;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21146;-90;15;-63.1;-135;52.6;-90;-97.9106;-1492.04;3166.61;0.921311;-0.0813343;-0.273259;0.264387;-2;-2;-2;0;1;TRUE;FALSE;;;0.2;0.2;-90.2549;13.6373;-60.648;-136.362;52.3704;-87.9891;-90.2549;13.6373;-60.648;-136.362;52.3704;-87.9891;0.000255089;0.00137375;0.00205097;0.0025935;0.0240093;0.0292488;-90.2549;13.6373;-60.648;-136.362;52.3704;-87.9891;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000267029;0.00140381;0.0020752;0.00255585;0.0137939;0.0206375;0.025528;0.137573;0.205658;0;0;0;0;0;0;0;0;0
1337;135;-34.2;-21.9;45.0008;49.6;-89.9991;-433.111;305.932;3032;0.491716;-0.548364;-0.283709;0.614021;1;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10997;135;-34.2;-21.9;45;49.6;-90;-437.499;309.819;3025.84;0.483371;-0.556102;-0.28281;0.614103;1;0;-1;0;2;TRUE;TRUE;;;0.2;0.2;134.972;-34.2386;-21.6117;44.7742;50.331;-89.082;134.972;-34.2386;-21.6117;44.7742;50.331;-89.082;2.79236E-5;0.000234623;0.000923767;0.00194084;0.00926308;0.0301113;134.972;-34.2386;-21.6117;44.7742;50.331;-89.082;134.972;-34.2386;-21.6117;44.7742;50.331;-449.082;4.57764E-5;0.000255585;0.000946045;0.000289917;0.00237274;0.00926208;0.00280762;0.0235672;0.0924606;1.7157;24.9067;35.7054;6.76355;96.3869;224.812;5.56491;96.8605;347.862
1338;-90.0005;-4.6;49.1;89.9991;18.2;224.999;52.146;-1587.27;733.189;0.28087;0.291955;0.864689;-0.296965;-2;0;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6330;-90;-4.6;49.1;90;18.2;225;54.9601;-1582.72;722.462;0.275973;0.289222;0.864032;-0.306004;-2;0;2;0;1;TRUE;FALSE;;;0.2;0.2;-89.8096;-4.46116;49.509;94.0971;17.3595;220.35;-89.8096;-4.46116;49.509;94.0971;17.3595;220.35;0.00019146;0.00427177;0.00482002;0.00213367;0.0627035;0.076424;-89.8096;-4.46116;49.509;94.0971;17.3595;220.35;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000198364;0.0043335;0.00488281;0.00192261;0.043129;0.0486145;0.0191574;0.429367;0.484161;0;0;0;0;0;0;0;0;0
1339;0.000151031;54;-70.4;-135.001;1.1;-134.999;2813.71;-2.25952;2006.42;0.571926;0.423553;0.415869;0.566177;0;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;77;0;54;-70.4;-135;1.1;-135;2812.1;6.02553;2001.14;0.57986;0.419018;0.4152;0.561956;0;-2;-2;0;1;TRUE;FALSE;;;0.2;0.05;0.199719;53.1633;-68.7672;-148.345;2.46979;-122.681;0.199719;53.1633;-68.7672;-148.345;2.46979;-122.681;0.000199729;0.0247879;0.0237601;0.00083278;0.90582;0.8936;0.199719;53.1633;-68.7672;-148.345;2.46979;-122.681;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000200217;0.0317383;0.0306854;0.00199815;0.30838;0.298111;0.0199751;2.76561;2.66283;0;0;0;0;0;0;0;0;0
1340;90.0005;48.1;-30.6;270;36.3;45.0007;98.8392;2818.01;1102.9;0.615253;-0.637498;0.463432;-0.0170586;1;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13947;90;48.1;-30.6;270;36.3;45;107.565;2814.1;1108.25;0.61488;-0.633745;0.469042;-0.0170321;1;2;0;0;2;TRUE;TRUE;;;0.2;0.2;89.8372;47.8446;-30.4114;270.277;36.6005;45.3087;89.8372;47.8446;-30.4114;270.277;36.6005;45.3087;0.000163536;0.000279388;0.000310421;0.00038311;0.00722;0.00900131;89.8372;47.8446;-30.4114;270.277;36.6005;45.3087;89.8372;47.8446;-30.4114;270.277;36.6005;-314.691;0.000167847;0.000305176;0.000339508;0.00164032;0.00283813;0.0031395;0.0163651;0.0280151;0.0310974;2.01958;96.9095;107.091;3.75562;136.317;321.006;3.27251;131.654;356.382
1341;-45.0003;22.8;-47.4;-89.9992;33.8;-315;1492.75;-1624.15;2586.3;0.458294;0.244636;0.516909;-0.680386;-1;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26012;-45;22.8;-47.4;-90;33.8;-315;1501;-1630.66;2587.99;0.454404;0.24283;0.524703;-0.67767;-1;-1;-4;0;1;TRUE;FALSE;;;0.2;0.2;-44.9752;23.6945;-48.7722;-87.5996;33.7286;-317.755;-44.9752;23.6945;-48.7722;-87.5996;33.7286;-317.755;2.52724E-5;0.00241978;0.00277771;0.000179501;0.0470552;0.0529329;-44.9752;23.6945;-48.7722;-87.5996;33.7286;-317.755;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.43323E-5;0.00245667;0.00280762;0.000259399;0.0242691;0.0278625;0.00253296;0.24221;0.278046;0;0;0;0;0;0;0;0;0
