testId;PathLength;RotLength;TimeLegacyS;TimeLegacyL;TimeS;TimeL;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
28;1.06338;97.2576;7.157;3.977;6.674;4.317;0.000480504;-11;-26;180;42.7;45.0009;1251.68;0.0105943;3024.77;0.38115;-0.0829306;0.034351;-0.920145;0;1;0;0;4.08802;5.60304;-50.2926;220.066;123.622;3.7827;31232;0;-11;-26;180;42.7;45;1251.48;-0.294658;3025.77;0.0829545;0.592317;0.342547;-0.724528;0;1;0;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;4.08802;5.60304;-50.2926;220.066;123.622;3.7827;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00988418;0.109253;0.109558;35.0885;711.731;1707.3;4.08802;5.60305;-50.2926;220.066;123.622;3.7827;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00988419;0.109253;0.109558;0.0985779;1.07784;1.08066;0.955071;9.4364;9.4487;0;0;0;0;0;0;0;0;0
29;0.683548;102.095;7.205;7.491;6.721;6.939;-90.0002;-2.3;-44.1;180;46.7;269.999;-0.00390685;-1188.37;3214.43;0.999634;-0.0270493;1.05945E-6;-8.19285E-6;-2;1;2;0;-86.456;-2.41505;-45.0622;219.386;44.0555;138.671;24601;-90;-2.3;-44.1;180;46.7;270;-0.212863;-1188.59;3213.82;0.63454;0.208541;-0.100288;-0.737436;-2;1;2;0;2;TRUE;TRUE;;;0.001;0.001;-86.456;-2.41505;-45.0622;219.386;44.0555;138.671;-86.456;-2.41505;-45.0622;219.386;44.0555;498.671;0.00432587;0.0535736;0.144363;0.0100479;0.0788574;0.298667;-86.456;-2.41505;-45.0622;219.386;44.0555;138.671;-86.456;-2.41505;-45.0622;219.386;44.0555;498.671;0.00432587;0.0535889;0.144379;0.0431747;0.53569;1.44362;0.431068;5.33835;14.4188;0.0100479;0.0788422;0.295532;0.100464;0.788376;2.93271;0.997238;7.84647;27.3251
30;1.20354;75.6898;7.284;3.884;6.805;7.079;-90.001;56.1;-27.4;-225.001;10.5;225;21.471;-2857.41;666.979;0.437679;0.559126;0.605769;-0.35897;-2;-3;2;0;-89.1012;63.2657;-32.1104;-171.585;79.5839;206.587;320;-90;56.1;-27.4;-225;10.5;225;20.7972;-2857.97;667.801;0.790204;0.33804;0.12726;-0.495086;-2;-3;2;0;1;TRUE;FALSE;;;0.001;0.001;-89.1012;63.2657;-32.1104;-171.585;79.5839;206.587;-89.1012;63.2657;-32.1104;-531.585;79.5839;206.587;0.00175476;0.284134;0.255691;0.00691986;2.54834;2.44232;-89.1012;63.2657;-32.1104;-171.585;79.5839;206.587;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00175476;0.284134;0.255692;0.0174561;2.70847;2.42371;0.170715;18.2142;15.3456;0;0;0;0;0;0;0;0;0
31;1.37619;126.704;7.418;7.3;6.806;6.88;-44.9993;36.6;-14.2;89.9991;54;-225.001;1923.76;-1732.65;1126.95;0.377255;-0.702143;0.344957;-0.49566;-1;0;-3;0;-40.2245;35.7575;-9.57421;217.066;53.6715;-70.1677;16352;-45;36.6;-14.2;90;54;-225;1923.31;-1732.94;1128.22;0.649491;0.557045;-0.178765;0.4857;-1;0;-3;0;2;TRUE;TRUE;;;0.001;0.001;-40.2245;35.7575;-9.57421;217.066;53.6715;-430.168;-40.2245;35.7575;-9.57421;217.066;53.6715;-70.1677;0.00616074;0.749206;0.821533;0.0107536;0.192017;0.205399;-40.2245;35.7575;-9.57421;217.066;53.6715;-430.168;-40.2245;35.7575;-9.57421;217.066;53.6715;-70.1677;0.00616074;0.749222;0.821533;0.0615845;7.48044;8.20364;0.614498;65.3282;72.5656;0.0107536;0.192017;0.205414;0.107487;1.91998;2.05388;1.06804;19.0733;20.4233
32;0.902864;96.593;7.285;2.865;6.672;6.826;135;37.4;7.8;135.001;54.5;90.0004;-1743.2;1607.28;601.54;0.638116;-0.406723;-0.58119;0.299336;1;1;1;0;133.908;42.4354;-3.53958;58.5971;83.0813;199.248;29184;135;37.4;7.8;135;54.5;90;-1743.57;1607.26;600.714;0.12902;0.612882;0.602895;-0.494213;1;1;1;0;1;TRUE;FALSE;;;0.001;0.001;133.908;42.4354;-3.53958;58.5971;83.0813;199.248;133.908;42.4354;-3.53958;58.5971;83.0813;-160.752;0.00193787;0.110916;0.140129;0.00527954;0.373154;0.472294;133.908;42.4354;-3.53958;58.5971;83.0813;199.248;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00193787;0.110916;0.140129;0.0192108;1.1091;1.40116;0.191147;11.0484;13.9708;0;0;0;0;0;0;0;0;0
33;0.892462;71.3289;7.558;5.473;6.94;5.249;-45.0006;30.1;-57.9;-180;56.9;-269.999;1536.34;-1536.37;2703.91;0.382275;-0.0176905;0.0427165;-0.922891;-1;-2;-3;0;-48.3614;36.2926;-69.9871;-236.898;66.1814;-287.738;22304;-45;30.1;-57.9;-180;56.9;-270;1537.02;-1536.23;2704.46;0.04283;0.325321;0.27259;0.904449;-1;-2;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-48.3614;36.2926;-69.9871;-236.898;66.1814;-287.738;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00377655;0.0590769;0.0196923;483.878;605.781;545.128;-48.3614;36.2926;-69.9871;-236.898;66.1814;-287.738;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00377655;0.058548;0.0186768;0.0377121;0.585159;0.186584;0.376865;5.8288;1.86487;0;0;0;0;0;0;0;0;0
34;0.829962;60.3179;7.157;3.318;6.672;7.027;135;-29.9;13.4;225.001;3.7;-135;-946.59;957.35;2326.84;0.29908;0.204952;-0.542593;-0.757719;1;2;-2;0;133.468;-25.9655;15.045;169.202;67.3881;-90.103;14048;135;-29.9;13.4;225;3.7;-135;-946.647;956.695;2327.35;0.340688;0.12129;-0.0607204;-0.93034;1;2;-2;0;1;TRUE;FALSE;;;0.001;0.001;133.468;-25.9655;15.045;169.202;67.3881;-90.103;133.468;-25.9655;15.045;529.202;67.3881;-90.103;0.00167847;0.807907;0.798035;0.00820513;6.34817;6.2991;133.468;-25.9655;15.045;169.202;67.3881;-90.103;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00167847;0.807831;0.797958;0.0166626;7.34087;7.24216;0.166382;34.873;33.8871;0;0;0;0;0;0;0;0;0
35;1.11148;83.4711;7.255;0.002;6.769;6.974;-135;17.9;-25.7;-89.9995;4.2;-45.0009;-1659.94;-1642.66;2166.56;0.549526;-0.02761;-0.656934;0.515458;-2;-1;-1;0;-133.725;24.6442;-29.3237;-156.748;78.6587;-23.6858;23448;-135;17.9;-25.7;-90;4.2;-45;-1659.63;-1641.66;2166.18;0.953393;-0.130878;-0.161033;0.219048;-2;-1;-1;0;1;TRUE;FALSE;;;0.001;0.001;-133.725;24.6442;-29.3237;-156.748;78.6587;-23.6858;-133.725;24.6442;-29.3237;203.252;78.6587;-23.6858;0.00396728;0.816826;0.778221;0.0148926;5.10857;4.98041;-133.725;24.6442;-29.3237;-156.748;78.6587;-23.6858;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00396729;0.816826;0.778221;0.039444;7.28913;6.90303;0.377838;33.0835;29.2218;0;0;0;0;0;0;0;0;0
36;0.659468;66.0071;7.418;4.203;6.939;4.898;-0.000623049;40.5;-30;-270;40.8;-270;2729.72;109.092;1413.26;0.267994;-0.720622;-0.222885;-0.599337;-1;-3;-4;0;-1.05247;53.4469;-48.8722;-271.588;107.699;-269.847;25056;0;40.5;-30;-270;40.8;-270;2729.73;108.913;1412.62;0.584603;-0.446792;-0.549009;-0.396491;-1;-3;-4;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-1.05247;53.4469;-48.8722;-271.588;107.699;-269.847;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0031902;0.00375366;0.00328205;29.9651;1253.28;1315.47;-1.05247;53.4469;-48.8722;-271.588;107.699;-269.847;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00319009;0.00378418;0.00323486;0.0317471;0.0374756;0.0317383;0.301226;0.373505;0.272095;0;0;0;0;0;0;0;0;0
37;0.876782;145.716;7.361;7.224;6.743;6.805;90.0004;-31.8;-8.6;-0.00033397;55.3;-89.9993;-0.00607663;940.051;2734.21;0.609454;-0.792822;2.04774E-6;3.01034E-6;1;-1;-1;0;99.3766;-24.6288;-13.1711;-78.1944;109.92;-201.401;15352;90;-31.8;-8.6;0;55.3;-90;0.413862;940.807;2734.36;0.353427;0.643448;0.516121;0.441229;1;-1;-1;0;2;TRUE;TRUE;;;0.001;0.001;99.3766;-24.6288;-13.1711;-78.1944;109.92;-201.401;99.3766;-24.6288;-13.1711;-78.1944;109.92;158.599;0.0126038;0.113014;0.13501;0.019722;0.534512;0.653959;99.3766;-24.6288;-13.1711;-78.1944;109.92;-201.401;99.3766;-24.6288;-13.1711;-78.1944;109.92;158.599;0.0126038;0.113022;0.13501;0.125984;1.13007;1.34995;1.25649;11.2694;13.4719;0.0197144;0.534504;0.653971;0.197128;5.34017;6.53483;1.95798;49.065;61.0421
38;0.415274;80.1778;0.002;1.21;6.939;7.115;-135;58.1;-30.2;225;50.1;270;-2092.82;-1964.73;744.419;0.723768;0.330422;-0.548809;-0.256495;-2;2;2;0;-137.133;58.9234;-29.5338;173.383;59.0486;231.648;1432;-135;58.1;-30.2;225;50.1;270;-2092.6;-1964.81;744.763;0.63333;0.504682;0.0191242;-0.586364;-2;2;2;0;0;FALSE;FALSE;;;0.001;0.001;-137.133;58.9234;-29.5338;173.383;59.0486;231.648;-137.133;58.9234;-29.5338;533.383;59.0486;231.648;0.00262451;0.0525128;0.0403595;0.0091095;0.976257;0.731796;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
39;1.28829;79.0757;7.205;2.652;6.727;6.804;0.000128967;-6.2;2;44.9991;27.5;0.000887863;1879.46;54.5298;2052.72;0.507903;0.186406;0.771744;0.334214;0;0;0;0;2.24157;-4.08227;6.95437;187.52;62.2091;210.62;11424;0;-6.2;2;45;27.5;0;1880.27;54.2496;2051.75;0.919035;0.12675;0.240089;0.285773;0;0;0;0;1;TRUE;FALSE;;;0.001;0.001;2.24157;-4.08227;6.95437;187.52;62.2091;-149.38;2.24157;-4.08227;6.95437;187.52;62.2091;210.62;0.00256634;0.430832;0.437439;0.00796087;1.6319;1.65702;2.24157;-4.08227;6.95437;187.52;62.2091;-149.38;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00256658;0.43087;0.437469;0.0256609;4.30648;4.37251;0.256345;41.1836;41.8442;0;0;0;0;0;0;0;0;0
40;0.773972;84.7389;7.285;7.386;6.806;6.836;-44.9998;47.8;-12.3;-225;51.9;135.001;1949.12;-1817.69;702.327;0.516969;-0.38258;0.553428;-0.529239;-1;-3;1;0;-46.1565;57.3638;-30.0739;-294.57;104.67;137.721;28760;-45;47.8;-12.3;-225;51.9;135;1949.73;-1817.96;701.934;0.595084;-0.783132;0.0859401;-0.158724;-1;-3;1;0;2;TRUE;TRUE;;;0.001;0.001;-46.1565;57.3638;-30.0739;-294.57;104.67;137.721;-46.1565;57.3638;-30.0739;65.4299;104.67;137.721;0.00450134;0.0942535;0.0397644;0.0176315;0.453262;0.285904;-46.1565;57.3638;-30.0739;-294.57;104.67;137.721;-46.1565;57.3638;-30.0739;65.4299;104.67;137.721;0.00450134;0.0942535;0.0397644;0.0447845;0.938217;0.392838;0.424728;8.97018;3.47198;0.0176315;0.453278;0.285912;0.17625;4.53166;2.85815;1.7426;44.4146;27.6637
41;0.737247;88.5192;7.284;7.701;6.805;7.148;-89.9995;23.3;-44.6;180;7.8;-360;0.0218184;-2278.07;2528.35;0.609577;0.358356;-0.358348;0.609577;-1;1;-5;0;-89.6448;26.7173;-46.1582;186.193;49.0643;-285.085;22912;-90;23.3;-44.6;180;7.8;-360;0.510091;-2277.72;2528.77;0.0988129;-0.021257;-0.190792;0.976413;-1;1;-5;0;2;TRUE;TRUE;;;0.001;0.001;-89.6448;26.7173;-46.1582;186.193;49.0643;-285.085;-89.6448;26.7173;-46.1582;186.193;49.0643;-645.085;0.00246154;0.183746;0.260406;0.0093689;1.7561;1.99152;-89.6448;26.7173;-46.1582;186.193;49.0643;-285.085;-89.6448;26.7173;-46.1582;186.193;49.0643;-645.085;0.00231934;0.183762;0.260437;0.0229874;1.74059;2.50732;0.216957;10.7224;18.3986;0.00936127;1.7561;1.99152;0.0935898;17.4002;19.7544;0.926521;104.602;128.198
42;0.790034;88.3549;7.157;7.421;6.671;6.869;-0.000759691;33.3;-25.4;45.0001;29.1;-0.00017118;2631.85;57.395;1514.57;0.412235;0.216208;0.82681;0.315755;-1;0;-1;0;-0.0805304;32.7754;-23.8439;63.2738;23.9962;71.2305;22656;0;33.3;-25.4;45;29.1;0;2632.15;56.9598;1515.16;0.088605;0.695258;0.421748;0.575234;-1;0;-1;0;2;TRUE;TRUE;;;0.001;0.001;-0.0805304;32.7754;-23.8439;63.2738;23.9962;71.2305;-0.0805304;32.7754;-23.8439;63.2738;23.9962;-288.769;0.000488118;0.0211334;0.0787692;0.00190675;0.118778;0.385422;-0.0805301;32.7754;-23.8439;63.2738;23.9962;71.2305;-0.0805302;32.7754;-23.8439;63.2738;23.9962;-288.769;0.000488036;0.0211296;0.0777893;0.00485482;0.211182;0.776901;0.0457194;2.11084;7.6636;0.0019068;0.118778;0.385422;0.0190648;1.18728;3.85362;0.188878;11.5902;38.2583
43;1.4619;118.822;7.418;7.425;6.805;7.007;-90.0005;-14.7;20;-0.000995695;20.3;-224.999;-0.0175226;-1745.76;1737.38;0.492315;0.781778;-0.323829;0.203918;-2;-1;-3;0;-94.0234;-9.67006;22.0588;131.379;78.5653;-254.226;9024;-90;-14.7;20;0;20.3;-225;0.305932;-1746.12;1736;0.0946893;-0.373199;0.256071;-0.88667;-2;-1;-3;0;2;TRUE;TRUE;;;0.001;0.001;-94.0234;-9.67006;22.0588;131.379;78.5653;-254.226;-94.0234;-9.67006;22.0588;-228.621;78.5653;-254.226;0.00973511;0.293348;0.20546;0.0197754;0.596413;0.41803;-94.0234;-9.67006;22.0588;131.379;78.5653;-254.226;-94.0234;-9.67006;22.0588;-228.621;78.5653;-254.226;0.00973511;0.293354;0.20546;0.0972824;2.92839;2.04944;0.966713;27.6784;18.874;0.0197754;0.596408;0.41803;0.197632;5.96106;4.17729;1.90546;51.9669;34.0412
44;0.502083;127.097;7.24;7.359;6.761;6.805;-45.0005;-1.9;1.4;180;50.6;180;1367.13;-1367.15;2132.85;0.871154;0.127428;0.307637;-0.360849;-1;1;1;0;-44.5948;-1.24334;-7.58706;-7.01586;42.5264;115.358;4480;-45;-1.9;1.4;180;50.6;180;1366.76;-1366.93;2133.11;0.417387;0.863091;0.173111;0.2256;-1;1;1;0;2;TRUE;TRUE;;;0.001;0.001;-44.5948;-1.24334;-7.58706;352.984;42.5264;115.358;-44.5948;-1.24334;-7.58706;-7.01586;42.5264;115.358;0.00733948;0.23111;0.126785;0.0145645;0.237897;0.0952911;-44.5948;-1.24334;-7.58706;352.984;42.5264;115.358;-44.5948;-1.24334;-7.58706;-7.01586;42.5264;115.358;0.00733948;0.23111;0.126801;0.0731506;2.31091;1.26759;0.698662;22.9841;12.5471;0.0145645;0.236432;0.0952911;0.145626;2.33994;0.952835;1.44593;21.5099;9.50117
45;1.14299;95.7041;7.284;3.169;6.807;6.883;-90;30.8;-16.6;-179.999;51.7;-89.9991;-0.000898689;-2575.26;1547.97;0.896873;0.442289;-9.6646E-6;8.32341E-6;-1;-2;-1;0;-93.6863;39.2145;-31.8449;-266.875;96.7468;-11.5482;800;-90;30.8;-16.6;-180;51.7;-90;0.0107727;-2575.49;1549.09;0.525672;0.451259;0.511847;0.507983;-1;-2;-1;0;1;TRUE;FALSE;;;0.001;0.001;-93.6863;39.2145;-31.8449;-266.875;96.7468;-11.5482;-93.6863;39.2145;-31.8449;93.1248;96.7468;-11.5482;0.00606537;0.125381;0.11396;0.0166626;10.7554;10.671;-93.6863;39.2145;-31.8449;-266.875;96.7468;-11.5482;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00606537;0.125366;0.11396;0.0605774;1.25366;1.1395;0.604904;12.503;11.3622;0;0;0;0;0;0;0;0;0
46;0.971998;95.0925;7.35;2.91;6.739;6.911;-90.0006;26.7;11.3;-90.0002;32.3;0.000707617;-89.2619;-2277.05;788.536;0.250003;-0.121943;-0.863323;0.421072;-2;-2;0;0;-95.9744;30.0674;7.85797;-275.688;63.3135;214.347;4416;-90;26.7;11.3;-90;32.3;0;-89.1045;-2277.92;788.143;0.52437;0.0155931;0.820183;-0.228237;-2;-2;0;0;1;TRUE;FALSE;;;0.001;0.001;-95.9744;30.0674;7.85797;84.3121;63.3135;-145.653;-95.9744;30.0674;7.85797;-275.688;63.3135;-145.653;0.00701904;0.722136;0.6959;0.0182037;0.466736;0.444588;-95.9744;30.0674;7.85797;84.3121;63.3135;-145.653;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00702667;0.722199;0.695961;0.0701675;7.21277;6.95043;0.700775;64.8243;62.1993;0;0;0;0;0;0;0;0;0
47;0.737402;99.1433;7.424;4.407;6.939;6.948;-0.000528007;32;23.6;-270;25.2;-180;2038.19;71.0864;331.265;0.351415;-0.704822;0.61361;-0.05671;-1;-3;-2;0;-1.94491;44.3447;14.3858;-268.242;122.516;-213.712;3960;0;32;23.6;-270;25.2;-180;2037.75;71.6382;331.047;0.817941;-0.512853;0.0233273;0.259634;-1;-3;-2;0;1;TRUE;FALSE;;;0.001;0.001;-1.94491;44.3447;14.3858;-268.242;122.516;-213.712;-1.94491;44.3447;14.3858;-268.242;122.516;146.288;0.00709418;0.0762939;0.0973205;0.0200073;1.64124;1.69292;-1.94491;44.3447;14.3858;-268.242;122.516;-213.712;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00709421;0.0762939;0.0973206;0.0707105;0.733917;0.944412;0.680405;5.1987;7.34198;0;0;0;0;0;0;0;0;0
48;0.493573;68.557;1.31;0.002;6.915;7.073;-135;56.6;32.8;-44.9996;56.5;-270;-1041;-901.742;-351.982;0.470052;-0.882631;0.001752;0.00325936;-2;-1;-4;0;-137.834;51.7516;39.7155;-125.481;12.7443;-242.949;16608;-135;56.6;32.8;-45;56.5;-270;-1040.84;-902.186;-352.132;0.0714818;-0.898687;-0.426055;0.0756898;-2;-1;-4;0;0;FALSE;FALSE;;;0.001;0.001;-137.834;51.7516;39.7155;-125.481;12.7443;-242.949;-137.834;51.7516;39.7155;234.519;12.7443;-242.949;0.00584412;0.233846;0.180513;0.0281067;1.21686;0.990524;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
49;1.39033;72.7109;7.285;7.431;6.806;6.879;-90.001;39.7;-28.6;-0.000466794;52;224.999;-0.0460348;-2668.03;1281.13;0.0890178;0.372188;-0.89854;0.214888;-2;-1;2;0;-86.6399;41.9103;-27.9264;-79.1334;71.3193;246.72;8352;-90;39.7;-28.6;0;52;225;0.971772;-2667.32;1281.75;0.607523;0.351761;-0.708246;-0.0746158;-2;-1;2;0;2;TRUE;TRUE;;;0.001;0.001;-86.6399;41.9103;-27.9264;-79.1334;71.3193;246.72;-86.6399;41.9103;-27.9264;280.867;71.3193;246.72;0.0044632;0.0898937;0.0360565;0.0174942;0.356311;0.14386;-86.6399;41.9103;-27.9264;-79.1334;71.3193;246.72;-86.6399;41.9103;-27.9264;280.867;71.3193;246.72;0.0044632;0.089892;0.0360565;0.0445633;0.898594;0.360107;0.444633;8.94004;3.54498;0.0174942;0.356309;0.14386;0.174828;3.56287;1.43826;1.70654;35.1926;13.883
50;1.14601;112.195;7.292;7.357;6.807;6.805;-45.0009;58.4;8.7;-134.999;34.6;-8.91733E-5;1490.94;-1585.82;-191.383;0.206095;0.60264;-0.66169;0.39562;-1;-2;-1;0;-49.9514;64.3805;5.01162;-226.511;86.7748;-27.6444;30568;-45;58.4;8.7;-135;34.6;0;1490.45;-1585.19;-192.209;0.295924;0.597744;0.219338;0.712055;-1;-2;-1;0;2;TRUE;TRUE;;;0.001;0.001;-49.9514;64.3805;5.01162;-226.511;86.7748;-27.6444;-49.9514;64.3805;5.01162;133.489;86.7748;-27.6444;0.00638962;0.130524;0.0566154;0.0127945;0.589645;0.412666;-49.9514;64.3805;5.01162;-226.511;86.7748;-27.6444;-49.9514;64.3805;5.01162;133.489;86.7748;-27.6444;0.00639343;0.130524;0.0564995;0.0639;1.29175;0.564503;0.637794;11.7703;5.57403;0.0127945;0.589638;0.412647;0.127907;5.89331;4.12338;1.2705;56.144;38.4004
51;1.11289;96.7573;7.39;3.38;6.912;6.938;-90.0009;21.2;15.8;0.000332033;17;269.999;-0.0351463;-2179.43;807.515;2.24775E-6;-5.80122E-6;-0.951057;0.309017;-2;0;2;0;-89.9744;26.8931;18.8109;180.026;85.4587;62.6392;9888;-90;21.2;15.8;0;17;270;0.896451;-2178.86;807.733;0.214013;0.100297;-0.412541;0.879744;-2;0;2;0;1;TRUE;FALSE;;;0.001;0.001;-89.9744;26.8931;18.8109;-179.974;85.4587;422.639;-89.9744;26.8931;18.8109;180.026;85.4587;422.639;0.0018158;1.76187;1.73932;0.0061264;0.528412;0.517059;-89.9744;26.8931;18.8109;-179.974;85.4587;422.639;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0018158;1.76192;1.73935;0.0180588;17.4891;17.2634;0.169151;114.717;112.459;0;0;0;0;0;0;0;0;0
52;0.973072;82.8107;7.318;7.49;6.841;6.938;-45.0008;-44.3;-17.8;-44.9997;46.9;-315;90.8716;-212.812;2993.29;0.733943;0.441453;0.352122;-0.377435;-1;-1;-4;0;-51.762;-44.3402;-10.1435;-154.463;56.9926;-253.306;28608;-45;-44.3;-17.8;-45;46.9;-315;90.856;-212.845;2994.26;0.577532;0.190813;-0.14867;-0.779708;-1;-1;-4;0;2;TRUE;TRUE;;;0.001;0.001;-51.762;-44.3402;-10.1435;-154.463;56.9926;-253.306;-51.762;-44.3402;-10.1435;205.537;56.9926;-253.306;0.0671272;0.182652;0.0770264;0.488747;0.821751;0.32431;-51.762;-44.3402;-10.1435;-154.463;56.9926;-253.306;-51.762;-44.3402;-10.1435;205.537;56.9926;-253.306;0.0671196;0.182648;0.0770264;0.654339;1.80893;0.763977;5.01408;16.536;7.15244;0.488762;0.821734;0.32431;4.88071;8.20805;3.23828;43.1489;74.7291;28.0957
53;1.3276;94.3058;7.424;4.284;6.938;7.084;-45.0007;-35.5;-3.2;-270.001;37.1;-225.001;676.671;-534.225;2788.74;0.137694;-0.492973;0.0873983;-0.854622;-1;-4;-3;0;-32.3733;-32.0706;-1.99441;-146.681;74.5927;-306.849;11136;-45;-35.5;-3.2;-270;37.1;-225;676.149;-533.367;2787.87;0.288467;0.290802;0.0857257;-0.908225;-1;-4;-3;0;1;TRUE;FALSE;;;0.001;0.001;-32.3733;-32.0706;-1.99441;-146.681;74.5927;-306.849;-32.3733;-32.0706;-1.99441;-506.681;74.5927;-306.849;0.0143738;0.194015;0.155823;0.0419197;0.387573;0.266327;-32.3733;-32.0706;-1.99441;-146.681;74.5927;-306.849;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0143738;0.194031;0.155823;0.143681;1.94005;1.55786;1.43506;19.2716;15.4465;0;0;0;0;0;0;0;0;0
54;0.935782;96.4776;7.245;0.004;6.759;7.009;-135.001;12.6;-12.7;-135;25.7;-90.0004;-1635.61;-1563.14;2017.2;0.8011;0.329653;-0.487054;-0.111111;-2;-2;-2;0;-133.337;15.7134;-15.2347;-124.939;59.0208;-190.398;24472;-135;12.6;-12.7;-135;25.7;-90;-1635.75;-1562.55;2016.48;0.381181;0.424195;-0.276971;-0.773335;-2;-2;-2;0;1;TRUE;FALSE;;;0.001;0.001;-133.337;15.7134;-15.2347;-124.939;59.0208;-190.398;-133.337;15.7134;-15.2347;-124.939;59.0208;169.602;0.00262451;0.0786285;0.161644;0.00718689;0.25798;0.483414;-133.337;15.7134;-15.2347;-124.939;59.0208;-190.398;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00262451;0.0786285;0.161652;0.0262146;0.778519;1.60899;0.261658;6.95512;15.2898;0;0;0;0;0;0;0;0;0
55;1.27736;104.93;7.151;7.521;6.672;6.969;-44.9995;-56.1;2.49999;-135.001;22.6;180.001;111.235;-175.409;2809.96;0.974833;0.21657;0.0304301;-0.0432686;-1;-2;2;0;-76.314;-50.7587;-9.55262;25.7899;66.8604;128.942;27264;-45;-56.1;2.5;-135;22.6;180;111.739;-176.477;2810.44;0.487783;0.725471;-0.089643;0.477203;-1;-2;2;0;2;TRUE;TRUE;;;0.001;0.001;-76.314;-50.7587;-9.55262;25.7899;66.8604;128.942;-76.314;-50.7587;-9.55262;-334.21;66.8604;128.942;0.237411;0.339369;0.193893;0.510864;0.679385;0.49295;-76.314;-50.7587;-9.55262;25.7899;66.8604;128.942;-76.314;-50.7587;-9.55262;-334.21;66.8604;128.942;0.237423;0.33937;0.193878;2.37358;3.39272;1.92081;23.1619;33.1095;16.6662;0.510902;0.678467;0.49295;4.90025;6.46674;4.92424;28.3049;48.3058;40.6077
