testId;confId;branch S/L;CfxOK;PathLength;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
5;7;L;TRUE;8.38086;0.0104832;0.0607247;999;S;0.256409;0
5;7;L;TRUE;8.38086;7.84005;999;1;S;0.256409;0.274112
5;7;L;TRUE;8.38086;0.0104114;0.0707136;999;S;0.256409;0
5;7;L;TRUE;8.38086;7.756;999;1;S;0.256409;0.276953
5;7;L;TRUE;8.38086;0.0106798;0.080722;999;S;0.256409;0
5;7;L;TRUE;8.38086;7.67233;999;1;S;0.256409;0.279765
5;7;L;TRUE;8.38086;0.0104191;0.0907337;999;S;0.256409;0.0559529
5;7;L;TRUE;8.38086;7.5883;999;1;S;0.256409;0.285305
5;7;L;TRUE;8.38086;0.0106544;0.100741;999;S;0.256409;0.0559529
5;7;L;TRUE;8.38086;7.50463;999;1;S;0.256409;0.288035
5;7;L;TRUE;8.38086;0.0104896;0.110728;999;S;0.256409;0.0559529
5;7;L;TRUE;8.38086;7.42091;999;1;S;0.256409;0.29342
5;7;L;TRUE;8.38086;0.0105039;0.120722;999;S;0.256409;0.0559529
5;7;L;TRUE;8.38086;7.33745;999;1;S;0.256409;0.296075
5;7;L;TRUE;8.38086;0.0104356;0.130707;999;S;0.256409;0.068528
5;7;L;TRUE;8.38086;7.25386;999;1;S;0.256409;0.298707
5;7;L;TRUE;8.38086;0.0102451;0.140716;999;S;0.256409;0.0884693
5;7;L;TRUE;8.38086;7.16996;999;1;S;0.256409;0.30901
5;7;L;TRUE;8.38086;0.0102859;0.150711;999;S;0.256409;0.0969133
5;7;L;TRUE;8.38086;7.08627;999;1;S;0.256409;0.311533
5;7;L;TRUE;8.38086;0.0102795;0.160705;999;S;0.256409;0.0969133
5;7;L;TRUE;8.38086;7.0026;999;1;S;0.256409;0.318981
5;7;L;TRUE;8.38086;0.0102795;0.170699;999;S;0.256409;0.111906
5;7;L;TRUE;8.38086;6.91882;999;1;S;0.256409;0.323851
5;7;L;TRUE;8.38086;0.0104377;0.180704;999;S;0.256409;0.111906
5;7;L;TRUE;8.38086;6.83516;999;1;S;0.256409;0.328649
5;7;L;TRUE;8.38086;0.0104223;0.190694;999;S;0.256409;0.118694
5;7;L;TRUE;8.38086;6.75152;999;1;S;0.256409;0.335718
5;7;L;TRUE;8.38086;0.0102024;0.200712;999;S;0.256409;0.137056
5;7;L;TRUE;8.38086;6.66775;999;1;S;0.256409;0.34264
5;7;L;TRUE;8.38086;0.0101218;0.210691;999;S;0.256409;0.148037
5;7;L;TRUE;8.38086;6.58418;999;1;S;0.256409;0.351659
5;7;L;TRUE;8.38086;0.0100716;0.22068;999;S;0.256409;0.153233
5;7;L;TRUE;8.38086;6.50053;999;1;S;0.256409;0.358274
5;7;L;TRUE;8.38086;0.0101344;0.23068;999;S;0.256409;0.167859
5;7;L;TRUE;8.38086;6.41691;999;1;S;0.256409;0.366908
5;7;L;TRUE;8.38086;0.0101337;0.240667;999;S;0.256409;0.176939
5;7;L;TRUE;8.38086;6.33349;999;1;S;0.256409;0.375344
5;7;L;TRUE;8.38086;0.00978509;0.250673;999;S;0.256409;0.185575
5;7;L;TRUE;8.38086;6.24957;999;1;S;0.256409;0.385629
5;7;L;TRUE;8.38086;0.0100783;0.26068;999;S;0.256409;0.201741
5;7;L;TRUE;8.38086;6.16619;999;1;S;0.256409;0.399584
5;7;L;TRUE;8.38086;0.00979363;0.270648;999;S;0.256409;0.216705
5;7;L;TRUE;8.38086;6.0828;999;1;S;0.256409;0.40926
5;7;L;TRUE;8.38086;0.00962913;0.280629;999;S;0.256409;0.2307
5;7;L;TRUE;8.38086;5.99941;999;1;S;0.256409;0.420579
5;7;L;TRUE;8.38086;0.00956019;0.290612;999;S;0.256409;0.253338
5;7;L;TRUE;8.38086;5.91612;999;1;S;0.256409;0.43341
5;7;L;TRUE;8.38086;0.00961817;0.300591;999;S;0.256409;0.268341
5;7;L;TRUE;8.38086;5.83283;999;1;S;0.256409;0.451107
5;7;L;TRUE;8.38086;0.00936808;0.310601;999;S;0.256409;0.29074
5;7;L;TRUE;8.38086;5.74938;999;1;S;0.256409;0.468136
5;7;L;TRUE;8.38086;0.00935591;0.320579;999;S;0.256409;0.30901
5;7;L;TRUE;8.38086;5.66631;999;1;S;0.256409;0.486179
5;7;L;TRUE;8.38086;0.00929477;0.330551;999;S;0.256409;0.333378
5;7;L;TRUE;8.38086;5.58352;999;1;S;0.256409;0.508218
5;7;L;TRUE;8.38086;0.0090283;0.340512;999;S;0.256409;0.358274
5;7;L;TRUE;8.38086;5.50032;999;1;S;0.256409;0.530816
5;7;L;TRUE;8.38086;0.00907422;0.350481;999;S;0.256409;0.389667
5;7;L;TRUE;8.38086;5.41846;999;1;S;0.256409;0.558129
5;7;L;TRUE;8.38086;0.0086277;0.360429;999;S;0.256409;0.420579
5;7;L;TRUE;8.38086;5.33674;999;1;S;0.256409;0.589501
5;7;L;TRUE;8.38086;0.00850056;0.370341;999;S;0.256409;0.457995
5;7;L;TRUE;8.38086;5.25663;999;1;S;0.256409;0.625573
5;7;L;TRUE;8.38086;0.00829653;0.38024;999;S;0.256409;0.50202
5;7;L;TRUE;8.38086;5.17755;999;1;S;0.256409;0.666757
5;7;L;TRUE;8.38086;0.00886105;0.390087;999;S;0.256409;0.553906
5;7;L;TRUE;8.38086;5.09938;999;1;S;0.256409;0.716548
5;7;L;TRUE;8.38086;0.0102564;0.399897;999;S;0.256409;0.61421
5;7;L;TRUE;8.38086;5.02347;999;1;S;0.256409;0.776317
5;7;L;TRUE;8.38086;0.0132148;0.409624;999;S;0.256409;0.689835
5;7;L;TRUE;8.38086;4.95054;999;1;S;0.256409;0.849492
5;7;L;TRUE;8.38086;0.0176357;0.419317;999;S;0.256409;0.780339
5;7;L;TRUE;8.38086;4.8811;999;1;S;0.256409;0.940444
5;7;L;TRUE;8.38086;0.0196639;0.429142;999;S;0.256409;0.896996
5;7;L;TRUE;8.38086;4.81215;999;1;S;0.256409;1.0572
5;7;L;TRUE;8.38086;0.0505017;0.437698;999;S;0.256409;1.05126
5;7;L;TRUE;8.38086;4.73812;999;1;S;0.256409;1.22268
5;7;L;TRUE;8.38086;0.102056;0.445349;999;S;0.256409;1.26731
5;7;L;TRUE;8.38086;4.67453;999;1;S;0.256409;1.46016
5;7;L;TRUE;8.38086;0.252849;0.448792;999;S;0.256409;1.59688
5;7;L;TRUE;8.38086;4.59542;999;1;S;0.256409;1.85914
5;7;L;TRUE;8.38086;0.288152;0.49295;999;S;0.256409;3.1931
5;7;L;TRUE;8.38086;4.35393;999;1;S;0.256409;3.33037
5;7;L;TRUE;8.38086;0.340549;0.50492;999;S;0.256409;6.39086
5;7;L;TRUE;8.38086;4.26782;999;1;S;0.256409;6.52786
6;5;S;TRUE;11.1813;0.0104691;0;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.018718;999;0.00144193;S;0.833681;0
6;5;S;TRUE;11.1813;0.0102475;0.00984533;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0186256;999;0.0114362;S;0.833681;0
6;5;S;TRUE;11.1813;0.010267;0.019813;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.01862;999;0.0214395;S;0.833681;0
6;5;S;TRUE;11.1813;0.0102516;0.0298436;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0186298;999;0.0314408;S;0.833681;0
6;5;S;TRUE;11.1813;0.0101509;0.0398105;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0184122;999;0.0414428;S;0.833681;0
6;5;S;TRUE;11.1813;0.0100133;0.04984;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0183037;999;0.0514501;S;0.833681;0
6;5;S;TRUE;11.1813;0.0102699;0.059809;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0184167;999;0.0614463;S;0.833681;0
6;5;S;TRUE;11.1813;0.0101466;0.0698179;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0183186;999;0.0714436;S;0.833681;0
6;5;S;TRUE;11.1813;0.0101539;0.0798065;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0323074;999;0.0809209;S;0.833681;0
6;5;S;TRUE;11.1813;0.0100306;0.0898153;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0181261;999;0.091428;S;0.833681;0
6;5;S;TRUE;11.1813;0.0101451;0.0998257;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0182211;999;0.101443;S;0.833681;0
6;5;S;TRUE;11.1813;0.0101509;0.109814;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.018325;999;0.111438;S;0.833681;0
6;5;S;TRUE;11.1813;0.0102641;0.119824;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0183315;999;0.121439;S;0.833681;0
6;5;S;TRUE;11.1813;0.0101524;0.129811;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0182207;999;0.131457;S;0.833681;0
6;5;S;TRUE;11.1813;0.0101466;0.139821;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0182229;999;0.141457;S;0.833681;0
6;5;S;TRUE;11.1813;0.0100365;0.149809;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0179216;999;0.15144;S;0.833681;0
6;5;S;TRUE;11.1813;0.010019;0.159839;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0178154;999;0.161441;S;0.833681;0
6;5;S;TRUE;11.1813;0.010038;0.169807;999;S;0.833681;0.0395647
6;5;S;TRUE;11.1813;0.0179149;999;0.17146;S;0.833681;0
6;5;S;TRUE;11.1813;0.0100204;0.179837;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0176936;999;0.18147;S;0.833681;0
6;5;S;TRUE;11.1813;0.00990734;0.189825;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0177073;999;0.191454;S;0.833681;0
6;5;S;TRUE;11.1813;0.00990294;0.199835;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0175152;999;0.20144;S;0.833681;0
6;5;S;TRUE;11.1813;0.0099103;0.209823;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.017613;999;0.21145;S;0.833681;0
6;5;S;TRUE;11.1813;0.0100247;0.219834;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0175106;999;0.221445;S;0.833681;0
6;5;S;TRUE;11.1813;0.00991179;0.229821;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0175121;999;0.231452;S;0.833681;0
6;5;S;TRUE;11.1813;0.00978856;0.23983;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0173127;999;0.241439;S;0.833681;0
6;5;S;TRUE;11.1813;0.0100321;0.24982;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0174116;999;0.251454;S;0.833681;0
6;5;S;TRUE;11.1813;0.00990734;0.259829;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0175294;999;0.261449;S;0.833681;0
6;5;S;TRUE;11.1813;0.00991478;0.269817;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0174206;999;0.271456;S;0.833681;0
6;5;S;TRUE;11.1813;0.0099239;0.279806;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0173282;999;0.281452;S;0.833681;0
6;5;S;TRUE;11.1813;0.00968058;0.289814;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0172175;999;0.291457;S;0.833681;0
6;5;S;TRUE;11.1813;0.00979458;0.299824;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0172231;999;0.301447;S;0.833681;0
6;5;S;TRUE;11.1813;0.0100365;0.309814;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0173329;999;0.311452;S;0.833681;0
6;5;S;TRUE;11.1813;0.00979458;0.319822;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0171259;999;0.321449;S;0.833681;0
6;5;S;TRUE;11.1813;0.00980223;0.329811;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0170242;999;0.331449;S;0.833681;0
6;5;S;TRUE;11.1813;0.00968058;0.33982;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0169132;999;0.34146;S;0.833681;0
6;5;S;TRUE;11.1813;0.00979156;0.34983;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0169111;999;0.351457;S;0.833681;0
6;5;S;TRUE;11.1813;0.00968213;0.359818;999;S;0.833681;0.0395647
6;5;S;TRUE;11.1813;0.0169252;999;0.361456;S;0.833681;0
6;5;S;TRUE;11.1813;0.00967442;0.369827;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0168163;999;0.371452;S;0.833681;0
6;5;S;TRUE;11.1813;0.00979915;0.379815;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0168144;999;0.381462;S;0.833681;0
6;5;S;TRUE;11.1813;0.00966536;0.389846;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0168139;999;0.391466;S;0.833681;0
6;5;S;TRUE;11.1813;0.00968526;0.399813;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0168313;999;0.401452;S;0.833681;0.0395647
6;5;S;TRUE;11.1813;0.00966685;0.409843;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0165156;999;0.411453;S;0.833681;0
6;5;S;TRUE;11.1813;0.00968841;0.419811;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.016635;999;0.421453;S;0.833681;0
6;5;S;TRUE;11.1813;0.00954972;0.429841;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0165292;999;0.431449;S;0.833681;0
6;5;S;TRUE;11.1813;0.00980532;0.43981;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0166452;999;0.441434;S;0.833681;0
6;5;S;TRUE;11.1813;0.00955278;0.449839;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0165447;999;0.451455;S;0.833681;0
6;5;S;TRUE;11.1813;0.00969158;0.459807;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0164184;999;0.461463;S;0.833681;0
6;5;S;TRUE;11.1813;0.00980377;0.469817;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0166473;999;0.471452;S;0.833681;0
6;5;S;TRUE;11.1813;0.0095621;0.479826;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0162237;999;0.481453;S;0.833681;0
6;5;S;TRUE;11.1813;0.00968683;0.489815;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0164359;999;0.491452;S;0.833681;0
6;5;S;TRUE;11.1813;0.00979762;0.499825;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0163274;999;0.501452;S;0.833681;0
6;5;S;TRUE;11.1813;0.00967595;0.509834;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0163455;999;0.511452;S;0.833681;0
6;5;S;TRUE;11.1813;0.0094469;0.519821;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0296424;999;0.520943;S;0.833681;0
6;5;S;TRUE;11.1813;0.0097961;0.529832;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0163328;999;0.531467;S;0.833681;0
6;5;S;TRUE;11.1813;0.00942203;0.539861;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0160248;999;0.541467;S;0.833681;0
6;5;S;TRUE;11.1813;0.00956053;0.549829;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0160357;999;0.551463;S;0.833681;0.0395647
6;5;S;TRUE;11.1813;0.00954069;0.559859;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0160325;999;0.561458;S;0.833681;0
6;5;S;TRUE;11.1813;0.00942964;0.569847;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0158376;999;0.571456;S;0.833681;0
6;5;S;TRUE;11.1813;0.00942658;0.579857;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0158482;999;0.581451;S;0.833681;0
6;5;S;TRUE;11.1813;0.00943428;0.589845;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0160435;999;0.591485;S;0.833681;0
6;5;S;TRUE;11.1813;0.0094281;0.599855;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0157407;999;0.60146;S;0.833681;0.0395647
6;5;S;TRUE;11.1813;0.00943428;0.609843;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0158453;999;0.61147;S;0.833681;0
6;5;S;TRUE;11.1813;0.00954669;0.619854;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.015746;999;0.621459;S;0.833681;0
6;5;S;TRUE;11.1813;0.00931744;0.629841;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0157407;999;0.631467;S;0.833681;0
6;5;S;TRUE;11.1813;0.00919595;0.63985;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0156591;999;0.64147;S;0.833681;0
6;5;S;TRUE;11.1813;0.00932221;0.649839;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0156441;999;0.651469;S;0.833681;0
6;5;S;TRUE;11.1813;0.00931586;0.659848;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0155475;999;0.661459;S;0.833681;0
6;5;S;TRUE;11.1813;0.00944054;0.669837;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0155533;999;0.671461;S;0.833681;0
6;5;S;TRUE;11.1813;0.00931586;0.679845;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0153488;999;0.681461;S;0.833681;0
6;5;S;TRUE;11.1813;0.00944212;0.689835;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0154684;999;0.691455;S;0.833681;0
6;5;S;TRUE;11.1813;0.00931902;0.699844;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0153676;999;0.701464;S;0.833681;0
6;5;S;TRUE;11.1813;0.00944371;0.709833;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0154711;999;0.711457;S;0.833681;0
6;5;S;TRUE;11.1813;0.00932221;0.719842;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0153758;999;0.721462;S;0.833681;0
6;5;S;TRUE;11.1813;0.0092105;0.72983;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0152862;999;0.731468;S;0.833681;0
6;5;S;TRUE;11.1813;0.00920397;0.739839;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0152615;999;0.741476;S;0.833681;0
6;5;S;TRUE;11.1813;0.00931586;0.749849;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0152588;999;0.751478;S;0.833681;0
6;5;S;TRUE;11.1813;0.00920559;0.759837;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0151598;999;0.761464;S;0.833681;0
6;5;S;TRUE;11.1813;0.00918653;0.769867;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0149667;999;0.771468;S;0.833681;0
6;5;S;TRUE;11.1813;0.00932703;0.779836;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0150729;999;0.781462;S;0.833681;0
6;5;S;TRUE;11.1813;0.00907291;0.789865;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0148528;999;0.791472;S;0.833681;0
6;5;S;TRUE;11.1813;0.00920886;0.799833;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0149871;999;0.801471;S;0.833681;0
6;5;S;TRUE;11.1813;0.00918965;0.809863;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0147806;999;0.811456;S;0.833681;0
6;5;S;TRUE;11.1813;0.00909245;0.81983;999;S;0.833681;0.0395647
6;5;S;TRUE;11.1813;0.0148807;999;0.821463;S;0.833681;0
6;5;S;TRUE;11.1813;0.00907451;0.829861;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0147838;999;0.83147;S;0.833681;0
6;5;S;TRUE;11.1813;0.00921545;0.839829;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0147896;999;0.841463;S;0.833681;0
6;5;S;TRUE;11.1813;0.00920722;0.849838;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0147838;999;0.851473;S;0.833681;0
6;5;S;TRUE;11.1813;0.00908257;0.859847;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0145916;999;0.861458;S;0.833681;0
6;5;S;TRUE;11.1813;0.00909078;0.869836;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0146027;999;0.871466;S;0.833681;0
6;5;S;TRUE;11.1813;0.0090842;0.879845;999;S;0.833681;0.0395647
6;5;S;TRUE;11.1813;0.0144948;999;0.88146;S;0.833681;0
6;5;S;TRUE;11.1813;0.00909411;0.889834;999;S;0.833681;0.0395647
6;5;S;TRUE;11.1813;0.0146057;999;0.891468;S;0.833681;0
6;5;S;TRUE;11.1813;0.00896947;0.899843;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0145159;999;0.901463;S;0.833681;0
6;5;S;TRUE;11.1813;0.00921545;0.909832;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0146115;999;0.911467;S;0.833681;0
6;5;S;TRUE;11.1813;0.00920722;0.919841;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0146057;999;0.921473;S;0.833681;0
6;5;S;TRUE;11.1813;0.00909747;0.929829;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0144087;999;0.931474;S;0.833681;0
6;5;S;TRUE;11.1813;0.00919437;0.93986;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0143753;999;0.941475;S;0.833681;0
6;5;S;TRUE;11.1813;0.00896781;0.949848;999;S;0.833681;0.0395647
6;5;S;TRUE;11.1813;0.0143053;999;0.951469;S;0.833681;0
6;5;S;TRUE;11.1813;0.00908094;0.959858;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0142993;999;0.961477;S;0.833681;0
6;5;S;TRUE;11.1813;0.00897114;0.969846;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0142218;999;0.971463;S;0.833681;0
6;5;S;TRUE;11.1813;0.00908094;0.979856;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0141994;999;0.981469;S;0.833681;0
6;5;S;TRUE;11.1813;0.00885327;0.989843;999;S;0.833681;0
6;5;S;TRUE;11.1813;0.0140258;999;0.991467;S;0.833681;0
6;5;L;TRUE;11.1813;0.00951456;0;999;S;0.833681;0
6;5;L;TRUE;11.1813;11.1683;999;1;S;0.833681;0.833681
6;5;L;TRUE;11.1813;0.0091692;0.00993434;999;S;0.833681;0
6;5;L;TRUE;11.1813;11.0563;999;1;S;0.833681;0.843017
6;5;L;TRUE;11.1813;0.00944687;0.0199038;999;S;0.833681;0
6;5;L;TRUE;11.1813;10.9445;999;1;S;0.833681;0.851332
6;5;L;TRUE;11.1813;0.00932542;0.0299358;999;S;0.833681;0
6;5;L;TRUE;11.1813;10.8325;999;1;S;0.833681;0.860477
6;5;L;TRUE;11.1813;0.00927905;0.0399033;999;S;0.833681;0.0559529
6;5;L;TRUE;11.1813;10.7208;999;1;S;0.833681;0.870425
6;5;L;TRUE;11.1813;0.00918511;0.0499135;999;S;0.833681;0.0884693
6;5;L;TRUE;11.1813;10.6088;999;1;S;0.833681;0.880261
6;5;L;TRUE;11.1813;0.0093328;0.0599043;999;S;0.833681;0.111906
6;5;L;TRUE;11.1813;10.4972;999;1;S;0.833681;0.890867
6;5;L;TRUE;11.1813;0.00913356;0.0699141;999;S;0.833681;0.125115
6;5;L;TRUE;11.1813;10.385;999;1;S;0.833681;0.902216
6;5;L;TRUE;11.1813;0.00918303;0.0799046;999;S;0.833681;0.142652
6;5;L;TRUE;11.1813;10.2734;999;1;S;0.833681;0.913424
6;5;L;TRUE;11.1813;0.00920453;0.089916;999;S;0.833681;0.167859
6;5;L;TRUE;11.1813;10.1614;999;1;S;0.833681;0.925343
6;5;L;TRUE;11.1813;0.00922984;0.0999276;999;S;0.833681;0.185575
6;5;L;TRUE;11.1813;10.0494;999;1;S;0.833681;0.938778
6;5;L;TRUE;11.1813;0.00905447;0.109938;999;S;0.833681;0.209357
6;5;L;TRUE;11.1813;9.93756;999;1;S;0.833681;0.952025
6;5;L;TRUE;11.1813;0.00907712;0.11995;999;S;0.833681;0.2307
6;5;L;TRUE;11.1813;9.82551;999;1;S;0.833681;0.9659
6;5;L;TRUE;11.1813;0.0092972;0.129942;999;S;0.833681;0.253338
6;5;L;TRUE;11.1813;9.71367;999;1;S;0.833681;0.981175
6;5;L;TRUE;11.1813;0.00893498;0.139952;999;S;0.833681;0.276953
6;5;L;TRUE;11.1813;9.60161;999;1;S;0.833681;0.996216
6;5;L;TRUE;11.1813;0.00891782;0.149943;999;S;0.833681;0.301316
6;5;L;TRUE;11.1813;9.48976;999;1;S;0.833681;1.01413
6;5;L;TRUE;11.1813;0.00893876;0.159977;999;S;0.833681;0.328649
6;5;L;TRUE;11.1813;9.37763;999;1;S;0.833681;1.03172
6;5;L;TRUE;11.1813;0.00896574;0.169947;999;S;0.833681;0.356082
6;5;L;TRUE;11.1813;9.26599;999;1;S;0.833681;1.05052
6;5;L;TRUE;11.1813;0.0087787;0.180001;999;S;0.833681;0.383594
6;5;L;TRUE;11.1813;9.1536;999;1;S;0.833681;1.06971
6;5;L;TRUE;11.1813;0.00880771;0.189994;999;S;0.833681;0.414958
6;5;L;TRUE;11.1813;9.04167;999;1;S;0.833681;1.09073
6;5;L;TRUE;11.1813;0.00880961;0.200008;999;S;0.833681;0.445872
6;5;L;TRUE;11.1813;8.92971;999;1;S;0.833681;1.11345
6;5;L;TRUE;11.1813;0.00883883;0.21;999;S;0.833681;0.474777
6;5;L;TRUE;11.1813;8.81773;999;1;S;0.833681;1.1371
6;5;L;TRUE;11.1813;0.00888306;0.220015;999;S;0.833681;0.508218
6;5;L;TRUE;11.1813;8.70548;999;1;S;0.833681;1.16296
6;5;L;TRUE;11.1813;0.00886078;0.23003;999;S;0.833681;0.543925
6;5;L;TRUE;11.1813;8.59365;999;1;S;0.833681;1.19155
6;5;L;TRUE;11.1813;0.00908092;0.240026;999;S;0.833681;0.582825
6;5;L;TRUE;11.1813;8.48133;999;1;S;0.833681;1.2214
6;5;L;TRUE;11.1813;0.00905159;0.250041;999;S;0.833681;0.625573
6;5;L;TRUE;11.1813;8.36899;999;1;S;0.833681;1.25303
6;5;L;TRUE;11.1813;0.0090879;0.260058;999;S;0.833681;0.6691
6;5;L;TRUE;11.1813;8.25637;999;1;S;0.833681;1.28814
6;5;L;TRUE;11.1813;0.00931654;0.270078;999;S;0.833681;0.71436
6;5;L;TRUE;11.1813;8.14392;999;1;S;0.833681;1.32705
6;5;L;TRUE;11.1813;0.0095185;0.280097;999;S;0.833681;0.764122
6;5;L;TRUE;11.1813;8.03125;999;1;S;0.833681;1.36771
6;5;L;TRUE;11.1813;0.00962268;0.290116;999;S;0.833681;0.816608
6;5;L;TRUE;11.1813;7.91852;999;1;S;0.833681;1.4133
6;5;L;TRUE;11.1813;0.00970959;0.300156;999;S;0.833681;0.87491
6;5;L;TRUE;11.1813;7.80562;999;1;S;0.833681;1.46444
6;5;L;TRUE;11.1813;0.01012;0.310178;999;S;0.833681;0.938778
6;5;L;TRUE;11.1813;7.69266;999;1;S;0.833681;1.51901
6;5;L;TRUE;11.1813;0.0103832;0.320221;999;S;0.833681;1.00716
6;5;L;TRUE;11.1813;7.57916;999;1;S;0.833681;1.58062
6;5;L;TRUE;11.1813;0.0110141;0.330247;999;S;0.833681;1.08497
6;5;L;TRUE;11.1813;7.4658;999;1;S;0.833681;1.64944
6;5;L;TRUE;11.1813;0.0117375;0.340295;999;S;0.833681;1.16834
6;5;L;TRUE;11.1813;7.35165;999;1;S;0.833681;1.72732
6;5;L;TRUE;11.1813;0.0126393;0.350346;999;S;0.833681;1.2636
6;5;L;TRUE;11.1813;7.23717;999;1;S;0.833681;1.81569
6;5;L;TRUE;11.1813;0.0136314;0.360414;999;S;0.833681;1.37114
6;5;L;TRUE;11.1813;7.12219;999;1;S;0.833681;1.91636
6;5;L;TRUE;11.1813;0.0140247;0.37044;999;S;0.833681;1.49512
