testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
92;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-88.0745;12.0933;-31.4778;-58.6245;29.4096;-349.869;-1;-1;-4;0;-88.0734;12.0927;-31.4784;-58.6247;29.4097;-349.869;-1;-1;-4;0;-88.0734;12.0927;-31.4784;-58.6247;29.4097;-349.869
93;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;131.424;-13.6896;-17.1146;99.3387;10.9188;-195.143;1;1;-3;0;131.423;-13.6901;-17.1149;99.3388;10.9188;-195.143;1;1;-3;0;131.423;-13.6901;-17.1149;99.3388;10.9188;-195.143
93;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;131.423;-13.6901;-17.1149;99.3388;10.9188;164.857;1;1;1;0;131.423;-13.6901;-17.1149;99.3388;10.9188;164.857;1;1;1;0;131.423;-13.6901;-17.1149;99.3388;10.9188;164.857
94;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;42.7797;10.2489;-46.4835;-295.606;16.7793;335.453;0;-4;3;0;42.7796;10.2489;-46.4835;-295.606;16.7793;335.453;0;-4;3;0;42.7796;10.2489;-46.4835;-295.606;16.7793;335.453
95;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;133.675;10.4717;-57.911;215.912;35.1705;284.797;1;2;3;0;133.675;10.4717;-57.911;215.912;35.1705;284.797;1;2;3;0;133.675;10.4717;-57.911;215.912;35.1705;284.797
96;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;137.535;-12.2369;-58.3426;130.731;15.9013;352.564;1;1;3;0;137.536;-12.2372;-58.3427;130.731;15.9012;352.564;1;1;3;0;137.536;-12.2372;-58.3427;130.731;15.9012;352.564
97;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-43.0136;-12.1586;-70.3914;278.877;33.719;158.663;-1;3;1;0;-43.013;-12.1581;-70.3914;278.878;33.719;158.663;-1;3;1;0;-43.013;-12.1581;-70.3914;278.878;33.719;158.663
98;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;136.829;-11.799;-12.7658;60.2113;22.2787;-339.812;1;0;-4;0;136.829;-11.7994;-12.7661;60.2112;22.2788;-339.812;1;0;-4;0;136.829;-11.7994;-12.7661;60.2112;22.2788;-339.812
99;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;136.549;44.5032;-47.3498;-62.5708;49.932;-73.0719;1;-1;-1;0;136.55;44.5028;-47.3496;-62.571;49.932;-73.0718;1;-1;-1;0;136.55;44.5028;-47.3496;-62.571;49.932;-73.0718
100;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.1835;62.0853;-75.1983;35.5013;63.5217;-346.167;-1;0;-4;0;-45.1836;62.0861;-75.1982;35.5012;63.5218;-346.167;-1;0;-4;0;-45.1836;62.0862;-75.1982;35.5012;63.5218;-346.167
101;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-90.3701;8.4128;-9.79002;227.192;38.8283;171.655;-2;2;1;0;-90.3703;8.41251;-9.79007;227.193;38.8284;171.654;-2;2;1;0;-90.3703;8.41251;-9.79007;227.193;38.8284;171.654
102;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-130.559;-23.5309;29.9858;-142.777;11.1757;-356.286;-2;-2;-4;0;-130.559;-23.5309;29.9858;-142.777;11.1757;-356.286;-2;-2;-4;0;-130.559;-23.5309;29.9858;-142.777;11.1757;-356.286
103;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;42.2236;18.1633;25.6277;171.829;21.0869;-302.689;0;1;-4;0;42.2236;18.1633;25.6277;171.829;21.0869;-302.689;0;1;-4;0;42.2236;18.1633;25.6277;171.829;21.0869;-302.689
103;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;42.2258;18.1634;25.628;171.829;21.0871;57.3106;0;1;0;0;42.2236;18.1633;25.6277;171.829;21.0869;57.311;0;1;0;0;42.2236;18.1633;25.6277;171.829;21.0869;57.311
104;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;135.465;6.83858;9.28063;54.2903;19.439;299.114;1;0;3;0;135.465;6.83856;9.28061;54.2903;19.439;299.114;1;0;3;0;135.465;6.83856;9.28061;54.2903;19.439;299.114
105;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-100.74;-32.2818;-36.4728;235.366;45.3039;-81.7599;-2;2;-1;0;-100.743;-32.2814;-36.4733;235.367;45.3037;-81.7597;-2;2;-1;0;-100.743;-32.2814;-36.4733;235.367;45.3037;-81.7597
106;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-2.33943;7.5092;-16.7587;-34.1912;31.742;358.827;-1;-1;3;0;-2.34077;7.5099;-16.7588;-34.1911;31.7419;358.827;-1;-1;3;0;-2.34077;7.5099;-16.7588;-34.1911;31.7419;358.827
107;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;95.3509;-48.4284;47.7496;-192.96;8.3189;-170.167;1;-3;-2;0;95.3509;-48.4284;47.7496;-192.96;8.3189;-170.167;1;-3;-2;0;95.3509;-48.4284;47.7496;-192.96;8.3189;-170.167
109;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;43.8193;21.6646;-62.0142;133.807;43.1651;190.39;0;1;2;0;43.8185;21.6643;-62.0143;133.807;43.1651;190.39;0;1;2;0;43.8185;21.6643;-62.0143;133.807;43.1651;190.39
110;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-2.61847;-18.1798;6.82418;44.9585;51.9168;-38.617;-1;0;-1;0;-2.61856;-18.1798;6.82419;44.9585;51.9168;-38.617;-1;0;-1;0;-2.61856;-18.1798;6.82419;44.9585;51.9168;-38.617
111;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-4.97361;-33.7914;-27.2743;56.2523;33.7637;350.951;-1;0;3;0;-4.97595;-33.7901;-27.2731;56.2533;33.7631;350.95;-1;0;3;0;-4.97595;-33.7901;-27.2731;56.2533;33.7631;350.95
112;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-133.792;7.89535;4.38371;-39.0789;29.003;40.5168;-2;-1;0;0;-133.791;7.8947;4.38385;-39.0788;29.003;40.5167;-2;-1;0;0;-133.791;7.8947;4.38385;-39.0788;29.003;40.5168
113;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;46.397;16.6588;-23.693;-158.45;15.3474;-336.852;0;-2;-4;0;46.3971;16.6588;-23.6931;-158.45;15.3474;-336.852;0;-2;-4;0;46.3971;16.6588;-23.6931;-158.45;15.3474;-336.852
114;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-91.5713;47.8891;13.3657;-217.586;8.6304;116.145;-2;-3;1;0;-91.5713;47.8891;13.3657;-217.586;8.6304;116.145;-2;-3;1;0;-91.5713;47.8891;13.3657;-217.586;8.6304;116.145
114;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-91.5713;47.8891;13.3657;142.414;8.6304;116.145;-2;1;1;0;-91.5713;47.8891;13.3657;142.414;8.6304;116.145;-2;1;1;0;-91.5713;47.8891;13.3657;142.414;8.6304;116.145
115;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;46.6063;57.967;-33.2838;278.21;12.8166;-98.0444;0;3;-2;0;46.6079;57.9681;-33.2836;278.21;12.8168;-98.0445;0;3;-2;0;46.6079;57.9681;-33.2836;278.21;12.8168;-98.0445
116;1;0;-4;-4;0;FALSE;FALSE;FALSE;TRUE;-134.49;17.762;-2.85512;-263.688;39.7555;-177.155;-2;-3;-2;0;-134.49;17.762;-2.85512;-263.688;39.7555;-177.155;-2;-3;-2;0;-134.49;17.762;-2.85512;-263.688;39.7555;-177.155
116;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-134.49;17.7621;-2.85512;96.3124;39.7555;-177.155;-2;1;-2;0;-134.49;17.762;-2.85512;96.3124;39.7555;-177.155;-2;1;-2;0;-134.49;17.762;-2.85512;96.3124;39.7555;-177.155
117;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;88.1421;44.4929;17.3632;-283.102;21.3567;-354.595;0;-4;-4;0;88.1401;44.4927;17.3634;-283.102;21.3566;-354.595;0;-4;-4;0;88.1401;44.4927;17.3634;-283.102;21.3566;-354.595
118;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;92.131;55.2752;-22.5016;-258.516;42.8123;-94.4219;1;-3;-2;0;92.1364;55.2761;-22.4993;-258.515;42.813;-94.4224;1;-3;-2;0;92.1364;55.2761;-22.4993;-258.515;42.813;-94.4224
119;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;0.457899;41.7907;-54.4299;138.425;28.2757;-273.712;0;1;-4;0;0.459002;41.7901;-54.4305;138.425;28.2761;-273.712;0;1;-4;0;0.459003;41.7901;-54.4305;138.425;28.2761;-273.712
120;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-43.1904;19.2246;-27.1401;-191.681;44.0545;2.28278;-1;-3;0;0;-43.1883;19.2255;-27.1398;-191.682;44.0548;2.28281;-1;-3;0;0;-43.1883;19.2255;-27.1398;-191.682;44.0548;2.28281
120;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-43.1883;19.2255;-27.1398;168.318;44.0548;2.28281;-1;1;0;0;-43.1883;19.2255;-27.1398;168.318;44.0548;2.28281;-1;1;0;0;-43.1883;19.2255;-27.1398;168.318;44.0548;2.28281
121;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;0.268575;26.3297;16.797;199.652;21.1381;246.022;0;2;2;0;0.268582;26.3297;16.797;199.652;21.1381;246.022;0;2;2;0;0.268582;26.3297;16.797;199.652;21.1381;246.022
122;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;136.035;27.6549;-0.313476;-67.9395;16.3351;-121.044;1;-1;-2;0;136.035;27.6549;-0.313485;-67.9395;16.3351;-121.044;1;-1;-2;0;136.035;27.6549;-0.313485;-67.9395;16.3351;-121.044
122;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;136.035;27.6549;-0.313487;-67.9395;16.3351;238.956;1;-1;2;0;136.035;27.6549;-0.313485;-67.9395;16.3351;238.956;1;-1;2;0;136.035;27.6549;-0.313485;-67.9395;16.3351;238.956
123;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-133.65;31.1735;6.71361;-10.3626;28.4066;-74.0773;-2;-1;-1;0;-133.65;31.1735;6.71363;-10.3626;28.4066;-74.0773;-2;-1;-1;0;-133.65;31.1735;6.71364;-10.3626;28.4066;-74.0773
124;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;44.0446;30.4001;-2.75158;-264.849;18.7296;259.391;0;-3;2;0;44.0445;30.4001;-2.75158;-264.849;18.7296;259.391;0;-3;2;0;44.0445;30.4001;-2.75158;-264.849;18.7296;259.391
125;2;0;0;-4;0;FALSE;FALSE;TRUE;FALSE;-134.938;43.0394;-49.2767;100.863;51.2206;-327.445;-2;1;-4;0;-134.937;43.039;-49.2765;100.864;51.2207;-327.445;-2;1;-4;0;-134.937;43.039;-49.2765;100.864;51.2207;-327.445
126;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;31.251;-62.7028;13.1895;-17.615;38.5082;-98.9625;0;-1;-2;0;31.2492;-62.7032;13.1895;-17.6145;38.5081;-98.9628;0;-1;-2;0;31.2492;-62.7032;13.1895;-17.6145;38.5081;-98.9628
127;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.1159;0.334871;-17.903;-101.11;38.9679;1.83463;-1;-2;0;0;-89.1156;0.335001;-17.9032;-101.11;38.9679;1.83463;-1;-2;0;0;-89.1156;0.335001;-17.9032;-101.11;38.9679;1.83463
127;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-89.1155;0.335015;-17.9032;258.89;38.9679;1.83464;-1;2;0;0;-89.1156;0.335001;-17.9032;258.89;38.9679;1.83463;-1;2;0;0;-89.1156;0.335001;-17.9032;258.89;38.9679;1.83463
128;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-42.8791;32.755;24.9944;156.073;11.9025;-329.474;-1;1;-4;0;-42.879;32.755;24.9944;156.073;11.9025;-329.474;-1;1;-4;0;-42.879;32.755;24.9944;156.073;11.9025;-329.474
129;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.068;-19.4648;11.9557;168.84;39.508;-354.63;-1;1;-4;0;-44.0673;-19.4654;11.9557;168.84;39.5079;-354.63;-1;1;-4;0;-44.0673;-19.4654;11.9557;168.84;39.5079;-354.63
130;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;88.1202;-6.19881;-26.4781;54.7778;63.0004;-222.549;0;0;-3;0;88.1192;-6.20004;-26.4783;54.778;63.0006;-222.549;0;0;-3;0;88.1192;-6.20004;-26.4783;54.7779;63.0006;-222.549
131;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;135.102;4.0174;-0.630697;133.909;38.9222;90.7971;1;1;1;0;135.102;4.01835;-0.629491;133.909;38.9225;90.7972;1;1;1;0;135.102;4.01835;-0.629491;133.909;38.9225;90.7972
132;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-41.803;46.2072;-50.0707;-120.987;22.6739;246.242;-1;-2;2;0;-41.799;46.2071;-50.0706;-120.986;22.6741;246.241;-1;-2;2;0;-41.799;46.2071;-50.0706;-120.986;22.6741;246.241
133;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;47.8548;47.1208;-26.4892;-90.9889;54.4539;-0.21236;0;-2;-1;0;47.8616;47.1206;-26.4902;-90.9894;54.4553;-0.212456;0;-2;-1;0;47.8616;47.1206;-26.4902;-90.9894;54.4553;-0.212456
134;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-45.4754;32.1072;19.3215;-214.106;24.6263;357.109;-1;-3;3;0;-45.4755;32.1072;19.3215;-214.106;24.6263;357.109;-1;-3;3;0;-45.4755;32.1072;19.3215;-214.106;24.6263;357.109
135;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;134.801;38.3408;22.9886;-14.6124;23.3423;-26.4962;1;-1;-1;0;134.801;38.3408;22.9886;-14.6124;23.3423;-26.4962;1;-1;-1;0;134.801;38.3408;22.9886;-14.6124;23.3423;-26.4962
135;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;134.801;38.3404;22.9887;-14.6122;23.3424;333.504;1;-1;3;0;134.801;38.3408;22.9886;-14.6124;23.3423;333.504;1;-1;3;0;134.801;38.3408;22.9886;-14.6124;23.3423;333.504
136;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.657;21.8503;12.4411;164.498;3.81553;111.127;-1;1;1;0;-45.6581;21.8515;12.4407;164.498;3.81568;111.128;-1;1;1;0;-45.6581;21.8515;12.4407;164.498;3.81569;111.128
137;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-88.9837;18.335;32.5484;-126.692;12.6103;80.5927;-1;-2;0;0;-88.9832;18.335;32.5481;-126.692;12.6103;80.5927;-1;-2;0;0;-88.9832;18.335;32.5481;-126.692;12.6103;80.5927
138;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;136.885;-19.613;43.1232;-293.19;29.3483;-199.418;1;-4;-3;0;136.885;-19.613;43.1232;-293.19;29.3483;-199.418;1;-4;-3;0;136.885;-19.613;43.1232;-293.19;29.3483;-199.418
139;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.2248;8.7529;36.4454;75.867;51.0849;-295.618;-2;0;-4;0;-90.2249;8.75289;36.4451;75.8669;51.0849;-295.617;-2;0;-4;0;-90.2249;8.75289;36.4451;75.8669;51.0849;-295.617
140;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-0.394698;-1.07919;40.902;-72.7282;14.4628;303.165;-1;-1;3;0;-0.395272;-1.07844;40.9013;-72.7281;14.463;303.165;-1;-1;3;0;-0.395272;-1.07844;40.9013;-72.7281;14.463;303.165
141;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-47.8685;23.2657;17.4305;128.333;62.4712;-317.809;-1;1;-4;0;-47.8709;23.2666;17.4309;128.332;62.4713;-317.809;-1;1;-4;0;-47.8709;23.2666;17.4309;128.332;62.4713;-317.809
142;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;45.5447;28.7393;-3.51477;-178.877;42.8659;-265.596;0;-2;-3;0;45.5448;28.7394;-3.5148;-178.877;42.8659;-265.596;0;-2;-3;0;45.5448;28.7394;-3.5148;-178.877;42.8659;-265.596
143;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.5394;-11.4171;-49.1695;1.34502;47.7451;-266.799;-1;0;-3;0;-45.5394;-11.4166;-49.1694;1.34503;47.7451;-266.799;-1;0;-3;0;-45.5394;-11.4166;-49.1694;1.34503;47.7451;-266.799
144;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.4416;16.1867;-56.8756;31.385;56.2313;-39.0899;-1;0;-1;0;-44.4414;16.1865;-56.8758;31.385;56.2313;-39.0899;-1;0;-1;0;-44.4414;16.1865;-56.8758;31.385;56.2313;-39.0899
145;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.5033;45.925;-32.0978;44.3963;55.6282;-269.825;-1;0;-3;0;-89.5025;45.9246;-32.0983;44.3964;55.6281;-269.825;-1;0;-3;0;-89.5025;45.9246;-32.0983;44.3964;55.6281;-269.825
146;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;1.12777;5.4244;-9.94522;42.968;62.7587;183.488;0;0;2;0;1.12837;5.42493;-9.94506;42.968;62.7588;183.488;0;0;2;0;1.12837;5.42493;-9.94506;42.968;62.7588;183.488
148;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;48.6119;-15.559;-36.2691;193.425;18.9872;119.514;0;2;1;0;48.6119;-15.559;-36.2691;193.425;18.9872;119.514;0;2;1;0;48.6119;-15.559;-36.2691;193.425;18.9872;119.514
150;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;44.355;-6.08676;9.12729;-278.407;37.1564;-163.341;0;-4;-2;0;44.355;-6.08676;9.12729;-278.407;37.1564;-163.341;0;-4;-2;0;44.355;-6.08676;9.12729;-278.407;37.1564;-163.341
150;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.3551;-6.08674;9.12729;-278.407;37.1564;196.659;0;-4;2;0;44.355;-6.08676;9.12729;-278.407;37.1564;196.659;0;-4;2;0;44.355;-6.08676;9.12729;-278.407;37.1564;196.659
151;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;48.4345;28.5061;40.4032;-224.128;51.2715;91.2685;0;-3;1;0;48.4362;28.5066;40.4033;-224.128;51.2714;91.2685;0;-3;1;0;48.4362;28.5066;40.4033;-224.128;51.2714;91.2685
153;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;87.292;19.0196;-52.9007;222.714;52.8717;-137.78;0;2;-2;0;87.291;19.0195;-52.9007;222.714;52.8717;-137.78;0;2;-2;0;87.291;19.0195;-52.9007;222.714;52.8717;-137.78
153;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;87.291;19.0195;-52.9007;222.714;52.8717;222.22;0;2;2;0;87.291;19.0195;-52.9007;222.714;52.8717;222.22;0;2;2;0;87.291;19.0195;-52.9007;222.714;52.8717;222.22
154;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;123.138;-9.83891;-59.1893;129.054;25.9407;-64.7036;1;1;-1;0;123.138;-9.83891;-59.1893;129.054;25.9407;-64.7036;1;1;-1;0;123.138;-9.83891;-59.1893;129.054;25.9406;-64.7036
155;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;89.2911;-0.527251;44.1818;-8.82164;43.4446;-344.109;0;-1;-4;0;89.291;-0.527257;44.1818;-8.82164;43.4446;-344.109;0;-1;-4;0;89.291;-0.527257;44.1818;-8.82164;43.4446;-344.109
155;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.2915;-0.527689;44.1817;-8.82156;43.4445;15.8911;0;-1;0;0;89.291;-0.527257;44.1818;-8.82164;43.4446;15.8913;0;-1;0;0;89.291;-0.527257;44.1818;-8.82164;43.4446;15.8913
156;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-1.79131;4.45005;-61.9272;-273.546;60.5148;-351.108;-1;-4;-4;0;-1.79143;4.45002;-61.9273;-273.546;60.5148;-351.108;-1;-4;-4;0;-1.79143;4.45002;-61.9273;-273.546;60.5148;-351.108
157;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-88.6835;-1.59927;45.6448;-39.042;43.1316;-191.99;-1;-1;-3;0;-88.6834;-1.59929;45.6448;-39.042;43.1317;-191.99;-1;-1;-3;0;-88.6834;-1.59929;45.6448;-39.042;43.1317;-191.99
157;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-88.6833;-1.59927;45.6448;-39.042;43.1317;168.01;-1;-1;1;0;-88.6834;-1.59929;45.6448;-39.042;43.1317;168.01;-1;-1;1;0;-88.6834;-1.59929;45.6448;-39.042;43.1317;168.01
158;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-47.1575;0.789246;-39.5654;-75.0905;48.5897;117.608;-1;-1;1;0;-47.1581;0.789203;-39.5655;-75.0905;48.5897;117.608;-1;-1;1;0;-47.1581;0.789202;-39.5655;-75.0905;48.5897;117.608
159;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;53.5188;-29.8273;-16.3001;-102.777;20.5224;90.69;0;-2;1;0;53.5189;-29.8273;-16.3001;-102.777;20.5224;90.69;0;-2;1;0;53.5189;-29.8273;-16.3001;-102.777;20.5224;90.69
160;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;49.4191;-35.637;28.5371;-122.514;49.2767;159.197;0;-2;1;0;49.4192;-35.637;28.5371;-122.514;49.2767;159.197;0;-2;1;0;49.4192;-35.637;28.5371;-122.514;49.2767;159.197
161;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-45.1129;18.5561;-38.0324;147.177;20.7255;261.738;-1;1;2;0;-45.1131;18.5557;-38.0323;147.178;20.7255;261.738;-1;1;2;0;-45.1131;18.5557;-38.0324;147.178;20.7255;261.738
162;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-45.6375;-30.277;42.9885;131.258;49.3449;-256.27;-1;1;-3;0;-45.6375;-30.277;42.9885;131.258;49.3449;-256.27;-1;1;-3;0;-45.6375;-30.277;42.9885;131.258;49.3449;-256.27
162;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.6372;-30.2764;42.9886;131.258;49.3449;103.73;-1;1;1;0;-45.6375;-30.277;42.9885;131.258;49.3449;103.73;-1;1;1;0;-45.6375;-30.277;42.9885;131.258;49.3449;103.73
163;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;87.2828;18.5452;-49.2876;-237.835;38.6376;6.96665;0;-3;0;0;87.2828;18.5452;-49.2876;-237.835;38.6376;6.96665;0;-3;0;0;87.2828;18.5452;-49.2876;-237.835;38.6376;6.96665
164;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;88.8542;2.00868;43.3085;216.343;25.9222;190.09;0;2;2;0;88.8536;2.00944;43.3086;216.343;25.9222;190.09;0;2;2;0;88.8536;2.00944;43.3086;216.343;25.9222;190.09
165;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-89.4324;42.9118;-51.2554;-156.553;20.2157;286.247;-1;-2;3;0;-89.4319;42.9111;-51.2556;-156.553;20.2158;286.247;-1;-2;3;0;-89.4319;42.9111;-51.2556;-156.553;20.2158;286.247
166;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;132.971;0.798758;-10.7234;23.1049;7.56636;60.4762;1;0;0;0;132.971;0.79874;-10.7234;23.1049;7.56636;60.4762;1;0;0;0;132.971;0.798739;-10.7234;23.1049;7.56636;60.4762
167;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-91.225;15.9999;-8.5828;-47.4519;8.43131;-273.347;-2;-1;-4;0;-91.2262;16.0004;-8.58317;-47.452;8.43137;-273.347;-2;-1;-4;0;-91.2262;16.0004;-8.58316;-47.452;8.43137;-273.347
168;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-45.2026;53.8156;-6.94961;18.8119;10.5709;241.551;-1;0;2;0;-45.2029;53.8151;-6.95026;18.8118;10.571;241.551;-1;0;2;0;-45.2029;53.8151;-6.95026;18.8119;10.571;241.551
169;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;132.688;-22.5646;-4.57388;254.324;32.6447;115.726;1;2;1;0;132.688;-22.5646;-4.57386;254.324;32.6447;115.726;1;2;1;0;132.688;-22.5646;-4.57386;254.324;32.6447;115.726
170;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.695697;13.5497;-63.0028;114.947;29.1579;-342.64;-1;1;-4;0;-0.695827;13.5502;-63.0026;114.947;29.1579;-342.64;-1;1;-4;0;-0.695827;13.5502;-63.0026;114.947;29.1579;-342.64
171;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;89.7369;-4.45431;9.89237;-208.791;8.68441;-53.177;0;-3;-1;0;89.7369;-4.45431;9.89237;-208.791;8.68441;-53.177;0;-3;-1;0;89.7369;-4.45431;9.89237;-208.791;8.6844;-53.177
172;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;61.957;-35.5249;-28.7615;256.159;12.7281;227.145;0;2;2;0;61.9593;-35.5251;-28.762;256.159;12.7285;227.145;0;2;2;0;61.9593;-35.5251;-28.762;256.159;12.7285;227.145
173;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;42.7366;49.9362;46.2756;-49.9713;35.4718;-213.964;0;-1;-3;0;42.7358;49.9364;46.2751;-49.9714;35.4718;-213.964;0;-1;-3;0;42.7358;49.9364;46.2751;-49.9714;35.4718;-213.964
174;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-131.809;45.4862;-21.9681;11.174;20.7169;-136.974;-2;0;-2;0;-131.807;45.4859;-21.9681;11.1737;20.717;-136.974;-2;0;-2;0;-131.807;45.4859;-21.9681;11.1737;20.717;-136.974
175;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-44.0109;52.5392;5.28125;148.41;7.05049;-143.54;-1;1;-2;0;-44.0109;52.5392;5.28125;148.41;7.05049;-143.54;-1;1;-2;0;-44.0109;52.5392;5.28125;148.41;7.05049;-143.54
175;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.0117;52.5398;5.28087;148.409;7.05052;216.46;-1;1;2;0;-44.0109;52.5392;5.28125;148.41;7.05049;216.46;-1;1;2;0;-44.0109;52.5392;5.28125;148.41;7.05049;216.46
176;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-44.7375;-26.3299;-11.5539;269.606;47.5555;-134.193;-1;2;-2;0;-44.7375;-26.3291;-11.5532;269.606;47.5556;-134.193;-1;2;-2;0;-44.7375;-26.3291;-11.5532;269.606;47.5556;-134.193
177;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;47.4604;-25.4259;-13.7312;229.846;20.4527;-185.168;0;2;-3;0;47.4612;-25.4261;-13.7311;229.846;20.4527;-185.168;0;2;-3;0;47.4612;-25.4261;-13.7311;229.846;20.4527;-185.168
