testId;confId;branch S/L;CfxOK;PathLength;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
66;4;S;TRUE;93.4164;0.120555;999;0.152307;S;2.55833;0
66;4;S;TRUE;93.4164;0.0449864;0.160294;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.120565;999;0.162308;S;2.55833;0
66;4;S;TRUE;93.4164;0.0450062;0.170294;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.120645;999;0.17231;S;2.55833;0
66;4;S;TRUE;93.4164;0.0450422;0.180294;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.120353;999;0.18231;S;2.55833;0
66;4;S;TRUE;93.4164;0.0450034;0.190293;999;S;2.55833;0.0395647
66;4;S;TRUE;93.4164;0.120284;999;0.192309;S;2.55833;0.0395647
66;4;S;TRUE;93.4164;0.0450101;0.200293;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.120242;999;0.202311;S;2.55833;0
66;4;S;TRUE;93.4164;0.0448938;0.210297;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.120137;999;0.212311;S;2.55833;0
66;4;S;TRUE;93.4164;0.0448484;0.220297;999;S;2.55833;0.0395647
66;4;S;TRUE;93.4164;0.120063;999;0.222312;S;2.55833;0
66;4;S;TRUE;93.4164;0.0448617;0.230297;999;S;2.55833;0.0395647
66;4;S;TRUE;93.4164;0.120093;999;0.232313;S;2.55833;0.0395647
66;4;S;TRUE;93.4164;0.0449202;0.240296;999;S;2.55833;0.0395647
66;4;S;TRUE;93.4164;0.119879;999;0.242314;S;2.55833;0
66;4;S;TRUE;93.4164;0.0448656;0.250296;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.119806;999;0.252316;S;2.55833;0
66;4;S;TRUE;93.4164;0.044822;0.260298;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.119775;999;0.262314;S;2.55833;0
66;4;S;TRUE;93.4164;0.0448644;0.270297;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.119653;999;0.272317;S;2.55833;0
66;4;S;TRUE;93.4164;0.0447611;0.280297;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.119567;999;0.282316;S;2.55833;0
66;4;S;TRUE;93.4164;0.0448325;0.290297;999;S;2.55833;0.0395647
66;4;S;TRUE;93.4164;0.119537;999;0.292318;S;2.55833;0
66;4;S;TRUE;93.4164;0.0448524;0.300296;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.119445;999;0.302319;S;2.55833;0
66;4;S;TRUE;93.4164;0.0448009;0.310296;999;S;2.55833;0.0395647
66;4;S;TRUE;93.4164;0.119341;999;0.31232;S;2.55833;0
66;4;S;TRUE;93.4164;0.0447504;0.320298;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.119212;999;0.322321;S;2.55833;0
66;4;S;TRUE;93.4164;0.0446842;0.3303;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.119109;999;0.33232;S;2.55833;0
66;4;S;TRUE;93.4164;0.0446683;0.3403;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.119121;999;0.342322;S;2.55833;0
66;4;S;TRUE;93.4164;0.0447332;0.350299;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.119158;999;0.352324;S;2.55833;0
66;4;S;TRUE;93.4164;0.0446724;0.360299;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.118907;999;0.362326;S;2.55833;0
66;4;S;TRUE;93.4164;0.0446213;0.370299;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.118809;999;0.372326;S;2.55833;0
66;4;S;TRUE;93.4164;0.0447213;0.380298;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.118822;999;0.382327;S;2.55833;0
66;4;S;TRUE;93.4164;0.0446194;0.3903;999;S;2.55833;0.0395647
66;4;S;TRUE;93.4164;0.118614;999;0.392328;S;2.55833;0
66;4;S;TRUE;93.4164;0.0446327;0.4003;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.118639;999;0.402329;S;2.55833;0
66;4;S;TRUE;93.4164;0.0446526;0.410299;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.118646;999;0.412331;S;2.55833;0
66;4;S;TRUE;93.4164;0.0445858;0.420299;999;S;2.55833;0.0395647
66;4;S;TRUE;93.4164;0.118432;999;0.422332;S;2.55833;0
66;4;S;TRUE;93.4164;0.0445639;0.430301;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.118536;999;0.432332;S;2.55833;0
66;4;S;TRUE;93.4164;0.0445267;0.440303;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.118346;999;0.442333;S;2.55833;0
66;4;S;TRUE;93.4164;0.044482;0.450303;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.118206;999;0.452334;S;2.55833;0
66;4;S;TRUE;93.4164;0.0445176;0.460302;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.118218;999;0.462334;S;2.55833;0
66;4;S;TRUE;93.4164;0.0445308;0.470302;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.118195;999;0.472337;S;2.55833;0
66;4;S;TRUE;93.4164;0.0444487;0.480302;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.117981;999;0.482338;S;2.55833;0
66;4;S;TRUE;93.4164;0.0444708;0.490301;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.117945;999;0.492338;S;2.55833;0
66;4;S;TRUE;93.4164;0.0444687;0.500303;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.117823;999;0.50234;S;2.55833;0
66;4;S;TRUE;93.4164;0.0444155;0.510303;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.117837;999;0.512342;S;2.55833;0
66;4;S;TRUE;93.4164;0.0444442;0.520302;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.1178;999;0.522342;S;2.55833;0.0395647
66;4;S;TRUE;93.4164;0.0444575;0.530302;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.117734;999;0.532342;S;2.55833;0
66;4;S;TRUE;93.4164;0.0444708;0.540302;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.117742;999;0.542345;S;2.55833;0
66;4;S;TRUE;93.4164;0.0443912;0.550303;999;S;2.55833;0.0395647
66;4;S;TRUE;93.4164;0.117552;999;0.552345;S;2.55833;0
66;4;S;TRUE;93.4164;0.0442961;0.560306;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.117461;999;0.562346;S;2.55833;0
66;4;S;TRUE;93.4164;0.0443514;0.570305;999;S;2.55833;0.0395647
66;4;S;TRUE;93.4164;0.117536;999;0.572348;S;2.55833;0
66;4;S;TRUE;93.4164;0.0443425;0.580305;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.117197;999;0.582349;S;2.55833;0
66;4;S;TRUE;93.4164;0.0442985;0.590305;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.117267;999;0.592349;S;2.55833;0
66;4;S;TRUE;93.4164;0.0443051;0.600304;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.117176;999;0.60235;S;2.55833;0
66;4;S;TRUE;93.4164;0.0443624;0.610304;999;S;2.55833;0.0395647
66;4;S;TRUE;93.4164;0.117133;999;0.612351;S;2.55833;0
66;4;S;TRUE;93.4164;0.0442234;0.620306;999;S;2.55833;0.0395647
66;4;S;TRUE;93.4164;0.117018;999;0.622353;S;2.55833;0
66;4;S;TRUE;93.4164;0.044252;0.630305;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.116952;999;0.632353;S;2.55833;0
66;4;S;TRUE;93.4164;0.0443292;0.640305;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.116979;999;0.642357;S;2.55833;0
66;4;S;TRUE;93.4164;0.0442566;0.650305;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.116889;999;0.652356;S;2.55833;0
66;4;S;TRUE;93.4164;0.0442121;0.660307;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.116838;999;0.662356;S;2.55833;0
66;4;S;TRUE;93.4164;0.0441968;0.670306;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.116667;999;0.672358;S;2.55833;0.0395647
66;4;S;TRUE;93.4164;0.0441657;0.680308;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.116597;999;0.682359;S;2.55833;0
66;4;S;TRUE;93.4164;0.044179;0.690308;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.116613;999;0.692361;S;2.55833;0
66;4;S;TRUE;93.4164;0.04411;0.700308;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.127434;999;0.701918;S;2.55833;0
66;4;S;TRUE;93.4164;0.0442063;0.710305;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.116561;999;0.712363;S;2.55833;0.0559529
66;4;S;TRUE;93.4164;0.0441332;0.720307;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.116393;999;0.722363;S;2.55833;0.0395647
66;4;S;TRUE;93.4164;0.0441683;0.730306;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.116239;999;0.732362;S;2.55833;0
66;4;S;TRUE;93.4164;0.0440767;0.740308;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.116048;999;0.742362;S;2.55833;0
66;4;S;TRUE;93.4164;0.0441152;0.750308;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.116124;999;0.752364;S;2.55833;0.0395647
66;4;S;TRUE;93.4164;0.0441066;0.760308;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.116095;999;0.762367;S;2.55833;0
66;4;S;TRUE;93.4164;0.0440184;0.77031;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.115922;999;0.772367;S;2.55833;0
66;4;S;TRUE;93.4164;0.0440468;0.780309;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.11588;999;0.782367;S;2.55833;0
66;4;S;TRUE;93.4164;0.0440317;0.790309;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.115898;999;0.792367;S;2.55833;0
66;4;S;TRUE;93.4164;0.0439402;0.800311;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.115623;999;0.802368;S;2.55833;0
66;4;S;TRUE;93.4164;0.0439785;0.81031;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.115669;999;0.81237;S;2.55833;0
66;4;S;TRUE;93.4164;0.0439635;0.82031;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.115585;999;0.82237;S;2.55833;0
66;4;S;TRUE;93.4164;0.0439768;0.83031;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.115463;999;0.83237;S;2.55833;0
66;4;S;TRUE;93.4164;0.0440416;0.840307;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.115543;999;0.84237;S;2.55833;0.0395647
66;4;S;TRUE;93.4164;0.0439203;0.850311;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.115355;999;0.852371;S;2.55833;0
66;4;S;TRUE;93.4164;0.0439336;0.860311;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.115194;999;0.86237;S;2.55833;0
66;4;S;TRUE;93.4164;0.0438654;0.870311;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.115179;999;0.872372;S;2.55833;0
66;4;S;TRUE;93.4164;0.0439385;0.88031;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.115166;999;0.882372;S;2.55833;0
66;4;S;TRUE;93.4164;0.0438587;0.890312;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.115109;999;0.892373;S;2.55833;0
66;4;S;TRUE;93.4164;0.0438786;0.900312;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.115079;999;0.902373;S;2.55833;0
66;4;S;TRUE;93.4164;0.0437582;0.910314;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.115032;999;0.912373;S;2.55833;0
66;4;S;TRUE;93.4164;0.0438005;0.920313;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.114823;999;0.922374;S;2.55833;0
66;4;S;TRUE;93.4164;0.0438138;0.930313;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.11475;999;0.932375;S;2.55833;0
66;4;S;TRUE;93.4164;0.0438454;0.940313;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.114657;999;0.942372;S;2.55833;0
66;4;S;TRUE;93.4164;0.0438155;0.950312;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.114564;999;0.952373;S;2.55833;0
66;4;S;TRUE;93.4164;0.0437693;0.960312;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.114475;999;0.962374;S;2.55833;0
66;4;S;TRUE;93.4164;0.043814;0.970312;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.114432;999;0.972375;S;2.55833;0
66;4;S;TRUE;93.4164;0.0437342;0.980314;999;S;2.55833;0.0395647
66;4;S;TRUE;93.4164;0.114403;999;0.982374;S;2.55833;0
66;4;S;TRUE;93.4164;0.0437575;0.990313;999;S;2.55833;0
66;4;S;TRUE;93.4164;0.114233;999;0.992375;S;2.55833;0
66;4;L;TRUE;93.4164;0.0242964;0.000154378;999;S;2.55833;0
66;4;L;TRUE;93.4164;0.219857;999;0.000115711;S;2.55833;0
66;4;L;TRUE;93.4164;0.0243741;0.0101521;999;S;2.55833;0.0395647
66;4;L;TRUE;93.4164;92.3073;999;1;S;2.55833;2.58421
66;4;L;TRUE;93.4164;0.0244689;0.0201524;999;S;2.55833;0.0969133
66;4;L;TRUE;93.4164;91.3726;999;1;S;2.55833;2.61133
66;4;L;TRUE;93.4164;0.0244289;0.0301574;999;S;2.55833;0.153233
66;4;L;TRUE;93.4164;90.4377;999;1;S;2.55833;2.63965
66;4;L;TRUE;93.4164;0.0245669;0.0401575;999;S;2.55833;0.209357
66;4;L;TRUE;93.4164;89.503;999;1;S;2.55833;2.66972
66;4;L;TRUE;93.4164;0.0247591;0.0501579;999;S;2.55833;0.268341
66;4;L;TRUE;93.4164;88.5683;999;1;S;2.55833;2.70062
66;4;L;TRUE;93.4164;0.0248814;0.0601584;999;S;2.55833;0.328649
66;4;L;TRUE;93.4164;87.6336;999;1;S;2.55833;2.73318
66;4;L;TRUE;93.4164;0.0251848;0.0701565;999;S;2.55833;0.385629
66;4;L;TRUE;93.4164;86.699;999;1;S;2.55833;2.76733
66;4;L;TRUE;93.4164;0.0252117;0.0801596;999;S;2.55833;0.449369
66;4;L;TRUE;93.4164;85.764;999;1;S;2.55833;2.80275
66;4;L;TRUE;93.4164;0.0253078;0.0901625;999;S;2.55833;0.509756
66;4;L;TRUE;93.4164;84.8287;999;1;S;2.55833;2.8402
66;4;L;TRUE;93.4164;0.0253971;0.100166;999;S;2.55833;0.574711
66;4;L;TRUE;93.4164;83.8936;999;1;S;2.55833;2.87934
66;4;L;TRUE;93.4164;0.0255948;0.110167;999;S;2.55833;0.640411
66;4;L;TRUE;93.4164;82.9587;999;1;S;2.55833;2.92064
66;4;L;TRUE;93.4164;0.0258276;0.120168;999;S;2.55833;0.709964
66;4;L;TRUE;93.4164;82.0235;999;1;S;2.55833;2.964
66;4;L;TRUE;93.4164;0.0261153;0.130169;999;S;2.55833;0.783342
66;4;L;TRUE;93.4164;81.0883;999;1;S;2.55833;3.00986
66;4;L;TRUE;93.4164;0.0263318;0.14017;999;S;2.55833;0.855917
66;4;L;TRUE;93.4164;80.1532;999;1;S;2.55833;3.0576
66;4;L;TRUE;93.4164;0.0266015;0.150174;999;S;2.55833;0.931245
66;4;L;TRUE;93.4164;79.2176;999;1;S;2.55833;3.10888
66;4;L;TRUE;93.4164;0.0267812;0.160178;999;S;2.55833;1.01026
66;4;L;TRUE;93.4164;78.282;999;1;S;2.55833;3.16305
66;4;L;TRUE;93.4164;0.0271957;0.17018;999;S;2.55833;1.09359
66;4;L;TRUE;93.4164;77.3465;999;1;S;2.55833;3.22019
66;4;L;TRUE;93.4164;0.0276048;0.180184;999;S;2.55833;1.17967
66;4;L;TRUE;93.4164;76.4105;999;1;S;2.55833;3.28136
66;4;L;TRUE;93.4164;0.0280428;0.190187;999;S;2.55833;1.2704
66;4;L;TRUE;93.4164;75.4745;999;1;S;2.55833;3.34655
66;4;L;TRUE;93.4164;0.0285623;0.200187;999;S;2.55833;1.3637
66;4;L;TRUE;93.4164;74.539;999;1;S;2.55833;3.41532
66;4;L;TRUE;93.4164;0.0284917;0.21019;999;S;2.55833;1.46337
66;4;L;TRUE;93.4164;73.6043;999;1;S;2.55833;3.48946
66;4;L;TRUE;93.4164;0.0285792;0.22019;999;S;2.55833;1.56719
66;4;L;TRUE;93.4164;72.6696;999;1;S;2.55833;3.56865
66;4;L;TRUE;93.4164;0.028597;0.230191;999;S;2.55833;1.67814
66;4;L;TRUE;93.4164;71.7349;999;1;S;2.55833;3.65384
66;4;L;TRUE;93.4164;0.0287122;0.240192;999;S;2.55833;1.79444
66;4;L;TRUE;93.4164;70.8;999;1;S;2.55833;3.74546
66;4;L;TRUE;93.4164;0.0287457;0.250193;999;S;2.55833;1.91799
66;4;L;TRUE;93.4164;69.8652;999;1;S;2.55833;3.84468
66;4;L;TRUE;93.4164;0.0289797;0.260191;999;S;2.55833;2.05053
66;4;L;TRUE;93.4164;68.9303;999;1;S;2.55833;3.95172
66;4;L;TRUE;93.4164;0.0289767;0.270192;999;S;2.55833;2.19186
66;4;L;TRUE;93.4164;67.9955;999;1;S;2.55833;4.06826
66;4;L;TRUE;93.4164;0.0292129;0.280191;999;S;2.55833;2.34373
66;4;L;TRUE;93.4164;67.0599;999;1;S;2.55833;4.19558
66;4;L;TRUE;93.4164;0.0651897;0.290457;999;S;2.55833;2.50765
66;4;L;TRUE;93.4164;66.0851;999;1;S;2.55833;4.34301
66;4;L;TRUE;93.4164;0.0658086;0.300459;999;S;2.55833;2.68609
66;4;L;TRUE;93.4164;65.15;999;1;S;2.55833;4.49711
66;4;L;TRUE;93.4164;0.0665465;0.310459;999;S;2.55833;2.87934
66;4;L;TRUE;93.4164;64.2144;999;1;S;2.55833;4.66711
66;4;L;TRUE;93.4164;0.067246;0.320463;999;S;2.55833;3.09222
66;4;L;TRUE;93.4164;63.2787;999;1;S;2.55833;4.85603
66;4;L;TRUE;93.4164;0.0682014;0.330464;999;S;2.55833;3.32661
66;4;L;TRUE;93.4164;62.3422;999;1;S;2.55833;5.06716
66;4;L;TRUE;93.4164;0.0691805;0.340465;999;S;2.55833;3.58725
66;4;L;TRUE;93.4164;61.4045;999;1;S;2.55833;5.30465
66;4;L;TRUE;93.4164;0.126018;0.350883;999;S;2.55833;3.88055
66;4;L;TRUE;93.4164;60.421;999;1;S;2.55833;5.59193
66;4;L;TRUE;93.4164;0.129616;0.360891;999;S;2.55833;4.2103
66;4;L;TRUE;93.4164;59.4785;999;1;S;2.55833;5.90097
66;4;L;TRUE;93.4164;0.133117;0.370902;999;S;2.55833;4.58691
66;4;L;TRUE;93.4164;58.5386;999;1;S;2.55833;6.258
66;4;L;TRUE;93.4164;0.212462;0.381479;999;S;2.55833;5.02636
66;4;L;TRUE;93.4164;57.5722;999;1;S;2.55833;6.70586
66;4;L;TRUE;93.4164;0.222058;0.391502;999;S;2.55833;5.53592
66;4;L;TRUE;93.4164;56.6299;999;1;S;2.55833;7.20163
66;4;L;TRUE;93.4164;0.323661;0.402227;999;S;2.55833;6.15174
66;4;L;TRUE;93.4164;55.6528;999;1;S;2.55833;7.84353
66;4;L;TRUE;93.4164;0.339081;0.41224;999;S;2.55833;6.88575
66;4;L;TRUE;93.4164;54.696;999;1;S;2.55833;8.56946
66;4;L;TRUE;93.4164;0.260805;0.428406;999;S;2.55833;8.93074
66;4;L;TRUE;93.4164;53.2492;999;1;S;2.55833;10.3972
66;4;L;TRUE;93.4164;0.338612;0.437962;999;S;2.55833;10.4618
66;4;L;TRUE;93.4164;52.3186;999;1;S;2.55833;11.9089
66;4;L;TRUE;93.4164;0.28427;0.448348;999;S;2.55833;12.6016
66;4;L;TRUE;93.4164;51.3811;999;1;S;2.55833;14.0186
66;4;L;TRUE;93.4164;0.243799;0.458626;999;S;2.55833;15.7782
66;4;L;TRUE;93.4164;50.4463;999;1;S;2.55833;17.1668
66;4;L;TRUE;93.4164;0.241646;0.468673;999;S;2.55833;20.9945
66;4;L;TRUE;93.4164;49.5125;999;1;S;2.55833;22.3584
66;4;L;TRUE;93.4164;0.23061;0.478782;999;S;2.55833;31.1268
66;4;L;TRUE;93.4164;48.5788;999;1;S;2.55833;32.466
66;4;L;TRUE;93.4164;0.222987;0.489534;999;S;2.55833;58.2924
66;4;L;TRUE;93.4164;47.644;999;1;S;2.55833;59.6164
67;1;S;TRUE;83.0019;0.146361;0.00203741;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.248195;999;0.00224327;S;6.01205;0
67;1;S;TRUE;83.0019;0.14628;0.0120455;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.246615;999;0.0122592;S;6.01205;0
67;1;S;TRUE;83.0019;0.14596;0.0220626;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.2446;999;0.0222773;S;6.01205;0
67;1;S;TRUE;83.0019;0.145867;0.032075;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.242791;999;0.0322919;S;6.01205;0
67;1;S;TRUE;83.0019;0.0932055;0.0413194;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.300099;999;0.0416928;S;6.01205;0
67;1;S;TRUE;83.0019;0.0931361;0.0513308;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.298741;999;0.0517058;S;6.01205;0
67;1;S;TRUE;83.0019;0.0933731;0.0613347;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.297344;999;0.0617191;S;6.01205;0
67;1;S;TRUE;83.0019;0.0932848;0.071348;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.295842;999;0.0717341;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0932081;0.0813562;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.294532;999;0.0817446;S;6.01205;0
67;1;S;TRUE;83.0019;0.0932761;0.0913649;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.293021;999;0.0917582;S;6.01205;0
67;1;S;TRUE;83.0019;0.0936806;0.101372;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.291934;999;0.101771;S;6.01205;0
67;1;S;TRUE;83.0019;0.0937575;0.111384;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.290957;999;0.111783;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0935267;0.121394;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.289514;999;0.121796;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.093927;0.131399;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.288019;999;0.131809;S;6.01205;0
67;1;S;TRUE;83.0019;0.0936057;0.141406;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.286826;999;0.14182;S;6.01205;0
67;1;S;TRUE;83.0019;0.0938337;0.151416;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.285724;999;0.151831;S;6.01205;0
67;1;S;TRUE;83.0019;0.0938425;0.161425;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.28467;999;0.161843;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0939914;0.171435;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.28358;999;0.171854;S;6.01205;0
67;1;S;TRUE;83.0019;0.0937711;0.181439;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.282299;999;0.181865;S;6.01205;0
67;1;S;TRUE;83.0019;0.0939996;0.191449;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.281165;999;0.191875;S;6.01205;0
67;1;S;TRUE;83.0019;0.0939208;0.201455;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.280024;999;0.201886;S;6.01205;0
67;1;S;TRUE;83.0019;0.0939094;0.211466;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.278878;999;0.211897;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0938425;0.221477;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.277699;999;0.221908;S;6.01205;0
67;1;S;TRUE;83.0019;0.0940792;0.23148;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.27642;999;0.231917;S;6.01205;0
67;1;S;TRUE;83.0019;0.0940017;0.241486;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.275784;999;0.241925;S;6.01205;0
67;1;S;TRUE;83.0019;0.0942381;0.251498;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.274654;999;0.251935;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0939903;0.261502;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.273195;999;0.261945;S;6.01205;0
67;1;S;TRUE;83.0019;0.0939173;0.27151;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.271954;999;0.271955;S;6.01205;0.0559529
67;1;S;TRUE;83.0019;0.0941659;0.281518;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.270435;999;0.281965;S;6.01205;0
67;1;S;TRUE;83.0019;0.0942478;0.291523;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.269223;999;0.291972;S;6.01205;0
67;1;S;TRUE;83.0019;0.094012;0.301531;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.267061;999;0.301981;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0941568;0.311539;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.264014;999;0.311985;S;6.01205;0
67;1;S;TRUE;83.0019;0.0941614;0.321546;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.259395;999;0.321989;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0940903;0.331546;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.255595;999;0.331991;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0940199;0.341554;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.252383;999;0.341995;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0940004;0.351562;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.247626;999;0.351999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0942662;0.361566;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.245031;999;0.362002;S;6.01205;0
67;1;S;TRUE;83.0019;0.0513516;0.370865;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.283929;999;0.371445;S;6.01205;0
67;1;S;TRUE;83.0019;0.0513539;0.380871;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.28078;999;0.381449;S;6.01205;0
67;1;S;TRUE;83.0019;0.0519119;0.390874;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.278223;999;0.391451;S;6.01205;0
67;1;S;TRUE;83.0019;0.0516714;0.400881;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.274572;999;0.401454;S;6.01205;0
67;1;S;TRUE;83.0019;0.0515889;0.410884;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.271627;999;0.411456;S;6.01205;0
67;1;S;TRUE;83.0019;0.0520696;0.420886;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.269482;999;0.42146;S;6.01205;0
67;1;S;TRUE;83.0019;0.0520696;0.430892;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.26809;999;0.431467;S;6.01205;0
67;1;S;TRUE;83.0019;0.0520834;0.440894;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.267064;999;0.441472;S;6.01205;0
67;1;S;TRUE;83.0019;0.0515992;0.450901;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.265917;999;0.451479;S;6.01205;0
67;1;S;TRUE;83.0019;0.0521571;0.460904;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.265142;999;0.461485;S;6.01205;0
67;1;S;TRUE;83.0019;0.0523939;0.470907;999;S;6.01205;0.0395647
