testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
564;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;30.1349;-39.8071;6.941;152.443;83.092;-107.811;0;1;-2;0;30.1348;-39.8071;6.941;152.443;83.092;-107.811;0;1;-2;0;30.1348;-39.8071;6.941;152.443;83.092;-107.811
564;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;30.1347;-39.8071;6.941;152.443;83.092;252.189;0;1;2;0;30.1348;-39.8071;6.941;152.443;83.092;252.189;0;1;2;0;30.1348;-39.8071;6.941;152.443;83.092;252.189
565;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;8.44604;-23.855;-15.2176;256.925;128.909;214.828;0;2;2;0;8.44603;-23.855;-15.2176;256.925;128.909;214.828;0;2;2;0;8.44603;-23.855;-15.2176;256.925;128.909;214.828
566;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;0.549774;-18.4543;27.7142;274.426;116.624;39.8468;0;3;0;0;0.549687;-18.4543;27.7142;274.426;116.624;39.8468;0;3;0;0;0.549687;-18.4543;27.7142;274.426;116.624;39.8468
567;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;33.6037;1.87681;43.1317;92.3348;49.9797;120.178;0;1;1;0;33.6036;1.87684;43.1318;92.3348;49.9797;120.178;0;1;1;0;33.6036;1.87684;43.1318;92.3348;49.9797;120.178
569;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;79.4116;-31.6548;-13.9601;-224.852;83.1797;-258.106;0;-3;-3;0;79.4116;-31.6548;-13.9601;-224.852;83.1797;-258.106;0;-3;-3;0;79.4116;-31.6548;-13.9601;-224.852;83.1797;-258.106
570;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;86.3505;62.8971;14.939;96.3404;78.3824;63.1255;0;1;0;0;86.3501;62.8974;14.9389;96.3404;78.3825;63.1254;0;1;0;0;86.3501;62.8974;14.9389;96.3404;78.3825;63.1254
572;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;136.485;47.939;-71.4357;-142.477;50.8138;340.785;1;-2;3;0;136.486;47.9392;-71.4357;-142.477;50.8139;340.785;1;-2;3;0;136.486;47.9391;-71.4356;-142.477;50.8139;340.785
574;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;136.655;49.7593;14.5327;-22.4065;75.7773;-134.676;1;-1;-2;0;136.656;49.7595;14.5328;-22.4066;75.7773;-134.676;1;-1;-2;0;136.656;49.7595;14.5328;-22.4066;75.7773;-134.676
575;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-90.4471;52.27;-50.1963;-207.883;52.3163;-264.27;-2;-3;-3;0;-90.447;52.27;-50.1963;-207.883;52.3163;-264.27;-2;-3;-3;0;-90.447;52.27;-50.1963;-207.883;52.3163;-264.27
576;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;83.2154;-18.2935;0.77499;121.479;129.528;-175.153;0;1;-2;0;83.2155;-18.2931;0.774994;121.479;129.529;-175.153;0;1;-2;0;83.2155;-18.2931;0.774993;121.479;129.529;-175.153
577;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-43.0962;43.6311;-65.0683;275.729;83.6719;125.394;-1;3;1;0;-43.0955;43.6314;-65.0684;275.729;83.672;125.394;-1;3;1;0;-43.0955;43.6314;-65.0684;275.729;83.672;125.394
578;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-133.407;41.3647;-47.4919;123.715;34.8597;261.915;-2;1;2;0;-133.407;41.3647;-47.4919;123.715;34.8597;261.915;-2;1;2;0;-133.407;41.3647;-47.4919;123.715;34.8597;261.915
579;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;135.273;-24.3147;-8.50247;-16.1364;20.8715;-214.296;1;-1;-3;0;135.273;-24.3147;-8.50247;-16.1364;20.8715;-214.296;1;-1;-3;0;135.273;-24.3147;-8.50247;-16.1364;20.8715;-214.296
579;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.273;-24.3147;-8.50247;-16.1364;20.8715;145.704;1;-1;1;0;135.273;-24.3147;-8.50247;-16.1364;20.8715;145.704;1;-1;1;0;135.273;-24.3147;-8.50247;-16.1364;20.8715;145.704
581;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;91.159;29.9132;-26.0181;106.157;27.2455;-68.8452;1;1;-1;0;91.1591;29.9132;-26.0181;106.157;27.2455;-68.8452;1;1;-1;0;91.1591;29.9132;-26.0181;106.157;27.2455;-68.8452
583;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;59.9527;-28.0295;-44.0252;121.454;110.355;-349.889;0;1;-4;0;59.9501;-28.0296;-44.0255;121.454;110.355;-349.889;0;1;-4;0;59.9501;-28.0296;-44.0255;121.454;110.355;-349.889
584;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;3.28522;-36.9918;20.3833;-41.7333;72.5143;-234.255;0;-1;-3;0;3.28521;-36.9918;20.3833;-41.7333;72.5143;-234.255;0;-1;-3;0;3.28521;-36.9918;20.3833;-41.7333;72.5143;-234.255
585;4;0;-4;0;0;FALSE;FALSE;TRUE;FALSE;-134.509;28.7062;-71.6715;-230.106;51.9308;90.5467;-2;-3;1;0;-134.509;28.7062;-71.6714;-230.106;51.9308;90.5467;-2;-3;1;0;-134.509;28.7062;-71.6715;-230.106;51.9308;90.5467
586;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;1.21723;33.491;-6.64063;-45.0973;122.44;-97.538;0;-1;-2;0;1.21726;33.491;-6.64063;-45.0973;122.44;-97.538;0;-1;-2;0;1.21726;33.491;-6.64063;-45.0973;122.44;-97.538
587;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;130.256;-31.4072;52.8913;-178.307;60.4814;66.5893;1;-2;0;0;130.256;-31.4072;52.8913;-178.307;60.4814;66.5893;1;-2;0;0;130.256;-31.4072;52.8913;-178.307;60.4814;66.5893
588;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;141.954;-10.3784;-61.5331;-133.977;93.6423;276.11;1;-2;3;0;141.954;-10.3779;-61.5329;-133.976;93.6424;276.11;1;-2;3;0;141.954;-10.3779;-61.5329;-133.976;93.6424;276.11
589;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;45.4278;39.2906;-67.0468;272.42;34.6698;58.5845;0;3;0;0;45.4278;39.2906;-67.0468;272.42;34.6698;58.5845;0;3;0;0;45.4278;39.2905;-67.0468;272.42;34.6698;58.5845
590;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135.402;-21.87;-26.0367;115.578;22.1055;-294.18;1;1;-4;0;135.403;-21.8697;-26.0366;115.578;22.1056;-294.18;1;1;-4;0;135.403;-21.8697;-26.0366;115.578;22.1056;-294.18
591;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;93.7265;-42.4392;-9.98147;102.383;80.7294;281.793;1;1;3;0;93.7264;-42.4392;-9.98146;102.383;80.7294;281.793;1;1;3;0;93.7264;-42.4392;-9.98146;102.383;80.7294;281.793
592;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;95.3067;-29.1609;-12.6621;-171.372;92.1089;142.017;1;-2;1;0;95.3067;-29.1609;-12.6621;-171.372;92.1089;142.017;1;-2;1;0;95.3067;-29.1609;-12.6621;-171.372;92.1089;142.017
595;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;95.5363;34.1616;20.9175;249.656;81.3067;256.049;1;2;2;0;95.5367;34.1619;20.9173;249.656;81.3069;256.049;1;2;2;0;95.5367;34.1619;20.9173;249.656;81.3069;256.049
596;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-96.2046;52.4844;49.4898;-191.679;57.7275;340.997;-2;-3;3;0;-96.2055;52.4845;49.4897;-191.68;57.7275;340.997;-2;-3;3;0;-96.2055;52.4845;49.4897;-191.68;57.7275;340.997
596;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-96.2062;52.4845;49.4897;168.32;57.7276;340.997;-2;1;3;0;-96.2055;52.4845;49.4897;168.32;57.7275;340.997;-2;1;3;0;-96.2055;52.4845;49.4897;168.32;57.7275;340.997
597;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;130.085;42.8081;-8.79144;-281.986;73.2751;-183.47;1;-4;-3;0;130.085;42.8078;-8.7915;-281.986;73.275;-183.47;1;-4;-3;0;130.085;42.8078;-8.7915;-281.986;73.275;-183.47
598;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;2.75418;66.2674;2.54933;299.825;57.7105;-334.905;0;3;-4;0;2.75485;66.2681;2.54903;299.825;57.7107;-334.905;0;3;-4;0;2.75485;66.2681;2.54903;299.825;57.7107;-334.905
599;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-1.72144;48.2253;-61.6592;-169.373;106.945;-236.8;-1;-2;-3;0;-1.72262;48.2259;-61.6592;-169.373;106.946;-236.8;-1;-2;-3;0;-1.72262;48.2259;-61.6592;-169.373;106.946;-236.8
600;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-87.6133;11.3023;-14.74;-84.493;111.332;-183.776;-1;-1;-3;0;-87.6133;11.3023;-14.74;-84.493;111.332;-183.776;-1;-1;-3;0;-87.6133;11.3023;-14.74;-84.493;111.332;-183.776
602;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;50.0983;-0.302365;-57.1025;-46.4753;37.7132;311.19;0;-1;3;0;50.0983;-0.302601;-57.1026;-46.4752;37.7132;311.19;0;-1;3;0;50.0983;-0.302601;-57.1026;-46.4752;37.7132;311.19
603;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;92.0511;4.42963;-44.7809;-276.913;23.9479;-268.757;1;-4;-3;0;92.0515;4.42914;-44.781;-276.913;23.9478;-268.757;1;-4;-3;0;92.0515;4.42914;-44.781;-276.913;23.9478;-268.757
604;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;89.6449;24.8859;37.7178;-232.383;99.8818;68.4136;0;-3;0;0;89.6449;24.8859;37.7178;-232.383;99.8818;68.4136;0;-3;0;0;89.6449;24.8859;37.7178;-232.383;99.8818;68.4136
605;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;154.259;-56.1311;22.5997;-90.3971;55.6132;-38.5457;1;-2;-1;0;154.259;-56.1311;22.5997;-90.3971;55.6132;-38.5457;1;-2;-1;0;154.259;-56.1311;22.5997;-90.3971;55.6132;-38.5457
605;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;154.259;-56.1311;22.5997;269.603;55.6132;-38.5457;1;2;-1;0;154.259;-56.1311;22.5997;269.603;55.6132;-38.5457;1;2;-1;0;154.259;-56.1311;22.5997;269.603;55.6132;-38.5457
607;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-17.6844;-37.2167;-11.2399;-163.867;95.1729;304.689;-1;-2;3;0;-17.6843;-37.2167;-11.2398;-163.867;95.1729;304.689;-1;-2;3;0;-17.6843;-37.2167;-11.2398;-163.867;95.1729;304.689
608;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-91.3782;-15.4784;38.0194;175.767;91.7731;-346.513;-2;1;-4;0;-91.3783;-15.4781;38.0194;175.767;91.7732;-346.513;-2;1;-4;0;-91.3783;-15.4781;38.0194;175.767;91.7732;-346.513
609;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-21.8721;-52.2782;28.7873;50.2433;74.7591;49.7082;-1;0;0;0;-21.8729;-52.278;28.7873;50.2434;74.7592;49.7082;-1;0;0;0;-21.8729;-52.278;28.7873;50.2434;74.7592;49.7082
610;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-0.654762;31.2365;-50.6038;225.011;23.4665;313.452;-1;2;3;0;-0.654775;31.2365;-50.6038;225.011;23.4665;313.452;-1;2;3;0;-0.654775;31.2365;-50.6038;225.011;23.4665;313.452
611;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;48.2149;23.1145;-44.2764;228.178;41.0405;-45.9793;0;2;-1;0;48.2152;23.1147;-44.2763;228.178;41.0406;-45.9794;0;2;-1;0;48.2152;23.1147;-44.2763;228.178;41.0406;-45.9794
612;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-42.7141;25.8978;-74.2236;-118.853;12.021;-345.332;-1;-2;-4;0;-42.714;25.8978;-74.2236;-118.853;12.021;-345.332;-1;-2;-4;0;-42.714;25.8978;-74.2236;-118.853;12.021;-345.332
613;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.89;-17.4194;11.8478;110.824;5.08442;-117.432;1;1;-2;0;135.89;-17.4194;11.8478;110.824;5.08442;-117.432;1;1;-2;0;135.89;-17.4194;11.8478;110.824;5.08442;-117.432
614;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-88.5539;16.6629;-53.1706;-74.5281;115.297;-126.759;-1;-1;-2;0;-88.5547;16.6634;-53.1705;-74.5281;115.297;-126.759;-1;-1;-2;0;-88.5547;16.6634;-53.1705;-74.5281;115.297;-126.759
616;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;39.6701;4.12865;-55.9735;-278.847;52.7609;-110.423;0;-4;-2;0;39.67;4.12905;-55.9735;-278.847;52.761;-110.423;0;-4;-2;0;39.67;4.12905;-55.9735;-278.847;52.761;-110.423
617;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-43.4533;35.6979;-47.9345;48.3501;17.1634;-188.626;-1;0;-3;0;-43.4533;35.6979;-47.9345;48.3501;17.1634;-188.626;-1;0;-3;0;-43.4533;35.6979;-47.9345;48.3501;17.1634;-188.626
617;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-43.4534;35.6979;-47.9345;48.3501;17.1634;171.374;-1;0;1;0;-43.4533;35.6979;-47.9345;48.3501;17.1634;171.374;-1;0;1;0;-43.4533;35.6979;-47.9345;48.3501;17.1634;171.374
618;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;139.324;-22.2363;44.7056;-84.9012;66.1265;-299.813;1;-1;-4;0;139.324;-22.2362;44.7056;-84.9012;66.1265;-299.813;1;-1;-4;0;139.324;-22.2363;44.7056;-84.9012;66.1265;-299.813
619;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;132.507;33.1793;-78.9099;53.6179;81.5778;337.569;1;0;3;0;132.507;33.1797;-78.9098;53.6178;81.5779;337.569;1;0;3;0;132.507;33.1798;-78.91;53.6178;81.578;337.569
620;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;41.3236;41.2244;-30.9474;30.5082;118.472;-163.255;0;0;-2;0;41.3231;41.2248;-30.9473;30.5083;118.472;-163.255;0;0;-2;0;41.3231;41.2248;-30.9473;30.5083;118.472;-163.255
621;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-3.34626;39.6468;-73.9073;45.1853;95.4776;61.1193;-1;0;0;0;-3.34558;39.6476;-73.9072;45.1852;95.4779;61.1192;-1;0;0;0;-3.34558;39.6476;-73.9072;45.1852;95.4779;61.1192
623;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;77.761;-19.1616;-51.5477;114.394;71.6879;-215.743;0;1;-3;0;77.761;-19.1615;-51.5477;114.394;71.6879;-215.743;0;1;-3;0;77.761;-19.1615;-51.5477;114.394;71.6879;-215.743
624;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-92.7478;11.8686;-55.8557;231.788;24.2677;-351.11;-2;2;-4;0;-92.7478;11.8686;-55.8557;231.788;24.2677;-351.11;-2;2;-4;0;-92.7478;11.8686;-55.8557;231.788;24.2677;-351.11
625;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-97.7805;11.0558;50.4167;124.287;58.2768;87.0926;-2;1;0;0;-97.7809;11.0558;50.4167;124.287;58.2768;87.0925;-2;1;0;0;-97.7809;11.0558;50.4167;124.287;58.2768;87.0925
626;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-52.8566;-13.945;-25.649;101.943;67.4134;-267.608;-1;1;-3;0;-52.8566;-13.945;-25.649;101.943;67.4134;-267.608;-1;1;-3;0;-52.8566;-13.945;-25.649;101.943;67.4134;-267.608
626;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-52.8567;-13.9454;-25.6491;101.943;67.4133;92.3917;-1;1;1;0;-52.8566;-13.945;-25.649;101.943;67.4134;92.3918;-1;1;1;0;-52.8566;-13.945;-25.649;101.943;67.4134;92.3918
627;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;138.773;28.6038;46.1984;-170.601;91.5809;-51.2141;1;-2;-1;0;138.773;28.6038;46.1984;-170.601;91.5809;-51.2141;1;-2;-1;0;138.773;28.6038;46.1984;-170.601;91.5809;-51.2141
627;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;138.773;28.6038;46.1984;189.399;91.5809;-51.2141;1;2;-1;0;138.773;28.6038;46.1984;189.399;91.5809;-51.2141;1;2;-1;0;138.773;28.6038;46.1984;189.399;91.5809;-51.2141
628;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;42.4446;20.5348;-42.7118;88.0453;89.7133;136.203;0;0;1;0;42.4444;20.5355;-42.7119;88.0452;89.7136;136.203;0;0;1;0;42.4444;20.5355;-42.7119;88.0452;89.7136;136.203
629;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.0881;49.345;-57.0508;83.1768;15.5305;27.762;-1;0;0;0;-89.0881;49.345;-57.0508;83.1768;15.5305;27.762;-1;0;0;0;-89.0881;49.345;-57.0509;83.1768;15.5305;27.762
630;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-88.4327;23.464;57.5642;166.928;48.4425;198.64;-1;1;2;0;-88.4327;23.464;57.5642;166.928;48.4425;198.64;-1;1;2;0;-88.4327;23.464;57.5642;166.928;48.4425;198.64
631;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;49.3088;-30.7489;9.50495;257.645;80.4696;295.701;0;2;3;0;49.3088;-30.7489;9.50495;257.645;80.4696;295.701;0;2;3;0;49.3088;-30.7489;9.50494;257.645;80.4696;295.701
632;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-88.274;-30.5989;-33.1511;-123.796;16.959;-167.744;-1;-2;-2;0;-88.274;-30.5989;-33.1511;-123.796;16.959;-167.744;-1;-2;-2;0;-88.274;-30.5989;-33.1511;-123.796;16.959;-167.744
632;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-88.274;-30.5989;-33.1511;-123.796;16.959;192.256;-1;-2;2;0;-88.274;-30.5989;-33.1511;-123.796;16.959;192.256;-1;-2;2;0;-88.274;-30.5989;-33.1511;-123.796;16.959;192.256
633;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135.759;-9.30286;-28.6301;212.203;93.3361;-234.156;1;2;-3;0;135.758;-9.30191;-28.63;212.203;93.3363;-234.156;1;2;-3;0;135.758;-9.30191;-28.63;212.203;93.3363;-234.156
634;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;93.5714;-17.3391;18.4932;7.88027;97.1572;-291.497;1;0;-4;0;93.5715;-17.339;18.4932;7.88026;97.1572;-291.497;1;0;-4;0;93.5715;-17.339;18.4932;7.88026;97.1572;-291.497
635;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-3.13602;35.9777;24.1047;157.26;75.6137;-200.393;-1;1;-3;0;-3.13691;35.9781;24.1044;157.26;75.6138;-200.393;-1;1;-3;0;-3.13691;35.9781;24.1044;157.26;75.6138;-200.393
636;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-91.8322;23.5037;-38.7601;-5.23452;46.7695;-340.74;-2;-1;-4;0;-91.8322;23.5037;-38.7601;-5.23452;46.7695;-340.74;-2;-1;-4;0;-91.8322;23.5037;-38.7601;-5.23453;46.7695;-340.74
636;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-91.8321;23.5037;-38.7601;-5.23453;46.7695;19.26;-2;-1;0;0;-91.8322;23.5037;-38.7601;-5.23452;46.7695;19.26;-2;-1;0;0;-91.8322;23.5037;-38.7601;-5.23452;46.7695;19.26
637;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-129.068;32.6598;-5.15939;243.183;56.9682;-167.552;-2;2;-2;0;-129.068;32.6599;-5.15939;243.183;56.9683;-167.552;-2;2;-2;0;-129.068;32.6599;-5.15939;243.183;56.9683;-167.552
638;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-88.3096;57.1457;-44.2917;223.257;106.109;-134.772;-1;2;-2;0;-88.3089;57.1465;-44.2917;223.257;106.11;-134.772;-1;2;-2;0;-88.3089;57.1465;-44.2917;223.257;106.11;-134.772
640;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;4.21607;-15.7453;-35.1507;175.609;93.2115;-83.4446;0;1;-1;0;4.21658;-15.7455;-35.1508;175.609;93.2115;-83.4445;0;1;-1;0;4.21658;-15.7455;-35.1508;175.609;93.2115;-83.4445
641;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;71.7015;-53.5524;1.67458;-91.8716;61.6008;-54.9566;0;-2;-1;0;71.7022;-53.5524;1.67459;-91.8717;61.601;-54.9564;0;-2;-1;0;71.7022;-53.5524;1.67459;-91.8717;61.601;-54.9564
643;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;140.754;-24.3325;-32.9326;-182.196;71.7429;-330.905;1;-3;-4;0;140.754;-24.3324;-32.9326;-182.196;71.743;-330.905;1;-3;-4;0;140.754;-24.3324;-32.9326;-182.196;71.743;-330.905
644;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;88.0814;-42.2761;27.8097;-115.333;107.37;338.978;0;-2;3;0;88.0814;-42.2761;27.8097;-115.333;107.37;338.978;0;-2;3;0;88.0814;-42.2761;27.8097;-115.333;107.37;338.978
645;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;94.636;39.1485;18.9716;-86.0075;79.7821;-280.524;1;-1;-4;0;94.636;39.1485;18.9716;-86.0075;79.7821;-280.524;1;-1;-4;0;94.636;39.1485;18.9716;-86.0075;79.7821;-280.524
647;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-39.5077;-10.8209;24.9887;-93.808;49.6749;45.0701;-1;-2;0;0;-39.5078;-10.8209;24.9887;-93.808;49.6749;45.0701;-1;-2;0;0;-39.5078;-10.8209;24.9887;-93.808;49.6749;45.0701
647;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-39.5078;-10.8209;24.9887;266.192;49.6749;45.0701;-1;2;0;0;-39.5078;-10.8209;24.9887;266.192;49.6749;45.0701;-1;2;0;0;-39.5078;-10.8209;24.9887;266.192;49.6749;45.0701
648;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-131.88;-1.37683;12.8231;-8.54122;122.131;-302.737;-2;-1;-4;0;-131.88;-1.3768;12.8231;-8.54122;122.131;-302.737;-2;-1;-4;0;-131.88;-1.3768;12.8231;-8.54122;122.131;-302.737
649;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;2.98915;-28.6766;31.1731;-30.6901;95.1192;245.043;0;-1;2;0;2.9886;-28.676;31.173;-30.6898;95.1193;245.043;0;-1;2;0;2.9886;-28.676;31.173;-30.6898;95.1193;245.043
650;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.7365;-51.1554;41.8369;-28.2061;43.3064;-175.789;1;-1;-2;0;90.7366;-51.1554;41.8369;-28.2061;43.3064;-175.789;1;-1;-2;0;90.7366;-51.1554;41.8369;-28.2061;43.3064;-175.789
650;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;90.7365;-51.1554;41.8369;-28.2061;43.3064;184.211;1;-1;2;0;90.7366;-51.1554;41.8369;-28.2061;43.3064;184.211;1;-1;2;0;90.7366;-51.1554;41.8369;-28.2061;43.3064;184.211
651;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.594;-10.636;31.2922;24.7593;55.8393;103.477;1;0;1;0;134.594;-10.636;31.2922;24.7594;55.8393;103.477;1;0;1;0;134.594;-10.636;31.2922;24.7594;55.8393;103.477
652;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;51.1291;-2.00528;36.4948;-12.6836;71.4146;279.218;0;-1;3;0;51.1291;-2.00528;36.4948;-12.6836;71.4146;279.218;0;-1;3;0;51.1291;-2.00528;36.4948;-12.6836;71.4146;279.218
653;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-41.2148;21.6178;13.4253;249.39;87.7444;233.578;-1;2;2;0;-41.2148;21.6178;13.4253;249.39;87.7444;233.578;-1;2;2;0;-41.2148;21.6178;13.4253;249.39;87.7444;233.578
654;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-48.6591;-6.1021;-61.9847;-157.051;32.2926;292.222;-1;-2;3;0;-48.6591;-6.1021;-61.9847;-157.051;32.2926;292.222;-1;-2;3;0;-48.6591;-6.1021;-61.9847;-157.051;32.2926;292.222
656;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-98.7218;-44.3475;41.3269;74.3494;87.41;-216.288;-2;0;-3;0;-98.7218;-44.3475;41.3269;74.3494;87.41;-216.288;-2;0;-3;0;-98.7218;-44.3475;41.3269;74.3494;87.41;-216.288
657;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.0321;57.021;26.4036;166.489;46.4034;-10.0792;-2;1;-1;0;-90.0321;57.021;26.4036;166.489;46.4035;-10.0792;-2;1;-1;0;-90.0321;57.021;26.4036;166.489;46.4035;-10.0792
657;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-90.0321;57.021;26.4036;166.489;46.4035;349.921;-2;1;3;0;-90.0321;57.021;26.4036;166.489;46.4035;349.921;-2;1;3;0;-90.0321;57.021;26.4036;166.489;46.4035;349.921
659;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-93.7053;45.1876;-0.789134;-233.531;118.271;-211.091;-2;-3;-3;0;-93.7055;45.1879;-0.789222;-233.531;118.271;-211.091;-2;-3;-3;0;-93.7055;45.1879;-0.789222;-233.531;118.271;-211.091
660;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;45.392;41.6304;-7.08551;-282.491;112.647;-236.159;0;-4;-3;0;45.3926;41.6309;-7.08556;-282.491;112.647;-236.159;0;-4;-3;0;45.3926;41.6309;-7.08556;-282.491;112.647;-236.159
661;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-92.4291;63.4101;-24.2858;155.791;117.848;-77.1327;-2;1;-1;0;-92.429;63.4101;-24.2858;155.791;117.848;-77.1327;-2;1;-1;0;-92.429;63.4101;-24.2858;155.791;117.848;-77.1327
662;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;132.78;43.605;15.3823;-183.658;92.8169;-344.544;1;-3;-4;0;132.78;43.605;15.3823;-183.658;92.8169;-344.544;1;-3;-4;0;132.78;43.605;15.3823;-183.658;92.8169;-344.544
663;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;49.5963;40.1878;-35.4672;-139.958;90.6129;-315.333;0;-2;-4;0;49.5971;40.1881;-35.4674;-139.958;90.6131;-315.333;0;-2;-4;0;49.5971;40.1881;-35.4674;-139.958;90.6131;-315.333
