testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
558;-44.9998;55.6;-5.8;135.001;38;-315;1844.78;-1741.95;196.293;0.00734793;0.777523;-0.236431;0.58267;-1;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30787;-45;55.6;-5.8;135;38;-315;1893.36;-1844.42;150.678;0.199693;-0.688034;-0.596332;-0.362106;-1;1;-4;0;2;TRUE;TRUE;;;0.2;0.1;-46.6905;68.8972;-30.1454;42.9779;81.3725;-327.128;-46.6905;68.8972;-30.1454;402.978;81.3725;-327.128;0.00531311;0.116025;0.0399387;0.0123963;0.447105;0.231234;-46.6905;68.8972;-30.1454;42.9779;81.3725;-327.128;-46.6905;68.8972;-30.1454;402.978;81.3725;-327.128;0.00597;0.128189;0.0456238;0.0594749;1.27565;0.453888;0.567089;12.17;4.2854;0.0127373;0.469315;0.255615;0.127304;4.6922;2.5553;1.2647;46.0308;24.6469
559;135.001;4.4;-8.6;-135;24.5;270.001;-1438;1507.23;2159.47;0.506198;-0.109903;-0.555316;-0.650622;1;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5590;135;4.4;-8.6;-135;24.5;270;-1367.78;1474.5;2128.15;0.340562;-0.502326;-0.792612;-0.0587556;1;-2;3;0;2;TRUE;TRUE;;;0.2;0.2;132.566;4.87676;-15.0166;3.95715;59.8834;196.564;132.566;4.87676;-15.0166;-356.043;59.8834;196.564;0.00519554;0.211783;0.150022;0.0141973;0.299383;0.154614;132.566;4.87676;-15.0166;3.95715;59.8834;196.564;132.566;4.87676;-15.0166;-356.043;59.8834;196.564;0.00559998;0.231735;0.170242;0.0557861;2.31689;1.70197;0.54155;22.9788;16.8277;0.0156097;0.534958;0.350067;0.156021;5.16748;3.315;1.54648;37.7017;18.6513
560;134.999;-22.1;-14.5;135;23.3;-180.001;-822.878;756.844;2919.88;0.618707;-0.312501;-0.127565;0.709417;1;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28071;135;-22.1;-14.5;135;23.3;-180;-938.747;737.131;2919.91;0.0301564;0.337686;-0.0689198;-0.938248;1;1;-3;0;2;TRUE;TRUE;;;0.2;0.1;139.177;-18.89;-16.6822;131.691;26.6121;-96.792;139.177;-18.89;-16.6822;131.691;26.6121;-456.792;0.00435089;0.0105662;0.0898145;0.00788589;0.0643826;0.341332;139.177;-18.89;-16.6822;131.691;26.6121;-96.792;139.177;-18.89;-16.6822;131.691;26.6121;-456.792;0.00445557;0.0115509;0.0906372;0.0445099;0.115036;0.906052;0.440048;1.11235;9.0294;0.00840759;0.0654755;0.342377;0.0836182;0.654617;3.42357;0.788589;6.44057;34.1336
561;-45.001;48.8;41.4;-225;50.2;0.000972672;1087.78;-959.512;-247.671;0.00111681;-0.906091;0.00054063;-0.423081;-1;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31359;-45;48.8;41.4;-225;50.2;0;1102.85;-1015.57;-327.17;0.096351;-0.611904;-0.0492354;-0.783496;-1;-3;0;0;1;TRUE;FALSE;;;0.2;0.025;-47.9835;62.3955;31.3575;-240.478;106.134;-0.958483;-47.9835;62.3955;31.3575;119.522;106.134;-0.958483;0.0049468;0.0174114;0.00441948;0.0273765;2.1937;2.14704;-47.9835;62.3955;31.3575;-240.478;106.134;-0.958483;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00532913;0.0187225;0.00534958;0.0531578;0.186447;0.0530258;0.51479;1.79875;0.486602;0;0;0;0;0;0;0;0;0
562;-89.9995;-35.9;47.4;180.001;53.4;-225.001;0.0108267;-1343.87;1576.24;0.349462;0.155957;0.376512;-0.843678;-1;2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27641;-90;-35.9;47.4;180;53.4;-225;9.67747;-1352.36;1562.69;0.875139;-0.0683117;0.18107;-0.443486;-1;2;-3;0;1;TRUE;FALSE;;;0.2;0.1;-92.2714;-27.2247;44.0958;157.008;104.097;-147.694;-92.2714;-27.2247;44.0958;157.008;104.097;-507.694;0.00560402;0.0560859;0.101095;0.0227205;0.235569;0.377202;-92.2714;-27.2247;44.0958;157.008;104.097;-147.694;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00611877;0.0653687;0.10965;0.060936;0.649933;1.09293;0.588516;6.09348;10.5527;0;0;0;0;0;0;0;0;0
563;-90.0005;10.1;40;-45.001;22.6;0.00092387;-45.3973;-1726.57;566.358;0.0421292;-0.414517;-0.877185;0.238634;-2;-1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19653;-90;10.1;40;-45;22.6;0;-57.253;-1674.2;522.227;0.0624975;0.824745;0.29884;-0.476009;-2;-1;0;0;2;TRUE;TRUE;;;0.2;0.1;-87.5938;12.2958;42.6575;-88.6344;49.7869;124.596;-87.5938;12.2958;42.6575;-88.6344;49.7869;-235.404;0.00272396;0.106776;0.182593;0.0074411;0.216874;0.448108;-87.5938;12.2958;42.6575;-88.6344;49.7869;124.596;-87.5938;12.2958;42.6575;-88.6344;49.7869;-235.404;0.00275421;0.109726;0.185423;0.0274887;1.09703;1.85413;0.27449;10.8991;18.4713;0.00844574;0.300426;0.530987;0.0844193;2.95141;5.25662;0.836906;21.6874;44.8108
564;44.9997;-48.2;12.1;179.999;15.7;-44.9991;509.732;509.727;2621.13;2.22556E-7;0.231378;0.231378;0.944949;0;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25382;45;-48.2;12.1;180;15.7;-45;594.002;433.499;2672.52;0.656624;-0.287322;-0.123245;0.686368;0;1;-1;0;2;TRUE;TRUE;;;0.2;0.025;30.1348;-39.8071;6.941;152.443;83.092;-107.811;30.1348;-39.8071;6.941;152.443;83.092;252.189;0.0183103;0.0425825;0.0813548;0.0411566;1.40261;1.61033;30.1348;-39.8071;6.941;152.443;83.092;-107.811;30.1348;-39.8071;6.941;152.443;83.092;252.189;0.0183582;0.0458069;0.119553;0.183554;0.456512;1.16328;1.83466;4.41559;9.42988;0.0437698;1.56808;1.77527;0.437588;15.5663;17.6382;4.33231;100.176;120.911
565;-0.000175754;-33.5;-3.2;225;42.5;269.999;874.094;-79.7806;2826.68;0.468974;0.262256;-0.139295;0.831794;-1;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24946;0;-33.5;-3.2;225;42.5;270;851.875;-1.47472;2781.7;0.565387;0.493161;-0.621613;0.225228;-1;2;2;0;1;TRUE;FALSE;;;0.2;0.05;8.44603;-23.855;-15.2176;256.925;128.909;214.828;8.44603;-23.855;-15.2176;256.925;128.909;574.828;0.019544;0.0788842;0.1025;0.0445643;1.03418;1.13293;8.44603;-23.855;-15.2176;256.925;128.909;214.828;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0214023;0.109619;0.134247;0.213368;1.07974;1.32568;2.05795;9.28003;11.6953;0;0;0;0;0;0;0;0;0
566;0.000242201;-26.1;37;225;46.6;134.999;1513.57;-85.7918;1642.11;0.800484;0.178087;0.530092;-0.215668;0;2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26261;0;-26.1;37;225;46.6;135;1450.63;-134.937;1681.46;0.0196745;0.331334;0.623061;-0.708256;0;2;1;0;1;TRUE;FALSE;;;0.2;0.1;0.549687;-18.4543;27.7142;274.426;116.624;39.8468;0.549687;-18.4543;27.7142;274.426;116.624;399.847;0.00544058;0.11947;0.151917;0.0200262;0.365977;0.459513;0.549687;-18.4543;27.7142;274.426;116.624;39.8468;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00602728;0.133728;0.165665;0.0597879;1.3349;1.65437;0.577224;12.8664;16.0788;0;0;0;0;0;0;0;0;0
567;44.9996;-0.7;41.9;-90.0003;44.2;270;1279.11;1114.44;842.217;0.17007;0.839022;0.179309;0.484734;0;-2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20110;45;-0.7;41.9;-90;44.2;270;1321.71;1031.69;764.123;0.524703;-0.829254;-0.169405;-0.0912467;0;-2;2;0;1;TRUE;FALSE;;;0.05;0.1;33.6036;1.87684;43.1318;92.3348;49.9797;120.178;33.6036;1.87684;43.1318;-267.665;49.9797;120.178;0.0125687;0.892515;0.861271;0.0269259;0.370123;0.358785;33.6036;1.87684;43.1317;92.3348;49.9797;120.178;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0125771;0.941328;0.910065;0.125732;9.39407;9.08141;1.25603;79.4512;76.3234;0;0;0;0;0;0;0;0;0
568;134.999;13.8;49.8;-0.000881296;0.5;179.999;-1079.97;1079.99;310.257;0.20704;-0.372941;-0.900385;-0.0857636;1;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21232;135;13.8;49.8;0;0.5;180;-1165.49;1034.03;274.117;0.747729;0.0579444;-0.633102;0.191641;1;-1;1;0;1;TRUE;FALSE;;;0.003125;0.1;132.875;27.6345;45.2514;115.34;93.9601;24.8687;132.875;27.6345;45.2514;115.34;93.9601;384.869;0.00418434;13.9132;13.9402;0.0186534;0.374422;0.373044;132.875;27.6345;45.2514;115.34;93.9601;24.8687;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00427246;15.4727;15.4996;0.042572;104.745;105.014;0.42453;131.559;134.308;0;0;0;0;0;0;0;0;0
569;89.9998;-32.1;-13.5;-224.999;43.6;-270.001;-81.431;691.1;3007.74;0.923857;-0.00644835;-0.26583;-0.275284;0;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31586;90;-32.1;-13.5;-225;43.6;-270;-4.41134;612.845;2965.59;0.873768;0.23439;-0.395527;-0.158588;0;-3;-4;0;1;TRUE;FALSE;;;0.2;0.025;79.4116;-31.6548;-13.9601;-224.852;83.1797;-258.106;79.4116;-31.6548;-13.9601;-224.852;83.1797;-618.106;0.0120767;0.00580093;0.0173213;0.0753432;2.22287;2.28946;79.4116;-31.6548;-13.9601;-224.852;83.1797;-258.106;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0123672;0.00865173;0.02005;0.123489;0.0849609;0.199036;1.22254;0.711288;1.85742;0;0;0;0;0;0;0;0;0
570;90.0001;52.7;23.1;45.0004;23.4;180;-46.9009;1776.56;-262.535;0.034813;-0.907339;-0.395015;0.139598;1;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17598;90;52.7;23.1;45;23.4;180;-43.6303;1869.91;-319.43;0.606617;-0.401189;-0.652748;0.212094;1;0;1;0;2;TRUE;TRUE;;;0.2;0.1;86.3501;62.8974;14.9389;96.3404;78.3825;63.1254;86.3501;62.8974;14.9389;96.3404;78.3825;423.125;0.00449612;0.165177;0.222258;0.0108653;0.335207;0.491402;86.3501;62.8974;14.9389;96.3404;78.3825;63.1254;86.3501;62.8974;14.9389;96.3404;78.3825;423.125;0.00453186;0.180569;0.237167;0.0452347;1.80543;2.3714;0.451714;17.8188;23.4849;0.0112228;0.496372;0.653046;0.112221;4.86539;6.43004;1.11353;33.5207;49.1402
571;0.000812528;-10;2.4;0.000876995;25.6;269.999;1791.8;0.0265144;2124.29;0.415632;-0.572066;0.572057;-0.415621;0;0;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28335;0;-10;2.4;0;25.6;270;1679.51;57.6361;2067.53;0.494483;0.163129;0.574854;-0.631204;0;0;2;0;1;TRUE;FALSE;;;0.2;0.2;7.24348;-11.7309;9.75678;-106.668;75.0759;416.342;7.24348;-11.7309;9.75678;-106.668;75.0759;56.3424;0.00815408;0.22027;0.255794;0.0164999;0.241879;0.282332;7.24348;-11.7309;9.75678;-106.668;75.0759;416.342;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00821018;0.289906;0.325165;0.0820978;2.89816;3.25073;0.820141;28.3005;31.8281;0;0;0;0;0;0;0;0;0
572;135.001;49.5;-76.5;-89.9999;9;314.999;-1824.73;1861.63;2353.02;0.850012;-0.415623;-0.321025;-0.0409952;1;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10137;135;49.5;-76.5;-90;9;315;-1792.67;1810.75;2356.92;0.888008;-0.295749;-0.0685268;-0.345366;1;-1;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;136.486;47.9392;-71.4357;-142.477;50.8139;340.785;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00213722;0.149816;0.125101;1342.45;130.766;1387.19;136.486;47.9392;-71.4357;-142.477;50.8139;340.785;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00227356;0.30455;0.279968;0.0225525;2.92057;2.67456;0.220139;20.3225;17.8572;0;0;0;0;0;0;0;0;0
573;-89.9999;26.1;-72.5;270;51;360.001;-129.781;-1807.56;3010.48;0.159875;-0.399724;-0.335188;0.838039;-1;2;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32733;-90;26.1;-72.5;270;51;360;-111.545;-1786.72;2958.57;0.516474;0.0461594;0.645829;-0.560383;-1;2;4;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-97.3657;18.3451;-61.1639;423.868;52.1811;274.895;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00882305;0.224992;0.160654;896.33;996.617;20.2628;-97.3657;18.3451;-61.1639;423.868;52.1811;274.895;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00907135;0.232758;0.16861;0.0906296;2.32721;1.68579;0.904625;23.075;16.6567;0;0;0;0;0;0;0;0;0
574;134.999;39.4;25.4;90.0009;4.9;-180;-1382.99;1362.85;69.8438;0.18539;-0.89724;-0.381732;0.121946;1;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4609;135;39.4;25.4;90;4.9;-180;-1346.22;1355.43;-15.9422;0.412444;0.533177;0.721649;0.157589;1;1;-3;0;2;TRUE;TRUE;;;0.1;0.025;136.656;49.7595;14.5328;-22.4066;75.7773;-134.676;136.656;49.7595;14.5328;337.593;75.7773;-134.676;0.00357574;0.56595;0.506633;0.0113712;2.26627;2.10814;136.656;49.7595;14.5327;-22.4066;75.7773;-134.676;136.656;49.7595;14.5328;337.593;75.7773;-134.676;0.00363159;0.991966;0.932419;0.0362701;9.63294;9.0378;0.357574;56.595;50.6633;0.0122375;2.8578;2.70038;0.122192;27.7521;26.1762;1.20828;93.3741;77.1342
575;-90.0001;56.2;-58.9;-180;34.5;-360;-0.00490258;-2920.08;1666.69;0.633362;0.314404;-0.314406;0.633365;-2;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29092;-90;56.2;-58.9;-180;34.5;-360;39.4474;-2866.18;1612.3;0.0315334;0.211281;-0.341892;0.915137;-2;-3;-4;0;2;TRUE;TRUE;;;0.2;0.1;-90.447;52.27;-50.1963;-207.883;52.3163;-264.27;-90.447;52.27;-50.1963;-207.883;52.3163;-624.27;0.000675049;0.043828;0.110676;0.00546692;0.128581;0.373015;-90.447;52.27;-50.1963;-207.883;52.3163;-264.27;-90.447;52.27;-50.1963;-207.883;52.3163;-624.27;0.000701904;0.0442352;0.111176;0.00691986;0.4422;1.11169;0.0690308;4.41367;11.1093;0.0059967;0.161102;0.403015;0.0596542;1.58929;4.00952;0.546692;12.8581;37.3015
576;90.0001;-31.6;12.9;180;55.3;-225;-0.0033231;1180.85;2470.06;0.914889;-0.12858;0.0532577;0.378957;1;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14375;90;-31.6;12.9;180;55.3;-225;40.0486;1266.52;2422.08;0.486242;-0.108689;-0.626047;0.59985;1;1;-3;0;1;TRUE;FALSE;;;0.2;0.025;83.2155;-18.2931;0.774994;121.479;129.529;-175.153;83.2155;-18.2931;0.774994;481.479;129.529;-175.153;0.0137383;0.0947681;0.0963946;0.029341;1.95523;1.83448;83.2155;-18.2931;0.774994;121.479;129.529;-175.153;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0147476;0.110077;0.112991;0.147125;1.09438;1.12302;1.43127;10.2629;10.4965;0;0;0;0;0;0;0;0;0
577;-44.9991;36.1;-47.5;270;56.3;135;1703.61;-1900.04;2095.19;0.682308;0.653046;0.136744;-0.29881;-1;3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30889;-45;36.1;-47.5;270;56.3;135;1700.55;-1817.27;2223.7;0.571602;0.725116;-0.0155643;-0.383713;-1;3;1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-43.0955;43.6314;-65.0684;275.729;83.672;125.394;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00217916;0.00918304;0.0109165;513.144;899.516;525.869;-43.0955;43.6314;-65.0684;275.729;83.672;125.394;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00224304;0.0101929;0.0122604;0.0223923;0.10144;0.12188;0.221107;0.96756;1.14905;0;0;0;0;0;0;0;0;0
578;-135;56.8;-72;135.001;56.2;360.001;-1883.64;-2022.45;2001.07;0.903064;0.37885;-0.00468091;0.202304;-2;1;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30808;-135;56.8;-72;135;56.2;360;-1803.21;-2021.95;1941.92;0.618295;0.471644;0.275751;-0.565;-2;1;4;0;2;TRUE;TRUE;;;0.2;0.1;-133.407;41.3647;-47.4919;123.715;34.8597;261.915;-133.407;41.3647;-47.4919;123.715;34.8597;621.915;0.00286835;0.0307119;0.117354;0.00541405;0.180417;0.406515;-133.407;41.3647;-47.4919;123.715;34.8597;261.915;-133.407;41.3647;-47.4919;123.715;34.8597;621.915;0.00309753;0.0317993;0.128204;0.0308075;0.31781;1.27646;0.298752;3.14888;12.239;0.0059967;0.195831;0.421326;0.0598297;1.95764;4.21222;0.594513;18.9796;41.5469
579;135;-16.6;-18;-3.95436E-5;59.4;44.9998;-927.628;927.626;2716.64;1.05993E-6;-0.595705;0.595702;0.538771;1;-1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3080;135;-16.6;-18;0;59.4;45;-850.216;865.44;2733.95;0.508552;-0.0131255;-0.62485;-0.592254;1;-1;0;0;2;TRUE;TRUE;;;0.2;0.1;135.273;-24.3147;-8.50247;-16.1364;20.8715;145.704;135.273;-24.3147;-8.50247;-16.1364;20.8715;-214.296;0.00382515;0.0883172;0.164652;0.0167125;0.37502;0.587443;135.273;-24.3147;-8.50247;-16.1364;20.8715;145.704;135.273;-24.3147;-8.50247;-16.1364;20.8715;-214.296;0.00453186;0.119125;0.194397;0.0450134;1.17897;1.93213;0.41983;10.4246;17.9993;0.0172119;0.405136;0.617233;0.172104;4.04823;6.1691;1.70535;37.502;58.7443
580;89.9995;-30.1;16.8;-270;25.6;-360;-72.146;1364.86;2224.25;0.137463;0.173741;-0.605046;-0.764747;0;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2309;90;-30.1;16.8;-270;25.6;-360;-4.33434;1406.22;2235.74;0.729689;0.423138;-0.120465;-0.523446;0;-3;-4;0;1;TRUE;FALSE;;;0.2;0.025;86.1942;-17.5558;10.2352;-220.88;116.677;-344.999;86.1942;-17.5558;10.2352;-580.88;116.677;-344.999;0.0119855;0.0686584;0.04571;0.0298262;1.7484;1.63896;86.1942;-17.5558;10.2352;-220.88;116.677;-344.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0137711;0.102844;0.0595398;0.137039;1.00195;0.568542;1.29362;8.10156;5.0567;0;0;0;0;0;0;0;0;0
581;90.0007;29.1;-24.1;134.999;19.6;-134.999;-39.6442;2583.92;1738.74;0.470739;-0.513731;0.398731;0.596238;1;1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11289;90;29.1;-24.1;135;19.6;-135;-125.722;2583.6;1746.35;0.160332;-0.439007;0.523374;0.712493;1;1;-2;0;2;TRUE;TRUE;;;0.2;0.1;91.1591;29.9132;-26.0181;106.157;27.2455;-68.8452;91.1591;29.9132;-26.0181;106.157;27.2455;-428.845;0.00122948;0.0421839;0.0789696;0.00684227;0.297517;0.57921;91.1591;29.9132;-26.0181;106.157;27.2455;-68.8452;91.1591;29.9132;-26.0181;106.157;27.2456;-428.845;0.00126648;0.0432281;0.0799408;0.0125961;0.431839;0.799011;0.124481;4.28973;7.96439;0.0088501;0.363693;0.644165;0.0881271;3.6339;6.43866;0.81324;29.7517;57.921
582;-44.9992;45.2;-79.7;270;0.4;-135.001;1706.44;-1708.04;2595.12;0.626922;0.465612;-0.00308542;0.624631;-1;3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9714;-45;45.2;-79.7;270;0.4;-135;1678.3;-1716.64;2479.72;0.232926;0.195785;-0.0662343;0.950277;-1;3;-2;0;1;TRUE;FALSE;;SINGULAR;0.003125;0.0001;-46.0251;34.8639;-55.7273;172.44;46.1238;22.615;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0022583;13.6242;13.684;441.895;516.681;1599.22;-46.0251;34.8639;-55.7273;172.44;46.1238;22.615;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0022583;14.8053;14.8651;0.0225182;79.4175;80.0141;0.215858;106.601;112.504;0;0;0;0;0;0;0;0;0
583;135;-36.4;-28;134.999;48.3;-314.999;-141.645;16.9554;3191.77;0.90581;0.291231;-0.0341001;-0.305828;1;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;423;135;-36.4;-28;135;48.3;-315;-123.338;53.5287;3162.38;0.171953;0.756437;-0.133774;-0.616717;1;1;-4;0;1;TRUE;FALSE;;;0.2;0.0375;59.9501;-28.0296;-44.0255;121.454;110.355;-349.889;419.95;-28.0296;-44.0255;121.454;110.355;-349.889;0.0933239;0.0181345;0.0718683;1.23699;1.1466;0.270779;59.9501;-28.0296;-44.0255;121.454;110.355;-349.889;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.102386;0.0292969;0.0767517;1.01997;0.283035;0.766083;9.79405;2.06326;7.47278;0;0;0;0;0;0;0;0;0
584;0.000105494;-38.3;30.1;-135;48.7;-225.001;1225.44;-88.7117;2071.15;0.879502;0.220361;0.376132;-0.190895;0;-2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30662;0;-38.3;30.1;-135;48.7;-225;1158.11;-39.7277;2098.98;0.439392;0.781768;0.432359;0.0940203;0;-2;-3;0;2;TRUE;TRUE;;;0.2;0.1;3.28521;-36.9918;20.3833;-41.7333;72.5143;-234.255;3.28521;-36.9918;20.3833;-401.733;72.5143;-234.255;0.00990772;0.108364;0.033088;0.0345049;0.332642;0.10782;3.28521;-36.9918;20.3833;-41.7333;72.5143;-234.255;3.28521;-36.9918;20.3833;-401.733;72.5143;-234.255;0.0111138;0.112686;0.0385742;0.110661;1.12518;0.383636;1.05514;11.0698;3.60799;0.0375538;0.335785;0.112366;0.375496;3.35756;1.12332;3.72224;33.379;10.9904
585;-135.001;25.3;-68.9;-270;17.6;44.9996;-1305.44;-1376.83;3004.37;0.908316;0.374711;-0.17585;0.0602559;-2;-4;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4367;-135;25.3;-68.9;-270;17.6;45;-1240.33;-1405.67;2985.29;0.593887;0.312179;-0.087595;0.736322;-2;-4;0;0;0;FALSE;FALSE;;;0.2;0.0125;-134.509;28.7062;-71.6714;-230.106;51.9308;90.5467;-134.509;28.7062;-71.6714;-230.106;51.9308;-269.453;0.00260292;0.0450887;0.046892;2.64072;3.56899;3.58603;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
586;-0.000878872;16.8;13.9;-45.0007;29.3;0.000212919;2172.17;-57.8236;1000.06;0.239116;-0.273879;0.8924;-0.267277;-1;-1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23774;0;16.8;13.9;-45;29.3;0;2285.76;-51.2829;1035.23;0.590065;0.597066;-0.536784;-0.0848456;-1;-1;0;0;1;TRUE;FALSE;;;0.2;0.1;1.21726;33.491;-6.64063;-45.0973;122.44;-97.538;1.21726;33.491;-6.64063;-45.0973;122.44;262.462;0.0021145;0.09309;0.151671;0.00444312;0.451984;0.559448;1.21726;33.491;-6.64063;-45.0973;122.44;-97.538;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00212753;0.16378;0.22039;0.0212736;1.59515;2.16172;0.212417;12.2585;17.9952;0;0;0;0;0;0;0;0;0
587;135.001;-34.3;47.2;-90.0005;24.9;1.36722E-5;-932.89;1032.3;1410.89;0.626743;-0.756955;-0.168127;0.0771127;1;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31657;135;-34.3;47.2;-90;24.9;0;-888.058;1055.44;1350.28;0.892592;-0.373508;-0.214537;0.133213;1;-2;0;0;1;TRUE;FALSE;;;0.2;0.1;130.256;-31.4072;52.8913;-178.307;60.4814;66.5893;130.256;-31.4072;52.8913;181.693;60.4814;66.5893;0.00572258;0.144077;0.123194;0.0181205;0.52874;0.408821;130.256;-31.4072;52.8913;-178.307;60.4814;66.5893;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00582886;0.146637;0.125745;0.0581207;1.46625;1.25732;0.577713;14.6023;12.5126;0;0;0;0;0;0;0;0;0
588;135;-26.3;-41.1;-225;8.6;270;-211.162;186.188;3338.82;0.0103964;0.138164;-0.0646399;-0.988243;1;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16782;135;-26.3;-41.1;-225;8.6;270;-158.66;276.457;3330.64;0.544854;-0.517629;0.393287;-0.529641;1;-3;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;141.954;-10.3779;-61.5329;-133.976;93.6424;276.11;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0130899;0.204853;0.116085;1574.43;566.273;61.7557;141.954;-10.3779;-61.5329;-133.976;93.6425;276.11;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.021225;0.556732;0.458344;0.204742;5.14322;4.16568;1.38811;29.2662;19.9998;0;0;0;0;0;0;0;0;0
