testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
89;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;44.5858;-28.2069;35.0411;-93.6337;5.99227;228.479;0;-2;2;0;44.5854;-28.2067;35.0411;-93.6339;5.99227;228.479;0;-2;2;0;44.5854;-28.2067;35.0411;-93.6338;5.99227;228.479
90;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-134.829;30.3111;-64.1045;179.25;56.4437;270.433;-2;1;3;0;-134.828;30.3105;-64.1046;179.25;56.4438;270.433;-2;1;3;0;-134.828;30.3105;-64.1046;179.25;56.4438;270.433
91;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;134.975;-13.5316;-27.5615;225.435;31.4243;-179.802;1;2;-2;0;134.975;-13.5318;-27.5619;225.435;31.4243;-179.802;1;2;-2;0;134.975;-13.5318;-27.5619;225.435;31.4243;-179.802
93;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.9111;-5.08209;-50.527;42.2891;4.28012;-312.93;0;0;-4;0;44.9106;-5.08154;-50.5269;42.2888;4.28005;-312.93;0;0;-4;0;44.9106;-5.08154;-50.5269;42.2887;4.28005;-312.93
94;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.0448873;2.32386;-12.9335;-0.306784;31.6564;-225.322;-1;-1;-3;0;-0.0453756;2.3242;-12.9333;-0.306832;31.6566;-225.322;-1;-1;-3;0;-0.0453756;2.3242;-12.9333;-0.306832;31.6566;-225.322
95;2;0;0;-4;0;FALSE;FALSE;TRUE;FALSE;-134.864;26.6902;-5.94738;88.8533;36.3653;-269.443;-2;0;-3;0;-134.862;26.692;-5.94655;88.8524;36.3652;-269.442;-2;0;-3;0;-134.862;26.692;-5.94655;88.8524;36.3652;-269.442
96;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-0.343481;-20.2096;42.464;-136.073;57.6444;-179.482;-1;-2;-2;0;-0.344259;-20.2097;42.4642;-136.073;57.6443;-179.482;-1;-2;-2;0;-0.344259;-20.2097;42.4642;-136.073;57.6443;-179.482
96;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-0.344266;-20.2097;42.4642;223.927;57.6443;-179.482;-1;2;-2;0;-0.344259;-20.2097;42.4642;223.927;57.6443;-179.482;-1;2;-2;0;-0.344259;-20.2097;42.4642;223.927;57.6443;-179.482
97;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;44.9919;26.2782;-18.6776;-178.715;9.14721;314.521;0;-2;3;0;44.9917;26.2783;-18.6775;-178.715;9.14725;314.521;0;-2;3;0;44.9917;26.2783;-18.6775;-178.715;9.14725;314.521
97;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;44.9917;26.2783;-18.6775;181.285;9.14725;314.521;0;2;3;0;44.9917;26.2783;-18.6775;181.285;9.14725;314.521;0;2;3;0;44.9917;26.2783;-18.6775;181.285;9.14724;314.521
98;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.0162;7.78422;-75.844;7.16922;4.10924;-6.76039;0;0;-1;0;45.0162;7.7842;-75.844;7.16924;4.10924;-6.7604;0;0;-1;0;45.0162;7.7842;-75.844;7.16926;4.10924;-6.76042
99;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135.184;23.2314;46.7544;-45.1639;32.9966;-359.609;1;-1;-4;0;135.188;23.2322;46.7574;-45.1641;32.9976;-359.609;1;-1;-4;0;135.188;23.2322;46.7574;-45.1641;32.9976;-359.609
100;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;0.111793;25.9966;-9.87533;-272.133;21.1295;271.603;0;-4;3;0;0.111867;25.9966;-9.87533;-272.133;21.1295;271.603;0;-4;3;0;0.111867;25.9966;-9.87533;-272.133;21.1295;271.603
100;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;0.111891;25.9966;-9.87537;87.8672;21.1295;271.604;0;0;3;0;0.111867;25.9966;-9.87533;87.8674;21.1295;271.603;0;0;3;0;0.111867;25.9966;-9.87533;87.8673;21.1295;271.603
101;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.101;54.1157;7.83611;1.28333;8.94319;44.3368;1;0;0;0;135.102;54.1153;7.83598;1.28348;8.94308;44.3367;1;0;0;0;135.102;54.1153;7.83598;1.28348;8.94308;44.3367
102;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.995;9.64297;-28.3959;-48.9285;10.0315;184.067;1;-1;2;0;134.995;9.64294;-28.3959;-48.9285;10.0315;184.067;1;-1;2;0;134.995;9.64294;-28.3959;-48.9285;10.0315;184.067
104;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;134.979;-26.3939;0.332515;250.19;0.820387;154.065;1;2;1;0;134.979;-26.3939;0.332515;250.19;0.820387;154.065;1;2;1;0;134.979;-26.3939;0.332516;250.19;0.820388;154.065
105;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;134.919;47.0539;-73.2327;257.494;10.4216;58.4542;1;2;0;0;134.918;47.0531;-73.2329;257.493;10.4216;58.4546;1;2;0;0;134.918;47.0531;-73.2329;257.493;10.4216;58.4547
106;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.0045;47.7556;-19.9183;-225.685;24.2316;134.95;-1;-3;1;0;-45.0048;47.756;-19.9187;-225.685;24.2315;134.95;-1;-3;1;0;-45.0048;47.756;-19.9187;-225.685;24.2315;134.95
107;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;90.1722;-2.622;-30.5559;-224.575;31.1808;-89.7645;1;-3;-1;0;90.1723;-2.622;-30.5559;-224.575;31.1808;-89.7645;1;-3;-1;0;90.1723;-2.622;-30.5559;-224.575;31.1808;-89.7645
108;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-90.0412;47.8752;4.50709;274.215;3.37026;-140.015;-2;3;-2;0;-90.0412;47.8752;4.50708;274.215;3.37025;-140.015;-2;3;-2;0;-90.0412;47.8752;4.50708;274.215;3.37025;-140.015
109;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-90.0683;19.9312;48.0377;-223.439;33.3809;-47.5105;-2;-3;-1;0;-90.0687;19.9318;48.0377;-223.439;33.3809;-47.5106;-2;-3;-1;0;-90.0687;19.9318;48.0377;-223.439;33.3809;-47.5106
109;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;-90.0687;19.9318;48.0377;-223.439;33.3809;312.489;-2;-3;3;0;-90.0687;19.9318;48.0377;-223.439;33.3809;312.489;-2;-3;3;0;-90.0687;19.9318;48.0377;-223.439;33.3809;312.489
111;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.8311;43.6689;16.6168;88.813;47.679;181.117;0;0;2;0;44.829;43.6685;16.6158;88.8125;47.679;181.118;0;0;2;0;44.829;43.6685;16.6158;88.8125;47.679;181.118
112;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-89.9482;38.5126;-19.2645;252.408;1.50185;287.324;-1;2;3;0;-89.9482;38.5126;-19.2645;252.408;1.50185;287.324;-1;2;3;0;-89.9482;38.5126;-19.2645;252.408;1.50185;287.324
113;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-45.2426;10.9348;49.063;-43.8667;54.8339;269.651;-1;-1;2;0;-45.2431;10.9345;49.063;-43.8666;54.8339;269.651;-1;-1;2;0;-45.2431;10.9345;49.063;-43.8666;54.8339;269.651
114;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;89.6161;-41.5933;19.0238;-89.2297;58.8237;315.097;0;-1;3;0;89.6153;-41.593;19.0239;-89.2296;58.8236;315.097;0;-1;3;0;89.6153;-41.593;19.0239;-89.2296;58.8236;315.097
115;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;134.902;-52.0859;42.4721;-89.6441;20.7522;-269.85;1;-1;-3;0;134.902;-52.0863;42.4721;-89.6441;20.7521;-269.85;1;-1;-3;0;134.902;-52.0863;42.4721;-89.6441;20.7521;-269.85
117;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;0.0705051;48.2371;-2.23631;91.0014;17.0421;313.9;0;1;3;0;0.0705806;48.2371;-2.23632;91.0014;17.0421;313.9;0;1;3;0;0.0705807;48.2371;-2.23632;91.0014;17.0421;313.9
119;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.7437;33.6638;29.3216;47.1122;15.0188;-316.94;-1;0;-4;0;-89.7424;33.664;29.3221;47.1125;15.0189;-316.94;-1;0;-4;0;-89.7424;33.664;29.3221;47.1125;15.0189;-316.94
120;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.171827;10.7174;-44.9364;-46.0564;16.0224;-133.263;0;-1;-2;0;0.171865;10.7173;-44.9364;-46.0564;16.0224;-133.263;0;-1;-2;0;0.171865;10.7173;-44.9364;-46.0564;16.0224;-133.263
121;4;0;-4;0;0;FALSE;FALSE;FALSE;TRUE;90.0485;43.1579;-60.5982;-224.872;34.0151;0.318092;1;-3;0;0;90.0485;43.1579;-60.5982;-224.872;34.0151;0.318091;1;-3;0;0;90.0485;43.1579;-60.5982;-224.872;34.0151;0.318085
121;5;0;0;0;0;TRUE;TRUE;TRUE;FALSE;90.0401;43.1537;-60.5953;135.126;34.0159;0.313999;1;1;0;0;90.0485;43.1579;-60.5982;135.128;34.0151;0.318091;1;1;0;0;90.0485;43.1579;-60.5982;135.128;34.0151;0.318087
122;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.7382;14.0267;-26.566;-89.3664;50.1859;-179.878;-1;-1;-2;0;-44.737;14.027;-26.5658;-89.3663;50.1859;-179.878;-1;-1;-2;0;-44.737;14.027;-26.5658;-89.3663;50.1859;-179.878
123;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;45.0256;44.8036;-15.6994;-135.115;45.5309;-134.439;0;-2;-2;0;45.0259;44.8031;-15.6994;-135.115;45.5309;-134.439;0;-2;-2;0;45.0259;44.8031;-15.6994;-135.115;45.5309;-134.439
124;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-90.3179;3.1377;-24.9949;-89.1121;37.3189;225.106;-2;-1;2;0;-90.3179;3.13769;-24.9949;-89.1121;37.3189;225.106;-2;-1;2;0;-90.3179;3.13769;-24.9949;-89.1121;37.3189;225.106
124;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-90.3178;3.1377;-24.9949;270.888;37.3189;225.106;-2;3;2;0;-90.3179;3.13769;-24.9949;270.888;37.3189;225.106;-2;3;2;0;-90.3179;3.13769;-24.9949;270.888;37.3189;225.106
125;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;90.3771;-34.9253;40.0259;267.682;13.0273;-177.133;1;2;-2;0;90.3776;-34.925;40.0258;267.682;13.0273;-177.133;1;2;-2;0;90.3776;-34.925;40.0258;267.682;13.0273;-177.133
126;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.0204;42.5905;-14.92;1.17108;19.551;-271.368;0;0;-4;0;45.0211;42.5897;-14.9198;1.17145;19.5511;-271.369;0;0;-4;0;45.0211;42.5897;-14.9198;1.17145;19.5511;-271.369
127;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;45.0704;6.46002;41.0594;-180.974;53.8487;359.877;0;-3;3;0;45.0708;6.45951;41.0592;-180.974;53.8487;359.877;0;-3;3;0;45.0708;6.45951;41.0592;-180.974;53.8487;359.877
128;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.2237;7.47881;-48.3617;131.228;11.5359;137.81;1;1;1;0;90.2242;7.47909;-48.3616;131.228;11.5359;137.81;1;1;1;0;90.2242;7.47909;-48.3616;131.228;11.5359;137.81
130;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.907;45.9286;-69.1454;181.63;30.4483;223.69;0;2;2;0;89.9061;45.9277;-69.1455;181.63;30.4484;223.69;0;2;2;0;89.9061;45.9277;-69.1455;181.63;30.4484;223.69
131;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.8009;25.9718;-59.8055;-43.3264;43.3734;-137.239;-1;-1;-2;0;-89.8003;25.9718;-59.8056;-43.3264;43.3734;-137.239;-1;-1;-2;0;-89.8003;25.9718;-59.8056;-43.3264;43.3734;-137.239
132;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;44.8559;15.4846;-33.768;178.939;19.2603;-178.374;0;1;-2;0;44.8559;15.4846;-33.768;178.939;19.2603;-178.374;0;1;-2;0;44.8559;15.4846;-33.768;178.939;19.2603;-178.374
132;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.856;15.4846;-33.768;178.939;19.2603;181.626;0;1;2;0;44.8559;15.4846;-33.768;178.939;19.2603;181.626;0;1;2;0;44.8559;15.4846;-33.768;178.939;19.2603;181.626
133;7;0;-4;4;0;FALSE;FALSE;TRUE;FALSE;-134.791;5.79395;17.1475;-225.215;47.5154;225.848;-2;-3;2;0;-134.79;5.79361;17.1472;-225.215;47.5154;225.848;-2;-3;2;0;-134.79;5.79361;17.1472;-225.215;47.5154;225.848
134;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.81;-28.1034;-35.6985;177.458;16.1056;92.0628;1;1;1;0;134.81;-28.1039;-35.6984;177.457;16.1057;92.0631;1;1;1;0;134.81;-28.1039;-35.6984;177.457;16.1057;92.0631
135;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;134.724;8.2077;-77.9859;3.95057;20.7965;-227.817;1;0;-3;0;134.724;8.2077;-77.9859;3.95058;20.7965;-227.817;1;0;-3;0;134.724;8.20771;-77.986;3.95057;20.7965;-227.817
136;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.5424;-24.2418;10.7688;91.7482;13.3732;-136.408;-2;1;-2;0;-90.5426;-24.2418;10.7688;91.7482;13.3732;-136.408;-2;1;-2;0;-90.5426;-24.2418;10.7688;91.7482;13.3732;-136.408
137;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.0833299;24.501;20.0559;139.14;11.8517;220.431;0;1;2;0;0.0833815;24.501;20.0559;139.14;11.8517;220.431;0;1;2;0;0.0833815;24.501;20.0559;139.14;11.8517;220.431
138;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-69.9756;-32.8295;-39.1692;177.593;22.5201;251.581;-1;1;2;0;-69.9732;-32.8294;-39.1692;177.593;22.5201;251.58;-1;1;2;0;-69.9732;-32.8294;-39.1692;177.593;22.5201;251.58
139;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-89.8876;14.992;-65.306;-135.127;21.7973;-180.579;-1;-2;-3;0;-89.8874;14.9915;-65.3062;-135.127;21.7973;-180.579;-1;-2;-3;0;-89.8874;14.9915;-65.3062;-135.127;21.7973;-180.579
140;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.9488;-2.97326;-59.7462;-135.948;37.7103;0.945328;0;-2;0;0;44.9488;-2.97324;-59.7462;-135.948;37.7103;0.94533;0;-2;0;0;44.9488;-2.97324;-59.7462;-135.948;37.7103;0.945329
141;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.285;-22.9108;-21.0556;181.378;54.6076;223.799;-1;2;2;0;-45.285;-22.9108;-21.0556;181.378;54.6076;223.799;-1;2;2;0;-45.285;-22.9108;-21.0556;181.378;54.6076;223.799
142;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-48.1767;-25.0459;-46.0782;272.245;17.1358;135.695;-1;3;1;0;-48.1797;-25.0464;-46.0784;272.245;17.1355;135.695;-1;3;1;0;-48.1797;-25.0464;-46.0784;272.245;17.1355;135.695
143;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-46.9145;-4.15603;-76.1138;134.945;36.4985;181.291;-1;1;2;0;-46.9152;-4.15604;-76.1138;134.945;36.4985;181.291;-1;1;2;0;-46.9152;-4.15603;-76.1138;134.945;36.4985;181.291
144;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.2342;-17.2312;1.47421;-89.7257;52.4366;224.828;0;-1;2;0;45.235;-17.2305;1.47404;-89.7258;52.4367;224.828;0;-1;2;0;45.235;-17.2305;1.47404;-89.7258;52.4367;224.828
145;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.0346;-1.05368;30.9258;-88.2482;3.55619;133.48;0;-1;1;0;45.0346;-1.05369;30.9258;-88.2482;3.55619;133.48;0;-1;1;0;45.0346;-1.05369;30.9258;-88.2482;3.55619;133.479
146;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.3626;-16.3291;37.0365;56.9133;2.89242;-12.7564;-1;0;-1;0;-45.3626;-16.3291;37.0365;56.9133;2.89242;-12.7564;-1;0;-1;0;-45.3626;-16.3291;37.0365;56.9133;2.89242;-12.7564
146;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-45.3626;-16.3291;37.0365;56.9133;2.89242;347.244;-1;0;3;0;-45.3626;-16.3291;37.0365;56.9133;2.89242;347.244;-1;0;3;0;-45.3626;-16.3291;37.0365;56.9133;2.89242;347.244
147;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;44.7576;-10.9181;30.5461;-179.816;7.78016;180.394;0;-2;2;0;44.7576;-10.9181;30.5461;-179.816;7.78016;180.394;0;-2;2;0;44.7576;-10.9181;30.5461;-179.816;7.78016;180.394
147;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.759;-10.9175;30.5466;180.183;7.78028;180.394;0;2;2;0;44.7576;-10.9181;30.5461;180.184;7.78016;180.394;0;2;2;0;44.7576;-10.9181;30.5461;180.184;7.78016;180.394
148;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;45.0555;7.9653;29.1567;269.544;27.2384;270.738;0;2;3;0;45.0558;7.96496;29.1567;269.544;27.2385;270.738;0;2;3;0;45.0558;7.96496;29.1567;269.544;27.2385;270.738
149;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-134.839;53.5796;29.2703;134.932;36.0637;315.206;-2;1;3;0;-134.839;53.5791;29.2702;134.932;36.0637;315.206;-2;1;3;0;-134.839;53.5791;29.2702;134.932;36.0637;315.206
150;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;89.8925;8.35575;-44.8427;270.995;42.1206;-1.32294;0;3;-1;0;89.8921;8.35585;-44.8427;270.995;42.1206;-1.32298;0;3;-1;0;89.8921;8.35585;-44.8427;270.995;42.1206;-1.32298
151;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.0991;0.55741;-11.0764;-43.7077;40.647;-46.1603;1;-1;-1;0;90.0998;0.55828;-11.0765;-43.7075;40.647;-46.1604;1;-1;-1;0;90.0998;0.55828;-11.0765;-43.7075;40.647;-46.1604
152;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-0.226371;55.7131;11.1805;-218.545;4.96531;83.2842;-1;-3;0;0;-0.226832;55.7133;11.1805;-218.545;4.96533;83.284;-1;-3;0;0;-0.226832;55.7133;11.1805;-218.545;4.96533;83.2841
153;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-89.9946;-37.9781;5.78414;-133.629;35.8743;-225.355;-1;-2;-3;0;-89.9946;-37.9781;5.78414;-133.629;35.8743;-225.355;-1;-2;-3;0;-89.9946;-37.9781;5.78414;-133.629;35.8743;-225.355
153;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9945;-37.9782;5.784;226.371;35.8743;-225.355;-1;2;-3;0;-89.9946;-37.9781;5.78414;226.371;35.8743;-225.355;-1;2;-3;0;-89.9946;-37.9781;5.78414;226.371;35.8743;-225.355
154;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135.17;56.3257;-52.3496;180.013;44.7606;-224.209;1;2;-3;0;135.172;56.3264;-52.3495;180.013;44.7607;-224.209;1;2;-3;0;135.172;56.3264;-52.3495;180.013;44.7607;-224.209
155;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.7689;30.2937;-65.7016;-134.776;59.9155;-45.5512;-1;-2;-1;0;-44.7676;30.2948;-65.7014;-134.776;59.9155;-45.5512;-1;-2;-1;0;-44.7676;30.2948;-65.7014;-134.776;59.9155;-45.5512
156;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-44.7401;38.0411;-58.1843;135.438;49.4686;359.188;-1;1;3;0;-44.7369;38.0406;-58.1844;135.438;49.4689;359.188;-1;1;3;0;-44.7369;38.0406;-58.1844;135.438;49.4689;359.188
157;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-89.8273;58.717;-3.22299;-43.6074;12.4829;359.743;-1;-1;3;0;-89.8262;58.7173;-3.22333;-43.6072;12.4829;359.743;-1;-1;3;0;-89.8262;58.7173;-3.22333;-43.6072;12.4829;359.743
158;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;89.6482;26.7302;37.259;178.027;17.4802;-132.836;0;1;-2;0;89.6482;26.7302;37.259;178.027;17.4802;-132.836;0;1;-2;0;89.6482;26.7302;37.259;178.027;17.4802;-132.836
158;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;89.649;26.7299;37.2591;178.028;17.4802;227.164;0;1;2;0;89.6482;26.7302;37.259;178.027;17.4802;227.164;0;1;2;0;89.6482;26.7302;37.259;178.027;17.4802;227.164
159;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;135.4;-0.792452;-51.9557;-269.805;53.2689;225.506;1;-3;2;0;135.4;-0.792986;-51.9559;-269.806;53.2688;225.506;1;-3;2;0;135.4;-0.79298;-51.9559;-269.806;53.2688;225.506
159;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;135.4;-0.792991;-51.9559;90.1944;53.2688;225.506;1;1;2;0;135.4;-0.792986;-51.9559;90.1944;53.2688;225.506;1;1;2;0;135.4;-0.792981;-51.9559;90.1944;53.2688;225.506
160;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9933;38.105;-63.1376;133.58;2.40519;-134.54;0;1;-2;0;44.993;38.1045;-63.1379;133.579;2.40513;-134.54;0;1;-2;0;44.993;38.1045;-63.1379;133.58;2.40513;-134.54
161;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-39.4081;-47.7201;-11.3333;222.981;49.4808;-48.159;-1;2;-1;0;-39.4058;-47.72;-11.3333;222.981;49.4809;-48.1592;-1;2;-1;0;-39.4058;-47.72;-11.3333;222.981;49.4809;-48.1592
162;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;90.0724;-16.0353;11.6009;-90.253;36.2721;-269.379;1;-2;-3;0;90.0723;-16.0354;11.6009;-90.253;36.2721;-269.379;1;-2;-3;0;90.0723;-16.0354;11.6009;-90.253;36.2721;-269.379
162;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.0716;-16.0362;11.6007;-90.2529;36.272;90.6213;1;-2;1;0;90.0723;-16.0354;11.6009;-90.253;36.2721;90.6215;1;-2;1;0;90.0723;-16.0354;11.6009;-90.253;36.2721;90.6215
163;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-0.145235;48.2556;-42.3449;-269.964;35.3803;-134.529;-1;-3;-2;0;-0.145182;48.2556;-42.3449;-269.964;35.3803;-134.529;-1;-3;-2;0;-0.145182;48.2556;-42.3449;-269.964;35.3803;-134.529
163;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-0.14405;48.2556;-42.3452;-269.964;35.3802;225.471;-1;-3;2;0;-0.145182;48.2556;-42.3449;-269.964;35.3803;225.471;-1;-3;2;0;-0.145182;48.2556;-42.3449;-269.964;35.3803;225.471
164;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-45.3546;8.65668;-70.1694;-180.572;6.8829;-269.806;-1;-3;-3;0;-45.3557;8.65743;-70.1691;-180.572;6.88291;-269.806;-1;-3;-3;0;-45.3557;8.65743;-70.1691;-180.572;6.88291;-269.806
165;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;135.02;51.6704;-57.1651;-224.381;46.038;314.835;1;-3;3;0;135.02;51.67;-57.1651;-224.381;46.038;314.835;1;-3;3;0;135.02;51.67;-57.1651;-224.381;46.038;314.835
166;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;42.8126;-53.2308;0.677879;224.504;31.1061;136.477;0;2;1;0;42.8111;-53.231;0.677729;224.504;31.1061;136.478;0;2;1;0;42.8111;-53.231;0.67773;224.504;31.1061;136.478
167;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;44.9596;51.365;8.89824;-0.373634;55.8213;314.886;0;-1;3;0;44.9587;51.3641;8.89889;-0.37379;55.8214;314.886;0;-1;3;0;44.9587;51.3641;8.89889;-0.37379;55.8214;314.886
169;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-90.0982;43.9128;13.4287;-270.791;36.2024;90.0886;-2;-4;1;0;-90.1;43.9139;13.4291;-270.791;36.2027;90.0887;-2;-4;1;0;-90.1;43.9139;13.4291;-270.791;36.2027;90.0887
169;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-90.1;43.9139;13.4291;89.2086;36.2027;90.0887;-2;0;1;0;-90.1;43.9139;13.4291;89.2086;36.2027;90.0887;-2;0;1;0;-90.1;43.9139;13.4291;89.2086;36.2027;90.0887
170;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-0.0571606;45.1612;14.2235;-133.075;29.9118;-271.24;-1;-2;-4;0;-0.0572417;45.1612;14.2235;-133.075;29.9118;-271.24;-1;-2;-4;0;-0.0572416;45.1612;14.2235;-133.075;29.9118;-271.24
170;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-0.0571627;45.1611;14.2235;226.925;29.9118;-271.24;-1;2;-4;0;-0.0572417;45.1612;14.2235;226.925;29.9118;-271.24;-1;2;-4;0;-0.0572417;45.1612;14.2235;226.925;29.9118;-271.24
171;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.138093;-42.2453;-9.5541;-91.4454;40.4153;-88.2499;-1;-2;-1;0;-0.138302;-42.2455;-9.55411;-91.4456;40.4154;-88.2498;-1;-2;-1;0;-0.138302;-42.2455;-9.55411;-91.4456;40.4154;-88.2498
172;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-134.894;-4.67418;17.3025;-270.73;20.339;-90.336;-2;-4;-2;0;-134.893;-4.67353;17.3028;-270.73;20.339;-90.3361;-2;-4;-2;0;-134.893;-4.67353;17.3028;-270.73;20.339;-90.3361
172;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-134.894;-4.67351;17.3028;89.27;20.339;-90.336;-2;0;-2;0;-134.893;-4.67353;17.3028;89.2701;20.339;-90.3361;-2;0;-2;0;-134.893;-4.67353;17.3028;89.2701;20.339;-90.3361
173;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-44.8395;50.765;26.1086;-136.098;37.5493;136.678;-1;-2;1;0;-44.839;50.7651;26.1087;-136.098;37.5493;136.678;-1;-2;1;0;-44.839;50.7651;26.1087;-136.098;37.5493;136.678
175;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;135.291;13.423;-68.2293;-134.851;52.1392;271.251;1;-2;3;0;135.291;13.4225;-68.2295;-134.851;52.1392;271.251;1;-2;3;0;135.291;13.4225;-68.2295;-134.851;52.1392;271.251
