testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
1955;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9899;63.6973;-77.9745;-22.0653;55.504;-43.957;0;-1;-1;0;89.9904;63.6982;-77.9745;-22.0653;55.5043;-43.9572;0;-1;-1;0;89.9904;63.6982;-77.9745;-22.0653;55.5043;-43.9572
1956;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-93.8645;-5.97987;15.6717;-235.045;63.6507;266.721;-2;-3;2;0;-93.8646;-5.97984;15.6717;-235.045;63.6507;266.721;-2;-3;2;0;-93.8646;-5.97984;15.6717;-235.045;63.6507;266.721
1958;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-0.246323;3.75305;-13.4667;-180.678;72.6194;-55.5984;-1;-3;-1;0;-0.246342;3.75305;-13.4667;-180.678;72.6194;-55.5984;-1;-3;-1;0;-0.246342;3.75305;-13.4667;-180.678;72.6194;-55.5984
1958;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-0.246361;3.75306;-13.4667;179.322;72.6194;-55.5984;-1;1;-1;0;-0.246342;3.75305;-13.4667;179.322;72.6194;-55.5984;-1;1;-1;0;-0.246342;3.75305;-13.4667;179.322;72.6194;-55.5984
1959;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;47.0826;24.8687;40.9117;236.501;107.165;-154.364;0;2;-2;0;47.0826;24.8688;40.9117;236.501;107.165;-154.364;0;2;-2;0;47.0826;24.8688;40.9117;236.501;107.165;-154.364
1960;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;138.714;51.3618;-55.6369;-78.482;38.6325;246.395;1;-1;2;0;138.714;51.3618;-55.6369;-78.482;38.6325;246.395;1;-1;2;0;138.714;51.3619;-55.6369;-78.482;38.6325;246.395
1960;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;138.715;51.3619;-55.6369;281.518;38.6325;246.395;1;3;2;0;138.714;51.3618;-55.6369;281.518;38.6325;246.395;1;3;2;0;138.714;51.3619;-55.6369;281.518;38.6325;246.395
1961;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;90.8265;50.3046;15.3091;-244.616;51.2448;-116.359;1;-3;-2;0;90.8264;50.3046;15.3091;-244.616;51.2448;-116.359;1;-3;-2;0;90.8264;50.3046;15.3091;-244.616;51.2448;-116.359
1961;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;90.8264;50.3046;15.3091;-244.616;51.2448;243.641;1;-3;2;0;90.8264;50.3046;15.3091;-244.616;51.2448;243.641;1;-3;2;0;90.8264;50.3046;15.3091;-244.616;51.2448;243.641
1963;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;92.2551;40.3988;8.47667;-81.7375;60.9844;-287.476;1;-1;-4;0;92.2552;40.3988;8.47666;-81.7375;60.9844;-287.476;1;-1;-4;0;92.2552;40.3988;8.47666;-81.7375;60.9844;-287.476
1964;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-92.2186;-24.1361;38.9883;23.0273;50.4206;-252.632;-2;0;-3;0;-92.2185;-24.1361;38.9883;23.0273;50.4206;-252.632;-2;0;-3;0;-92.2185;-24.1361;38.9883;23.0273;50.4206;-252.632
1965;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;0.347125;-36.0802;-15.0326;-198.573;96.1364;126.875;0;-3;1;0;0.347119;-36.0802;-15.0326;-198.573;96.1364;126.875;0;-3;1;0;0.347119;-36.0802;-15.0326;-198.573;96.1364;126.875
1966;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-53.3333;-18.1198;14.4306;-271.184;67.3618;-208.013;-1;-4;-3;0;-53.3333;-18.1199;14.4306;-271.184;67.3618;-208.013;-1;-4;-3;0;-53.3333;-18.1199;14.4306;-271.184;67.3618;-208.013
1966;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-53.3333;-18.1199;14.4306;88.8159;67.3618;-208.013;-1;0;-3;0;-53.3333;-18.1199;14.4306;88.816;67.3618;-208.013;-1;0;-3;0;-53.3333;-18.1199;14.4306;88.816;67.3618;-208.013
1968;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-88.5856;13.6154;-65.0673;-137.56;21.7316;30.1452;-1;-2;0;0;-88.5856;13.6154;-65.0673;-137.56;21.7316;30.1452;-1;-2;0;0;-88.5856;13.6154;-65.0673;-137.56;21.7316;30.1452
1969;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;93.5364;27.4298;18.9645;232.389;16.5129;277.375;1;2;3;0;93.5364;27.4298;18.9645;232.389;16.5129;277.375;1;2;3;0;93.5364;27.4298;18.9645;232.389;16.5129;277.375
1970;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.1189;56.8522;22.101;40.0008;112.844;-332.355;0;0;-4;0;45.119;56.8522;22.101;40.0008;112.844;-332.355;0;0;-4;0;45.119;56.8522;22.101;40.0008;112.844;-332.355
1971;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.7988;-4.72075;48.2924;-102.363;31.2876;-130.071;-1;-2;-2;0;-44.7988;-4.72075;48.2924;-102.363;31.2876;-130.071;-1;-2;-2;0;-44.7988;-4.72075;48.2924;-102.363;31.2876;-130.071
1972;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-46.2125;-28.9642;1.06247;159.064;88.7881;-18.5402;-1;1;-1;0;-46.2124;-28.9642;1.06248;159.064;88.7881;-18.5402;-1;1;-1;0;-46.2124;-28.9642;1.06248;159.064;88.7881;-18.5402
1973;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-87.4299;34.1325;-38.0593;245.909;62.4964;41.4053;-1;2;0;0;-87.4298;34.1326;-38.0593;245.909;62.4964;41.4053;-1;2;0;0;-87.4298;34.1326;-38.0593;245.909;62.4964;41.4053
1974;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-131.065;10.866;-79.1568;-64.651;26.093;332.31;-2;-1;3;0;-131.065;10.866;-79.1568;-64.651;26.093;332.31;-2;-1;3;0;-131.065;10.8661;-79.1568;-64.6509;26.0931;332.31
1976;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;40.9575;18.0143;38.4498;10.4633;29.4028;133.936;0;0;1;0;40.9574;18.0143;38.4498;10.4633;29.4028;133.936;0;0;1;0;40.9574;18.0143;38.4498;10.4633;29.4028;133.936
1977;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-46.2693;-8.50348;40.0838;154.512;60.5599;211.706;-1;1;2;0;-46.2693;-8.50347;40.0838;154.512;60.5599;211.706;-1;1;2;0;-46.2693;-8.50347;40.0838;154.512;60.5599;211.706
1979;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;46.6488;7.06374;-34.7717;235.11;28.8892;-233.662;0;2;-3;0;46.6488;7.06375;-34.7717;235.11;28.8892;-233.662;0;2;-3;0;46.6488;7.06375;-34.7717;235.11;28.8892;-233.662
1980;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-1.17245;45.6533;-79.1394;-196.509;31.4712;-241.52;-1;-3;-3;0;-1.17304;45.6544;-79.1392;-196.509;31.4713;-241.52;-1;-3;-3;0;-1.17304;45.6544;-79.1392;-196.509;31.4713;-241.52
1981;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-41.3254;2.90102;30.9558;-31.5551;90.9066;-105.105;-1;-1;-2;0;-41.3253;2.90106;30.9558;-31.5551;90.9066;-105.105;-1;-1;-2;0;-41.3253;2.90106;30.9558;-31.5551;90.9066;-105.105
1982;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;84.9604;52.9695;28.7435;98.4156;44.5455;79.0129;0;1;0;0;84.9605;52.9695;28.7435;98.4156;44.5455;79.0129;0;1;0;0;84.9605;52.9695;28.7435;98.4156;44.5455;79.0129
1983;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-91.2297;-6.86371;13.3618;-45.6314;65.8134;-291.597;-2;-1;-4;0;-91.2297;-6.86371;13.3618;-45.6314;65.8134;-291.597;-2;-1;-4;0;-91.2297;-6.86371;13.3618;-45.6314;65.8134;-291.597
1983;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-91.2296;-6.8637;13.3618;-45.6314;65.8134;68.4031;-2;-1;0;0;-91.2297;-6.86371;13.3618;-45.6314;65.8134;68.4031;-2;-1;0;0;-91.2297;-6.86371;13.3618;-45.6314;65.8134;68.4031
1984;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-84.1203;1.96949;-20.4957;-84.4567;94.8667;-84.1928;-1;-1;-1;0;-84.1204;1.96952;-20.4957;-84.4567;94.8667;-84.1927;-1;-1;-1;0;-84.1204;1.96952;-20.4957;-84.4567;94.8667;-84.1927
1986;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-47.7398;51.7979;23.7729;-243.547;56.6641;314.973;-1;-3;3;0;-47.7399;51.7979;23.7729;-243.547;56.6641;314.973;-1;-3;3;0;-47.7399;51.7979;23.7729;-243.547;56.6641;314.973
1987;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;40.699;0.104344;7.50724;26.1528;82.5599;-12.0281;0;0;-1;0;40.6989;0.104349;7.50724;26.1528;82.5599;-12.0281;0;0;-1;0;40.6989;0.104347;7.50724;26.1528;82.5599;-12.0281
1988;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;133.007;-6.5976;-3.39818;105.374;89.0132;-104.442;1;1;-2;0;133.007;-6.59759;-3.39819;105.374;89.0132;-104.442;1;1;-2;0;133.007;-6.59759;-3.39819;105.374;89.0132;-104.442
1988;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;133.007;-6.59759;-3.3982;105.374;89.0132;255.558;1;1;2;0;133.007;-6.59759;-3.39819;105.374;89.0132;255.558;1;1;2;0;133.007;-6.59759;-3.39819;105.374;89.0132;255.558
1989;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-41.4083;34.0215;-73.7001;-153.292;44.9858;-249.126;-1;-2;-3;0;-41.4072;34.0224;-73.7;-153.292;44.986;-249.127;-1;-2;-3;0;-41.4072;34.0224;-73.7;-153.292;44.986;-249.127
1991;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.262;25.8075;10.5523;-28.3856;79.3263;198.93;-2;-1;2;0;-134.262;25.8078;10.5523;-28.3856;79.3263;198.93;-2;-1;2;0;-134.262;25.8078;10.5523;-28.3856;79.3263;198.93
1992;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.7906;15.9394;-10.0554;33.2898;83.9274;-351.709;-1;0;-4;0;-45.7906;15.9394;-10.0554;33.2898;83.9274;-351.709;-1;0;-4;0;-45.7906;15.9394;-10.0554;33.2898;83.9274;-351.709
1993;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-121.749;-45.3758;8.70743;-97.3744;103.003;17.579;-2;-2;0;0;-121.749;-45.3758;8.70743;-97.3744;103.003;17.579;-2;-2;0;0;-121.749;-45.3758;8.70743;-97.3744;103.003;17.579
1994;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-133.164;35.0984;6.76946;-157.055;89.4682;125.638;-2;-2;1;0;-133.164;35.0982;6.76948;-157.055;89.4681;125.638;-2;-2;1;0;-133.164;35.0982;6.76948;-157.055;89.4681;125.638
1994;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-133.164;35.0982;6.76949;202.945;89.4681;125.638;-2;2;1;0;-133.164;35.0982;6.76948;202.945;89.4681;125.638;-2;2;1;0;-133.164;35.0982;6.76948;202.945;89.4681;125.638
1995;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;40.2812;14.6751;-56.0311;-250.769;64.8075;-141.859;0;-3;-2;0;40.2812;14.6751;-56.0311;-250.769;64.8075;-141.859;0;-3;-2;0;40.2812;14.6751;-56.0311;-250.769;64.8075;-141.859
1996;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-85.3583;28.8141;39.5992;-78.5813;57.0369;-38.7089;-1;-1;-1;0;-85.3581;28.8143;39.5991;-78.5813;57.037;-38.7089;-1;-1;-1;0;-85.3581;28.8143;39.5991;-78.5813;57.037;-38.7089
1997;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;86.8286;46.4371;-6.37796;50.953;78.6551;119.355;0;0;1;0;86.828;46.4374;-6.37791;50.9532;78.6552;119.355;0;0;1;0;86.828;46.4374;-6.37791;50.9532;78.6552;119.355
1999;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;131.823;23.6614;7.77315;43.8569;75.5265;13.734;1;0;0;0;131.823;23.6614;7.77315;43.8569;75.5265;13.734;1;0;0;0;131.823;23.6614;7.77314;43.8569;75.5265;13.734
2000;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-3.27124;-21.7207;41.8916;-231.223;88.7441;-18.1262;-1;-3;-1;0;-3.27129;-21.7203;41.8916;-231.223;88.7442;-18.1262;-1;-3;-1;0;-3.27129;-21.7203;41.8916;-231.223;88.7442;-18.1262
2003;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-88.5315;39.6081;-59.102;-264.619;25.3291;-53.1619;-1;-3;-1;0;-88.5315;39.6081;-59.102;-264.619;25.3291;-53.1619;-1;-3;-1;0;-88.5315;39.6081;-59.102;-264.619;25.3291;-53.1619
2004;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-128.586;33.1657;18.6875;-103.468;72.1848;42.5919;-2;-2;0;0;-128.586;33.1657;18.6874;-103.468;72.1847;42.5919;-2;-2;0;0;-128.586;33.1657;18.6874;-103.468;72.1847;42.5919
2005;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-44.6176;27.3799;0.212555;187.842;115.038;-85.2265;-1;2;-1;0;-44.6177;27.3799;0.212558;187.842;115.038;-85.2265;-1;2;-1;0;-44.6177;27.3799;0.212559;187.842;115.038;-85.2265
2005;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-44.6177;27.3799;0.212561;187.842;115.038;274.773;-1;2;3;0;-44.6177;27.3799;0.212558;187.842;115.038;274.773;-1;2;3;0;-44.6177;27.3799;0.212559;187.842;115.038;274.773
2006;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-130.653;51.7214;1.28374;280.576;93.6926;272.267;-2;3;3;0;-130.653;51.7214;1.28374;280.576;93.6926;272.267;-2;3;3;0;-130.653;51.7214;1.28374;280.576;93.6926;272.267
2007;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-0.712477;0.411566;-73.923;-187.143;31.4264;-65.4214;-1;-3;-1;0;-0.712475;0.411541;-73.923;-187.143;31.4264;-65.4214;-1;-3;-1;0;-0.712475;0.411539;-73.923;-187.143;31.4264;-65.4214
2007;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;-0.712488;0.411504;-73.923;-187.143;31.4264;294.579;-1;-3;3;0;-0.712475;0.411541;-73.923;-187.143;31.4264;294.579;-1;-3;3;0;-0.712475;0.411537;-73.923;-187.143;31.4264;294.579
2008;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-133.247;-6.99587;17.3754;-178.21;102.53;-358.449;-2;-2;-4;0;-133.247;-6.99586;17.3754;-178.21;102.53;-358.449;-2;-2;-4;0;-133.247;-6.99586;17.3754;-178.21;102.53;-358.449
2009;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;136.069;47.0234;26.5059;202.503;103.458;244.447;1;2;2;0;136.069;47.0234;26.5059;202.503;103.458;244.447;1;2;2;0;136.069;47.0234;26.5059;202.503;103.458;244.447
2010;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.1674;55.5214;40.8515;215.606;99.3841;-114.237;-1;2;-2;0;-45.168;55.5216;40.8515;215.606;99.3842;-114.237;-1;2;-2;0;-45.168;55.5216;40.8515;215.606;99.3841;-114.237
2011;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-1.94194;7.83367;-46.4466;-246.429;55.4827;-317.887;-1;-3;-4;0;-1.94194;7.83367;-46.4466;-246.429;55.4827;-317.887;-1;-3;-4;0;-1.94194;7.83367;-46.4466;-246.429;55.4827;-317.887
2012;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-87.7026;17.4099;-61.657;-205.677;120.936;347.876;-1;-3;3;0;-87.7017;17.4104;-61.6569;-205.677;120.936;347.876;-1;-3;3;0;-87.7017;17.4104;-61.6569;-205.677;120.936;347.876
2013;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-39.8388;13.78;36.2337;-63.279;34.2093;165.177;-1;-1;1;0;-39.8388;13.78;36.2337;-63.279;34.2093;165.177;-1;-1;1;0;-39.8388;13.78;36.2337;-63.279;34.2093;165.177
2014;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.149633;11.9617;-66.152;12.5976;14.2885;72.7585;-1;0;0;0;-0.149612;11.9617;-66.152;12.5976;14.2885;72.7586;-1;0;0;0;-0.149612;11.9617;-66.152;12.5976;14.2885;72.7586
2015;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.8696;57.5997;-45.6258;-180.338;32.6083;-123.809;-1;-3;-2;0;-45.8697;57.5997;-45.6258;-180.338;32.6083;-123.809;-1;-3;-2;0;-45.8697;57.5997;-45.6258;-180.338;32.6083;-123.809
2016;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-79.2092;-12.4388;-33.621;-92.2366;45.4279;-125.493;-1;-2;-2;0;-79.2091;-12.4388;-33.621;-92.2367;45.4279;-125.493;-1;-2;-2;0;-79.2091;-12.4388;-33.621;-92.2367;45.4279;-125.493
2016;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-79.2091;-12.4388;-33.621;267.763;45.4279;-125.493;-1;2;-2;0;-79.2091;-12.4388;-33.621;267.763;45.4279;-125.493;-1;2;-2;0;-79.2091;-12.4388;-33.621;267.763;45.4279;-125.493
2017;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-132.585;12.0441;34.2477;-167.548;91.3123;-259.15;-2;-2;-3;0;-132.585;12.0441;34.2477;-167.548;91.3123;-259.15;-2;-2;-3;0;-132.585;12.0441;34.2477;-167.548;91.3123;-259.15
2017;4;0;-4;0;0;FALSE;FALSE;FALSE;TRUE;-132.585;12.0441;34.2477;-167.548;91.3123;100.85;-2;-2;1;0;-132.585;12.0441;34.2477;-167.548;91.3123;100.85;-2;-2;1;0;-132.585;12.0441;34.2477;-167.548;91.3123;100.85
2018;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;41.1808;63.3903;23.3314;-228.474;113.82;104.04;0;-3;1;0;41.1809;63.3903;23.3313;-228.474;113.82;104.04;0;-3;1;0;41.1809;63.3903;23.3314;-228.474;113.82;104.04
2019;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;47.2003;39.2403;-57.0916;5.45037;21.0595;-82.1453;0;0;-1;0;47.2003;39.2403;-57.0916;5.45036;21.0595;-82.1453;0;0;-1;0;47.2003;39.2403;-57.0916;5.45035;21.0595;-82.1453
2020;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;89.2322;50.3573;-38.5778;12.7065;54.6029;64.0064;0;0;0;0;89.2321;50.3573;-38.5778;12.7065;54.6029;64.0064;0;0;0;0;89.2321;50.3573;-38.5778;12.7065;54.6029;64.0064
2021;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-11.9532;-49.3351;33.189;118.354;82.085;213.84;-1;1;2;0;-11.9537;-49.3349;33.1889;118.354;82.0851;213.84;-1;1;2;0;-11.9537;-49.3349;33.1889;118.354;82.0851;213.84
2024;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-51.5154;-22.0378;18.9768;96.6205;89.5777;-275.989;-1;1;-4;0;-51.5154;-22.0378;18.9768;96.6204;89.5777;-275.989;-1;1;-4;0;-51.5154;-22.0378;18.9768;96.6204;89.5777;-275.989
2025;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-1.32313;51.9913;-47.8513;84.7389;72.8241;295.835;-1;0;3;0;-1.32352;51.9917;-47.8514;84.7387;72.8243;295.835;-1;0;3;0;-1.32352;51.9917;-47.8514;84.7387;72.8243;295.835
2026;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-132.401;-29.1335;-13.2397;222.508;60.5744;-282.036;-2;2;-4;0;-132.401;-29.1335;-13.2397;222.508;60.5744;-282.036;-2;2;-4;0;-132.401;-29.1335;-13.2397;222.508;60.5744;-282.036
2027;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-45.2797;-1.09072;-20.111;174.654;26.9883;-315.557;-1;1;-4;0;-45.2798;-1.09072;-20.111;174.654;26.9883;-315.557;-1;1;-4;0;-45.2798;-1.09072;-20.111;174.654;26.9883;-315.557
2027;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.2798;-1.09072;-20.111;174.654;26.9883;44.4432;-1;1;0;0;-45.2798;-1.09072;-20.111;174.654;26.9883;44.4432;-1;1;0;0;-45.2798;-1.09072;-20.111;174.654;26.9883;44.4432
2028;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.9671;44.4733;-31.5518;-34.3121;106.447;-66.8033;-2;-1;-1;0;-90.9671;44.4733;-31.5518;-34.3121;106.447;-66.8033;-2;-1;-1;0;-90.9671;44.4733;-31.5518;-34.3121;106.447;-66.8033
2029;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-43.1325;45.0344;-52.3153;-148.043;75.4531;-210.672;-1;-2;-3;0;-43.1323;45.0352;-52.3152;-148.043;75.4534;-210.672;-1;-2;-3;0;-43.1323;45.0352;-52.3152;-148.043;75.4534;-210.672
2030;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;136.044;33.9571;4.92005;-156.255;89.7629;-22.9537;1;-2;-1;0;136.044;33.9571;4.92005;-156.255;89.7629;-22.9537;1;-2;-1;0;136.044;33.9571;4.92005;-156.255;89.7629;-22.9537
2031;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-103.055;-4.14284;-65.7788;170.109;51.4632;-48.8552;-2;1;-1;0;-103.055;-4.14236;-65.7786;170.109;51.4632;-48.8551;-2;1;-1;0;-103.055;-4.14236;-65.7786;170.109;51.4632;-48.8551
2032;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-133.126;57.0897;-61.1791;-152.251;20.1431;-282.033;-2;-2;-4;0;-133.126;57.0897;-61.1791;-152.251;20.1431;-282.033;-2;-2;-4;0;-133.126;57.0897;-61.1791;-152.251;20.1431;-282.033
2033;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;3.12334;40.6731;-47.6243;-26.6414;65.2125;-223.008;0;-1;-3;0;3.12407;40.6735;-47.6242;-26.6415;65.2127;-223.008;0;-1;-3;0;3.12407;40.6735;-47.6242;-26.6415;65.2127;-223.008
2034;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;92.2087;53.1185;-37.6244;-54.7031;127.46;188.152;1;-1;2;0;92.2082;53.1188;-37.6243;-54.7031;127.461;188.152;1;-1;2;0;92.2082;53.1188;-37.6243;-54.7031;127.461;188.152
2035;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-9.53617;-29.686;40.7138;-249.33;64.8483;-158.046;-1;-3;-2;0;-9.53622;-29.686;40.7138;-249.33;64.8483;-158.046;-1;-3;-2;0;-9.53622;-29.686;40.7138;-249.33;64.8483;-158.046
2035;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-9.53624;-29.686;40.7138;110.67;64.8483;-158.046;-1;1;-2;0;-9.53622;-29.686;40.7138;110.67;64.8483;-158.046;-1;1;-2;0;-9.53622;-29.686;40.7138;110.67;64.8483;-158.046
2036;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-90.5883;32.3438;-11.2367;-221.688;61.6403;168.219;-2;-3;1;0;-90.5884;32.3438;-11.2368;-221.688;61.6403;168.219;-2;-3;1;0;-90.5884;32.3438;-11.2368;-221.688;61.6403;168.219
2036;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.5884;32.3438;-11.2368;138.312;61.6403;168.219;-2;1;1;0;-90.5884;32.3438;-11.2368;138.312;61.6403;168.219;-2;1;1;0;-90.5884;32.3438;-11.2368;138.312;61.6403;168.219
2037;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-92.3336;-15.3145;30.1753;150.12;127.206;187.194;-2;1;2;0;-92.3337;-15.3145;30.1753;150.12;127.206;187.194;-2;1;2;0;-92.3337;-15.3145;30.1753;150.12;127.206;187.194
2039;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.6662;42.5242;43.3906;222.223;102.964;-142.054;0;2;-2;0;45.6662;42.5242;43.3906;222.223;102.964;-142.054;0;2;-2;0;45.6662;42.5242;43.3906;222.223;102.964;-142.054
2040;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;86.5571;33.272;45.9531;-164.004;45.1136;-211.941;0;-2;-3;0;86.557;33.272;45.9531;-164.004;45.1136;-211.941;0;-2;-3;0;86.557;33.272;45.9531;-164.004;45.1136;-211.941
2041;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;133.868;68.6704;-61.3288;-38.0818;125.424;-317.515;1;-1;-4;0;133.867;68.6709;-61.3287;-38.0815;125.424;-317.515;1;-1;-4;0;133.867;68.6709;-61.3287;-38.0815;125.424;-317.515
2042;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-43.8343;-11.4725;12.5447;-41.8513;90.6005;238.819;-1;-1;2;0;-43.8344;-11.4725;12.5447;-41.8513;90.6005;238.819;-1;-1;2;0;-43.8344;-11.4725;12.5447;-41.8513;90.6005;238.819
2044;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;1.60399;-2.64713;-39.0087;-169.995;95.5395;-262.562;0;-2;-3;0;1.60434;-2.64686;-39.0087;-169.995;95.5396;-262.562;0;-2;-3;0;1.60434;-2.64686;-39.0087;-169.995;95.5396;-262.562
2045;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-88.7703;21.975;-15.9692;-169.185;90.5346;-90.9352;-1;-2;-2;0;-88.7706;21.9753;-15.9692;-169.185;90.5347;-90.9352;-1;-2;-2;0;-88.7706;21.9753;-15.9692;-169.185;90.5347;-90.9352
2046;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;86.9378;31.1385;-52.5768;119.496;56.1801;290.903;0;1;3;0;86.9378;31.1385;-52.5767;119.496;56.1801;290.903;0;1;3;0;86.9378;31.1385;-52.5767;119.496;56.1801;290.903
2047;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-91.0031;-29.3909;39.1505;-192.203;52.2283;-12.0073;-2;-3;-1;0;-91.0031;-29.3909;39.1505;-192.203;52.2283;-12.0073;-2;-3;-1;0;-91.0031;-29.3909;39.1505;-192.203;52.2283;-12.0073
2048;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;91.7374;36.0341;-53.0094;-298.043;29.9807;12.0576;1;-4;0;0;91.7374;36.0341;-53.0094;-298.043;29.9807;12.0576;1;-4;0;0;91.7374;36.0341;-53.0094;-298.043;29.9807;12.0576
