testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
126;45.0002;42.9;-15.3;-0.000251076;19.5;-270.001;1881;1881.01;828.403;0.139945;0.356171;0.859892;0.337852;0;-1;-4;0;45.0211;42.5897;-14.9198;1.17145;19.5511;-271.369;28785;45;42.9;-15.3;0;19.5;-270;1875.71;1878.71;830.507;0.137354;0.353018;0.861589;0.337899;0;-1;-4;0;1;TRUE;FALSE;;;0.001;0.00025;45.0211;42.5897;-14.9198;1.17145;19.5511;-271.369;45.0211;42.5897;-14.9198;1.17145;19.5511;88.6314;0.000410256;0.00118379;0.00140381;4.87889;118.591;143.312;45.0211;42.5897;-14.9198;1.17145;19.5511;-271.369;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.05176E-5;0.00118791;0.00140381;0.000217438;0.0117602;0.0137329;0.00209808;0.117512;0.137146;0;0;0;0;0;0;0;0;0
127;45.0009;6.9;41.1;-180;55;360;1275.89;1275.94;786.05;0.286619;-0.612178;-0.253581;-0.691942;0;-3;4;0;45.0708;6.45951;41.0592;-180.974;53.8487;359.877;28296;45;6.9;41.1;-180;55;360;1272.83;1279.22;795.082;0.285579;-0.612512;-0.264085;-0.688137;0;-3;4;0;2;TRUE;TRUE;;;0.001;0.001;45.0708;6.45951;41.0592;-180.974;53.8487;359.877;45.0708;6.45951;41.0592;179.026;53.8487;359.877;7.62939E-5;0.00164103;0.000152588;2.47996;29.8526;15.6708;45.0708;6.45951;41.0592;-180.974;53.8487;359.877;45.0708;6.45951;41.0592;179.026;53.8487;359.877;7.62939E-5;0.00100708;0.000152588;0.000709534;0.00984192;0.00140381;0.0070343;0.0981293;0.0137939;2.47963;29.8557;15.6731;7.37667;238.511;70.006;5.54346;348.38;75.4202
128;89.9993;6.8;-47.4;135;11.3;135.001;-23.1185;1606.71;3065.19;0.933185;-0.352591;-0.0632402;0.0290936;0;1;1;0;90.2242;7.47909;-48.3616;131.228;11.5359;137.81;5830;90;6.8;-47.4;135;11.3;135;-31.4337;1614.07;3068.27;0.932643;-0.352548;-0.0724026;0.0254064;0;1;1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;90.2242;7.47909;-48.3616;131.228;11.5359;137.81;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000236511;0.00387573;0.00291443;955.9;547.31;369.244;90.2242;7.47909;-48.3616;131.228;11.5359;137.81;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000236511;0.00387573;0.00291443;0.00226593;0.0380096;0.0283661;0.022583;0.379318;0.2827;0;0;0;0;0;0;0;0;0
129;0.000638706;38.5;-75.3001;44.9988;1.00002;270.001;2271.48;2.08623;2732.03;0.824565;-0.178556;0.416644;-0.338554;0;0;2;0;-0.0605231;36.4031;-71.522;166.303;1.22871;148.364;12001;0;38.5;-75.3;45;1;270;2269.98;-1.54992;2724.17;0.823597;-0.175872;0.415906;-0.34319;0;0;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-0.0605231;36.4031;-71.522;166.303;1.22871;148.364;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;6.13779E-5;0.211151;0.211487;10.8742;615.216;953.416;-0.0605231;36.4031;-71.522;166.303;1.22871;148.364;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;6.14934E-5;0.21093;0.211273;0.000612706;2.05327;2.05659;0.00612387;20.2732;20.3065;0;0;0;0;0;0;0;0;0
130;89.9995;48.5;-73.6;180;28.9;224.999;0.0235727;2573.52;2384.8;0.363967;-0.118259;0.285493;0.878656;0;1;2;0;89.9061;45.9277;-69.1455;181.63;30.4484;223.69;2240;90;48.5;-73.6;180;28.9;225;6.61398;2566.96;2377.4;0.365655;-0.112538;0.29093;0.876922;0;1;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;89.9061;45.9277;-69.1455;181.63;30.4484;223.69;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9.91821E-5;0.00172424;0.00164103;888.759;1511.13;1093.38;89.9061;45.9277;-69.1455;181.63;30.4484;223.69;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9.91821E-5;0.00172424;0.00141907;0.000946045;0.0170898;0.0140228;0.0093689;0.170029;0.13916;0;0;0;0;0;0;0;0;0
131;-89.9994;25.7;-59;-45.0007;42.8;-135.001;-80.2128;-2135.77;2696.2;0.5794;0.312632;-0.633734;0.406126;-1;-1;-2;0;-89.8003;25.9718;-59.8056;-43.3264;43.3734;-137.239;30126;-90;25.7;-59;-45;42.8;-135;-71.262;-2132.11;2702.94;0.575911;0.323067;-0.633053;0.403979;-1;-1;-2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-89.8003;25.9718;-59.8056;-43.3264;43.3734;-137.239;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000205994;0.00170517;0.00228882;876.977;974.461;670.208;-89.8003;25.9718;-59.8056;-43.3264;43.3734;-137.239;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000205994;0.00170898;0.00228882;0.00200653;0.0168991;0.0225525;0.0199585;0.168701;0.225189;0;0;0;0;0;0;0;0;0
132;44.9991;15.1;-32.8;180;20.1;180.001;1525.36;1525.32;2514.71;0.829671;-0.168354;0.406452;0.343657;0;1;2;0;44.8559;15.4846;-33.768;178.939;19.2603;181.626;19287;45;15.1;-32.8;180;20.1;180;1529.1;1522.86;2526.48;0.826778;-0.168933;0.408418;0.347987;0;1;2;0;2;TRUE;TRUE;;;0.001;0.001;44.8559;15.4846;-33.768;178.939;19.2603;181.626;44.8559;15.4846;-33.768;178.939;19.2603;-178.374;0.000410256;0.00164103;0.00170898;2.54217;36.9299;49.7394;44.8559;15.4846;-33.768;178.939;19.2603;181.626;44.8559;15.4846;-33.768;178.939;19.2603;-178.374;0.000152588;0.00112915;0.00170898;0.00143814;0.0111084;0.0167694;0.0143356;0.110519;0.167038;2.54382;36.9876;49.8016;4.10714;94.943;244.478;3.71679;83.7993;347.38
133;-135.001;6;17.4;-225;49.2;225.001;-1402.2;-1528.58;1391.53;0.512478;0.490954;0.37827;-0.594341;-2;-3;2;0;-134.79;5.79361;17.1472;-225.215;47.5154;225.848;20935;-135;6;17.4;-225;49.2;225;-1398.99;-1533.34;1401.21;0.508575;0.501002;0.376055;-0.590704;-2;-3;2;0;0;FALSE;FALSE;;;0.001;0.001;-134.79;5.79361;17.1472;-225.215;47.5154;225.848;-134.79;5.79361;17.1472;-225.215;47.5154;-134.152;0.000228882;0.00164103;0.00164103;1.19872;44.2655;47.1551;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
134;135;-27.5;-36.8;180;14.7;89.9991;-230.218;230.219;3308.53;0.919629;-0.0885499;-0.0366788;0.380915;1;2;0;0;134.81;-28.1039;-35.6984;177.457;16.1057;92.0631;19967;135;-27.5;-36.8;180;14.7;90;-230.804;229.425;3299.17;0.921951;-0.0789688;-0.0395028;0.377107;1;2;0;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;134.81;-28.1039;-35.6984;177.457;16.1057;92.0631;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00164103;0.00328205;0.00230408;1390.34;83.616;203.724;134.81;-28.1039;-35.6984;177.457;16.1057;92.0631;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000213623;0.0027771;0.00230408;0.00192261;0.0276947;0.0229263;0.019104;0.27475;0.227051;0;0;0;0;0;0;0;0;0
135;135;8.30004;-78.2001;-6.61696E-5;20.9;-225;-661.31;661.313;3426.29;0.662326;-5.5778E-7;-0.350207;-0.662328;1;-1;-3;0;134.724;8.2077;-77.9859;3.95058;20.7965;-227.817;289;135;8.3;-78.2;0;20.9;-225;-661.976;662.577;3425.82;0.668813;0.00793638;-0.350059;-0.655809;1;-1;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;134.724;8.2077;-77.9859;3.95058;20.7965;-227.817;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000289917;0.00399685;0.00328205;1371.35;300.893;1551.47;134.724;8.2077;-77.9859;3.95058;20.7965;-227.817;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000289917;0.00400114;0.00286865;0.0027771;0.0396647;0.0283508;0.0276337;0.3964;0.283203;0;0;0;0;0;0;0;0;0
136;-89.9991;-24.1;10.6;89.9991;13.2;-135.001;38.158;-1478.82;2286.06;0.364273;0.151944;0.602724;-0.6935;-1;0;-2;0;-90.5426;-24.2418;10.7688;91.7482;13.3732;-136.408;3885;-90;-24.1;10.6;90;13.2;-135;24.6274;-1476.48;2285.28;0.36463;0.154506;0.599469;-0.695565;-1;0;-2;0;1;TRUE;FALSE;;;0.001;0.0005;-90.5426;-24.2418;10.7688;91.7482;13.3732;-136.408;-90.5426;-24.2418;10.7688;-268.252;13.3732;-136.408;0.000820513;0.00246154;0.00149536;7.35693;108.435;98.8692;-90.5426;-24.2418;10.7688;91.7482;13.3732;-136.408;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000549316;0.00183105;0.00149536;0.00544739;0.0177841;0.014389;0.0544281;0.176979;0.14296;0;0;0;0;0;0;0;0;0
137;0.000113357;24.3;20.1;135;11.3;225;2159.67;23.1429;652.891;0.449809;-0.0269734;0.890408;0.0641786;0;1;2;0;0.0833815;24.501;20.0559;139.14;11.8517;220.431;23664;0;24.3;20.1;135;11.3;225;2162.1;25.585;649.716;0.456397;-0.0300593;0.887179;0.060922;0;1;2;0;2;TRUE;TRUE;;;0.001;0.001;0.0833815;24.501;20.0559;139.14;11.8517;220.431;0.0833815;24.501;20.0559;139.14;11.8517;580.431;8.36258E-5;0.00436401;0.00492308;1.05715;45.0978;48.6204;0.0833815;24.501;20.0559;139.14;11.8517;220.431;0.0833815;24.501;20.0559;139.14;11.8517;580.431;8.36921E-5;0.00437927;0.00479126;0.000835598;0.043457;0.0477448;0.0083524;0.432495;0.475464;1.05602;45.042;48.5653;3.22093;134.751;179.17;3.06135;108.532;319.758
138;-90.0002;-33.2;-38.4;180;23.8;270.001;-0.000152729;10.2953;3304.95;0.99889;-0.0471065;-1.60789E-7;5.29691E-6;-2;2;3;0;-69.9732;-32.8294;-39.1692;177.593;22.5201;251.58;8370;-90;-33.2;-38.4;180;23.8;270;-1.67938;12.4504;3311.14;0.99918;-0.0396117;-0.00611036;-0.00568816;-2;2;3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-69.9732;-32.8294;-39.1692;177.593;22.5201;251.58;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.136205;0.0262564;0.11159;831.618;1798.12;70.668;-69.9732;-32.8294;-39.1692;177.593;22.5201;251.58;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.128059;0.0241089;0.106064;1.22446;0.22995;1.01492;8.45099;1.54039;7.06949;0;0;0;0;0;0;0;0;0
139;-90.0005;16;-66.6;-134.999;22.4;-180;-45.0134;-1519.64;3217.24;0.878295;0.235527;-0.0424052;-0.413916;-2;-2;-3;0;-89.8874;14.9915;-65.3062;-135.127;21.7973;-180.579;6028;-90;16;-66.6;-135;22.4;-180;-40.784;-1509.27;3217.88;0.875895;0.239777;-0.0348913;-0.41725;-2;-2;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-89.8874;14.9915;-65.3062;-135.127;21.7973;-180.579;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00012207;0.000244141;0.000732422;884.029;1309.68;1688.69;-89.8874;14.9915;-65.3062;-135.127;21.7973;-180.579;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00012207;0.000244141;0.000717163;0.00115204;0.00193787;0.00646973;0.0114288;0.0181885;0.0636597;0;0;0;0;0;0;0;0;0
140;45;-3.00001;-59.9;-135;36.6;-0.000118328;606.063;506.493;3408.6;0.652659;-0.00659898;0.215847;-0.726225;0;-2;-1;0;44.9488;-2.97324;-59.7462;-135.948;37.7103;0.94533;7235;45;-3;-59.9;-135;36.6;0;608.408;506.965;3406.61;0.651208;0.00264066;0.21837;-0.726798;0;-2;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;44.9488;-2.97324;-59.7462;-135.948;37.7103;0.94533;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000410256;0.00164103;0.00102453;391.905;42.3559;1292.19;44.9488;-2.97324;-59.7462;-135.948;37.7103;0.94533;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;6.10352E-5;0.00102234;0.00102166;0.000522614;0.0098114;0.00978978;0.00517273;0.0977631;0.0974635;0;0;0;0;0;0;0;0;0
141;-45.0006;-22.9;-21;180;54.8;225;590.636;-590.647;3083.96;0.997119;-0.0536357;-0.0536308;-6.65324E-6;-1;1;2;0;-45.285;-22.9108;-21.0556;181.378;54.6076;223.799;17250;-45;-22.9;-21;180;54.8;225;584.515;-595.013;3085.03;0.997146;-0.0458335;-0.0597664;-0.00524919;-1;1;2;0;1;TRUE;FALSE;;;0.001;0.0005;-45.285;-22.9108;-21.0556;181.378;54.6076;223.799;-45.285;-22.9108;-21.0556;181.378;54.6076;583.799;0.000410256;0.00164103;0.00164103;5.7596;72.8196;92.0876;-45.285;-22.9108;-21.0556;181.378;54.6076;223.799;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000293732;0.00140381;0.0012207;0.00285721;0.0138245;0.0120544;0.0284843;0.138168;0.120453;0;0;0;0;0;0;0;0;0
142;-45.0006;-24.5;-46.9;269.999;18.8;135;110.437;-186.551;3369.45;0.973604;0.226707;-0.00123474;-0.026407;-1;2;1;0;-48.1797;-25.0464;-46.0784;272.245;17.1355;135.695;7081;-45;-24.5;-46.9;270;18.8;135;103.841;-189.792;3364.05;0.974446;0.223039;0.00298392;-0.0264483;-1;2;1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-48.1797;-25.0464;-46.0784;272.245;17.1355;135.695;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00574359;0.0065641;0.000778198;153.137;1131.26;1307.93;-48.1797;-25.0464;-46.0784;272.245;17.1355;135.695;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00323105;0.00234985;0.000778198;0.0322571;0.0230103;0.00712585;0.322159;0.229126;0.0706329;0;0;0;0;0;0;0;0;0
143;-45.0006;-4.09999;-76.2;134.999;37.1;180.001;231.21;-130.476;3489.5;0.694864;-0.224152;-0.143989;-0.667972;-1;1;2;0;-46.9152;-4.15604;-76.1138;134.945;36.4985;181.291;32441;-45;-4.1;-76.2;135;37.1;180;226.745;-139.51;3490.27;0.691704;-0.224607;-0.133754;-0.673206;-1;1;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-46.9152;-4.15604;-76.1138;134.945;36.4985;181.291;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00246154;0.00164103;0.00164103;452.71;1391.41;1793.73;-46.9152;-4.15604;-76.1138;134.945;36.4985;181.291;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00192642;0.000228882;0.00149536;0.0191879;0.00100708;0.0133514;0.191792;0.00912476;0.132431;0;0;0;0;0;0;0;0;0
144;45.001;-17.7;2.20001;-90;51.1;225;1165.49;981.726;2371.28;0.261056;0.628911;0.143397;0.718163;0;-1;2;0;45.235;-17.2305;1.47404;-89.7258;52.4367;224.828;28257;45;-17.7;2.2;-90;51.1;225;1165.38;987.003;2379.48;0.264521;0.632964;0.13568;0.714826;0;-1;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;45.235;-17.2305;1.47404;-89.7258;52.4367;224.828;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000410256;0.000297546;0.000198364;1.04874;1794.56;1793.22;45.235;-17.2305;1.47404;-89.7258;52.4367;224.828;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000240326;0.000297546;0.000198364;0.00236893;0.00282288;0.00178528;0.0235863;0.0280991;0.0176697;0;0;0;0;0;0;0;0;0
145;45.0001;-0.899999;30.8;-90.0001;3.4;135;1342.12;1328.12;1108.73;0.37209;0.0148524;0.865208;0.335774;0;-2;1;0;45.0346;-1.05369;30.9258;-88.2482;3.55619;133.48;25338;45;-0.9;30.8;-90;3.4;135;1339.62;1326.59;1109.19;0.371688;0.0170225;0.865498;0.335369;0;-2;1;0;2;TRUE;TRUE;;;0.001;0.0005;45.0346;-1.05369;30.9258;-88.2482;3.55619;133.48;45.0346;-1.05369;30.9258;-448.248;3.55619;133.48;4.19617E-5;0.00193787;0.00170898;7.2698;94.5919;91.3466;45.0346;-1.05369;30.9258;-88.2482;3.55619;133.48;45.0346;-1.05369;30.9258;-448.248;3.55619;133.48;4.19617E-5;0.00196075;0.00172424;0.000350952;0.0183716;0.0160522;0.00345993;0.181694;0.158539;4.22098;67.3384;62.6979;3.27679;209.742;145.777;2.9915;345.873;133.838
146;-45.0006;-16.6;37.1;44.9991;3.1;0.000534097;1187.87;-1178.86;1324.33;0.554073;0.580781;0.596196;0.0157105;-1;0;0;0;-45.3626;-16.3291;37.0365;56.9133;2.89242;-12.7564;24796;-45;-16.6;37.1;45;3.1;0;1183.83;-1188.87;1321.43;0.557145;0.576071;0.597995;0.0115349;-1;0;0;0;2;TRUE;TRUE;;;0.001;0.001;-45.3626;-16.3291;37.0365;56.9133;2.89242;-12.7564;-45.3626;-16.3291;37.0365;56.9133;2.89242;347.244;0.000820513;0.0128365;0.0136738;1.70565;32.358;34.6727;-45.3626;-16.3291;37.0365;56.9133;2.89242;-12.7564;-45.3626;-16.3291;37.0365;56.9132;2.89243;347.244;0.000370026;0.0128784;0.0137281;0.00363541;0.127224;0.135636;0.0362587;1.26542;1.34959;1.7031;32.326;34.6415;5.07992;136.728;155.127;4.98284;133.241;301.536
147;44.9995;-10.8;30.7;179.999;8.7;180;1270.77;1270.75;1399.04;0.586417;-0.295716;0.713911;0.242894;0;1;1;0;44.7576;-10.9181;30.5461;180.184;7.78016;180.394;21137;45;-10.8;30.7;180;8.7;180;1275.43;1264.58;1404;0.58173;-0.291828;0.71937;0.242761;0;1;1;0;2;TRUE;TRUE;;;0.001;0.001;44.7576;-10.9181;30.5461;180.184;7.78016;180.394;44.7576;-10.9181;30.5461;-179.816;7.78016;180.394;0.000410256;0.00164103;0.00164103;2.04611;37.4907;35.4614;44.7576;-10.9181;30.5461;180.184;7.78016;180.394;44.7576;-10.9181;30.5461;-179.816;7.78015;180.394;0.00025177;0.000274658;0.000473022;0.00243378;0.00193787;0.00402832;0.0242386;0.0187988;0.0396576;2.04794;37.52;35.4893;5.62872;157.011;139.413;5.23235;339.555;144.548
148;45.0002;8.4;28.9;270;27.1;269.999;1435.52;1327.94;909.223;0.0288434;0.844639;0.237307;0.478997;0;3;2;0;45.0558;7.96496;29.1567;269.544;27.2385;270.738;3028;45;8.4;28.9;270;27.1;270;1430.6;1325.19;915.61;0.0271235;0.843801;0.23418;0.482103;0;3;2;0;2;TRUE;TRUE;;;0.001;0.0005;45.0558;7.96496;29.1567;269.544;27.2385;270.738;45.0558;7.96496;29.1567;269.544;27.2385;-89.2619;6.48499E-5;0.000488281;0.000762939;1.56694;65.9576;88.3517;45.0558;7.96496;29.1567;269.544;27.2385;270.738;45.0558;7.96496;29.1567;269.544;27.2385;-89.2619;6.48499E-5;0.000488281;0.000762939;0.000564575;0.00463867;0.00744629;0.00558853;0.0460815;0.0744019;1.45161;49.5642;71.3412;2.0975;81.7751;258.04;1.95246;61.2108;347.882
149;-134.999;54;29.1;135;36.6;315;-1149.85;-1249.45;-308.586;0.342351;0.868336;-0.34521;0.0980777;-2;1;3;0;-134.839;53.5791;29.2702;134.932;36.0637;315.206;13744;-135;54;29.1;135;36.6;315;-1147.94;-1253.13;-300.913;0.339818;0.869499;-0.345155;0.0967622;-2;1;3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-134.839;53.5791;29.2702;134.932;36.0637;315.206;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000183105;9.15527E-5;0.000244141;9.52179;1525.12;1527.01;-134.839;53.5791;29.2702;134.932;36.0637;315.206;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000183105;9.15527E-5;0.000244141;0.00163269;0.000747681;0.00210571;0.0161133;0.0072937;0.0209656;0;0;0;0;0;0;0;0;0
150;90.0001;7.9;-43.9;269.999;41.5;0.00055999;110.654;1709.52;2924.29;0.833213;-0.42454;0.315675;-0.160844;1;2;0;0;89.8921;8.35585;-44.8427;270.995;42.1206;-1.32298;4728;90;7.9;-43.9;270;41.5;0;115.207;1708.54;2931.21;0.829852;-0.426315;0.320006;-0.164917;1;2;0;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;89.8921;8.35585;-44.8427;270.995;42.1206;-1.32298;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000820513;0.00328205;0.00308974;838.114;1529.61;1773.36;89.8921;8.35585;-44.8427;270.995;42.1206;-1.32298;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000114441;0.0010376;0.00135793;0.001091;0.0101318;0.0133399;0.0108337;0.100739;0.133099;0;0;0;0;0;0;0;0;0
151;89.999;-0.300003;-9.89999;-45.0009;39.8;-44.9992;75.622;1941.42;2209.19;0.56697;-0.787788;0.184654;-0.154395;0;-1;-1;0;90.0998;0.55828;-11.0765;-43.7075;40.647;-46.1604;19326;90;-0.3;-9.9;-45;39.8;-45;71.7613;1954.96;2214.89;0.56087;-0.792524;0.184762;-0.152295;0;-1;-1;0;1;TRUE;FALSE;;;0.001;0.0005;90.0998;0.55828;-11.0765;-43.7075;40.647;-46.1604;90.0998;0.55828;-11.0765;-403.707;40.647;-46.1604;0.000106812;0.00132751;0.00119781;1.53904;112.47;97.559;90.0998;0.55828;-11.0765;-43.7075;40.647;-46.1604;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000106812;0.00133514;0.00120163;0.00102997;0.0131493;0.0118294;0.0101776;0.131176;0.117962;0;0;0;0;0;0;0;0;0
152;0.000457037;55.3;11.4;-224.999;3.8;90.0008;2109.7;7.84282;-184.541;0.107237;-0.901784;0.368416;-0.198884;0;-3;1;0;-0.226832;55.7133;11.1805;-218.545;4.96533;83.284;26459;0;55.3;11.4;-225;3.8;90;2112.33;0.644337;-192.527;0.112829;-0.900222;0.366717;-0.205885;0;-3;1;0;1;TRUE;FALSE;;;0.001;0.000125;-0.226832;55.7133;11.1805;-218.545;4.96533;83.284;-0.226832;55.7133;11.1805;-218.545;4.96533;443.284;0.000415064;0.00856018;0.00881958;1.09062;420.393;421.983;-0.226832;55.7133;11.1805;-218.545;4.96533;83.284;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000227511;0.00854492;0.00881958;0.00227317;0.0847015;0.087326;0.0227295;0.823624;0.849915;0;0;0;0;0;0;0;0;0
153;-89.9995;-38;5.70001;225;36.1;-225;-69.5679;-908.508;2679.45;0.588867;0.3244;0.0530122;-0.73837;-1;2;-3;0;-89.9946;-37.9781;5.78414;226.371;35.8743;-225.355;2475;-90;-38;5.7;225;36.1;-225;-70.7499;-912.355;2675.81;0.591933;0.33208;0.0526919;-0.732504;-1;2;-3;0;2;TRUE;TRUE;;;0.001;0.001;-89.9946;-37.9781;5.78414;226.371;35.8743;-225.355;-89.9946;-37.9781;5.78414;-133.629;35.8743;-225.355;7.62939E-6;0.00164103;0.00164103;5.00673;36.0442;19.5153;-89.9946;-37.9781;5.78414;226.371;35.8743;-225.355;-89.9946;-37.9781;5.78414;-133.629;35.8743;-225.355;1.52588E-5;0.00140381;0.00038147;6.86646E-5;0.0137634;0.00360107;0.00062561;0.137436;0.0357819;5.00417;36.0342;19.5207;15.6383;225.178;62.8838;14.6435;344.225;52.6787
154;134.999;55.8;-51.5;180.001;44.2;-225;-2073.63;2073.67;1490.06;0.640595;-0.423409;9.15085E-6;0.640596;1;2;-3;0;135.172;56.3264;-52.3495;180.013;44.7607;-224.209;14808;135;55.8;-51.5;180;44.2;-225;-2082.37;2069.98;1492.27;0.637435;-0.416403;0.00235823;0.64829;1;2;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;135.172;56.3264;-52.3495;180.013;44.7607;-224.209;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00164103;3.05176E-5;0.000823975;1379.23;728.149;576.146;135.172;56.3264;-52.3495;180.013;44.7607;-224.209;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000183105;3.05176E-5;0.000823975;0.0017395;0.000228882;0.00798035;0.0172424;0.00195312;0.0796204;0;0;0;0;0;0;0;0;0
155;-45.001;28.7;-63.4;-135.001;59.5;-45.0005;1362.06;-1506;2829.7;0.507068;-0.0338558;-0.322386;0.798626;-1;-2;-1;0;-44.7676;30.2948;-65.7014;-134.776;59.9155;-45.5512;25953;-45;28.7;-63.4;-135;59.5;-45;1375.87;-1509.24;2828.11;0.50721;-0.0406464;-0.323672;0.797698;-1;-2;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-44.7676;30.2948;-65.7014;-134.776;59.9155;-45.5512;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000240326;0.000259399;0.00062561;492.404;232.121;1413.82;-44.7676;30.2948;-65.7014;-134.776;59.9155;-45.5512;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000240326;0.000274658;0.000637054;0.00235748;0.00247192;0.00606537;0.0235023;0.0243988;0.0598717;0;0;0;0;0;0;0;0;0
