testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
101;-90.0001;12;-13.6;225.001;40.6;180;-76.8521;-2218.78;2089.01;0.713761;0.508911;0.0204297;-0.480767;-2;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13806;-90;12;-13.6;225;40.6;180;-90.741;-2153.91;2089.35;0.675859;0.524003;0.0555649;-0.515313;-2;2;2;0;2;TRUE;TRUE;;;0.2;0.1;-90.3703;8.41251;-9.79007;227.193;38.8284;171.654;-90.3703;8.41251;-9.79007;227.193;38.8284;531.654;0.000373306;0.00243462;0.0085881;0.00646095;0.196954;0.499182;-90.3703;8.41251;-9.79007;227.193;38.8284;171.654;-90.3703;8.41251;-9.79007;227.193;38.8284;531.654;0.00038147;0.0025177;0.00866699;0.00374603;0.0249481;0.0864868;0.0373688;0.246536;0.861877;0.00678253;0.215942;0.516968;0.0676956;2.1581;5.1684;0.666451;20.6568;50.8266
102;-135;-18.8;25.7;-225.001;11.5;-270;-1174.59;-1207.9;1746.6;0.466648;0.0469966;-0.697623;0.541621;-2;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2851;-135;-18.8;25.7;-225;11.5;-270;-1054.4;-1201.87;1728.82;0.539185;0.0120691;-0.691608;0.48043;-2;-3;-4;0;1;TRUE;FALSE;;;0.2;0.1;-130.559;-23.5309;29.9858;-142.777;11.1757;-356.286;-130.559;-23.5309;29.9858;-142.777;11.1757;3.71426;0.00464264;0.0997449;0.103799;0.0315836;0.417266;0.449074;-130.559;-23.5309;29.9858;-142.777;11.1757;-356.286;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00469971;0.101074;0.105133;0.0468903;1.00996;1.05057;0.466675;10.0725;10.4784;0;0;0;0;0;0;0;0;0
103;44.9997;18.8;26.2;180;29.5;44.9999;1469.05;1469.03;732.792;0.428006;-0.796002;4.29286E-7;-0.428009;0;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10355;45;18.8;26.2;180;29.5;45;1533.28;1402.97;742.753;0.411923;-0.832286;0.0400674;-0.368802;0;1;0;0;2;TRUE;TRUE;;;0.2;0.01875;42.2236;18.1633;25.6277;171.829;21.0869;57.311;42.2236;18.1633;25.6277;171.829;21.0869;-302.689;0.00279074;0.0109896;0.0149782;0.0143131;2.44614;2.645;42.2236;18.1633;25.6277;171.829;21.0869;57.311;42.2236;18.1633;25.6277;171.829;21.0869;-302.689;0.00279999;0.0119476;0.015892;0.027935;0.118927;0.158482;0.279221;1.14508;1.54218;0.0161781;2.62798;2.82684;0.161743;25.7825;27.7714;1.59473;124.908;144.914
104;135.001;7.8;9.4;44.9998;21.8;315.001;-1547.49;1485.42;1425.34;0.0823732;-0.833881;0.259519;0.480112;1;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8562;135;7.8;9.4;45;21.8;315;-1555.55;1467.19;1469.64;0.1228;-0.827789;0.197425;0.510596;1;0;3;0;2;TRUE;TRUE;;;0.2;0.05;135.465;6.83856;9.28061;54.2903;19.439;299.114;135.465;6.83856;9.28061;54.2903;19.439;659.114;0.000479202;0.0104771;0.0170696;0.0104733;0.650324;0.917909;135.465;6.83856;9.28061;54.2903;19.439;299.114;135.465;6.83856;9.28061;54.2903;19.439;659.114;0.00050354;0.0107689;0.0173645;0.00483704;0.107418;0.17334;0.048111;1.06178;1.72101;0.0110168;0.681419;0.948853;0.110062;6.80086;9.47491;1.08299;54.3186;81.2701
105;-89.9995;-35.8;-29.8;225;50.2;-90.0009;-90.7233;-83.5297;3205.12;0.900563;-0.206253;-0.231904;0.304411;-1;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11833;-90;-35.8;-29.8;225;50.2;-90;-110.105;-56.3223;3265.61;0.874359;-0.22406;-0.220971;0.369411;-1;2;-2;0;2;TRUE;TRUE;;;0.2;0.1;-100.743;-32.2814;-36.4733;235.367;45.3037;-81.7597;-100.743;-32.2814;-36.4733;235.367;45.3037;-441.76;0.0129146;0.0126022;0.00835876;0.0430107;0.0404112;0.3922;-100.743;-32.2814;-36.4733;235.367;45.3037;-81.7597;-100.743;-32.2814;-36.4733;235.367;45.3037;-441.76;0.0135651;0.0133057;0.00837708;0.135323;0.132645;0.0836716;1.32344;1.29431;0.836357;0.0478287;0.041214;0.393341;0.474937;0.412079;3.93317;4.30103;4.04326;39.239
106;-0.000558583;2.3;-9.4;-45.0001;33.2;359.999;2022.52;-64.6798;2131.95;0.488894;-0.16082;0.783921;-0.347257;-1;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25059;0;2.3;-9.4;-45;33.2;360;2109.69;-135.651;2177.61;0.52262;-0.113825;0.7959;-0.283646;-1;-1;3;0;2;TRUE;TRUE;;;0.2;0.025;-2.34077;7.5099;-16.7588;-34.1911;31.7419;358.827;-2.34077;7.5099;-16.7588;-394.191;31.7419;358.827;0.00242005;0.0110471;0.00138275;0.011151;1.46312;1.12961;-2.34077;7.5099;-16.7588;-34.1911;31.7419;358.827;-2.34077;7.5099;-16.7588;-394.191;31.7419;358.827;0.00244036;0.0110931;0.00143433;0.0243934;0.110828;0.0140991;0.243019;1.10674;0.139862;0.0119818;1.49982;1.16632;0.1198;14.9379;11.603;1.18282;115.347;81.9706
107;89.9996;-45.6;45.9;-270;14.7;-90.0005;-42.3685;1229.85;1644.67;0.430465;-0.560987;0.433389;0.558719;0;-4;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28946;90;-45.6;45.9;-270;14.7;-90;-116.562;1186.37;1657;0.518002;-0.500478;0.416134;0.555003;0;-4;-2;0;1;TRUE;FALSE;;;0.2;0.05;95.3509;-48.4284;47.7496;-192.96;8.3189;-170.167;95.3509;-48.4284;47.7496;-192.96;8.3189;189.833;0.00549427;0.107841;0.111412;0.0292081;0.79341;0.831144;95.3509;-48.4284;47.7496;-192.96;8.3189;-170.167;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00552368;0.112396;0.11586;0.0552139;1.12318;1.15794;0.550873;11.1945;11.5421;0;0;0;0;0;0;0;0;0
108;-134.999;-34.7;20.6;90.0009;21.4;135.001;-865.787;-951.989;2199.65;0.467141;0.146402;-0.60428;0.628643;-2;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2155;-135;-34.7;20.6;90;21.4;135;-852.907;-875.936;2112.66;0.533267;0.16783;-0.538962;0.630063;-2;1;1;0;0;FALSE;FALSE;;;0.2;0.05;-137.239;-39.5238;27.4931;114.869;24.9952;104.671;-137.239;-39.5238;27.4931;114.869;24.9952;464.671;0.00236145;0.0278205;0.0334334;0.0139567;0.588847;0.780294;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
109;44.9998;22.8;-62.6;135.001;46.8;180;1245.62;1367.34;2986.03;0.950217;-0.275279;-0.0843582;0.119129;0;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13077;45;22.8;-62.6;135;46.8;180;1259.69;1323.05;3004.38;0.940753;-0.287076;-0.0318827;0.177635;0;1;1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;43.8185;21.6643;-62.0143;133.807;43.1651;190.39;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00120947;0.00173637;0.0108637;438.927;1268.63;1503.6;43.8185;21.6643;-62.0143;133.807;43.1651;190.39;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0012207;0.00190735;0.0110168;0.0121651;0.0187378;0.109863;0.121311;0.180817;1.09276;0;0;0;0;0;0;0;0;0
110;0.000683653;-18.1;5.8;44.9995;43.1;-44.9992;1577.74;80.7038;2206.79;0.561424;-0.202276;0.785711;0.162928;0;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20798;0;-18.1;5.8;45;43.1;-45;1570.3;21.1613;2163.96;0.492643;-0.175313;0.825578;0.212106;0;0;-1;0;2;TRUE;TRUE;;;0.2;0.05;-2.61856;-18.1798;6.82419;44.9585;51.9168;-38.617;-2.61856;-18.1798;6.82419;44.9585;51.9168;-398.617;0.00262196;0.000443401;0.00684391;0.0103531;0.655357;0.853864;-2.61856;-18.1798;6.82419;44.9585;51.9168;-38.617;-2.61856;-18.1798;6.82419;44.9585;51.9168;-398.617;0.00262272;0.00056839;0.00698471;0.0262213;0.0056076;0.069767;0.262206;0.0503883;0.691242;0.0109552;0.690468;0.888763;0.109536;6.89338;8.87628;1.08253;59.6001;79.5349
111;-0.000308544;-35.1;-27.6;45.0001;40.2;360;334.264;76.2184;3131.58;0.768179;-0.042989;0.51328;0.380259;-1;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7831;0;-35.1;-27.6;45;40.2;360;388.374;43.6512;3148.43;0.805026;-0.0361462;0.457829;0.375524;-1;0;3;0;1;TRUE;FALSE;;;0.2;0.025;-4.97595;-33.7901;-27.2731;56.2533;33.7631;350.95;-4.97595;-33.7901;-27.2731;56.2533;33.7631;710.95;0.00617957;0.0116;0.00964584;0.103501;1.74613;1.87587;-4.97595;-33.7901;-27.2731;56.2533;33.7631;350.95;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00655845;0.0118103;0.0098877;0.0654091;0.118004;0.0985107;0.63655;1.16993;0.975098;0;0;0;0;0;0;0;0;0
112;-135;13.4;-2.3;-45.001;34.1;44.9993;-1644.58;-1550.93;1566.25;0.0232884;0.854166;0.211224;-0.474598;-2;-1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30210;-135;13.4;-2.3;-45;34.1;45;-1530.11;-1522.35;1553.23;0.0717775;0.847546;0.241972;-0.466866;-2;-1;0;0;1;TRUE;FALSE;;;0.2;0.025;-133.791;7.8947;4.38385;-39.0788;29.003;40.5167;-133.791;7.8947;4.38385;-399.079;29.003;40.5167;0.0012516;0.00665535;0.00528698;0.0303593;1.86103;1.79654;-133.791;7.8947;4.38385;-39.0788;29.003;40.5167;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00128174;0.00686264;0.00550842;0.012619;0.068512;0.0549736;0.125702;0.675732;0.539669;0;0;0;0;0;0;0;0;0
113;44.9994;19.2;-25.6;-180;10.4;-315;1671.45;1671.42;2147.22;0.567673;-0.596225;4.32688E-7;-0.567683;0;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11870;45;19.2;-25.6;-180;10.4;-315;1602.95;1659.55;2191.52;0.565956;-0.563904;0.0283902;-0.60075;0;-3;-4;0;1;TRUE;FALSE;;;0.2;0.0125;46.3971;16.6588;-23.6931;-158.45;15.3474;-336.852;46.3971;16.6588;-23.6931;-158.45;15.3474;23.1481;0.00142216;0.0287695;0.0289954;0.0175061;3.02867;3.02946;46.3971;16.6588;-23.6931;-158.45;15.3474;-336.852;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00143051;0.0310211;0.0312195;0.0142822;0.309204;0.311279;0.142513;2.9883;3.01001;0;0;0;0;0;0;0;0;0
114;-90.0001;48.4;14.4;-180;13.1;89.9993;-0.00502908;-2150.79;1.27949;2.98185E-6;7.5229E-6;-0.938794;0.344479;-2;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31163;-90;48.4;14.4;-180;13.1;90;-44.1494;-2166.86;25.2112;0.00958077;-0.0931687;0.94665;-0.308354;-2;-3;0;0;2;TRUE;TRUE;;;0.2;0.025;-91.5713;47.8891;13.3657;-217.586;8.6304;116.145;-91.5713;47.8891;13.3657;142.414;8.6304;116.145;0.00161377;0.0491451;0.0377944;0.0137056;1.42044;1.10998;-91.5713;47.8891;13.3657;-217.586;8.6304;116.145;-91.5713;47.8891;13.3657;142.414;8.6304;116.145;0.00163269;0.052124;0.0407867;0.0162354;0.519806;0.406479;0.16188;5.06711;3.93304;0.0145111;1.45973;1.14958;0.145073;14.5433;11.442;1.43291;97.8412;66.9755
115;45.0004;52.9;-27.9;269.999;2.2;-90.0008;2020.89;2011.84;802.327;0.190613;-0.78299;-0.313177;-0.502507;0;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28940;45;52.9;-27.9;270;2.2;-90;2022.24;2085.68;726.679;0.122165;-0.800281;-0.278482;-0.516793;0;2;-2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;46.6079;57.9681;-33.2836;278.21;12.8168;-98.0445;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00163885;0.0205632;0.0203639;440.394;1381.37;1243.28;46.6079;57.9681;-33.2836;278.21;12.8168;-98.0445;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00165176;0.0384216;0.0382233;0.0164604;0.368835;0.366837;0.164249;2.66476;2.64469;0;0;0;0;0;0;0;0;0
116;-135;19.2;-4.4;90.0007;48.4;-180.001;-1568.29;-1744.89;1497.44;0.0870797;0.0454774;0.763365;-0.638453;-2;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6791;-135;19.2;-4.4;90;48.4;-180;-1561.04;-1740.57;1510.11;0.0724004;0.14239;0.737994;-0.655628;-2;1;-3;0;1;TRUE;FALSE;;;0.2;0.01875;-134.49;17.762;-2.85512;96.3124;39.7555;-177.155;-134.49;17.762;-2.85512;-263.688;39.7555;-177.155;0.000555191;0.00646126;0.00314896;0.0201961;2.38695;2.14893;-134.49;17.762;-2.85512;96.3124;39.7555;-177.155;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000579834;0.00653076;0.0032196;0.00566101;0.0651321;0.032135;0.0560455;0.648666;0.318298;0;0;0;0;0;0;0;0;0
117;90.0006;45.7;15.7;-270.001;21.2;-359.999;-60.4148;2112.48;52.5841;0.178253;0.0454405;-0.95248;-0.24278;1;-4;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22567;90;45.7;15.7;-270;21.2;-360;8.06042;2073.24;55.1007;0.157937;0.0928747;-0.959923;-0.21208;1;-4;-4;0;2;TRUE;TRUE;;;0.2;0.05;88.1401;44.4927;17.3634;-283.102;21.3566;-354.595;88.1401;44.4927;17.3634;76.8978;21.3566;-354.595;0.0018631;0.0131857;0.00551163;0.0186414;0.692634;0.402038;88.1401;44.4927;17.3634;-283.102;21.3566;-354.595;88.1401;44.4927;17.3634;76.8978;21.3566;-354.595;0.0018692;0.0132141;0.0055542;0.0186386;0.132019;0.0553284;0.18634;1.31927;0.552155;0.0195389;0.717346;0.426208;0.195351;7.16918;4.25763;1.9296;62.0365;32.9135
118;90.0009;55.3;-26.1;-270.001;38.6;-89.9997;-104.23;2803.15;663.541;0.136129;-0.693886;0.457343;0.539285;1;-4;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25276;90;55.3;-26.1;-270;38.6;-90;-214.228;2759.09;591.047;0.0911861;-0.65524;0.460802;0.591614;1;-4;-1;0;2;TRUE;TRUE;;;0.2;0.05;92.1364;55.2761;-22.4993;-258.515;42.813;-94.4224;92.1364;55.2761;-22.4993;-618.515;42.813;-94.4224;0.00218346;0.0121231;0.00505554;0.0188339;1.07981;0.832472;92.1364;55.2761;-22.4993;-258.515;42.813;-94.4224;92.1364;55.2761;-22.4993;-618.515;42.813;-94.4224;0.0022049;0.0122986;0.00521851;0.0219498;0.122742;0.0520477;0.218956;1.22031;0.51342;0.0190506;1.31088;1.06476;0.190422;13.0679;10.6064;1.87778;104.689;79.9719
119;-0.000482366;41.8;-52.1;135;20.6;-269.999;2699.69;41.525;2047.24;0.394916;-0.52993;0.11445;-0.741699;-1;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13315;0;41.8;-52.1;135;20.6;-270;2662.65;73.8312;2128.79;0.428133;-0.476924;0.0573235;-0.76548;-1;1;-3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;0.459002;41.7901;-54.4305;138.425;28.2761;-273.712;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00047167;0.00471634;0.00506699;18.6652;163.992;1174.35;0.459003;41.7901;-54.4305;138.425;28.2761;-273.712;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000475079;0.00518799;0.0055542;0.00474772;0.0514069;0.0550232;0.0473296;0.49324;0.528961;0;0;0;0;0;0;0;0;0
120;-44.9991;16.5;-24.5;-180;34.7;0.000703174;1601.93;-1601.88;2270.55;0.350532;0.370614;-0.153511;0.84629;-1;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30820;-45;16.5;-24.5;-180;34.7;0;1691.03;-1555.08;2267.87;0.371834;0.334011;-0.0415908;0.865128;-1;-3;0;0;2;TRUE;TRUE;;;0.2;0.05;-43.1883;19.2255;-27.1398;-191.682;44.0548;2.28281;-43.1883;19.2255;-27.1398;168.318;44.0548;2.28281;0.00186613;0.0127245;0.00361737;0.0189065;0.924254;0.739358;-43.1883;19.2255;-27.1398;-191.682;44.0548;2.28281;-43.1883;19.2255;-27.1398;168.318;44.0548;2.28281;0.00188446;0.013092;0.00405009;0.0188026;0.130661;0.0402824;0.187363;1.28987;0.382776;0.0208817;1.00198;0.817944;0.208786;10.0022;8.16161;2.00698;86.5946;68.0906
121;-0.000334904;31.4;12.4;180;29.6;270.001;2320.78;-0.0136512;658.271;0.434363;0.557973;0.557961;0.434367;-1;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10657;0;31.4;12.4;180;29.6;270;2235.44;-9.77427;696.794;0.440625;0.583121;0.595689;0.333127;-1;2;3;0;1;TRUE;FALSE;;;0.2;0.05;0.268582;26.3297;16.797;199.652;21.1381;246.022;0.268582;26.3297;16.797;199.652;21.1381;606.022;0.000301894;0.0258891;0.0301746;0.0162439;0.980387;1.09319;0.268582;26.3297;16.797;199.652;21.1381;246.022;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000309438;0.02771;0.0319824;0.00309098;0.27626;0.319061;0.0305711;2.6796;3.10786;0;0;0;0;0;0;0;0;0
122;135.001;27.3;1.7;-90.0005;9.7;-89.9993;-1697.04;1736.8;1010.13;0.43935;-0.368192;-0.776771;-0.260832;1;-2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14948;135;27.3;1.7;-90;9.7;-90;-1726.41;1725.64;1039.68;0.369771;-0.327761;-0.812321;-0.309801;1;-2;-1;0;2;TRUE;TRUE;;;0.2;0.025;136.035;27.6549;-0.313485;-67.9395;16.3351;-121.044;136.035;27.6549;-0.313485;-67.9395;16.3351;238.956;0.00104225;0.0341595;0.0430797;0.010873;1.33227;1.60886;136.035;27.6549;-0.313485;-67.9395;16.3351;-121.044;136.035;27.6549;-0.313485;-67.9395;16.3351;238.956;0.00105286;0.0384064;0.0473251;0.0104523;0.381645;0.470741;0.104309;3.62163;4.51303;0.0121002;1.53595;1.81222;0.120819;15.2475;18.0104;1.19061;89.101;116.901
123;-135.001;34.9;0.1;0.00023244;39.2;-89.999;-1689.04;-1688.99;704.1;0.0525963;-0.379068;-0.915105;0.126983;-2;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26807;-135;34.9;0.1;0;39.2;-90;-1606.07;-1662.92;683.904;0.105677;-0.424374;-0.880144;0.184622;-2;0;-1;0;1;TRUE;FALSE;;;0.2;0.05;-133.65;31.1735;6.71363;-10.3626;28.4066;-74.0773;-133.65;31.1735;6.71363;-10.3626;28.4066;-434.077;0.0014212;0.0139028;0.0194856;0.0131757;0.82384;0.969228;-133.65;31.1735;6.71363;-10.3626;28.4066;-74.0773;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00144958;0.0150366;0.0206375;0.0143738;0.149795;0.205719;0.14299;1.44567;2.00443;0;0;0;0;0;0;0;0;0
124;45.0004;31.3;-4.4;-225;14.8;225;1767.67;1810.35;1059.06;0.521387;-0.349187;0.718497;0.299976;0;-3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8330;45;31.3;-4.4;-225;14.8;225;1754.62;1771.35;1025.94;0.448066;-0.426462;0.724636;0.30376;0;-3;2;0;1;TRUE;FALSE;;;0.2;0.05;44.0445;30.4001;-2.75158;-264.849;18.7296;259.391;44.0445;30.4001;-2.75158;95.1514;18.7296;259.391;0.000979443;0.0460545;0.0406923;0.016654;1.00632;0.861051;44.0445;30.4001;-2.75158;-264.849;18.7296;259.391;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000988007;0.0465698;0.0412598;0.00984192;0.465424;0.412018;0.0981903;4.63814;4.10306;0;0;0;0;0;0;0;0;0
125;-135.001;50.5;-63.3;89.9991;45.7;-315;-1869.03;-2038.01;1946.12;0.720191;0.621127;-0.191939;0.242253;-2;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28209;-135;50.5;-63.3;90;45.7;-315;-1818.23;-2003.22;1891.3;0.729461;0.608497;-0.150593;0.27375;-2;0;-4;0;0;FALSE;FALSE;;SINGULAR;0.2;0.0001;-134.937;43.039;-49.2765;100.864;51.2207;-327.445;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;7.65991E-5;0.0135079;0.0154985;1310.2;274.383;1421.78;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
126;44.999;-59.2;9.9;-45.0009;45.9;-89.9992;311.369;191.432;2579.93;0.474891;-0.578733;0.25852;-0.610502;0;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11875;45;-59.2;9.9;-45;45.9;-90;304.917;148.218;2525.5;0.547964;-0.571255;0.262181;-0.551964;0;-1;-1;0;2;TRUE;TRUE;;;0.2;0.1;31.2492;-62.7032;13.1895;-17.6145;38.5081;-98.9628;31.2492;-62.7032;13.1895;-377.615;38.5081;-98.9628;0.0159975;0.0331929;0.0136744;0.152299;0.589106;0.157834;31.2492;-62.7032;13.1895;-17.6145;38.5081;-98.9628;31.2492;-62.7032;13.1895;-377.615;38.5081;-98.9628;0.0165691;0.0347729;0.0149612;0.16544;0.347027;0.149055;1.62858;3.39875;1.43227;0.174809;0.613708;0.177368;1.7473;6.13434;1.77149;15.2299;58.9103;16.3914
127;-90;-2.6;-11.9;-90.0009;29;-0.000445252;-80.9646;-1858.73;2406.51;0.153297;-0.197966;-0.592716;0.765505;-2;-2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25416;-90;-2.6;-11.9;-90;29;0;-74.3454;-1860.55;2506.24;0.251278;-0.218293;-0.526539;0.782281;-2;-2;-1;0;2;TRUE;TRUE;;;0.2;0.05;-89.1156;0.335001;-17.9032;-101.11;38.9679;1.83463;-89.1156;0.335001;-17.9032;258.89;38.9679;1.83463;0.000983582;0.0125451;0.00369932;0.027739;1.06042;0.871291;-89.1156;0.335001;-17.9032;-101.11;38.9679;1.83463;-89.1156;0.335001;-17.9032;258.89;38.9679;1.83463;0.00100708;0.0130692;0.00432734;0.0100632;0.130341;0.0428582;0.0995331;1.27937;0.399961;0.0286255;1.1269;0.938358;0.286194;11.2425;9.35673;2.80813;93.9715;75.0161
128;-44.9998;29.8;30.4;179.999;11.3;-360;1364.02;-1364.01;272.58;0.134332;0.865092;-0.358325;0.324304;-1;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27193;-45;29.8;30.4;180;11.3;-360;1500.54;-1374.3;288.481;0.0759639;0.848773;-0.378226;0.361607;-1;1;-4;0;2;TRUE;TRUE;;;0.2;0.025;-42.879;32.755;24.9944;156.073;11.9025;-329.474;-42.879;32.755;24.9944;156.073;11.9025;-689.474;0.00220684;0.0250571;0.0316496;0.027047;1.45561;1.63153;-42.879;32.755;24.9944;156.073;11.9025;-329.474;-42.879;32.755;24.9944;156.073;11.9025;-689.474;0.0022316;0.0251923;0.0317688;0.0222855;0.251602;0.317505;0.221821;2.51518;3.17429;0.0270844;1.52887;1.70465;0.270794;15.1879;16.9457;2.62286;74.6503;92.62
129;-44.9997;-15.7;8.6;180.001;48.6;-360;1146.9;-1146.89;2275.91;0.365661;0.272426;-0.112849;0.882803;-1;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31848;-45;-15.7;8.6;180;48.6;-360;1141.65;-1076.46;2246.69;0.3513;0.366775;-0.075222;0.858141;-1;2;-4;0;1;TRUE;FALSE;;;0.2;0.05;-44.0673;-19.4654;11.9557;168.84;39.5079;-354.63;-44.0673;-19.4654;11.9557;528.84;39.5079;-354.63;0.000992069;0.0123815;0.00678513;0.024483;0.797411;0.670415;-44.0673;-19.4654;11.9557;168.84;39.5079;-354.63;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00101089;0.0127563;0.00720215;0.0100822;0.127411;0.0718994;0.100033;1.2567;0.699402;0;0;0;0;0;0;0;0;0
130;90.0007;-0.3;-33.5;44.9992;56;-225.001;-97.9158;1620.89;2787.65;0.55074;-0.294063;-0.70821;-0.329623;1;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10314;90;-0.3;-33.5;45;56;-225;-72.1391;1506.94;2756.02;0.594703;-0.300711;-0.709429;-0.229374;1;0;-3;0;2;TRUE;TRUE;;;0.2;0.05;88.1192;-6.20004;-26.4783;54.778;63.0006;-222.549;88.1192;-6.20004;-26.4783;-305.222;63.0006;-222.549;0.00194557;0.0100398;0.00298874;0.0229082;1.19202;0.925712;88.1192;-6.20004;-26.4783;54.778;63.0006;-222.549;88.1192;-6.20004;-26.4783;-305.222;63.0006;-222.549;0.00196075;0.0101204;0.00314331;0.0195999;0.10112;0.0311584;0.195328;1.00778;0.305435;0.023468;1.27256;1.00653;0.234581;12.6882;10.0278;2.30217;103.385;76.6893
