testId;confId;branch S/L;CfxOK;PathLength;PathDist;ExpectedRatio;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
157;5;;TRUE;1.23208;0.15479;0.01;1;999;S;96.1099;0.0395647
157;5;;TRUE;1.23208;0.000136479;0.01;999;1;S;96.1099;0
158;3;;TRUE;0.872341;0.204015;0.01;0.854291;999;S;36.2431;5.27356
158;3;;TRUE;0.872341;0;0.01;999;1;S;36.2431;0.0395647
160;5;;TRUE;1.18974;0.157449;0.01;0.897388;999;S;86.5814;8.86479
160;5;;TRUE;1.18974;0.000136479;0.01;999;1;S;86.5814;0.0559529
163;7;;TRUE;1.17473;0.113116;0.01;0.893389;999;S;125.25;13.3224
163;7;;TRUE;1.17473;0.00012207;0.01;999;1;S;125.25;0
163;8;;TRUE;1.17473;0.149957;0.01;1;999;L;234.75;0
163;8;;TRUE;1.17473;0.000172633;0.01;999;1;L;234.75;0
164;8;;TRUE;0.777239;0.227674;0.01;0.555555;999;S;75.2421;33.4321
164;8;;TRUE;0.777239;0;0.01;999;1;S;75.2421;0
165;2;;TRUE;0.822713;0.138832;0.01;1;999;L;273.311;0
165;2;;TRUE;0.822713;8.63167E-5;0.01;999;1;L;273.311;0
165;5;;TRUE;0.822713;0.107875;0.01;0.886269;999;S;86.6894;9.83817
165;5;;TRUE;0.822713;8.63167E-5;0.01;999;1;S;86.6894;0
166;6;;TRUE;0.982442;0.286555;0.01;0.788919;999;S;92.1262;19.4336
166;6;;TRUE;0.982442;0.000122308;0.01;999;1;S;92.1262;0
167;2;;TRUE;0.821432;0.309274;0.01;1;999;S;104.153;0
167;2;;TRUE;0.821432;0.000125827;0.01;999;1;S;104.153;0.0559529
168;5;;TRUE;1.11844;0.108937;0.01;1;999;L;318.297;0
168;5;;TRUE;1.11844;0.00017531;0.01;999;1;L;318.297;0
168;8;;TRUE;1.11844;0.0332175;0.01;0.910086;999;S;41.7029;3.73311
168;8;;TRUE;1.11844;0.00017531;0.01;999;1;S;41.7029;0
169;5;;TRUE;1.11665;0.352452;0.01;1;999;S;87.1416;0.0395647
169;5;;TRUE;1.11665;6.82394E-5;0.01;999;1;S;87.1416;0
170;5;;TRUE;0.508675;0.22068;0.01;1;999;L;265.853;0
170;5;;TRUE;0.508675;0.000215792;0.01;999;1;L;265.853;0
170;8;;TRUE;0.508675;0.0843631;0.01;0.449774;999;S;94.1474;51.7738
170;8;;TRUE;0.508675;0.000215792;0.01;999;1;S;94.1474;0
173;5;;TRUE;0.86193;0.224597;0.01;0.771263;999;S;54.6303;12.478
173;5;;TRUE;0.86193;6.29136E-5;0.01;999;1;S;54.6303;0.0395647
174;5;;TRUE;1.06802;0.181303;0.01;1;999;S;104.153;0
174;5;;TRUE;1.06802;0;0.01;999;1;S;104.153;0
175;2;;TRUE;0.98372;0.105093;0.01;0.942948;999;L;297.34;16.9508
175;2;;TRUE;0.98372;6.15101E-5;0.01;999;1;L;297.34;0
175;3;;TRUE;0.98372;0.105298;0.01;1;999;S;62.6604;0
175;3;;TRUE;0.98372;6.15101E-5;0.01;999;1;S;62.6604;0
176;4;;TRUE;1.0459;0.100951;0.01;0.961755;999;L;273.311;10.4513
176;4;;TRUE;1.0459;1.52588E-5;0.01;999;1;L;273.311;0
177;2;;TRUE;0.58961;0.222791;0.01;1;999;S;30.862;0
177;2;;TRUE;0.58961;6.10352E-5;0.01;999;1;S;30.862;0
178;2;;TRUE;0.588267;0.0953705;0.01;0.934127;999;S;55.7653;3.65834
178;2;;TRUE;0.588267;0.000345267;0.01;999;1;S;55.7653;0
179;8;;TRUE;1.43883;0.166498;0.01;0.915874;999;S;137.272;11.5233
179;8;;TRUE;1.43883;0;0.01;999;1;S;137.272;0
180;2;;TRUE;1.25347;0.31361;0.01;1;999;S;25.1184;0
180;2;;TRUE;1.25347;6.15101E-5;0.01;999;1;S;25.1183;0.0395647
181;8;;TRUE;0.266111;0.310619;0.01;1;999;S;106.079;0.0559529
181;8;;TRUE;0.266111;6.82394E-5;0.01;999;1;S;106.079;0.0395647
183;7;;TRUE;0.933939;0.464764;0.01;1;999;S;70.6838;0
183;7;;TRUE;0.933939;4.95911E-5;0.01;999;1;S;70.6838;0
184;8;;TRUE;1.1573;0.201667;0.01;1;999;S;71.5418;0.0395647
184;8;;TRUE;1.1573;0.00012207;0.01;999;1;S;71.5418;0
185;4;;TRUE;0.943158;0.331684;0.01;1;999;S;112.876;0
185;4;;TRUE;0.943158;7.62939E-6;0.01;999;1;S;112.876;0
185;7;;TRUE;0.943158;0.157413;0.01;0.685074;999;L;247.124;77.8063
185;7;;TRUE;0.943158;7.62939E-6;0.01;999;1;L;247.124;0.0395647
186;2;;TRUE;0.771535;0.146058;0.01;0.940241;999;S;40.5873;2.40667
186;2;;TRUE;0.771535;0;0.01;999;1;S;40.5873;0
187;5;;TRUE;0.864685;0.150724;0.01;1;999;S;41.2141;0
187;5;;TRUE;0.864685;6.10352E-5;0.01;999;1;S;41.2141;0
188;8;;TRUE;1.31859;0.33308;0.01;0.806762;999;S;90.3867;17.4486
188;8;;TRUE;1.31859;0.000152588;0.01;999;1;S;90.3867;0.0395647
190;1;;TRUE;1.06641;0.260529;0.01;0.891625;999;S;31.4448;3.39624
190;1;;TRUE;1.06641;3.8147E-5;0.01;999;1;S;31.4448;0.0395647
191;5;;TRUE;1.02621;0.35214;0.01;1;999;S;80.6236;0
191;5;;TRUE;1.02621;7.84799E-5;0.01;999;1;S;80.6236;0
192;5;;TRUE;1.15352;0.0164452;0.01;0.865268;999;S;151.624;20.4011
192;5;;TRUE;1.15352;3.05176E-5;0.01;999;1;S;151.624;0.0395647
193;2;;TRUE;1.22719;0.220984;0.01;1;999;L;269.86;0.0395647
193;2;;TRUE;1.22719;7.44462E-5;0.01;999;1;L;269.86;0
193;5;;TRUE;1.22719;0.354609;0.01;0.910318;999;S;90.1399;8.04799
193;5;;TRUE;1.22719;7.44462E-5;0.01;999;1;S;90.1399;0
194;4;;TRUE;1.23589;0.117926;0.01;0.913801;999;S;89.3675;7.69767
194;4;;TRUE;1.23589;6.10352E-5;0.01;999;1;S;89.3675;0
195;2;;TRUE;0.791377;0.222353;0.01;0.988942;999;S;90.183;0.984361
195;2;;TRUE;0.791377;7.62939E-5;0.01;999;1;S;90.183;0
197;1;;TRUE;0.825233;0.0736044;0.01;0.969127;999;S;81.5226;2.50109
197;1;;TRUE;0.825233;0.00012207;0.01;999;1;S;81.5226;0
198;1;;TRUE;1.00199;0.188022;0.01;0.91599;999;L;259.576;21.7909
198;1;;TRUE;1.00199;1.14441E-5;0.01;999;1;L;259.576;0.0559529
198;2;;TRUE;1.00199;0.262058;0.01;1;999;S;100.424;0.0395647
198;2;;TRUE;1.00199;7.62939E-6;0.01;999;1;S;100.424;0.0559529
200;4;;TRUE;0.748171;0.0847942;0.01;0.78293;999;L;271.717;58.9792
200;4;;TRUE;0.748171;0.000172633;0.01;999;1;L;271.717;0
201;8;;TRUE;0.560422;0.160723;0.01;1;999;S;148.002;0.0559529
201;8;;TRUE;0.560422;0;0.01;999;1;S;148.002;0
202;2;;TRUE;0.861137;0.26623;0.01;0.965801;999;S;96.1745;3.24779
202;2;;TRUE;0.861137;0.00010688;0.01;999;1;S;96.1745;0
202;5;;TRUE;0.861137;0.263892;0.01;1;999;L;263.826;0
202;5;;TRUE;0.861137;0.00010688;0.01;999;1;L;263.826;0.0395647
205;3;;TRUE;0.891334;0.0264759;0.01;0.937594;999;S;29.9235;1.85745
205;3;;TRUE;0.891334;9.91821E-5;0.01;999;1;S;29.9235;0.0395647
205;6;;TRUE;0.891334;0.0494384;0.01;1;999;L;330.076;0.0395647
205;6;;TRUE;0.891334;9.91821E-5;0.01;999;1;L;330.077;0.0559529
206;5;;TRUE;0.822799;0.291523;0.01;0.763619;999;S;86.6894;20.4551
206;5;;TRUE;0.822799;6.10352E-5;0.01;999;1;S;86.6894;0.0395647
207;5;;TRUE;1.22775;0.0465697;0.01;1;999;S;83.9073;0.0559529
207;5;;TRUE;1.22775;0.000345267;0.01;999;1;S;83.9073;0
208;8;;TRUE;1.40612;0.0980978;0.01;0.98508;999;S;70.908;1.04379
208;8;;TRUE;1.40612;0.000136479;0.01;999;1;S;70.908;0
210;5;;TRUE;0.931893;0.121289;0.01;0.744312;999;S;79.6314;20.3493
210;5;;TRUE;0.931893;6.15101E-5;0.01;999;1;S;79.6314;0
212;4;;TRUE;0.584052;0.336698;0.01;1;999;S;71.0964;0
212;4;;TRUE;0.584052;8.42694E-5;0.01;999;1;S;71.0964;0
212;5;;TRUE;0.584052;0.3115;0.01;0.737257;999;L;288.904;75.8908
212;5;;TRUE;0.584052;8.39233E-5;0.01;999;1;L;288.904;0
213;3;;TRUE;1.06058;0.448291;0.01;1;999;S;66.1411;0
213;3;;TRUE;1.06058;0.000440131;0.01;999;1;S;66.1411;0
215;2;;TRUE;1.20216;0.376896;0.01;1;999;S;75.5632;0.0395647
215;2;;TRUE;1.20216;0.000172633;0.01;999;1;S;75.5632;0
216;1;;TRUE;0.927855;0.247942;0.01;1;999;L;292.396;0
216;1;;TRUE;0.927855;0.0005179;0.01;999;1;L;292.396;0
216;4;;TRUE;0.927855;0.33251;0.01;0.90475;999;S;67.6042;6.40885
216;4;;TRUE;0.927855;0.0005179;0.01;999;1;S;67.6042;0
217;6;;TRUE;1.1677;0.238093;0.01;1;999;S;66.0071;0
217;6;;TRUE;1.1677;1.52588E-5;0.01;999;1;S;66.0071;0.0395647
218;5;;TRUE;0.36189;0.197317;0.01;0.336198;999;S;71.6296;47.5364
218;5;;TRUE;0.36189;1.01328E-5;0.01;999;1;S;71.6296;0
219;1;;TRUE;0.686483;0.156075;0.01;0.77609;999;S;66.0071;14.7771
219;1;;TRUE;0.686483;6.10352E-5;0.01;999;1;S;66.0071;0
220;2;;TRUE;1.28184;0.125044;0.01;1;999;S;125.235;0
220;2;;TRUE;1.28184;0;0.01;999;1;S;125.235;0
222;4;;TRUE;0.845411;0.134542;0.01;1;999;L;224.942;0
222;4;;TRUE;0.845411;6.10352E-5;0.01;999;1;L;224.942;0
222;5;;TRUE;0.845411;0.0406746;0.01;0.774806;999;S;135.058;30.3982
222;5;;TRUE;0.845411;6.10352E-5;0.01;999;1;S;135.058;0.0395647
223;5;;TRUE;0.547404;0.126595;0.01;0.566716;999;S;54.2434;23.4908
223;5;;TRUE;0.547404;0;0.01;999;1;S;54.2434;0
224;4;;TRUE;0.528093;0.286486;0.01;0.910459;999;S;100.314;8.96366
224;4;;TRUE;0.528093;0;0.01;999;1;S;100.314;0
226;8;;TRUE;0.674934;0.218684;0.01;1;999;S;91.8826;0
226;8;;TRUE;0.674934;6.10352E-5;0.01;999;1;S;91.8826;0
227;5;;TRUE;1.12701;0.368773;0.01;1;999;S;128.868;0.0395647
227;5;;TRUE;1.12701;0;0.01;999;1;S;128.868;0.0395647
227;8;;TRUE;1.12701;0.314104;0.01;0.938899;999;L;231.132;14.0986
227;8;;TRUE;1.12701;0;0.01;999;1;L;231.132;0
228;5;;TRUE;1.40248;0.164337;0.01;0.940273;999;S;90.3867;5.37969
228;5;;TRUE;1.40248;9.65051E-5;0.01;999;1;S;90.3867;0
229;4;;TRUE;0.971263;0.359628;0.01;0.888124;999;L;232.903;26.0334
229;4;;TRUE;0.971263;0.000320435;0.01;999;1;L;232.903;0
229;5;;TRUE;0.971263;0.368546;0.01;1;999;S;127.097;0
229;5;;TRUE;0.971263;0.000305176;0.01;999;1;S;127.097;0
230;4;;TRUE;1.13449;0.0365955;0.01;0.913736;999;L;306.881;26.4638
230;4;;TRUE;1.13449;0.000124599;0.01;999;1;L;306.881;0.0559529
230;5;;TRUE;1.13449;0.102318;0.01;1;999;S;53.1194;0.0395647
230;5;;TRUE;1.13449;2.18153E-5;0.01;999;1;S;53.1194;0.0395647
231;5;;TRUE;1.07317;0.244106;0.01;1;999;S;113.751;0.0395647
231;5;;TRUE;1.07317;2.67029E-5;0.01;999;1;S;113.751;0.0395647
232;1;;TRUE;0.927553;0.358187;0.01;0.991402;999;S;82.5533;0.682993
232;1;;TRUE;0.927553;0.000115395;0.01;999;1;S;82.5533;0
234;5;;TRUE;0.311215;0.223777;0.01;0.471157;999;S;25.6617;13.5637
234;5;;TRUE;0.311215;0.000172633;0.01;999;1;S;25.6617;0
235;5;;TRUE;1.05743;0.169302;0.01;0.9251;999;S;91.8826;6.86171
235;5;;TRUE;1.05743;0.000274658;0.01;999;1;S;91.8826;0
236;1;;TRUE;0.87187;0.1338;0.01;0.988204;999;S;97.3625;1.13296
236;1;;TRUE;0.87187;3.05176E-5;0.01;999;1;S;97.3625;0.0395647
236;2;;TRUE;0.87187;0.140792;0.01;1;999;L;262.637;0
236;2;;TRUE;0.87187;3.05176E-5;0.01;999;1;L;262.637;0
237;5;;TRUE;1.09745;0.306268;0.01;1;999;S;139.237;0
237;5;;TRUE;1.09745;0;0.01;999;1;S;139.237;0
238;2;;TRUE;1.39351;0.167567;0.01;0.890746;999;S;91.0087;9.9344
238;2;;TRUE;1.39351;7.62939E-5;0.01;999;1;S;91.0087;0.0395647
239;2;;TRUE;0.647887;0.255876;0.01;0.984593;999;L;267.431;4.0997
239;2;;TRUE;0.647887;0.000172633;0.01;999;1;L;267.431;0
239;5;;TRUE;0.647887;0.22239;0.01;1;999;S;92.569;0
239;5;;TRUE;0.647887;0.000172633;0.01;999;1;S;92.569;0
240;8;;TRUE;0.937568;0.24356;0.01;1;999;S;80.0247;0.0395647
240;8;;TRUE;0.937568;3.05176E-5;0.01;999;1;S;80.0247;0
241;4;;TRUE;1.21277;0.0407282;0.01;1;999;L;318.297;0
241;4;;TRUE;1.21277;6.05865E-5;0.01;999;1;L;318.297;0
241;5;;TRUE;1.21277;0.0183004;0.01;0.963804;999;S;41.7029;1.46604
241;5;;TRUE;1.21277;5.60968E-5;0.01;999;1;S;41.7029;0
242;2;;TRUE;1.23073;0.223936;0.01;0.998882;999;S;79.7003;0.0559529
242;2;;TRUE;1.23073;8.63167E-5;0.01;999;1;S;79.7003;0.0395647
243;2;;TRUE;0.7681;0.138917;0.01;0.953631;999;S;141.787;6.5469
243;2;;TRUE;0.7681;9.91821E-5;0.01;999;1;S;141.787;0
243;3;;TRUE;0.7681;0.141171;0.01;1;999;L;218.213;0
243;3;;TRUE;0.7681;0.000106812;0.01;999;1;L;218.213;0
244;2;;TRUE;1.32036;0.237569;0.01;1;999;S;97.3625;0
244;2;;TRUE;1.32036;0;0.01;999;1;S;97.3625;0
244;5;;TRUE;1.32036;0.0613476;0.01;0.864202;999;L;262.637;35.6446
244;5;;TRUE;1.32036;0;0.01;999;1;L;262.637;0
247;5;;TRUE;1.19821;0.249165;0.01;1;999;S;83.1285;0
247;5;;TRUE;1.19821;0;0.01;999;1;S;83.1285;0
248;4;;TRUE;1.44722;0.349167;0.01;0.805343;999;L;277.806;54.0649
248;4;;TRUE;1.44722;0.000272958;0.01;999;1;L;277.806;0
248;5;;TRUE;1.44722;0.412378;0.01;1;999;S;82.1939;0
248;5;;TRUE;1.44722;0.000272958;0.01;999;1;S;82.1939;0
249;8;;TRUE;1.23585;0.422054;0.01;1;999;S;89.3675;0
249;8;;TRUE;1.23585;8.39233E-5;0.01;999;1;S;89.3675;0
250;5;;TRUE;0.882214;0.262407;0.01;1;999;S;96.3926;0.0395647
250;5;;TRUE;0.882214;0.000122085;0.01;999;1;S;96.3926;0
251;5;;TRUE;0.502194;0.530304;0.01;1;999;L;232.903;0.0559529
251;5;;TRUE;0.502194;0.00012207;0.01;999;1;L;232.903;0.0559529
252;5;;TRUE;1.27432;0.347782;0.01;0.951962;999;L;213.67;10.2361
252;5;;TRUE;1.27432;0.000162203;0.01;999;1;L;213.67;0
252;8;;TRUE;1.27432;0.357546;0.01;1;999;S;146.33;0
252;8;;TRUE;1.27432;0.000162203;0.01;999;1;S;146.33;0
253;4;;TRUE;1.00913;0.357453;0.01;1;999;S;94.2555;0
253;4;;TRUE;1.00913;2.28882E-5;0.01;999;1;S;94.2555;0
