testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
80;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-41.8314;-2.41923;0.0277658;-81.8474;117.16;-39.6554;-1;-1;-1;0;-41.8314;-2.41923;0.0277665;-81.8474;117.16;-39.6554;-1;-1;-1;0;-41.8314;-2.41923;0.0277661;-81.8474;117.16;-39.6554
81;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;133.978;-28.8189;43.4738;194.886;66.6744;-70.6918;1;2;-1;0;133.978;-28.8189;43.4738;194.886;66.6744;-70.6918;1;2;-1;0;133.978;-28.8189;43.4738;194.886;66.6744;-70.6918
82;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;43.8926;34.1988;-74.8343;109.438;124.909;-121.028;0;1;-2;0;43.8938;34.1998;-74.8341;109.438;124.91;-121.027;0;1;-2;0;43.8938;34.1998;-74.8341;109.438;124.91;-121.027
83;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-133.584;30.4541;-68.8176;-41.9918;108.354;-38.8175;-2;-1;-1;0;-133.584;30.4545;-68.8175;-41.9918;108.354;-38.8175;-2;-1;-1;0;-133.584;30.4545;-68.8175;-41.9918;108.354;-38.8175
84;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-66.0185;-29.0955;-25.0309;215.899;51.5533;-357.458;-1;2;-4;0;-66.0179;-29.0955;-25.031;215.899;51.5533;-357.458;-1;2;-4;0;-66.0179;-29.0955;-25.0309;215.899;51.5533;-357.458
85;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;49.6275;-27.1076;-34.3444;-75.0541;70.6414;-132.619;0;-1;-2;0;49.6275;-27.1076;-34.3444;-75.0541;70.6415;-132.619;0;-1;-2;0;49.6275;-27.1076;-34.3444;-75.0541;70.6415;-132.619
86;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.0318;50.6794;-49.6572;119.009;87.466;-129.758;0;1;-2;0;44.0325;50.68;-49.657;119.009;87.4662;-129.758;0;1;-2;0;44.0325;50.68;-49.657;119.009;87.4662;-129.758
87;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-93.2071;44.191;-62.8985;-241.979;73.2302;-333.89;-2;-3;-4;0;-93.2071;44.191;-62.8985;-241.979;73.2302;-333.89;-2;-3;-4;0;-93.2071;44.191;-62.8985;-241.979;73.2302;-333.89
88;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;31.4353;-43.5164;-0.840428;137.669;77.9515;327.572;0;1;3;0;31.4352;-43.5164;-0.840424;137.669;77.9515;327.572;0;1;3;0;31.4352;-43.5164;-0.840423;137.669;77.9515;327.572
89;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-41.1816;46.4808;-67.448;267.821;93.6599;63.4267;-1;2;0;0;-41.1817;46.4802;-67.4482;267.821;93.6598;63.427;-1;2;0;0;-41.1817;46.4802;-67.4482;267.821;93.6598;63.4269
90;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;144.606;-40.0057;-4.64056;25.7147;9.70434;-90.0491;1;0;-2;0;144.606;-40.0057;-4.64056;25.7147;9.70434;-90.0491;1;0;-2;0;144.606;-40.0057;-4.64056;25.7147;9.70433;-90.0491
90;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;144.606;-40.0057;-4.64056;25.7147;9.70434;269.951;1;0;2;0;144.606;-40.0057;-4.64056;25.7147;9.70434;269.951;1;0;2;0;144.606;-40.0057;-4.64056;25.7146;9.70434;269.951
91;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-51.916;-6.87185;-37.7578;33.7047;115.667;-162.538;-1;0;-2;0;-51.916;-6.87184;-37.7578;33.7047;115.667;-162.538;-1;0;-2;0;-51.916;-6.87184;-37.7578;33.7047;115.667;-162.539
92;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;86.2983;2.83648;-59.9944;27.7458;82.6634;-38.7313;0;0;-1;0;86.2986;2.83688;-59.9943;27.7458;82.6636;-38.7315;0;0;-1;0;86.2986;2.83688;-59.9943;27.7458;82.6636;-38.7315
93;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-4.87797;1.75488;-46.2339;89.6946;97.9499;-33.0105;-1;0;-1;0;-4.87782;1.75509;-46.2339;89.6946;97.95;-33.0105;-1;0;-1;0;-4.87782;1.75509;-46.2339;89.6946;97.95;-33.0105
94;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;2.01382;61.0211;-44.6666;235.492;76.8006;-106.992;0;2;-2;0;2.01409;61.0216;-44.6666;235.492;76.8008;-106.992;0;2;-2;0;2.01409;61.0216;-44.6666;235.492;76.8008;-106.992
95;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;139.844;39.9675;-55.3806;-62.7822;79.9749;154.38;1;-1;1;0;139.844;39.9675;-55.3806;-62.7821;79.9749;154.38;1;-1;1;0;139.844;39.9675;-55.3806;-62.7821;79.9749;154.38
96;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-91.8224;53.7217;21.2399;-297.381;103.574;30.6083;-2;-4;0;0;-91.8223;53.7217;21.2398;-297.381;103.574;30.6083;-2;-4;0;0;-91.8223;53.7217;21.2398;-297.381;103.574;30.6083
97;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;137.434;57.8214;-47.5398;228.4;108.716;164.13;1;2;1;0;137.433;57.8219;-47.5399;228.4;108.717;164.13;1;2;1;0;137.433;57.8219;-47.5399;228.4;108.717;164.13
98;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;142.235;-24.4746;-44.7954;28.3661;45.4865;-29.0894;1;0;-1;0;142.235;-24.4746;-44.7954;28.3661;45.4865;-29.0894;1;0;-1;0;142.235;-24.4746;-44.7954;28.3661;45.4865;-29.0894
99;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-0.0323914;-41.6765;35.0762;0.228643;122.904;345.984;-1;0;3;0;-0.0322663;-41.6763;35.0763;0.22863;122.904;345.984;-1;0;3;0;-0.0322663;-41.6763;35.0763;0.22863;122.904;345.984
100;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;35.701;-34.5938;26.338;33.0709;101.774;-97.0886;0;0;-2;0;35.701;-34.5938;26.338;33.0709;101.774;-97.0886;0;0;-2;0;35.701;-34.5938;26.338;33.0709;101.774;-97.0886
101;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-5.87009;-15.8088;32.2205;59.0942;69.0773;-170.618;-1;0;-2;0;-5.87009;-15.8088;32.2205;59.0942;69.0773;-170.618;-1;0;-2;0;-5.87009;-15.8088;32.2205;59.0942;69.0773;-170.618
102;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.5169;38.5339;-32.3211;137.705;124.543;-155.892;-1;1;-2;0;-45.5169;38.5339;-32.3211;137.705;124.543;-155.892;-1;1;-2;0;-45.5169;38.5339;-32.3211;137.705;124.543;-155.892
102;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-45.5169;38.5339;-32.3211;137.705;124.543;204.108;-1;1;2;0;-45.5169;38.5339;-32.3211;137.705;124.543;204.108;-1;1;2;0;-45.5169;38.5339;-32.3211;137.705;124.543;204.108
103;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-32.0016;-20.7829;-34.6906;-126.002;117.3;-323.982;-1;-2;-4;0;-32.0017;-20.7829;-34.6906;-126.002;117.3;-323.982;-1;-2;-4;0;-32.0017;-20.7829;-34.6906;-126.002;117.3;-323.982
104;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-49.2301;9.9712;15.7811;105.629;115.67;-18.5045;-1;1;-1;0;-49.2301;9.97121;15.7811;105.629;115.67;-18.5045;-1;1;-1;0;-49.2301;9.97121;15.7811;105.629;115.67;-18.5045
105;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-92.4036;4.31781;-6.49593;61.2318;46.2859;-310.598;-2;0;-4;0;-92.4036;4.31783;-6.49593;61.2318;46.2859;-310.598;-2;0;-4;0;-92.4036;4.31783;-6.49593;61.2318;46.2859;-310.598
106;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-40.1717;-14.4386;38.7521;-86.3809;55.0179;148.046;-1;-1;1;0;-40.1717;-14.4386;38.7521;-86.3809;55.0179;148.046;-1;-1;1;0;-40.1717;-14.4386;38.7521;-86.3809;55.0179;148.046
106;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-40.1717;-14.4386;38.7521;273.619;55.0179;148.046;-1;3;1;0;-40.1717;-14.4386;38.7521;273.619;55.0179;148.046;-1;3;1;0;-40.1717;-14.4386;38.7521;273.619;55.0179;148.046
107;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;135.087;-9.44369;27.1972;-277.831;127.872;-150.253;1;-4;-2;0;135.087;-9.44366;27.1972;-277.831;127.872;-150.253;1;-4;-2;0;135.087;-9.44366;27.1972;-277.831;127.872;-150.253
108;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;52.7965;-25.8608;-10.8996;-62.3658;85.7274;266.794;0;-1;2;0;52.7965;-25.8608;-10.8996;-62.3658;85.7274;266.794;0;-1;2;0;52.7965;-25.8608;-10.8996;-62.3658;85.7274;266.794
110;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;67.4239;-36.7452;-24.2374;84.6253;115.619;232.804;0;0;2;0;67.424;-36.7452;-24.2375;84.6253;115.619;232.804;0;0;2;0;67.424;-36.7452;-24.2375;84.6253;115.619;232.804
111;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;41.5393;3.94681;25.3851;-202.479;81.8686;-37.0634;0;-3;-1;0;41.5393;3.94684;25.3851;-202.479;81.8686;-37.0634;0;-3;-1;0;41.5393;3.94684;25.3851;-202.479;81.8686;-37.0634
111;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;41.5392;3.94686;25.3851;157.521;81.8686;-37.0634;0;1;-1;0;41.5393;3.94684;25.3851;157.521;81.8686;-37.0634;0;1;-1;0;41.5393;3.94684;25.3851;157.521;81.8686;-37.0634
112;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;41.2128;66.3899;43.7912;188.446;126.892;225.037;0;2;2;0;41.2128;66.3899;43.7912;188.446;126.892;225.037;0;2;2;0;41.2128;66.3899;43.7912;188.446;126.892;225.037
113;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;85.0087;20.8335;-3.23477;115.222;58.9402;145.057;0;1;1;0;85.0086;20.8336;-3.23477;115.222;58.9402;145.057;0;1;1;0;85.0086;20.8336;-3.23477;115.222;58.9402;145.057
114;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-132.6;-10.5644;24.9369;-34.5504;49.6099;-357.441;-2;-1;-4;0;-132.6;-10.5644;24.9369;-34.5504;49.6099;-357.441;-2;-1;-4;0;-132.6;-10.5644;24.9369;-34.5504;49.6099;-357.441
115;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;132.68;2.9117;38.0046;-222.696;78.1345;-353.059;1;-3;-4;0;132.68;2.9117;38.0046;-222.696;78.1345;-353.059;1;-3;-4;0;132.68;2.9117;38.0046;-222.696;78.1345;-353.059
116;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;91.5743;37.6686;1.42124;146.835;128.434;-7.62443;1;1;-1;0;91.5743;37.6686;1.42124;146.835;128.434;-7.62443;1;1;-1;0;91.5743;37.6686;1.42124;146.835;128.434;-7.62443
117;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-5.02709;-0.852347;16.1965;-256.406;96.9913;-208.543;-1;-3;-3;0;-5.02709;-0.852324;16.1965;-256.406;96.9913;-208.543;-1;-3;-3;0;-5.02709;-0.852324;16.1965;-256.406;96.9913;-208.543
118;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;37.9982;-11.0373;19.5573;-218.434;52.2878;-242.342;0;-3;-3;0;37.9982;-11.0373;19.5573;-218.434;52.2878;-242.342;0;-3;-3;0;37.9982;-11.0373;19.5573;-218.434;52.2878;-242.342
118;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;37.9982;-11.0373;19.5573;141.566;52.2878;-242.342;0;1;-3;0;37.9982;-11.0373;19.5573;141.566;52.2878;-242.342;0;1;-3;0;37.9982;-11.0373;19.5573;141.566;52.2878;-242.342
119;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;133.599;-2.11071;-48.3127;18.3516;84.4506;208.53;1;0;2;0;133.599;-2.11054;-48.3127;18.3516;84.4506;208.53;1;0;2;0;133.599;-2.11054;-48.3127;18.3516;84.4506;208.53
120;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-134.631;6.80008;29.1429;232.365;112.705;224.986;-2;2;2;0;-134.631;6.80008;29.1429;232.365;112.705;224.986;-2;2;2;0;-134.631;6.80008;29.1429;232.365;112.705;224.986
122;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-46.7613;36.9124;-16.0725;-12.7914;83.7326;-191.968;-1;-1;-3;0;-46.7614;36.9124;-16.0725;-12.7914;83.7326;-191.968;-1;-1;-3;0;-46.7614;36.9124;-16.0725;-12.7914;83.7326;-191.968
123;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;0.706072;-33.8602;-3.65785;-203.034;101.271;-176.876;0;-3;-2;0;0.706217;-33.8601;-3.65784;-203.034;101.271;-176.876;0;-3;-2;0;0.706217;-33.8601;-3.65784;-203.034;101.271;-176.876
125;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-91.6148;26.8146;31.7992;177.599;104.795;24.7465;-2;1;0;0;-91.6148;26.8146;31.7992;177.599;104.795;24.7465;-2;1;0;0;-91.6148;26.8146;31.7992;177.599;104.795;24.7465
126;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-86.142;-34.0101;20.8633;-74.7553;119.228;86.8511;-1;-1;0;0;-86.142;-34.0101;20.8633;-74.7553;119.228;86.8511;-1;-1;0;0;-86.142;-34.0101;20.8633;-74.7553;119.228;86.8511
127;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-90.8815;60.1822;2.96293;-5.74437;78.4372;226.377;-2;-1;2;0;-90.882;60.1825;2.96288;-5.74428;78.4373;226.377;-2;-1;2;0;-90.882;60.1825;2.96288;-5.74428;78.4373;226.377
128;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;46.3275;21.6005;-72.4338;-139.001;20.0117;-153.714;0;-2;-2;0;46.3275;21.6005;-72.4338;-139.001;20.0117;-153.714;0;-2;-2;0;46.3275;21.6005;-72.4337;-139.001;20.0117;-153.714
129;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-50.4484;-2.42688;-36.7561;165.588;17.3762;-115.056;-1;1;-2;0;-50.4484;-2.42688;-36.7561;165.588;17.3762;-115.056;-1;1;-2;0;-50.4484;-2.42688;-36.7561;165.588;17.3762;-115.056
130;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;132.881;48.9404;11.9714;-261.966;52.0249;-0.900595;1;-3;-1;0;132.881;48.9404;11.9714;-261.966;52.0249;-0.900604;1;-3;-1;0;132.881;48.9404;11.9714;-261.966;52.0249;-0.900603
130;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;132.881;48.9404;11.9714;-261.966;52.0249;359.099;1;-3;3;0;132.881;48.9404;11.9714;-261.966;52.0249;359.099;1;-3;3;0;132.881;48.9404;11.9714;-261.966;52.0249;359.099
131;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-1.05844;20.6296;-65.1334;-226.221;52.0425;96.4227;-1;-3;1;0;-1.05939;20.6303;-65.1333;-226.221;52.0427;96.4223;-1;-3;1;0;-1.05939;20.6303;-65.1333;-226.221;52.0427;96.4223
132;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;139.173;22.1118;-42.4635;264.373;95.4825;-299.839;1;2;-4;0;139.173;22.112;-42.4635;264.373;95.4826;-299.838;1;2;-4;0;139.173;22.112;-42.4634;264.373;95.4826;-299.838
133;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;85.303;-10.433;-7.133;-253.353;55.5636;-144.74;0;-3;-2;0;85.303;-10.433;-7.133;-253.353;55.5636;-144.74;0;-3;-2;0;85.303;-10.433;-7.133;-253.353;55.5636;-144.74
133;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;85.303;-10.433;-7.133;106.647;55.5636;-144.74;0;1;-2;0;85.303;-10.433;-7.133;106.647;55.5636;-144.74;0;1;-2;0;85.303;-10.433;-7.133;106.647;55.5636;-144.74
134;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-48.4526;-3.70219;11.2007;41.6213;109.506;29.1024;-1;0;0;0;-48.4526;-3.70216;11.2007;41.6213;109.506;29.1024;-1;0;0;0;-48.4526;-3.70216;11.2007;41.6213;109.506;29.1024
135;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;41.8157;11.9948;-52.4041;179.122;51.662;-82.0874;0;1;-1;0;41.8156;11.9949;-52.4041;179.122;51.662;-82.0874;0;1;-1;0;41.8156;11.9949;-52.4041;179.122;51.662;-82.0874
136;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-132.564;29.6329;-45.6802;-108.163;73.6851;-301.223;-2;-2;-4;0;-132.564;29.6329;-45.6802;-108.163;73.6851;-301.223;-2;-2;-4;0;-132.564;29.6329;-45.6802;-108.163;73.6851;-301.223
137;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;140.709;20.095;-53.6529;-112.05;45.2111;241.304;1;-2;2;0;140.709;20.095;-53.6529;-112.05;45.2111;241.304;1;-2;2;0;140.709;20.095;-53.6529;-112.05;45.2111;241.304
137;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;140.709;20.095;-53.6529;247.95;45.2111;241.304;1;2;2;0;140.709;20.095;-53.6529;247.95;45.2111;241.304;1;2;2;0;140.709;20.095;-53.6529;247.95;45.2111;241.304
138;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-40.4688;-11.5317;49.1638;-128.926;69.876;6.07895;-1;-2;0;0;-40.4686;-11.5315;49.1638;-128.926;69.8761;6.07898;-1;-2;0;0;-40.4686;-11.5315;49.1638;-128.926;69.8761;6.07898
139;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;38.9376;36.0973;46.5229;-269.428;61.6063;-249.179;0;-3;-3;0;38.9372;36.0976;46.5228;-269.428;61.6064;-249.179;0;-3;-3;0;38.9372;36.0976;46.5228;-269.428;61.6064;-249.179
140;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-46.1346;-23.2544;4.40278;-244.221;98.5037;113.003;-1;-3;1;0;-46.1346;-23.2543;4.40279;-244.221;98.5037;113.003;-1;-3;1;0;-46.1346;-23.2543;4.40279;-244.221;98.5037;113.003
142;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-9.26086;-16.0593;-17.7634;149.37;93.5231;349.713;-1;1;3;0;-9.26091;-16.0592;-17.7634;149.37;93.5231;349.713;-1;1;3;0;-9.26091;-16.0592;-17.7634;149.37;93.5231;349.713
143;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;137.183;41.3262;20.542;241.62;114.502;150.77;1;2;1;0;137.183;41.3262;20.542;241.62;114.502;150.77;1;2;1;0;137.183;41.3262;20.542;241.62;114.502;150.77
144;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;47.4511;29.4708;-48.4982;182.535;38.8774;-243.472;0;2;-3;0;47.4511;29.4708;-48.4982;182.535;38.8774;-243.473;0;2;-3;0;47.4511;29.4708;-48.4982;182.535;38.8774;-243.472
144;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;47.4512;29.4708;-48.4982;182.535;38.8774;116.527;0;2;1;0;47.4511;29.4708;-48.4982;182.535;38.8774;116.528;0;2;1;0;47.4511;29.4708;-48.4982;182.535;38.8774;116.528
145;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.405;36.7053;-30.5545;-186.646;78.0462;146.104;-1;-3;1;0;-45.405;36.7055;-30.5545;-186.646;78.0463;146.104;-1;-3;1;0;-45.405;36.7055;-30.5545;-186.646;78.0463;146.104
146;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-90.8584;31.7688;-47.2723;-158.264;59.7449;1.67241;-2;-2;0;0;-90.8586;31.7694;-47.2721;-158.264;59.7451;1.67264;-2;-2;0;0;-90.8586;31.7694;-47.2721;-158.264;59.7451;1.67265
147;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;1.15832;16.9676;-38.9252;-104.089;52.1805;-306.401;0;-2;-4;0;1.15827;16.9676;-38.9252;-104.089;52.1805;-306.401;0;-2;-4;0;1.15827;16.9676;-38.9252;-104.089;52.1805;-306.401
147;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;1.15819;16.9676;-38.9252;-104.089;52.1804;53.5989;0;-2;0;0;1.15827;16.9676;-38.9252;-104.089;52.1805;53.599;0;-2;0;0;1.15827;16.9676;-38.9252;-104.089;52.1805;53.599
148;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;89.6918;-7.63456;1.92641;-274.373;17.2551;0.56443;0;-4;0;0;89.6918;-7.63456;1.9264;-274.373;17.2551;0.56443;0;-4;0;0;89.6918;-7.63456;1.92641;-274.373;17.2551;0.564419
148;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.6918;-7.63456;1.9264;85.6274;17.2551;0.56443;0;0;0;0;89.6918;-7.63456;1.9264;85.6274;17.2551;0.56443;0;0;0;0;89.6918;-7.63456;1.9264;85.6274;17.2551;0.564447
149;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;131.495;47.1654;-25.4488;128.476;76.102;46.2896;1;1;0;0;131.495;47.1654;-25.4489;128.476;76.102;46.2896;1;1;0;0;131.495;47.1654;-25.4489;128.476;76.102;46.2896
151;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-39.6536;-21.33;-11.1261;-41.0356;104.003;-118.467;-1;-1;-2;0;-39.6535;-21.33;-11.1261;-41.0356;104.003;-118.467;-1;-1;-2;0;-39.6535;-21.33;-11.1261;-41.0356;104.003;-118.467
151;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-39.6535;-21.33;-11.1261;-41.0356;104.003;241.533;-1;-1;2;0;-39.6535;-21.33;-11.1261;-41.0356;104.003;241.533;-1;-1;2;0;-39.6535;-21.33;-11.1261;-41.0356;104.003;241.533
152;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-43.9667;64.4129;32.6842;221.179;117.204;52.0877;-1;2;0;0;-43.9668;64.4129;32.6842;221.179;117.204;52.0877;-1;2;0;0;-43.9668;64.4129;32.6842;221.179;117.204;52.0877
153;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;92.9883;20.9578;4.61313;-105.212;110.912;-349.203;1;-2;-4;0;92.9882;20.9578;4.61315;-105.212;110.912;-349.203;1;-2;-4;0;92.9882;20.9578;4.61315;-105.212;110.912;-349.203
153;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;92.9882;20.9578;4.61315;-105.212;110.912;10.7967;1;-2;0;0;92.9882;20.9578;4.61315;-105.212;110.912;10.7968;1;-2;0;0;92.9882;20.9578;4.61315;-105.212;110.912;10.7968
155;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.889;4.50584;21.3296;-10.2328;114.499;-68.4661;1;-1;-1;0;135.889;4.50584;21.3296;-10.2328;114.499;-68.4661;1;-1;-1;0;135.889;4.50584;21.3296;-10.2328;114.499;-68.4661
156;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.7746;-7.29989;-7.55512;-37.601;89.3699;121.014;-1;-1;1;0;-44.7746;-7.29988;-7.55512;-37.601;89.3699;121.014;-1;-1;1;0;-44.7746;-7.29988;-7.55512;-37.601;89.3699;121.014
157;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;51.2738;22.3756;43.7364;-97.1401;88.7821;197.272;0;-2;2;0;51.2738;22.3756;43.7364;-97.1401;88.7821;197.272;0;-2;2;0;51.2738;22.3756;43.7364;-97.1401;88.7821;197.272
158;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;49.1391;-31.876;22.3105;266.85;47.59;-235.182;0;2;-3;0;49.1391;-31.876;22.3105;266.85;47.59;-235.182;0;2;-3;0;49.1391;-31.876;22.3105;266.85;47.59;-235.182
160;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.6448;22.425;16.4175;-4.09149;89.3234;27.639;-1;-1;0;0;-44.6448;22.425;16.4175;-4.09149;89.3235;27.639;-1;-1;0;0;-44.6448;22.425;16.4175;-4.09149;89.3235;27.639
163;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;129.786;61.9617;17.8542;-266.16;78.3788;233.196;1;-3;2;0;129.786;61.9617;17.854;-266.16;78.3788;233.196;1;-3;2;0;129.786;61.9617;17.854;-266.16;78.3788;233.196
163;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;129.786;61.9618;17.854;93.8403;78.3788;233.196;1;1;2;0;129.786;61.9617;17.854;93.8403;78.3788;233.196;1;1;2;0;129.786;61.9617;17.854;93.8403;78.3788;233.196
164;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;39.486;-25.1405;-18.0122;155.868;80.9568;346.024;0;1;3;0;39.4859;-25.1402;-18.0122;155.868;80.9569;346.024;0;1;3;0;39.4859;-25.1402;-18.0122;155.868;80.9569;346.024
165;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;138.987;-18.9722;3.43951;217.362;73.8165;-166.524;1;2;-2;0;138.987;-18.9722;3.43952;217.362;73.8165;-166.524;1;2;-2;0;138.987;-18.9722;3.43952;217.362;73.8165;-166.524
165;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;138.987;-18.9722;3.43952;217.362;73.8165;193.476;1;2;2;0;138.987;-18.9722;3.43952;217.362;73.8165;193.476;1;2;2;0;138.987;-18.9722;3.43952;217.362;73.8165;193.476
166;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;2.82074;58.4168;-52.9512;226.167;91.9748;139.175;0;2;1;0;2.82096;58.4175;-52.9512;226.167;91.9751;139.175;0;2;1;0;2.82096;58.4175;-52.9512;226.167;91.9751;139.175
167;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;86.4555;22.953;-75.1224;-12.6884;43.74;-195.852;0;-1;-3;0;86.4555;22.9534;-75.1223;-12.6884;43.7401;-195.852;0;-1;-3;0;86.4555;22.9534;-75.1223;-12.6884;43.7401;-195.852
168;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;136.119;50.4198;30.0067;-79.0441;39.4181;-14.1464;1;-1;-1;0;136.119;50.4198;30.0067;-79.0441;39.4181;-14.1464;1;-1;-1;0;136.119;50.4198;30.0067;-79.0441;39.4181;-14.1464
168;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;136.118;50.4198;30.0067;-79.0441;39.4181;345.854;1;-1;3;0;136.119;50.4198;30.0067;-79.0441;39.4181;345.854;1;-1;3;0;136.119;50.4198;30.0067;-79.0441;39.4181;345.854
