testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
929;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-89.82;36.6743;30.7515;-179.145;56.2539;90.4047;-1;-2;1;0;-89.8171;36.6738;30.7532;-179.145;56.2542;90.4051;-1;-2;1;0;-89.8171;36.6738;30.7532;-179.145;56.2542;90.4051
930;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;89.7722;24.8181;33.8349;-134.269;39.1506;-225.604;0;-2;-3;0;89.7708;24.8188;33.8348;-134.269;39.1507;-225.605;0;-2;-3;0;89.7708;24.8188;33.8348;-134.269;39.1507;-225.605
931;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;135.031;55.6817;-42.6675;93.6695;13.3147;-139.332;1;1;-2;0;135.031;55.6816;-42.6675;93.6695;13.3147;-139.332;1;1;-2;0;135.031;55.6816;-42.6675;93.6695;13.3147;-139.332
932;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-44.83;8.74323;-74.3336;99.4661;8.827;214.713;-1;1;2;0;-44.8298;8.74249;-74.3339;99.4663;8.82703;214.713;-1;1;2;0;-44.8298;8.74248;-74.3339;99.4663;8.82703;214.713
933;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;44.8852;50.8336;1.12507;-271.216;33.3506;180.377;0;-4;2;0;44.8836;50.8339;1.12459;-271.217;33.3509;180.377;0;-4;2;0;44.8836;50.8339;1.12459;-271.217;33.3509;180.377
933;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;44.8836;50.8339;1.12458;88.7832;33.3509;180.377;0;0;2;0;44.8836;50.8339;1.12459;88.7832;33.3509;180.377;0;0;2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
934;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;89.7736;18.3339;39.1189;-270.604;25.0444;-359.925;0;-4;-4;0;89.7702;18.3358;39.1196;-270.604;25.044;-359.925;0;-4;-4;0;89.7702;18.3358;39.1196;-270.604;25.044;-359.925
935;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;135.283;48.4776;42.6521;-268.896;41.7977;-136.309;1;-3;-2;0;135.286;48.4771;42.6532;-268.895;41.7974;-136.31;1;-3;-2;0;135.286;48.4771;42.6532;-268.895;41.7974;-136.31
936;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-45.0228;57.6459;-13.8778;0.617411;32.3344;359.183;-1;0;3;0;-45.0232;57.6457;-13.8783;0.617508;32.3343;359.183;-1;0;3;0;-45.0232;57.6457;-13.8783;0.617509;32.3343;359.183
937;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;0.0202273;-11.0759;35.0688;-90.0233;43.6521;-269.977;0;-2;-3;0;0.0622544;-11.014;34.963;-90.116;43.869;-269.886;0;-2;-3;0;0.0622542;-11.014;34.963;-90.116;43.869;-269.886
938;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-44.9869;25.543;-40.8594;-268.186;41.6996;-316.158;-1;-3;-4;0;-44.9867;25.5424;-40.8595;-268.186;41.6996;-316.159;-1;-3;-4;0;-44.9867;25.5424;-40.8595;-268.186;41.6996;-316.158
939;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;89.8533;12.0608;-54.933;-178.458;11.7477;-316.125;0;-2;-4;0;89.8526;12.0609;-54.933;-178.457;11.7477;-316.125;0;-2;-4;0;89.8526;12.0609;-54.933;-178.457;11.7477;-316.125
940;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;135.15;-13.9907;37.7783;178.254;20.7667;136.654;1;1;1;0;135.15;-13.9907;37.7783;178.254;20.7667;136.654;1;1;1;0;135.15;-13.9907;37.7783;178.254;20.7667;136.654
941;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;-45.5544;-20.6369;0.0251573;223.816;42.3402;-132.766;-1;2;-2;0;-45.5544;-20.6369;0.0251577;223.816;42.3402;-132.766;-1;2;-2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
941;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-45.5543;-20.6369;0.0251524;223.816;42.3402;227.234;-1;2;2;0;-45.5544;-20.6369;0.0251577;223.816;42.3402;227.234;-1;2;2;0;-45.5544;-20.6369;0.0251576;223.816;42.3402;227.234
942;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;90.2913;-31.0444;-24.3012;-48.3964;19.8446;227.498;1;-1;2;0;90.2913;-31.0444;-24.3012;-48.3964;19.8446;227.498;1;-1;2;0;90.2913;-31.0444;-24.3012;-48.3964;19.8446;227.498
943;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;45.0467;39.0111;-20.2854;-48.9348;14.7379;-265.621;0;-1;-3;0;45.0467;39.0111;-20.2854;-48.9348;14.7379;-265.621;0;-1;-3;0;45.0467;39.0111;-20.2854;-48.9348;14.7379;-265.621
944;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-45.1897;4.05119;-59.3717;179.101;39.0456;-44.724;-1;1;-1;0;-45.1918;4.05244;-59.3712;179.1;39.0457;-44.7239;-1;1;-1;0;-45.1918;4.05244;-59.3712;179.1;39.0457;-44.7239
945;5;0;0;0;0;FALSE;FALSE;TRUE;TRUE;135.079;-45.5115;9.84146;135.045;45.1682;134.918;1;1;1;0;135.185;-45.533;9.9128;135.131;45.2961;134.763;1;1;1;0;135.185;-45.533;9.9128;135.131;45.2961;134.763
946;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;-89.9484;38.5609;-24.2909;226.03;14.9248;-136.289;-1;2;-2;0;-89.9481;38.5606;-24.2908;226.03;14.9248;-136.289;-1;2;-2;0;-89.9481;38.5606;-24.2908;226.03;14.9248;-136.289
947;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;135.809;-45.3315;-1.2449;224.455;19.4532;269.992;1;2;2;0;135.81;-45.3318;-1.24496;224.455;19.4532;269.992;1;2;2;0;135.81;-45.3318;-1.24496;224.455;19.4532;269.992
948;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;134.486;-20.2078;3.7122;-135.982;46.8589;226.186;1;-2;2;0;134.486;-20.2078;3.7122;-135.982;46.8589;226.186;1;-2;2;0;134.486;-20.2078;3.7122;-135.982;46.8589;226.186
949;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;44.5883;-58.8896;19.0924;-88.6533;10.5272;-91.8958;0;-1;-2;0;44.5882;-58.8896;19.0925;-88.6533;10.5272;-91.8958;0;-1;-2;0;44.5882;-58.8896;19.0925;-88.6533;10.5272;-91.8958
949;8;0;0;4;0;FALSE;TRUE;FALSE;FALSE;44.5882;-58.8896;19.0925;-88.6533;10.5272;268.104;0;-1;2;0;44.5882;-58.8896;19.0925;-88.6533;10.5272;268.104;0;-1;2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
950;1;0;-4;-4;0;FALSE;TRUE;FALSE;FALSE;-89.7709;21.4321;-50.7001;-220.685;11.784;-318.805;-1;-3;-4;0;-89.7709;21.4321;-50.7001;-220.685;11.784;-318.805;-1;-3;-4;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
950;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-89.7716;21.4324;-50.7;139.315;11.784;-318.805;-1;1;-4;0;-89.7709;21.4321;-50.7001;139.315;11.784;-318.805;-1;1;-4;0;-89.7709;21.4321;-50.7001;139.315;11.784;-318.805
951;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;44.8778;27.7287;-33.0308;-45.8018;23.4032;-358.961;0;-1;-4;0;44.8777;27.7287;-33.0308;-45.8018;23.4032;-358.961;0;-1;-4;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
951;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;44.8787;27.7291;-33.031;-45.8017;23.4032;1.03855;0;-1;0;0;44.8777;27.7287;-33.0308;-45.8018;23.4032;1.03867;0;-1;0;0;44.8777;27.7287;-33.0308;-45.8018;23.4032;1.03867
952;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-0.285049;-21.2712;35.866;-225.049;18.6004;-314.582;-1;-3;-4;0;-0.285675;-21.2708;35.8659;-225.049;18.6003;-314.582;-1;-3;-4;0;-0.285675;-21.2708;35.8659;-225.049;18.6003;-314.582
953;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;134.847;13.3114;-9.81564;88.9133;50.9604;-133.438;1;0;-2;0;134.847;13.3116;-9.81571;88.9131;50.9603;-133.438;1;0;-2;0;134.847;13.3116;-9.81571;88.9131;50.9603;-133.438
954;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-44.8067;-4.79631;14.7763;-134.179;43.8882;269.164;-1;-2;2;0;-44.8048;-4.79585;14.7766;-134.179;43.888;269.164;-1;-2;2;0;-44.8048;-4.79585;14.7766;-134.179;43.888;269.164
955;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;45.2915;-20.3926;7.67306;267.04;2.24184;-178.023;0;2;-2;0;45.2916;-20.3926;7.67306;267.04;2.24183;-178.023;0;2;-2;0;45.2916;-20.3926;7.67306;267.04;2.24183;-178.023
956;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-94.7259;-37.9117;-26.2266;-82.981;23.231;312.274;-2;-1;3;0;-94.7282;-37.9116;-26.2266;-82.9803;23.2309;312.273;-2;-1;3;0;-94.7282;-37.9116;-26.2266;-82.9803;23.2309;312.273
957;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-44.1943;-33.6325;-26.4869;-43.519;15.6586;357.424;-1;-1;3;0;-44.1931;-33.6321;-26.4875;-43.5187;15.6588;357.423;-1;-1;3;0;-44.1931;-33.6321;-26.4875;-43.5187;15.6588;357.423
958;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;134.841;25.617;-57.2734;270.093;57.1821;179.213;1;3;1;0;134.84;25.6164;-57.2736;270.093;57.182;179.213;1;3;1;0;134.84;25.6164;-57.2736;270.093;57.182;179.213
959;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-44.5443;-46.1795;42.4344;-87.4306;5.19458;-318.587;-1;-1;-4;0;-44.5436;-46.1797;42.4342;-87.4306;5.19463;-318.587;-1;-1;-4;0;-44.5436;-46.1797;42.4342;-87.4306;5.19463;-318.587
960;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;-45.098;56.7923;-44.7248;226.385;12.6052;178.652;-1;2;1;0;-45.0989;56.7919;-44.7251;226.385;12.6053;178.652;-1;2;1;0;-45.0989;56.7919;-44.7251;226.385;12.6053;178.652
962;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-44.9376;-52.0218;16.579;135.338;51.2516;134.024;-1;1;1;0;-44.9369;-52.0221;16.5793;135.338;51.2517;134.024;-1;1;1;0;-44.9369;-52.0221;16.5793;135.338;51.2517;134.024
963;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;-89.9553;30.2621;-40.7025;267.18;8.58742;-178.205;-1;2;-2;0;-89.9546;30.2628;-40.7023;267.179;8.58747;-178.205;-1;2;-2;0;-89.9546;30.2628;-40.7023;267.179;8.58747;-178.205
964;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;43.3457;-13.3424;-63.8246;-179.976;27.3532;182.385;0;-2;2;0;43.3427;-13.3423;-63.8245;-179.976;27.3531;182.385;0;-2;2;0;43.3427;-13.3423;-63.8245;-179.976;27.3531;182.385
965;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;89.9261;-27.3991;18.0583;-93.714;9.0352;-355.795;0;-2;-4;0;89.9261;-27.3991;18.0583;-93.714;9.0352;-355.795;0;-2;-4;0;89.9261;-27.3991;18.0583;-93.714;9.0352;-355.795
966;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;-90.2172;21.2411;-70.3008;225.041;36.5471;135.71;-2;2;1;0;-90.2179;21.2407;-70.3009;225.041;36.5471;135.71;-2;2;1;0;-90.2179;21.2407;-70.3009;225.041;36.5471;135.71
967;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;135.294;-19.6359;44.2984;-3.65425;2.70322;-177.195;1;-1;-2;0;135.294;-19.6359;44.2984;-3.65425;2.70322;-177.195;1;-1;-2;0;135.294;-19.6359;44.2984;-3.65421;2.70322;-177.196
968;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;-44.8248;43.5481;-63.2297;-268.981;33.6042;268.914;-1;-3;2;0;-44.821;43.5479;-63.2298;-268.98;33.6047;268.913;-1;-3;2;0;-44.821;43.5479;-63.2298;-268.98;33.6047;268.913
969;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;45.0365;24.6373;-10.4595;-180.242;28.7688;-315.319;0;-3;-4;0;45.0373;24.6386;-10.4594;-180.242;28.7691;-315.319;0;-3;-4;0;45.0373;24.6386;-10.4594;-180.242;28.769;-315.319
970;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-44.7065;6.42113;44.567;179.981;48.2915;-269.832;-1;1;-3;0;-44.705;6.42178;44.5667;179.981;48.2913;-269.832;-1;1;-3;0;-44.705;6.42178;44.5667;179.981;48.2913;-269.832
971;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;135.18;-2.31171;11.3904;-1.30974;10.799;225.799;1;-1;2;0;135.182;-2.31069;11.39;-1.3101;10.7992;225.799;1;-1;2;0;135.182;-2.31069;11.39;-1.3101;10.7992;225.799
973;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;44.882;8.68017;-47.2804;-264.29;15.1366;173.826;0;-3;1;0;44.8818;8.68;-47.2804;-264.29;15.1366;173.826;0;-3;1;0;44.8818;8.68;-47.2804;-264.29;15.1366;173.826
974;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-134.975;-20.3007;-22.8331;44.9108;19.0013;89.2983;-2;0;0;0;-134.975;-20.3007;-22.8331;44.9108;19.0013;89.2983;-2;0;0;0;-134.975;-20.3007;-22.8331;44.9108;19.0013;89.2983
975;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;-90.0619;43.5067;-65.7516;277.067;8.07375;-276.159;-2;3;-4;0;-90.0619;43.5067;-65.7516;277.067;8.07375;-276.159;-2;3;-4;0;-90.0619;43.5067;-65.7516;277.067;8.07375;-276.159
976;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;89.9781;-12.9926;-50.0086;-178.922;59.0821;-180.728;0;-2;-3;0;89.9779;-12.9927;-50.0086;-178.922;59.0821;-180.728;0;-2;-3;0;89.9779;-12.9927;-50.0086;-178.922;59.0821;-180.728
977;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;-90.178;-33.3709;6.33861;269.164;10.4202;-134.331;-2;2;-2;0;-90.179;-33.3708;6.33916;269.164;10.4201;-134.331;-2;2;-2;0;-90.179;-33.3708;6.33916;269.164;10.4201;-134.331
978;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;44.8319;-10.505;-40.7857;-269.953;45.4099;359.398;0;-3;3;0;44.8306;-10.5041;-40.7857;-269.953;45.4098;359.398;0;-3;3;0;44.8306;-10.5041;-40.7857;-269.953;45.4098;359.398
979;5;0;0;0;0;FALSE;FALSE;TRUE;TRUE;-134.926;58.0893;-10.3456;136.012;20.0731;-91.0489;-2;1;-2;0;-134.925;58.0888;-10.3453;136.013;20.0732;-91.049;-2;1;-2;0;-134.925;58.0888;-10.3453;136.013;20.0732;-91.049
981;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;-44.7999;36.0958;40.441;-224.369;29.0476;314.712;-1;-3;3;0;-44.7975;36.0972;40.4409;-224.368;29.0481;314.712;-1;-3;3;0;-44.7975;36.0972;40.4409;-224.368;29.0481;314.712
982;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;134.648;16.2436;50.0341;-7.20972;3.84896;321.719;1;-1;3;0;134.648;16.2436;50.0341;-7.20972;3.84896;321.719;1;-1;3;0;134.648;16.2436;50.0341;-7.20972;3.84896;321.719
983;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;45.0242;58.7634;31.0146;-225.896;57.6358;44.7694;0;-3;0;0;45.0313;58.7604;31.0153;-225.915;57.6469;44.7648;0;-3;0;0;45.0313;58.7604;31.0153;-225.915;57.6469;44.7648
983;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;45.0313;58.7604;31.0153;134.085;57.6469;44.7648;0;1;0;0;45.0313;58.7604;31.0153;134.085;57.6469;44.7648;0;1;0;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
984;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-90.0341;14.6886;-64.8361;-182.254;28.0254;-42.9057;-2;-3;-1;0;-90.0341;14.6886;-64.8362;-182.254;28.0254;-42.9056;-2;-3;-1;0;-90.0341;14.6886;-64.8362;-182.254;28.0254;-42.9056
985;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;135.004;42.259;-34.1344;269.629;27.265;-44.5652;1;2;-1;0;135.008;42.26;-34.1284;269.624;27.2617;-44.5593;1;2;-1;0;135.008;42.2601;-34.1284;269.624;27.2617;-44.5593
986;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;45.0588;8.54949;-52.13;-15.4706;1.9783;330.223;0;-1;3;0;45.0588;8.54949;-52.13;-15.4706;1.9783;330.223;0;-1;3;0;45.0588;8.54949;-52.13;-15.4706;1.9783;330.223
987;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;44.63;9.18934;-56.5306;-134.578;12.6086;-135.052;0;-2;-2;0;44.6299;9.18933;-56.5306;-134.578;12.6086;-135.052;0;-2;-2;0;44.6299;9.18932;-56.5306;-134.578;12.6086;-135.052
988;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;89.9804;48.1978;-69.8174;178.91;35.8375;225.612;0;1;2;0;89.9802;48.1979;-69.8173;178.909;35.8375;225.612;0;1;2;0;89.9802;48.1979;-69.8173;178.909;35.8375;225.612
990;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-89.9251;13.7406;-19.7055;-56.4494;1.59283;-348.781;-1;-1;-4;0;-89.9251;13.7406;-19.7055;-56.4494;1.59283;-348.781;-1;-1;-4;0;-89.9251;13.7406;-19.7055;-56.4495;1.59283;-348.781
992;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-44.9171;29.024;23.5405;-88.7611;34.1919;358.702;-1;-1;3;0;-44.9163;29.0245;23.5399;-88.7609;34.1917;358.701;-1;-1;3;0;-44.9163;29.0245;23.5399;-88.7609;34.1917;358.701
993;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-89.8992;57.8157;-44.4458;-93.4987;21.1965;49.0645;-1;-2;0;0;-89.8992;57.8157;-44.4458;-93.4987;21.1965;49.0645;-1;-2;0;0;-89.8992;57.8157;-44.4458;-93.4987;21.1965;49.0645
994;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;134.901;15.3572;-5.75877;222.977;9.41468;2.27689;1;2;0;0;134.901;15.3572;-5.75877;222.977;9.41468;2.27689;1;2;0;0;134.901;15.3572;-5.75878;222.977;9.41468;2.27688
995;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;44.0141;-36.6773;-13.6484;-136.819;27.3567;-87.1757;0;-2;-1;0;44.0139;-36.6773;-13.6484;-136.819;27.3567;-87.1757;0;-2;-1;0;44.0139;-36.6773;-13.6484;-136.819;27.3567;-87.1757
996;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-45.2874;-54.1483;47.363;-44.4933;34.8852;-45.6542;-1;-1;-1;0;-45.2882;-54.1488;47.3631;-44.4933;34.8852;-45.6542;-1;-1;-1;0;-45.2882;-54.1488;47.3631;-44.4933;34.8852;-45.6542
997;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-45.0221;18.6816;-46.661;-45.4825;45.4797;90.2585;-1;-1;1;0;-45.0228;18.6808;-46.6618;-45.4828;45.4794;90.2586;-1;-1;1;0;-45.0228;18.6808;-46.6618;-45.4828;45.4794;90.2586
998;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;90.0838;-16.9118;-10.7637;134.869;43.7647;-89.9911;1;1;-1;0;90.0843;-16.9115;-10.7634;134.869;43.7648;-89.9911;1;1;-1;0;90.0843;-16.9115;-10.7634;134.869;43.7648;-89.9911
999;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;-90.064;49.3554;-25.147;89.942;55.3713;-134.598;-2;0;-2;0;-90.064;49.3554;-25.147;89.942;55.3713;-134.598;-2;0;-2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
999;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-90.0627;49.3564;-25.1469;89.942;55.3712;225.402;-2;0;2;0;-90.064;49.3554;-25.147;89.942;55.3713;225.402;-2;0;2;0;-90.064;49.3554;-25.147;89.942;55.3713;225.402
1000;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;90.0602;7.36902;12.8202;137.361;29.8066;358.768;1;1;3;0;90.0603;7.36905;12.8203;137.361;29.8066;358.768;1;1;3;0;90.0603;7.36905;12.8203;137.361;29.8066;358.768
1001;1;0;-4;-4;0;FALSE;FALSE;TRUE;TRUE;-134.906;29.1839;-54.035;-135.243;45.3578;-359.144;-2;-2;-4;0;-134.905;29.1843;-54.0344;-135.243;45.3578;-359.144;-2;-2;-4;0;-134.905;29.1843;-54.0344;-135.243;45.3578;-359.144
1002;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-90.0034;-24.3446;5.52275;45.9861;24.3459;-271.096;-2;0;-4;0;-90.0034;-24.3451;5.52228;45.9863;24.3458;-271.097;-2;0;-4;0;-90.0034;-24.3451;5.52228;45.9863;24.3458;-271.097
1003;4;0;-4;0;0;FALSE;TRUE;FALSE;FALSE;134.948;44.7768;-26.8319;-180.249;23.4798;-89.3667;1;-3;-1;0;134.948;44.7768;-26.8319;-180.249;23.4798;-89.3667;1;-3;-1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
1003;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;134.959;44.7748;-26.8212;-180.244;23.4793;270.62;1;-3;3;0;134.948;44.7768;-26.8319;-180.249;23.4798;270.633;1;-3;3;0;134.948;44.7768;-26.8319;-180.249;23.4798;270.633
1004;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-134.247;-33.4904;-26.2066;179.479;30.0993;-180.612;-2;1;-3;0;-134.245;-33.4901;-26.2074;179.479;30.0988;-180.612;-2;1;-3;0;-134.245;-33.4901;-26.2074;179.479;30.0988;-180.612
1005;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-89.6987;7.18866;-44.6824;-43.1771;15.1393;-137.217;-1;-1;-2;0;-89.6986;7.18867;-44.6824;-43.1771;15.1393;-137.217;-1;-1;-2;0;-89.6986;7.18866;-44.6824;-43.1771;15.1393;-137.217
1006;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-90.1424;32.9636;-53.4635;-227.804;14.0192;-41.3233;-2;-3;-1;0;-90.1429;32.9638;-53.4635;-227.804;14.0192;-41.3232;-2;-3;-1;0;-90.1429;32.9638;-53.4635;-227.804;14.0192;-41.3232
1007;5;0;0;0;0;TRUE;TRUE;TRUE;TRUE;134.727;2.55212;16.9892;223.874;27.4596;90.3243;1;2;1;0;134.725;2.5527;16.9895;223.874;27.4596;90.3244;1;2;1;0;134.725;2.5527;16.9895;223.874;27.4596;90.3244
1008;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-45.2048;54.9672;-7.70288;-136.95;27.2131;-224.284;-1;-2;-3;0;-45.206;54.9679;-7.70273;-136.95;27.2131;-224.283;-1;-2;-3;0;-45.206;54.9679;-7.70273;-136.95;27.2131;-224.283
1008;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;-45.206;54.9679;-7.70273;223.05;27.2131;-224.283;-1;2;-3;0;-45.206;54.9679;-7.70273;223.05;27.2131;-224.283;-1;2;-3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
1009;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-90.149;55.256;-9.07332;-180.588;40.3521;-359.573;-2;-3;-4;0;-90.1502;55.2564;-9.07281;-180.588;40.3523;-359.573;-2;-3;-4;0;-90.1502;55.2564;-9.07281;-180.588;40.3523;-359.573
1010;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;44.8146;-19.1998;40.2428;135.126;40.8822;269.471;0;1;2;0;44.8137;-19.199;40.2427;135.126;40.8822;269.471;0;1;2;0;44.8137;-19.199;40.2427;135.126;40.8822;269.471
1011;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-89.8421;-11.698;15.1651;-90.7464;32.0202;-44.2527;-1;-2;-1;0;-89.8415;-11.6975;15.1654;-90.7465;32.0202;-44.2527;-1;-2;-1;0;-89.8415;-11.6975;15.1654;-90.7465;32.0202;-44.2527
1012;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;89.6318;58.8303;24.6137;223.336;24.1112;270.469;0;2;3;0;89.6304;58.8296;24.6138;223.336;24.1113;270.469;0;2;3;0;89.6304;58.8296;24.6138;223.336;24.1113;270.469
1013;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;44.7832;-10.2947;44.121;0.239533;38.5934;-181.299;0;0;-3;0;44.782;-10.2954;44.1215;0.239601;38.5933;-181.299;0;0;-3;0;44.782;-10.2954;44.1215;0.239601;38.5933;-181.299
1013;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;44.782;-10.2954;44.1215;0.239602;38.5933;178.701;0;0;1;0;44.782;-10.2954;44.1215;0.239601;38.5933;178.701;0;0;1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
1014;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;-89.782;-23.5966;4.65725;271.25;49.4309;-272.023;-1;3;-4;0;-89.7801;-23.5978;4.65652;271.251;49.4308;-272.024;-1;3;-4;0;-89.7801;-23.5978;4.65652;271.251;49.4308;-272.024
1015;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;45.0427;32.8637;-36.9432;1.20883;27.6385;313.62;0;0;3;0;45.043;32.8633;-36.9431;1.20892;27.6385;313.62;0;0;3;0;45.043;32.8633;-36.9431;1.20892;27.6385;313.62
1016;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-45.5281;10.099;-51.282;3.24116;22.4773;312.732;-1;0;3;0;-45.5296;10.0985;-51.2823;3.24137;22.4773;312.732;-1;0;3;0;-45.5296;10.0985;-51.2823;3.24137;22.4773;312.732
1017;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;89.9599;51.0767;-33.6872;45.4234;38.3707;-226.028;0;0;-3;0;89.9491;51.0794;-33.6946;45.4319;38.3672;-226.047;0;0;-3;0;89.9491;51.0794;-33.6946;45.4319;38.3672;-226.047
1017;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;89.9491;51.0794;-33.6946;45.4319;38.3672;133.953;0;0;1;0;89.9491;51.0794;-33.6946;45.4319;38.3672;133.953;0;0;1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
