testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
1;5;S;TRUE;2337.84;0.0874594;0;0.840007;S;176.026;0
1;5;S;TRUE;2337.84;0.305211;0.849715;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0907736;0;0.850007;S;176.026;0
1;5;S;TRUE;2337.84;0.312388;0.859711;0;S;176.026;0
1;5;S;TRUE;2337.84;0.0939888;0;0.860007;S;176.026;0
1;5;S;TRUE;2337.84;0.3199;0.869707;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0978894;0;0.870007;S;176.026;0
1;5;S;TRUE;2337.84;0.327448;0.879704;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.101024;0;0.880007;S;176.026;0
1;5;S;TRUE;2337.84;0.334589;0.8897;0;S;176.026;0
1;5;S;TRUE;2337.84;0.103889;0;0.890007;S;176.026;0
1;5;S;TRUE;2337.84;0.342155;0.899697;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.107754;0;0.900007;S;176.026;0
1;5;S;TRUE;2337.84;0.275641;0.909776;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.054851;0;0.910004;S;176.026;0
1;5;S;TRUE;2337.84;0.282953;0.919773;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0580219;0;0.920005;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.290384;0.929769;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.061516;0;0.930005;S;176.026;0
1;5;S;TRUE;2337.84;0.298381;0.939766;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.0657141;0;0.940005;S;176.026;0
1;5;S;TRUE;2337.84;0.306439;0.949762;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0697547;0;0.950005;S;176.026;0
1;5;S;TRUE;2337.84;0.315001;0.959758;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.0745711;0;0.960006;S;176.026;0
1;5;S;TRUE;2337.84;0.323602;0.969754;0;S;176.026;0
1;5;S;TRUE;2337.84;0.0794134;0;0.970006;S;176.026;0
1;5;S;TRUE;2337.84;0.331059;0.979751;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.08297;0;0.980007;S;176.026;0
1;5;S;TRUE;2337.84;0.33797;0.989748;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.0860084;0;0.990007;S;176.026;0
1;5;S;TRUE;2337.84;0.34486;0.999745;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.0754995;0;1;S;176.026;0
2;8;S;TRUE;3057.19;0.236251;0.00982957;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.000130371;0;0.00999999;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.272043;0.0197897;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.000207542;0;0.02;S;152.651;0
2;8;S;TRUE;3057.19;0.260192;0.0297963;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000390816;0;0.0299999;S;152.651;0
2;8;S;TRUE;3057.19;0.27228;0.0397776;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.00012207;0;0.04;S;152.651;0
2;8;S;TRUE;3057.19;0.240093;0.0498076;0;S;152.651;0
2;8;S;TRUE;3057.19;4.57764E-5;0;0.05;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.216521;0.0598252;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.00012207;0;0.06;S;152.651;0
2;8;S;TRUE;3057.19;0.263449;0.0697674;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.000195408;0;0.07;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.246685;0.0797796;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;3.05176E-5;0;0.08;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.232035;0.0897912;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;9.15527E-5;0;0.09;S;152.651;0
2;8;S;TRUE;3057.19;0.218005;0.0998028;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.000183105;0;0.1;S;152.651;0
2;8;S;TRUE;3057.19;0.200648;0.109815;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000125827;0;0.11;S;152.651;0
2;8;S;TRUE;3057.19;0.241067;0.119756;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;9.15527E-5;0;0.12;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.224112;0.12977;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;3.05176E-5;0;0.13;S;152.651;0
2;8;S;TRUE;3057.19;0.209925;0.139783;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.000230403;0;0.14;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.195259;0.149797;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.000230403;0;0.15;S;152.651;0
2;8;S;TRUE;3057.19;0.175512;0.159812;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.00012207;0;0.16;S;152.651;0
2;8;S;TRUE;3057.19;0.209939;0.169749;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.000409436;0;0.17;S;152.651;0
2;8;S;TRUE;3057.19;0.193223;0.179763;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;6.10352E-5;0;0.18;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.177464;0.189776;0;S;152.651;0
2;8;S;TRUE;3057.19;0.00012207;0;0.19;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.157341;0.199793;0;S;152.651;0
2;8;S;TRUE;3057.19;0;0;0.2;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.140248;0.209809;0;S;152.651;0
2;8;S;TRUE;3057.19;6.10352E-5;0;0.21;S;152.651;0
2;8;S;TRUE;3057.19;0.167735;0.219743;0;S;152.651;0.068528
2;8;S;TRUE;3057.19;0.000366211;0;0.22;S;152.651;0
2;8;S;TRUE;3057.19;0.153502;0.229761;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.00012207;0;0.23;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.133534;0.23978;0;S;152.651;0.068528
2;8;S;TRUE;3057.19;0.000220065;0;0.24;S;152.651;0
2;8;S;TRUE;3057.19;0.120365;0.249801;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;6.10352E-5;0;0.25;S;152.651;0
2;8;S;TRUE;3057.19;0.145049;0.259734;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.00012207;0;0.26;S;152.651;0
2;8;S;TRUE;3057.19;0.130074;0.269755;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.000136479;0;0.27;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.112698;0.279774;0;S;152.651;0
2;8;S;TRUE;3057.19;0;0;0.28;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.104687;0.289781;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;6.10352E-5;0;0.29;S;152.651;0
2;8;S;TRUE;3057.19;0.0985954;0.299787;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;6.10352E-5;0;0.3;S;152.651;0
2;8;S;TRUE;3057.19;0.10005;0.30977;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;6.10352E-5;0;0.31;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.0923498;0.319789;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.00012207;0;0.32;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.114754;0.329717;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.00019301;0;0.33;S;152.651;0
2;8;S;TRUE;3057.19;0.0988575;0.339743;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.00012207;0;0.34;S;152.651;0
2;8;S;TRUE;3057.19;0.0881644;0.349765;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.00035062;0;0.35;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.100559;0.359681;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.00012207;0;0.36;S;152.651;0
2;8;S;TRUE;3057.19;0.0933126;0.369712;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.000136479;0;0.37;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.0950233;0.379657;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.000366211;0;0.38;S;152.651;0
2;8;S;TRUE;3057.19;0.0866141;0.389689;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.000172633;0;0.39;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.079945;0.399723;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.00012207;0;0.4;S;152.651;0
2;8;S;TRUE;3057.19;0.0893587;0.40963;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.00029901;0;0.41;S;152.651;0
2;8;S;TRUE;3057.19;0.0796023;0.419666;0;S;152.651;0.0791294
2;8;S;TRUE;3057.19;0.000328684;0;0.42;S;152.651;0
2;8;S;TRUE;3057.19;0.0828273;0.429683;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.000211432;0;0.43;S;152.651;0
2;8;S;TRUE;3057.19;0.104914;0.43954;0;S;152.651;0.0791294
2;8;S;TRUE;3057.19;6.10352E-5;0;0.44;S;152.651;0
2;8;S;TRUE;3057.19;0.119759;0.449521;0;S;152.651;0.068528
2;8;S;TRUE;3057.19;0.00029901;0;0.45;S;152.651;0
2;8;S;TRUE;3057.19;0.1308;0.459534;0;S;152.651;0.068528
2;8;S;TRUE;3057.19;6.10352E-5;0;0.46;S;152.651;0
2;8;S;TRUE;3057.19;0.149082;0.469522;0;S;152.651;0.0791294
2;8;S;TRUE;3057.19;0.000220065;0;0.47;S;152.651;0
2;8;S;TRUE;3057.19;0.166869;0.479511;0;S;152.651;0.0791294
2;8;S;TRUE;3057.19;0.000136479;0;0.48;S;152.651;0
2;8;S;TRUE;3057.19;0.183836;0.489502;0;S;152.651;0.068528
2;8;S;TRUE;3057.19;6.10352E-5;0;0.49;S;152.651;0
2;8;S;TRUE;3057.19;0.200905;0.499493;0;S;152.651;0.0791294
2;8;S;TRUE;3057.19;0.000409436;0;0.5;S;152.651;0
2;8;S;TRUE;3057.19;0.179775;0.509632;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.000456745;0;0.51;S;152.651;0
2;8;S;TRUE;3057.19;0.194004;0.519625;0;S;152.651;0.068528
2;8;S;TRUE;3057.19;0.000172633;0;0.52;S;152.651;0
2;8;S;TRUE;3057.19;0.208917;0.529619;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.00012207;0;0.53;S;152.651;0
2;8;S;TRUE;3057.19;0.225181;0.539613;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.000305176;0;0.54;S;152.651;0
2;8;S;TRUE;3057.19;0.242626;0.549607;0;S;152.651;0.068528
2;8;S;TRUE;3057.19;0.000404861;0;0.55;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.261467;0.559601;0;S;152.651;0.068528
2;8;S;TRUE;3057.19;0.000345267;0;0.56;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.280975;0.569596;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.000136479;0;0.57;S;152.651;0
2;8;S;TRUE;3057.19;0.302142;0.579593;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.000136479;0;0.58;S;152.651;0
2;8;S;TRUE;3057.19;0.254509;0.589713;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000136479;0;0.59;S;152.651;0
2;8;S;TRUE;3057.19;0.289608;0.599672;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.000272958;0;0.6;S;152.651;0
2;8;S;TRUE;3057.19;0.305204;0.609671;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.000559396;0;0.61;S;152.651;0
2;8;S;TRUE;3057.19;0.321627;0.619669;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.000622439;0;0.62;S;152.651;0
2;8;S;TRUE;3057.19;0.338423;0.629666;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.000251654;0;0.63;S;152.651;0
2;8;S;TRUE;3057.19;0.271888;0.639769;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000422864;0;0.64;S;152.651;0
2;8;S;TRUE;3057.19;0.286537;0.649766;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.00029901;0;0.65;S;152.651;0
2;8;S;TRUE;3057.19;0.302072;0.659763;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.000404861;0;0.66;S;152.651;0
2;8;S;TRUE;3057.19;0.318172;0.66976;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.000246041;0;0.67;S;152.651;0
2;8;S;TRUE;3057.19;0.333054;0.679757;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.000279698;0;0.68;S;152.651;0
2;8;S;TRUE;3057.19;0.346064;0.689754;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.00012207;0;0.69;S;152.651;0
2;8;S;TRUE;3057.19;0.358869;0.699752;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.000324406;0;0.7;S;152.651;0
2;8;S;TRUE;3057.19;0.37176;0.70975;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.000427246;0;0.71;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.38439;0.719748;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.00038602;0;0.72;S;152.651;0
2;8;S;TRUE;3057.19;0.397838;0.729746;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.000481559;0;0.73;S;152.651;0
2;8;S;TRUE;3057.19;0.411367;0.739743;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.000125827;0;0.74;S;152.651;0
2;8;S;TRUE;3057.19;0.317636;0.749825;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000152588;0;0.75;S;152.651;0
2;8;S;TRUE;3057.19;0.330168;0.759822;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000246041;0;0.76;S;152.651;0
2;8;S;TRUE;3057.19;0.344253;0.76982;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000575805;0;0.77;S;152.651;0
2;8;S;TRUE;3057.19;0.359628;0.779818;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000305176;0;0.78;S;152.651;0
2;8;S;TRUE;3057.19;0.376805;0.789815;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000246041;0;0.79;S;152.651;0
2;8;S;TRUE;3057.19;0.395903;0.799812;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000575805;0;0.8;S;152.651;0
2;8;S;TRUE;3057.19;0.4159;0.809808;0;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.000244141;0;0.81;S;152.651;0
2;8;S;TRUE;3057.19;0.432902;0.819806;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000296272;0;0.82;S;152.651;0
2;8;S;TRUE;3057.19;0.450316;0.829803;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000106812;0;0.83;S;152.651;0
2;8;S;TRUE;3057.19;0.346276;0.839866;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000106812;0;0.84;S;152.651;0
2;8;S;TRUE;3057.19;0.362787;0.849864;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000287902;0;0.85;S;152.651;0
2;8;S;TRUE;3057.19;0.382001;0.859861;0;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.000478893;0;0.86;S;152.651;0
2;8;S;TRUE;3057.19;0.407134;0.869856;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000183105;0;0.87;S;152.651;0
2;8;S;TRUE;3057.19;0.439215;0.879851;0;S;152.651;0
2;8;S;TRUE;3057.19;6.10352E-5;0;0.88;S;152.651;0.0559529
2;8;S;TRUE;3057.19;0.475351;0.889845;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000260742;0;0.89;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.374623;0.899894;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000450845;0;0.9;S;152.651;0
2;8;S;TRUE;3057.19;0.480036;0.909865;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000348288;0;0.91;S;152.651;0
2;8;S;TRUE;3057.19;0.380988;0.919907;0;S;152.651;0
2;8;S;TRUE;3057.19;3.05176E-5;0;0.92;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.45488;0.929892;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000605805;0;0.93;S;152.651;0.0395647
2;8;S;TRUE;3057.19;0.399843;0.939916;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000305176;0;0.94;S;152.651;0
2;8;S;TRUE;3057.19;0.368692;0.949932;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000324406;0;0.95;S;152.651;0
2;8;S;TRUE;3057.19;0.366256;0.95994;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000326931;0;0.96;S;152.651;0
2;8;S;TRUE;3057.19;0.417579;0.969938;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000545915;0;0.97;S;152.651;0
2;8;S;TRUE;3057.19;0.37795;0.979955;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000440891;0;0.98;S;152.651;0
2;8;S;TRUE;3057.19;0.388019;0.989963;0;S;152.651;0
2;8;S;TRUE;3057.19;4.86374E-5;0;0.99;S;152.651;0
2;8;S;TRUE;3057.19;0.400773;0.999976;0;S;152.651;0
2;8;S;TRUE;3057.19;0.000274685;0;1;S;152.651;0
3;2;L;TRUE;1838.41;0.237531;0.00970635;0;L;236.951;0.0559529
3;2;L;TRUE;1838.41;0.000148773;0;0.00999997;L;236.951;0.0395647
3;2;L;TRUE;1838.41;0.302345;0.0196115;0;L;236.951;0.0969133
3;2;L;TRUE;1838.41;0.000102997;0;0.02;L;236.951;0
3;2;L;TRUE;1838.41;0.32903;0.0295714;0;L;236.951;0.104678
3;2;L;TRUE;1838.41;0.000246041;0;0.03;L;236.951;0
3;2;L;TRUE;1838.41;0.275812;0.0396472;0;L;236.951;0.0791294
3;2;L;TRUE;1838.41;0.000114441;0;0.04;L;236.951;0
3;2;L;TRUE;1838.41;0.28753;0.0496271;0;L;236.951;0.0884693
3;2;L;TRUE;1838.41;6.86646E-5;0;0.05;L;236.951;0.0395647
3;2;L;TRUE;1838.41;0.321364;0.0595731;0;L;236.951;0.0969133
3;2;L;TRUE;1838.41;5.34058E-5;0;0.06;L;236.951;0.0395647
3;2;L;TRUE;1838.41;0.272524;0.0696403;0;L;236.951;0.0791294
3;2;L;TRUE;1838.41;0.000106812;0;0.07;L;236.951;0
3;2;L;TRUE;1838.41;0.314388;0.0795736;0;L;236.951;0.0969133
3;2;L;TRUE;1838.41;0.000114441;0;0.08;L;236.951;0
3;2;L;TRUE;1838.41;0.272487;0.0896316;0;L;236.951;0.0884693
3;2;L;TRUE;1838.41;0.000259399;0;0.09;L;236.951;0
3;2;L;TRUE;1838.41;0.325217;0.0995478;0;L;236.951;0.111906
3;2;L;TRUE;1838.41;9.15527E-5;0;0.1;L;236.951;0
3;2;L;TRUE;1838.41;0.284455;0.109605;0;L;236.951;0.0791294
3;2;L;TRUE;1838.41;0.000255784;0;0.11;L;236.951;0
3;2;L;TRUE;1838.41;0.264999;0.11963;0;L;236.951;0.068528
3;2;L;TRUE;1838.41;0.000421278;0;0.12;L;236.951;0
3;2;L;TRUE;1838.41;0.252165;0.129645;0;L;236.951;0.0791294
3;2;L;TRUE;1838.41;0.000320435;0;0.13;L;236.951;0.0395647
3;2;L;TRUE;1838.41;0.259855;0.139629;0;L;236.951;0.0791294
3;2;L;TRUE;1838.41;0.000106812;0;0.14;L;236.951;0
3;2;L;TRUE;1838.41;0.333549;0.149512;0;L;236.951;0.111906
3;2;L;TRUE;1838.41;0.00012302;0;0.15;L;236.951;0
3;2;L;TRUE;1838.41;0.296454;0.159563;0;L;236.951;0.111906
3;2;L;TRUE;1838.41;0.000106812;0;0.16;L;236.951;0
3;2;L;TRUE;1838.41;0.268136;0.169602;0;L;236.951;0.0884693
3;2;L;TRUE;1838.41;0;0;0.17;L;236.951;0
3;2;L;TRUE;1838.41;0.242867;0.179636;0;L;236.951;0.0791294
3;2;L;TRUE;1838.41;0.000136479;0;0.18;L;236.951;0
3;2;L;TRUE;1838.41;0.320092;0.18951;0;L;236.951;0.111906
3;2;L;TRUE;1838.41;0.000276769;0;0.19;L;236.951;0
3;2;L;TRUE;1838.41;0.289995;0.199552;0;L;236.951;0.104678
3;2;L;TRUE;1838.41;0.000125827;0;0.2;L;236.951;0
3;2;L;TRUE;1838.41;0.260809;0.20959;0;L;236.951;0.0969133
3;2;L;TRUE;1838.41;4.57764E-5;0;0.21;L;236.951;0
3;2;L;TRUE;1838.41;0.306858;0.219508;0;L;236.951;0.104678
3;2;L;TRUE;1838.41;0.00018374;0;0.22;L;236.951;0
3;2;L;TRUE;1838.41;0.282599;0.229543;0;L;236.951;0.0969133
3;2;L;TRUE;1838.41;0.00018374;0;0.23;L;236.951;0
3;2;L;TRUE;1838.41;0.253327;0.239582;0;L;236.951;0.0969133
3;2;L;TRUE;1838.41;0.000244141;0;0.24;L;236.951;0.0395647
3;2;L;TRUE;1838.41;0.328597;0.249438;0;L;236.951;0.125115
3;2;L;TRUE;1838.41;0.00012302;0;0.25;L;236.951;0
3;2;L;TRUE;1838.41;0.305733;0.259471;0;L;236.951;0.118694
3;2;L;TRUE;1838.41;0.000162203;0;0.26;L;236.951;0
3;2;L;TRUE;1838.41;0.286475;0.2695;0;L;236.951;0.0969133
3;2;L;TRUE;1838.41;0.00012302;0;0.27;L;236.951;0
3;2;L;TRUE;1838.41;0.269333;0.279526;0;L;236.951;0.104678
3;2;L;TRUE;1838.41;6.10352E-5;0;0.28;L;236.951;0
3;2;L;TRUE;1838.41;0.26345;0.289527;0;L;236.951;0.0969133
3;2;L;TRUE;1838.41;1.52588E-5;0;0.29;L;236.951;0
3;2;L;TRUE;1838.41;0.244656;0.299555;0;L;236.951;0.104678
3;2;L;TRUE;1838.41;0.000162203;0;0.3;L;236.951;0
3;2;L;TRUE;1838.41;0.313113;0.309402;0;L;236.951;0.131221
3;2;L;TRUE;1838.41;0.000296272;0;0.31;L;236.951;0
3;2;L;TRUE;1838.41;0.290278;0.319436;0;L;236.951;0.118694
3;2;L;TRUE;1838.41;0.00012207;0;0.32;L;236.951;0
3;2;L;TRUE;1838.41;0.271713;0.329463;0;L;236.951;0.111906
3;2;L;TRUE;1838.41;0.000152588;0;0.33;L;236.951;0
3;2;L;TRUE;1838.41;0.255457;0.339486;0;L;236.951;0.111906
3;2;L;TRUE;1838.41;0.00012207;0;0.34;L;236.951;0
3;2;L;TRUE;1838.41;0.242005;0.349506;0;L;236.951;0.111906
3;2;L;TRUE;1838.41;0.000251654;0;0.35;L;236.951;0
3;2;L;TRUE;1838.41;0.229845;0.359523;0;L;236.951;0.111906
3;2;L;TRUE;1838.41;3.05176E-5;0;0.36;L;236.951;0
3;2;L;TRUE;1838.41;0.218443;0.369538;0;L;236.951;0.0969133
3;2;L;TRUE;1838.41;0.00012207;0;0.37;L;236.951;0
3;2;L;TRUE;1838.41;0.292236;0.379355;0;L;236.951;0.137056
3;2;L;TRUE;1838.41;0.000125827;0;0.38;L;236.951;0
3;2;L;TRUE;1838.41;0.279865;0.38937;0;L;236.951;0.137056
3;2;L;TRUE;1838.41;6.10352E-5;0;0.39;L;236.951;0
3;2;L;TRUE;1838.41;0.267827;0.399384;0;L;236.951;0.131221
3;2;L;TRUE;1838.41;6.10352E-5;0;0.4;L;236.951;0
3;2;L;TRUE;1838.41;0.256303;0.409397;0;L;236.951;0.125115
3;2;L;TRUE;1838.41;3.05176E-5;0;0.41;L;236.951;0
3;2;L;TRUE;1838.41;0.245258;0.419409;0;L;236.951;0.118694
3;2;L;TRUE;1838.41;0.000125827;0;0.42;L;236.951;0
3;2;L;TRUE;1838.41;0.23499;0.429419;0;L;236.951;0.125115
3;2;L;TRUE;1838.41;0.000183105;0;0.43;L;236.951;0
3;2;L;TRUE;1838.41;0.225718;0.439428;0;L;236.951;0.125115
3;2;L;TRUE;1838.41;3.05176E-5;0;0.44;L;236.951;0
3;2;L;TRUE;1838.41;0.217277;0.449434;0;L;236.951;0.125115
3;2;L;TRUE;1838.41;0.00012207;0;0.45;L;236.951;0
3;2;L;TRUE;1838.41;0.209903;0.459439;0;L;236.951;0.118694
3;2;L;TRUE;1838.41;0.000136479;0;0.46;L;236.951;0
3;2;L;TRUE;1838.41;0.203125;0.469443;0;L;236.951;0.111906
3;2;L;TRUE;1838.41;0;0;0.47;L;236.951;0
3;2;L;TRUE;1838.41;0.197199;0.479445;0;L;236.951;0.111906
3;2;L;TRUE;1838.41;0.000172633;0;0.48;L;236.951;0
3;2;L;TRUE;1838.41;0.191894;0.489446;0;L;236.951;0.118694
3;2;L;TRUE;1838.41;0.000125827;0;0.49;L;236.951;0
3;2;L;TRUE;1838.41;0.186711;0.499447;0;L;236.951;0.118694
3;2;L;TRUE;1838.41;0.000274658;0;0.5;L;236.951;0
3;2;L;TRUE;1838.41;0.182632;0.509446;0;L;236.951;0.111906
3;2;L;TRUE;1838.41;0.00029901;0;0.51;L;236.951;0
3;2;L;TRUE;1838.41;0.178442;0.519445;0;L;236.951;0.111906
3;2;L;TRUE;1838.41;0.000125827;0;0.52;L;236.951;0
3;2;L;TRUE;1838.41;0.174278;0.529444;0;L;236.951;0.111906
3;2;L;TRUE;1838.41;0.000183105;0;0.53;L;236.951;0
3;2;L;TRUE;1838.41;0.169714;0.539443;0;L;236.951;0.111906
3;2;L;TRUE;1838.41;9.15527E-5;0;0.54;L;236.951;0
3;2;L;TRUE;1838.41;0.165616;0.549442;0;L;236.951;0.118694
3;2;L;TRUE;1838.41;0.000213623;0;0.55;L;236.951;0
3;2;L;TRUE;1838.41;0.161365;0.559441;0;L;236.951;0.125115
3;2;L;TRUE;1838.41;3.05176E-5;0;0.56;L;236.951;0
3;2;L;TRUE;1838.41;0.157336;0.56944;0;L;236.951;0.118694
3;2;L;TRUE;1838.41;0.000195408;0;0.57;L;236.951;0
3;2;L;TRUE;1838.41;0.153512;0.57944;0;L;236.951;0.118694
3;2;L;TRUE;1838.41;0.000246041;0;0.58;L;236.951;0
3;2;L;TRUE;1838.41;0.149773;0.58944;0;L;236.951;0.111906
3;2;L;TRUE;1838.41;0.000152588;0;0.59;L;236.951;0
3;2;L;TRUE;1838.41;0.146307;0.59944;0;L;236.951;0.111906
3;2;L;TRUE;1838.41;9.15527E-5;0;0.6;L;236.951;0
3;2;L;TRUE;1838.41;0.0966082;0.609624;0;L;236.951;0.0791294
3;2;L;TRUE;1838.41;3.05176E-5;0;0.61;L;236.951;0
3;2;L;TRUE;1838.41;0.09421;0.619626;0;L;236.951;0.0791294
3;2;L;TRUE;1838.41;0;0;0.62;L;236.951;0
3;2;L;TRUE;1838.41;0.0917854;0.629628;0;L;236.951;0.0791294
3;2;L;TRUE;1838.41;0.000136479;0;0.63;L;236.951;0
3;2;L;TRUE;1838.41;0.0892114;0.639631;0;L;236.951;0.068528
3;2;L;TRUE;1838.41;3.05176E-5;0;0.64;L;236.951;0
3;2;L;TRUE;1838.41;0.0866763;0.649634;0;L;236.951;0.068528
3;2;L;TRUE;1838.41;0.000324406;0;0.65;L;236.951;0
3;2;L;TRUE;1838.41;0.0843697;0.659639;0;L;236.951;0.068528
3;2;L;TRUE;1838.41;0.00029901;0;0.66;L;236.951;0
3;2;L;TRUE;1838.41;0.0822985;0.669644;0;L;236.951;0.068528
