testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
186;4;S;TRUE;2.79249;0.109361;0.427675;0;S;102.197;5.32204
186;4;S;TRUE;2.79249;0.00891448;0;0.479992;S;102.197;0
186;4;S;TRUE;2.79249;0.111399;0.43682;0;S;102.197;5.40915
186;4;S;TRUE;2.79249;0.00922151;0;0.489992;S;102.197;0
186;4;S;TRUE;2.79249;0.113673;0.446039;0;S;102.197;5.48862
186;4;S;TRUE;2.79249;0.00942919;0;0.499991;S;102.197;0
186;4;S;TRUE;2.79249;0.115732;0.455233;0;S;102.197;5.57074
186;4;S;TRUE;2.79249;0.00966367;0;0.509991;S;102.197;0
186;4;S;TRUE;2.79249;0.117805;0.464443;0;S;102.197;5.6514
186;4;S;TRUE;2.79249;0.00980237;0;0.519991;S;102.197;0
186;4;S;TRUE;2.79249;0.120123;0.473718;0;S;102.197;5.72505
186;4;S;TRUE;2.79249;0.00995215;0;0.529991;S;102.197;0
186;4;S;TRUE;2.79249;0.122255;0.482899;0;S;102.197;5.80868
186;4;S;TRUE;2.79249;0.0102648;0;0.539991;S;102.197;0.0395647
186;4;S;TRUE;2.79249;0.124356;0.49209;0;S;102.197;5.89087
186;4;S;TRUE;2.79249;0.0104858;0;0.549991;S;102.197;0
186;4;S;TRUE;2.79249;0.12652;0.501232;0;S;102.197;5.97848
186;4;S;TRUE;2.79249;0.0107931;0;0.55999;S;102.197;0
186;4;S;TRUE;2.79249;0.128742;0.510486;0;S;102.197;6.05436
186;4;S;TRUE;2.79249;0.0108786;0;0.56999;S;102.197;0
186;4;S;TRUE;2.79249;0.13111;0.519637;0;S;102.197;6.14117
186;4;S;TRUE;2.79249;0.0110891;0;0.57999;S;102.197;0
186;4;S;TRUE;2.79249;0.133323;0.528791;0;S;102.197;6.22727
186;4;S;TRUE;2.79249;0.0112887;0;0.58999;S;102.197;0.0395647
186;4;S;TRUE;2.79249;0.135798;0.537971;0;S;102.197;6.31096
186;4;S;TRUE;2.79249;0.0114354;0;0.59999;S;102.197;0
186;4;S;TRUE;2.79249;0.137983;0.547065;0;S;102.197;6.40335
186;4;S;TRUE;2.79249;0.0116518;0;0.60999;S;102.197;0.0395647
186;4;S;TRUE;2.79249;0.140493;0.556213;0;S;102.197;6.4902
186;4;S;TRUE;2.79249;0.0117134;0;0.61999;S;102.197;0
186;4;S;TRUE;2.79249;0.14298;0.565245;0;S;102.197;6.58899
186;4;S;TRUE;2.79249;0.0118246;0;0.62999;S;102.197;0
186;4;S;TRUE;2.79249;0.10336;0.593719;0;S;102.197;4.71185
186;4;S;TRUE;2.79249;0.00320639;0;0.639997;S;102.197;0
186;4;S;TRUE;2.79249;0.105282;0.602849;0;S;102.197;4.80058
186;4;S;TRUE;2.79249;0.00336819;0;0.649997;S;102.197;0
186;4;S;TRUE;2.79249;0.107684;0.611878;0;S;102.197;4.89985
186;4;S;TRUE;2.79249;0.00329816;0;0.659997;S;102.197;0
186;4;S;TRUE;2.79249;0.110094;0.620557;0;S;102.197;5.03461
186;4;S;TRUE;2.79249;0.00336629;0;0.669997;S;102.197;0
186;4;S;TRUE;2.79249;0.113235;0.629284;0;S;102.197;5.16465
186;4;S;TRUE;2.79249;0.00337675;0;0.679997;S;102.197;0
186;4;S;TRUE;2.79249;0.115709;0.637866;0;S;102.197;5.30937
186;4;S;TRUE;2.79249;0.00348763;0;0.689997;S;102.197;0
186;4;S;TRUE;2.79249;0.118851;0.646508;0;S;102.197;5.4481
186;4;S;TRUE;2.79249;0.00349836;0;0.699997;S;102.197;0.0395647
186;4;S;TRUE;2.79249;0.121545;0.65508;0;S;102.197;5.59417
186;4;S;TRUE;2.79249;0.00354721;0;0.709997;S;102.197;0.0395647
186;4;S;TRUE;2.79249;0.124788;0.66374;0;S;102.197;5.73079
186;4;S;TRUE;2.79249;0.0035592;0;0.719997;S;102.197;0
186;4;S;TRUE;2.79249;0.127504;0.672315;0;S;102.197;5.87663
186;4;S;TRUE;2.79249;0.00344248;0;0.729997;S;102.197;0
186;4;S;TRUE;2.79249;0.130765;0.680841;0;S;102.197;6.02701
186;4;S;TRUE;2.79249;0.00352174;0;0.739997;S;102.197;0
186;4;S;TRUE;2.79249;0.133539;0.689402;0;S;102.197;6.17411
186;4;S;TRUE;2.79249;0.00344917;0;0.749997;S;102.197;0.0395647
186;4;S;TRUE;2.79249;0.136378;0.698228;0;S;102.197;6.29406
186;4;S;TRUE;2.79249;0.00354675;0;0.759997;S;102.197;0.0395647
186;4;S;TRUE;2.79249;0.138508;0.707203;0;S;102.197;6.39894
186;4;S;TRUE;2.79249;0.00363162;0;0.769997;S;102.197;0.0395647
186;4;S;TRUE;2.79249;0.141113;0.716363;0;S;102.197;6.48453
186;4;S;TRUE;2.79249;0.0036156;0;0.779997;S;102.197;0.0395647
186;4;S;TRUE;2.79249;0.143425;0.725282;0;S;102.197;6.59517
186;4;S;TRUE;2.79249;0.00357919;0;0.789997;S;102.197;0
186;4;S;TRUE;2.79249;0.146069;0.734249;0;S;102.197;6.7006
186;4;S;TRUE;2.79249;0.00364593;0;0.799997;S;102.197;0
186;4;S;TRUE;2.79249;0.148436;0.74323;0;S;102.197;6.80463
186;4;S;TRUE;2.79249;0.00352759;0;0.809997;S;102.197;0
186;4;S;TRUE;2.79249;0.151055;0.752238;0;S;102.197;6.9063
186;4;S;TRUE;2.79249;0.00352502;0;0.819997;S;102.197;0.0395647
186;4;S;TRUE;2.79249;0.153234;0.761167;0;S;102.197;7.01566
186;4;S;TRUE;2.79249;0.00360382;0;0.829997;S;102.197;0
186;4;S;TRUE;2.79249;0.155745;0.770229;0;S;102.197;7.11157
186;4;S;TRUE;2.79249;0.00346889;0;0.839997;S;102.197;0
186;4;S;TRUE;2.79249;0.158011;0.779178;0;S;102.197;7.2189
186;4;S;TRUE;2.79249;0.00352898;0;0.849997;S;102.197;0
186;4;S;TRUE;2.79249;0.160518;0.788231;0;S;102.197;7.31579
186;4;S;TRUE;2.79249;0.00350415;0;0.859997;S;102.197;0
186;4;S;TRUE;2.79249;0.162254;0.797155;0;S;102.197;7.42598
186;4;S;TRUE;2.79249;0.00345639;0;0.869997;S;102.197;0.0395647
186;4;S;TRUE;2.79249;0.164711;0.80621;0;S;102.197;7.52239
186;4;S;TRUE;2.79249;0.00347941;0;0.879997;S;102.197;0.0395647
186;4;S;TRUE;2.79249;0.166423;0.815404;0;S;102.197;7.60492
186;4;S;TRUE;2.79249;0.00353398;0;0.889997;S;102.197;0
186;4;S;TRUE;2.79249;0.167799;0.824867;0;S;102.197;7.65993
186;4;S;TRUE;2.79249;0.00334151;0;0.899997;S;102.197;0
186;4;S;TRUE;2.79249;0.169386;0.834275;0;S;102.197;7.72073
186;4;S;TRUE;2.79249;0.00347292;0;0.909997;S;102.197;0
186;4;S;TRUE;2.79249;0.170842;0.843711;0;S;102.197;7.77834
186;4;S;TRUE;2.79249;0.00343062;0;0.919998;S;102.197;0.0395647
186;4;S;TRUE;2.79249;0.172118;0.853201;0;S;102.197;7.83083
186;4;S;TRUE;2.79249;0.00328514;0;0.929998;S;102.197;0.0395647
186;4;S;TRUE;2.79249;0.173331;0.862576;0;S;102.197;7.89459
186;4;S;TRUE;2.79249;0.00337527;0;0.939998;S;102.197;0.0395647
186;4;S;TRUE;2.79249;0.174959;0.871985;0;S;102.197;7.95518
186;4;S;TRUE;2.79249;0.00333257;0;0.949997;S;102.197;0
186;4;S;TRUE;2.79249;0.176342;0.881307;0;S;102.197;8.02459
186;4;S;TRUE;2.79249;0.00338141;0;0.959998;S;102.197;0
186;4;S;TRUE;2.79249;0.178197;0.890606;0;S;102.197;8.09651
186;4;S;TRUE;2.79249;0.00336981;0;0.969998;S;102.197;0.0395647
186;4;S;TRUE;2.79249;0.179714;0.899864;0;S;102.197;8.17239
186;4;S;TRUE;2.79249;0.00327159;0;0.979998;S;102.197;0
186;4;S;TRUE;2.79249;0.181785;0.90898;0;S;102.197;8.26295
186;4;S;TRUE;2.79249;0.00334701;0;0.989998;S;102.197;0
186;4;S;TRUE;2.79249;0.183587;0.91792;0;S;102.197;8.37164
186;4;S;TRUE;2.79249;0.00345065;0;0.999998;S;102.197;0
187;8;S;TRUE;11.8667;0.0641596;0.0114919;0;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.00105009;0;0.0100005;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.0642002;0.0215619;0;S;44.0091;0.068528
187;8;S;TRUE;11.8667;0.0009534;0;0.0200003;S;44.0091;0
187;8;S;TRUE;11.8667;0.0919158;0.032214;0;S;44.0091;0.104678
187;8;S;TRUE;11.8667;0.00358032;0;0.0300012;S;44.0091;0
187;8;S;TRUE;11.8667;0.0828745;0.0420745;0;S;44.0091;0.0969133
187;8;S;TRUE;11.8667;0.00247249;0;0.0400009;S;44.0091;0
187;8;S;TRUE;11.8667;0.0824699;0.0521178;0;S;44.0091;0.0884693
187;8;S;TRUE;11.8667;0.00210372;0;0.0500008;S;44.0091;0
187;8;S;TRUE;11.8667;0.0815767;0.0621344;0;S;44.0091;0.0969133
187;8;S;TRUE;11.8667;0.0018723;0;0.0600007;S;44.0091;0
187;8;S;TRUE;11.8667;0.0805028;0.0721201;0;S;44.0091;0.104678
187;8;S;TRUE;11.8667;0.00150993;0;0.0700006;S;44.0091;0
187;8;S;TRUE;11.8667;0.108594;0.0827918;0;S;44.0091;0.131221
187;8;S;TRUE;11.8667;0.00556224;0;0.0800021;S;44.0091;0
187;8;S;TRUE;11.8667;0.107576;0.0927919;0;S;44.0091;0.125115
187;8;S;TRUE;11.8667;0.00481714;0;0.0900018;S;44.0091;0
187;8;S;TRUE;11.8667;0.106304;0.102773;0;S;44.0091;0.131221
187;8;S;TRUE;11.8667;0.00409982;0;0.100002;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.104484;0.112741;0;S;44.0091;0.118694
187;8;S;TRUE;11.8667;0.00357408;0;0.110001;S;44.0091;0
187;8;S;TRUE;11.8667;0.102414;0.122673;0;S;44.0091;0.118694
187;8;S;TRUE;11.8667;0.00311219;0;0.120001;S;44.0091;0
187;8;S;TRUE;11.8667;0.100251;0.132612;0;S;44.0091;0.118694
187;8;S;TRUE;11.8667;0.00249648;0;0.130001;S;44.0091;0
187;8;S;TRUE;11.8667;0.105694;0.142727;0;S;44.0091;0.118694
187;8;S;TRUE;11.8667;0.00289644;0;0.140001;S;44.0091;0
187;8;S;TRUE;11.8667;0.112426;0.152869;0;S;44.0091;0.131221
187;8;S;TRUE;11.8667;0.00358864;0;0.150001;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.119344;0.162992;0;S;44.0091;0.137056
187;8;S;TRUE;11.8667;0.00456419;0;0.160002;S;44.0091;0
187;8;S;TRUE;11.8667;0.126823;0.173116;0;S;44.0091;0.142652
187;8;S;TRUE;11.8667;0.00595648;0;0.170002;S;44.0091;0
187;8;S;TRUE;11.8667;0.143753;0.183372;0;S;44.0091;0.158259
187;8;S;TRUE;11.8667;0.00717416;0;0.180003;S;44.0091;0
187;8;S;TRUE;11.8667;0.161744;0.176543;0;S;44.0091;0.163129
187;8;S;TRUE;11.8667;0.148538;0;0.182542;S;44.0091;0
187;8;S;TRUE;11.8667;0.16508;0.186523;0;S;44.0091;0.167859
187;8;S;TRUE;11.8667;0.145848;0;0.192585;S;44.0091;0
187;8;S;TRUE;11.8667;0.168254;0.196502;0;S;44.0091;0.163129
187;8;S;TRUE;11.8667;0.143119;0;0.202629;S;44.0091;0
187;8;S;TRUE;11.8667;0.171495;0.206482;0;S;44.0091;0.167859
187;8;S;TRUE;11.8667;0.139996;0;0.212673;S;44.0091;0
187;8;S;TRUE;11.8667;0.174579;0.21649;0;S;44.0091;0.167859
187;8;S;TRUE;11.8667;0.136614;0;0.222717;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.177708;0.226486;0;S;44.0091;0.167859
187;8;S;TRUE;11.8667;0.132721;0;0.232761;S;44.0091;0
187;8;S;TRUE;11.8667;0.180857;0.236474;0;S;44.0091;0.167859
187;8;S;TRUE;11.8667;0.129599;0;0.242804;S;44.0091;0
187;8;S;TRUE;11.8667;0.18394;0.24647;0;S;44.0091;0.167859
187;8;S;TRUE;11.8667;0.128366;0;0.252846;S;44.0091;0
187;8;S;TRUE;11.8667;0.147162;0.257042;0;S;44.0091;0.137056
187;8;S;TRUE;11.8667;0.172894;0;0.262158;S;44.0091;0
187;8;S;TRUE;11.8667;0.150298;0.267028;0;S;44.0091;0.137056
187;8;S;TRUE;11.8667;0.17227;0;0.272194;S;44.0091;0
187;8;S;TRUE;11.8667;0.15343;0.27701;0;S;44.0091;0.137056
187;8;S;TRUE;11.8667;0.171881;0;0.282229;S;44.0091;0
187;8;S;TRUE;11.8667;0.156555;0.286976;0;S;44.0091;0.142652
187;8;S;TRUE;11.8667;0.1714;0;0.292264;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.159438;0.296982;0;S;44.0091;0.137056
187;8;S;TRUE;11.8667;0.169644;0;0.302299;S;44.0091;0
187;8;S;TRUE;11.8667;0.162223;0.306988;0;S;44.0091;0.137056
187;8;S;TRUE;11.8667;0.166915;0;0.312335;S;44.0091;0
187;8;S;TRUE;11.8667;0.16496;0.316995;0;S;44.0091;0.137056
187;8;S;TRUE;11.8667;0.163633;0;0.32237;S;44.0091;0
187;8;S;TRUE;11.8667;0.167541;0.327018;0;S;44.0091;0.137056
187;8;S;TRUE;11.8667;0.160131;0;0.332405;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.170167;0.337041;0;S;44.0091;0.137056
187;8;S;TRUE;11.8667;0.156465;0;0.34244;S;44.0091;0
187;8;S;TRUE;11.8667;0.172812;0.347059;0;S;44.0091;0.137056
187;8;S;TRUE;11.8667;0.152722;0;0.352474;S;44.0091;0
187;8;S;TRUE;11.8667;0.126691;0.357754;0;S;44.0091;0.104678
187;8;S;TRUE;11.8667;0.195116;0;0.361805;S;44.0091;0
187;8;S;TRUE;11.8667;0.128976;0.367759;0;S;44.0091;0.111906
187;8;S;TRUE;11.8667;0.191957;0;0.371833;S;44.0091;0
187;8;S;TRUE;11.8667;0.131214;0.377774;0;S;44.0091;0.0969133
187;8;S;TRUE;11.8667;0.188899;0;0.381861;S;44.0091;0
187;8;S;TRUE;11.8667;0.133227;0.387806;0;S;44.0091;0.104678
187;8;S;TRUE;11.8667;0.185428;0;0.391889;S;44.0091;0
187;8;S;TRUE;11.8667;0.135466;0.397822;0;S;44.0091;0.0969133
187;8;S;TRUE;11.8667;0.182759;0;0.401916;S;44.0091;0
187;8;S;TRUE;11.8667;0.137751;0.407829;0;S;44.0091;0.0969133
187;8;S;TRUE;11.8667;0.181653;0;0.411942;S;44.0091;0
187;8;S;TRUE;11.8667;0.139812;0.417858;0;S;44.0091;0.0969133
187;8;S;TRUE;11.8667;0.180808;0;0.421967;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.142257;0.427869;0;S;44.0091;0.0969133
187;8;S;TRUE;11.8667;0.180094;0;0.431992;S;44.0091;0
187;8;S;TRUE;11.8667;0.144274;0.437898;0;S;44.0091;0.0969133
187;8;S;TRUE;11.8667;0.179437;0;0.442017;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.14656;0.447902;0;S;44.0091;0.0969133
187;8;S;TRUE;11.8667;0.178772;0;0.452041;S;44.0091;0
187;8;S;TRUE;11.8667;0.14869;0.457923;0;S;44.0091;0.0969133
187;8;S;TRUE;11.8667;0.177978;0;0.462065;S;44.0091;0
187;8;S;TRUE;11.8667;0.0967911;0.468563;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.220286;0;0.471427;S;44.0091;0
187;8;S;TRUE;11.8667;0.0983527;0.478579;0;S;44.0091;0.0791294
187;8;S;TRUE;11.8667;0.22042;0;0.481446;S;44.0091;0
187;8;S;TRUE;11.8667;0.0999348;0.488594;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.220304;0;0.491464;S;44.0091;0
187;8;S;TRUE;11.8667;0.101452;0.498618;0;S;44.0091;0.068528
187;8;S;TRUE;11.8667;0.220318;0;0.501482;S;44.0091;0
187;8;S;TRUE;11.8667;0.10308;0.508626;0;S;44.0091;0.068528
187;8;S;TRUE;11.8667;0.220295;0;0.5115;S;44.0091;0
187;8;S;TRUE;11.8667;0.104757;0.518641;0;S;44.0091;0.0791294
187;8;S;TRUE;11.8667;0.22019;0;0.521517;S;44.0091;0
187;8;S;TRUE;11.8667;0.106183;0.528673;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.220087;0;0.531535;S;44.0091;0
187;8;S;TRUE;11.8667;0.107745;0.538677;0;S;44.0091;0.0791294
187;8;S;TRUE;11.8667;0.219951;0;0.541552;S;44.0091;0
187;8;S;TRUE;11.8667;0.109309;0.548701;0;S;44.0091;0.068528
187;8;S;TRUE;11.8667;0.219725;0;0.551569;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.110827;0.55871;0;S;44.0091;0.068528
187;8;S;TRUE;11.8667;0.21936;0;0.561586;S;44.0091;0
187;8;S;TRUE;11.8667;0.112367;0.568749;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.218751;0;0.571603;S;44.0091;0
187;8;S;TRUE;11.8667;0.11393;0.578761;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.218137;0;0.581619;S;44.0091;0
187;8;S;TRUE;11.8667;0.115358;0.588793;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.216578;0;0.591636;S;44.0091;0
187;8;S;TRUE;11.8667;0.116831;0.59882;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.213879;0;0.601652;S;44.0091;0
187;8;S;TRUE;11.8667;0.1181;0.608865;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.21106;0;0.611669;S;44.0091;0
187;8;S;TRUE;11.8667;0.118508;0.618866;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.211527;0;0.621669;S;44.0091;0
187;8;S;TRUE;11.8667;0.11869;0.628872;0;S;44.0091;0.068528
187;8;S;TRUE;11.8667;0.212361;0;0.631666;S;44.0091;0
187;8;S;TRUE;11.8667;0.118804;0.638895;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.213163;0;0.641664;S;44.0091;0
187;8;S;TRUE;11.8667;0.119053;0.648893;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.214029;0;0.651662;S;44.0091;0
187;8;S;TRUE;11.8667;0.119235;0.658907;0;S;44.0091;0
187;8;S;TRUE;11.8667;0.214706;0;0.66166;S;44.0091;0
187;8;S;TRUE;11.8667;0.119236;0.668926;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.215629;0;0.671658;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.118876;0.678932;0;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.217898;0;0.681647;S;44.0091;0
187;8;S;TRUE;11.8667;0.118606;0.68893;0;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.220292;0;0.691637;S;44.0091;0
187;8;S;TRUE;11.8667;0.118089;0.698938;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.222187;0;0.701627;S;44.0091;0
187;8;S;TRUE;11.8667;0.117776;0.708935;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.223788;0;0.711618;S;44.0091;0
187;8;S;TRUE;11.8667;0.117463;0.718933;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.224914;0;0.721609;S;44.0091;0
187;8;S;TRUE;11.8667;0.116901;0.728953;0;S;44.0091;0.068528
187;8;S;TRUE;11.8667;0.225822;0;0.7316;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.116544;0.738959;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.226702;0;0.741591;S;44.0091;0
187;8;S;TRUE;11.8667;0.11623;0.748959;0;S;44.0091;0.068528
187;8;S;TRUE;11.8667;0.227769;0;0.751582;S;44.0091;0
187;8;S;TRUE;11.8667;0.115781;0.758974;0;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.228612;0;0.761574;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.115426;0.768979;0;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.229197;0;0.771565;S;44.0091;0
187;8;S;TRUE;11.8667;0.115023;0.778985;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.230002;0;0.781557;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.114553;0.788991;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.230796;0;0.791549;S;44.0091;0
187;8;S;TRUE;11.8667;0.1142;0.798994;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.23159;0;0.801541;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.113798;0.809011;0;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.231974;0;0.811534;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.113441;0.819009;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.232641;0;0.821526;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.113022;0.829026;0;S;44.0091;0.068528
187;8;S;TRUE;11.8667;0.233193;0;0.831518;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.112683;0.839035;0;S;44.0091;0
187;8;S;TRUE;11.8667;0.233811;0;0.841511;S;44.0091;0
187;8;S;TRUE;11.8667;0.112326;0.849033;0;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.234364;0;0.851503;S;44.0091;0
187;8;S;TRUE;11.8667;0.112014;0.859034;0;S;44.0091;0.068528
187;8;S;TRUE;11.8667;0.234878;0;0.861496;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.111509;0.869056;0;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.235432;0;0.871489;S;44.0091;0
187;8;S;TRUE;11.8667;0.111103;0.879054;0;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.235896;0;0.881482;S;44.0091;0
187;8;S;TRUE;11.8667;0.110858;0.889055;0;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.236477;0;0.891475;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.110354;0.899077;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.236837;0;0.901469;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.109948;0.909087;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.237151;0;0.911462;S;44.0091;0
187;8;S;TRUE;11.8667;0.1098;0.919079;0;S;44.0091;0
187;8;S;TRUE;11.8667;0.237861;0;0.921455;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.109335;0.929096;0;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.238247;0;0.931449;S;44.0091;0
187;8;S;TRUE;11.8667;0.108996;0.939097;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.238599;0;0.941443;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.108531;0.949111;0;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.239003;0;0.951437;S;44.0091;0
187;8;S;TRUE;11.8667;0.108244;0.959124;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.239472;0;0.961431;S;44.0091;0
187;8;S;TRUE;11.8667;0.107935;0.969124;0;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.239819;0;0.971425;S;44.0091;0
187;8;S;TRUE;11.8667;0.107537;0.97913;0;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.24011;0;0.981419;S;44.0091;0.0395647
187;8;S;TRUE;11.8667;0.107228;0.989131;0;S;44.0091;0.0559529
187;8;S;TRUE;11.8667;0.240465;0;0.991414;S;44.0091;0
188;2;S;TRUE;10.9055;0.0932138;0.00934162;0;S;104.401;0.0791294
188;2;S;TRUE;10.9055;0.00210196;0;0.00999993;S;104.401;0
188;2;S;TRUE;10.9055;0.103893;0.0193568;0;S;104.401;0.0791294
188;2;S;TRUE;10.9055;0.00223246;0;0.0199999;S;104.401;0
188;2;S;TRUE;10.9055;0.133134;0.0291918;0;S;104.401;0.068528
188;2;S;TRUE;10.9055;0.00490963;0;0.03;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.130001;0.0392467;0;S;104.401;0.0791294
188;2;S;TRUE;10.9055;0.00352105;0;0.04;S;104.401;0.0559529
188;2;S;TRUE;10.9055;0.135784;0.0492399;0;S;104.401;0.068528
188;2;S;TRUE;10.9055;0.0031492;0;0.0500001;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.149536;0.0591524;0;S;104.401;0.0884693
188;2;S;TRUE;10.9055;0.00405693;0;0.0599999;S;104.401;0.0559529
188;2;S;TRUE;10.9055;0.171327;0.0689943;0;S;104.401;0.0969133
188;2;S;TRUE;10.9055;0.00618088;0;0.0700001;S;104.401;0
188;2;S;TRUE;10.9055;0.186219;0.0789422;0;S;104.401;0.0969133
188;2;S;TRUE;10.9055;0.00781522;0;0.08;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.220242;0.0887174;0;S;104.401;0.125115
188;2;S;TRUE;10.9055;0.0124606;0;0.0899999;S;104.401;0
188;2;S;TRUE;10.9055;0.23118;0.0986724;0;S;104.401;0.118694
188;2;S;TRUE;10.9055;0.013953;0;0.0999997;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.185249;0.109012;0;S;104.401;0.0884693
188;2;S;TRUE;10.9055;0.00486704;0;0.11;S;104.401;0
188;2;S;TRUE;10.9055;0.207298;0.1189;0;S;104.401;0.0969133
188;2;S;TRUE;10.9055;0.00806345;0;0.12;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.22296;0.128862;0;S;104.401;0.104678
188;2;S;TRUE;10.9055;0.0101944;0;0.13;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.284558;0.131696;0;S;104.401;0.142652
188;2;S;TRUE;10.9055;0.251689;0;0.132619;S;104.401;0
188;2;S;TRUE;10.9055;0.28983;0.141711;0;S;104.401;0.137056
188;2;S;TRUE;10.9055;0.233481;0;0.142696;S;104.401;0
188;2;S;TRUE;10.9055;0.295197;0.151691;0;S;104.401;0.137056
188;2;S;TRUE;10.9055;0.22029;0;0.152766;S;104.401;0
188;2;S;TRUE;10.9055;0.301265;0.161678;0;S;104.401;0.137056
188;2;S;TRUE;10.9055;0.215748;0;0.162829;S;104.401;0
188;2;S;TRUE;10.9055;0.30721;0.17166;0;S;104.401;0.137056
188;2;S;TRUE;10.9055;0.212598;0;0.172885;S;104.401;0
188;2;S;TRUE;10.9055;0.312566;0.181635;0;S;104.401;0.131221
188;2;S;TRUE;10.9055;0.20944;0;0.182936;S;104.401;0
188;2;S;TRUE;10.9055;0.25153;0.191141;0;S;104.401;0.104678
188;2;S;TRUE;10.9055;0.280978;0;0.192272;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.25631;0.201133;0;S;104.401;0.0969133
188;2;S;TRUE;10.9055;0.279774;0;0.202309;S;104.401;0
188;2;S;TRUE;10.9055;0.2604;0.211089;0;S;104.401;0.0884693
188;2;S;TRUE;10.9055;0.278638;0;0.212343;S;104.401;0
188;2;S;TRUE;10.9055;0.264898;0.221072;0;S;104.401;0.0969133
188;2;S;TRUE;10.9055;0.277816;0;0.222374;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.268515;0.231029;0;S;104.401;0.0884693
188;2;S;TRUE;10.9055;0.27682;0;0.232402;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.272015;0.241017;0;S;104.401;0.0884693
188;2;S;TRUE;10.9055;0.275616;0;0.242429;S;104.401;0
