testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
224;135.001;2.3;-41.2;-90;42.9;44.9991;-1007.79;1168.53;2993.34;0.705298;-0.40143;0.329923;0.482244;1;-1;0;0;0.000642623;16.9;-72.8;180;33;-135.001;10478;0;16.9;-72.8;180;33;-135;1350.77;0.0150987;3302.15;0.923838;0.00367346;0.00886844;0.382664;0;2;-2;0;1;TRUE;FALSE;;;0.025;0.05;0.000642626;16.9;-72.8;-180;33;224.999;0.000642626;16.9;-72.8;180;33;224.999;0.280011;1.69487;1.90277;0.214519;0.688903;0.554532;0.00064428;16.9;-72.8;-180;33;224.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.284714;2.18233;2.38258;2.84654;21.5056;23.5114;27.8989;112.732;132.382;0;0;0;0;0;0;0;0;0
225;0.000642623;16.9;-72.8;180;33;-135.001;1350.77;0.0150987;3302.15;0.923838;0.00367346;0.00886844;0.382664;0;2;-2;0;-90;-23.9;-12.4;225;22.2;225;23867;-90;-23.9;-12.4;225;22.2;225;-44.6181;-1093.21;2898.79;0.936987;0.32175;-0.121458;-0.0614863;-1;2;2;0;2;TRUE;TRUE;;;0.2;0.05;-90;-23.9;-12.4;225;22.2;-135;-90;-23.9;-12.4;225;22.2;225;0.117686;0.0620718;0.0451402;0.130226;0.538747;0.811511;-90;-23.9;-12.4;225;22.2;-135;-90;-23.9;-12.4;225;22.2;225;0.121315;0.07547;0.0717468;1.21302;0.731216;0.685349;12.0836;6.48537;5.40785;0.131477;0.665848;0.932724;1.31467;6.54515;9.22316;13.0233;37.7748;65.8354
226;-90;-23.9;-12.4;225;22.2;225;-44.6181;-1093.21;2898.79;0.936987;0.32175;-0.121458;-0.0614863;-1;2;2;0;-135;-22.5;23.9;0.000306668;0.3;-314.999;12757;-135;-22.5;23.9;0;0.3;-315;-1138.61;-1138.62;1861.92;0.492533;0.717519;-6.32688E-6;-0.492522;-2;0;-4;0;2;TRUE;TRUE;;;0.05;0.1;-135;-22.5;23.9;0.000170718;0.300003;405.001;-135;-22.5;23.9;360;0.300003;405.001;0.0606361;0.844915;0.793857;0.0603402;0.562025;0.485055;-135;-22.5;23.9;-0.000418229;0.300007;405.002;-135;-22.5;23.9;360;0.300007;405.002;0.0615387;3.94277;3.8764;0.615372;28.3611;27.6975;6.13538;76.5047;71.3399;0.0675201;21.7461;21.5425;0.668907;43.7924;41.7518;6.03402;56.2019;48.5055
227;-135;-22.5;23.9;0.000306668;0.3;-314.999;-1138.61;-1138.62;1861.92;0.492533;0.717519;-6.32688E-6;-0.492522;-2;0;-4;0;134.999;-48.7;22.9;45.0005;37.2;270;10425;135;-48.7;22.9;45;37.2;270;-712.056;611.105;2256.4;0.398226;-0.694702;-0.191053;0.567719;1;0;2;0;0;FALSE;FALSE;;;0.2;0.0015625;-225.001;-48.7;22.9;45.0005;37.2;-450;-225.001;-48.7;22.9;405.001;37.2;-450;0.131477;0.133322;0.204457;0.156548;38.3083;38.1199;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
228;134.999;-48.7;22.9;45.0005;37.2;270;-712.056;611.105;2256.4;0.398226;-0.694702;-0.191053;0.567719;1;0;2;0;45.0003;-9;-55.5;-180.001;32;315;18456;45;-9;-55.5;-180;32;315;432.454;432.461;3424.99;1.37416E-6;-0.0400905;-0.0400852;0.998392;0;-3;3;0;2;TRUE;TRUE;;;0.2;0.1;45.0003;-9;-55.5;179.999;32;315;45.0003;-9;-55.5;-180.001;32;315;0.10484;0.163321;0.0871187;0.173032;0.432034;0.416253;45.0004;-9;-55.5;179.999;32;315;45.0004;-9;-55.5;-180.001;32;315;0.105713;0.182919;0.0899353;1.05703;1.81809;0.899231;10.5495;17.1731;8.95328;0.18959;0.515259;0.500153;1.89567;5.14761;4.99628;18.7572;47.1588;45.5257
229;45.0003;-9;-55.5;-180.001;32;315;432.454;432.461;3424.99;1.37416E-6;-0.0400905;-0.0400852;0.998392;0;-3;3;0;-45.0005;52.8;-59;270;45.4;-180.001;16758;-45;52.8;-59;270;45.4;-180;1928;-2096.2;1725.77;0.733014;0.679122;-0.0295943;0.0246578;-1;2;-3;0;2;TRUE;TRUE;;;0.1;0.2;-45.0005;52.8;-59;-90.0003;45.4;539.999;-45.0005;52.8;-59;-90.0003;45.4;179.999;0.276263;0.150106;0.401825;0.243982;0.160872;0.265857;-45.0005;52.8;-59;-90.0003;45.4;539.999;-45.0005;52.8;-59;-90.0003;45.4;179.999;0.285667;0.154114;0.49527;2.85606;1.54099;4.84262;27.6263;15.3102;40.1825;0.264322;0.205902;0.320908;2.64276;2.00682;3.03006;25.9595;18.49;28.8617
230;-45.0005;52.8;-59;270;45.4;-180.001;1928;-2096.2;1725.77;0.733014;0.679122;-0.0295943;0.0246578;-1;2;-3;0;-135;0;-13.7;-179.999;24.8;135;17171;-135;0;-13.7;-180;24.8;135;-1348.31;-1348.31;2454.78;4.16911E-6;0.307203;0.307195;-0.900698;-2;-2;1;0;2;TRUE;TRUE;;;0.2;0.1;-135;-2.4277E-7;-13.7;180.001;24.8;-225;-135;-2.4277E-7;-13.7;180.001;24.8;135;0.126283;0.278123;0.168358;0.115888;0.238499;0.401813;-135;-1.38634E-7;-13.7;180.001;24.8;-225;-135;-1.38634E-7;-13.7;180.001;24.8;135;0.128815;0.308746;0.19957;1.28806;3.08638;1.99467;12.8276;29.9935;19.0627;0.11718;0.24556;0.478622;1.17171;2.45506;4.57706;11.6858;24.2132;40.5085
231;-135;0;-13.7;-179.999;24.8;135;-1348.31;-1348.31;2454.78;4.16911E-6;0.307203;0.307195;-0.900698;-2;-2;1;0;90.0004;41.6;1.2;89.9999;10.2;225.001;29354;90;41.6;1.2;90;10.2;225;-29.592;2455.53;491.171;0.337235;-0.856876;0.31641;0.227862;1;0;2;0;0;FALSE;FALSE;;;0.0125;0.0015625;-270;41.6;1.2;89.9999;10.2;-134.999;-270;41.6;1.2;-270;10.2;-134.999;0.31135;3.43266;3.35241;0.205651;34.405;34.4142;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
232;90.0004;41.6;1.2;89.9999;10.2;225.001;-29.592;2455.53;491.171;0.337235;-0.856876;0.31641;0.227862;1;0;2;0;45.0002;-6.3;42.4;135;33.9;135;12347;45;-6.3;42.4;135;33.9;135;1166.89;1260.05;1004.6;0.640619;-0.737211;0.204232;-0.0664517;0;1;1;0;1;TRUE;FALSE;;;0.2;0.1;45.0002;-6.3;42.4;135;33.9;135;45.0002;-6.3;42.4;135;33.9;495;0.0591812;0.214699;0.259482;0.0690541;0.364179;0.45175;45.0002;-6.3;42.4;135;33.9;135;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0604553;0.234703;0.279282;0.604389;2.34615;2.79201;6.00457;23.0279;27.4888;0;0;0;0;0;0;0;0;0
233;45.0002;-6.3;42.4;135;33.9;135;1166.89;1260.05;1004.6;0.640619;-0.737211;0.204232;-0.0664517;0;1;1;0;-45.0006;47.6;-24.8;135.001;35.1;-134.999;31151;-45;47.6;-24.8;135;35.1;-135;2030.31;-1934.33;1019.56;0.719511;0.149756;0.669838;-0.105799;-1;1;-2;0;2;TRUE;TRUE;;;0.2;0.05;-45.0006;47.6;-24.8;135.001;35.1;225.001;-45.0006;47.6;-24.8;-224.999;35.1;225.001;0.130632;0.0240363;0.123002;0.122988;0.975063;0.786948;-45.0006;47.6;-24.8;135.001;35.1;225.001;-45.0006;47.6;-24.8;-224.999;35.1;225.001;0.134686;0.0947571;0.187469;1.34677;0.881409;1.81055;13.4051;4.65196;14.2174;0.125277;1.02361;0.834396;1.25272;10.2181;8.32574;12.4751;88.418;69.483
234;-45.0006;47.6;-24.8;135.001;35.1;-134.999;2030.31;-1934.33;1019.56;0.719511;0.149756;0.669838;-0.105799;-1;1;-2;0;134.999;-8.7;4.7;270;13.5;89.9995;6412;135;-8.7;4.7;270;13.5;90;-1275.16;1330.32;2095.9;0.351999;-0.59282;0.338601;0.640321;1;3;0;0;0;FALSE;FALSE;;;0.0125;0.00351562;-225.001;-8.7;4.7;270;13.5;89.9995;134.999;-8.7;4.7;-89.9995;13.5;-270.001;2.10553;2.60289;1.67364;1.08857;14.0629;14.0475;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
235;134.999;-8.7;4.7;270;13.5;89.9995;-1275.16;1330.32;2095.9;0.351999;-0.59282;0.338601;0.640321;1;3;0;0;-135;6.9;-43.6;179.999;56;224.999;30726;-135;6.9;-43.6;180;56;225;-1108.67;-1108.69;3033.88;0.706907;-0.0235597;3.33646E-6;-0.706914;-2;1;2;0;0;FALSE;FALSE;;;0.2;0.2;225;6.9;-43.6;179.999;56;224.999;225;6.9;-43.6;179.999;56;-135.001;0.117949;0.207213;0.282546;0.0983781;0.200742;0.261255;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
236;-135;6.9;-43.6;179.999;56;224.999;-1108.67;-1108.69;3033.88;0.706907;-0.0235597;3.33646E-6;-0.706914;-2;1;2;0;135.001;-32;-19.5;90.0009;30.1;-224.999;16587;135;-32;-19.5;90;30.1;-225;-499.931;381.476;3068.48;0.911706;-0.0517883;-0.39847;0.0856285;1;1;-3;0;0;FALSE;FALSE;;;0.0109863;0.2;-224.999;-32;-19.5;450.001;30.1;135.001;-224.999;-32;-19.5;90.0009;30.1;135.001;0.199495;3.70754;3.46654;0.142015;0.16929;0.201086;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
237;135.001;-32;-19.5;90.0009;30.1;-224.999;-499.931;381.476;3068.48;0.911706;-0.0517883;-0.39847;0.0856285;1;1;-3;0;44.9996;-49.3;-3.6;-90.0006;25.7;-225.001;15610;45;-49.3;-3.6;-90;25.7;-225;288.521;186.099;2875.27;0.703621;0.210842;0.310165;0.60354;0;-2;-3;0;2;TRUE;TRUE;;;0.2;0.1;44.9996;-49.3;-3.6;269.999;25.7;-225.001;44.9996;-49.3;-3.6;-90.0006;25.7;-225.001;0.160598;0.241759;0.0705879;0.249336;0.37511;0.227556;44.9996;-49.3;-3.6;269.999;25.7;-225.001;44.9996;-49.3;-3.6;-90.0006;25.7;-225.001;0.167912;0.339569;0.128281;1.67899;3.32007;1.1918;16.6684;27.6549;9.20715;0.276497;0.445312;0.407059;2.76427;4.41006;3.88658;27.0246;37.511;22.7556
238;44.9996;-49.3;-3.6;-90.0006;25.7;-225.001;288.521;186.099;2875.27;0.703621;0.210842;0.310165;0.60354;0;-2;-3;0;-0.000140567;18.5;-14.6;-270;14.8;89.9993;31012;0;18.5;-14.6;-270;14.8;90;2393.99;42.6536;1815.42;0.0941116;-0.724672;-0.0879261;-0.676951;-1;-4;0;0;2;TRUE;TRUE;;;0.05;0.025;-0.000140539;18.5;-14.6;-270;14.8;89.9993;-0.000140539;18.5;-14.6;-270;14.8;-270.001;0.146758;0.942975;1.0445;0.339332;2.2706;2.18422;-0.000140998;18.5;-14.6;-270;14.8;89.9993;-0.000140903;18.5;-14.6;-270;14.8;-270.001;0.335861;1.00191;1.10371;3.19438;9.99561;11.0132;20.7493;83.4829;93.6668;0.441105;3.0137;2.94292;4.19893;29.4162;28.7005;26.828;128.754;121.971
239;-0.000140567;18.5;-14.6;-270;14.8;89.9993;2393.99;42.6536;1815.42;0.0941116;-0.724672;-0.0879261;-0.676951;-1;-4;0;0;-0.000281191;34.7;0;-135;9.4;0.000359387;20058;0;34.7;0;-135;9.4;0;2490.15;-19.2988;796.333;0.149218;-0.780488;0.352394;-0.494359;-1;-2;0;0;2;TRUE;TRUE;;;0.2;0.025;-0.000281264;34.7;5.8036E-6;-135;9.4;0.000372952;-0.000281264;34.7;5.8036E-6;-495;9.4;0.000372952;0.000584657;0.191456;0.145807;0.0120238;1.48152;1.2237;-0.000281264;34.7;5.8036E-6;-135;9.4;0.000372952;-0.000281408;34.7;5.24397E-6;-495;9.39999;0.000357411;0.000761373;0.207748;0.162914;0.00753225;2.0766;1.62844;0.0672639;20.5914;16.1101;0.0133804;1.63272;1.37572;0.133788;16.2377;13.6674;1.31714;106.791;81.0936
240;-0.000281191;34.7;0;-135;9.4;0.000359387;2490.15;-19.2988;796.333;0.149218;-0.780488;0.352394;-0.494359;-1;-2;0;0;-135;-52.5;42.3;225;36.5;-89.9996;13064;-135;-52.5;42.3;225;36.5;-90;-784.18;-684.84;1915.59;0.870619;0.190507;-0.430761;-0.142039;-2;2;-1;0;0;FALSE;FALSE;;;0.1;0.05;-135;-52.5;42.3;-135;36.5;-89.9996;-135;-52.5;42.3;-135;36.5;270;0.407906;0.513051;0.526814;0.258714;1.10102;1.09768;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
241;-135;-52.5;42.3;225;36.5;-89.9996;-784.18;-684.84;1915.59;0.870619;0.190507;-0.430761;-0.142039;-2;2;-1;0;89.9996;0.8;-59.6;44.999;56.2;-315.001;29373;90;0.8;-59.6;45;56.2;-315;-98.1196;1098.27;3245.8;0.0895502;0.320788;-0.55801;-0.760066;0;0;-4;0;0;FALSE;FALSE;;;0.1;0.05;-270;0.799993;-59.6;404.999;56.2;-315.001;-270;0.799993;-59.6;404.999;56.2;44.9993;0.292062;0.385223;0.368686;0.184334;0.769183;0.471102;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
242;89.9996;0.8;-59.6;44.999;56.2;-315.001;-98.1196;1098.27;3245.8;0.0895502;0.320788;-0.55801;-0.760066;0;0;-4;0;135;54.8;-65.4;45.001;15.4;6.25353E-5;10155;135;54.8;-65.4;45;15.4;0;-2061.15;2016.78;1795.65;0.0605283;0.550691;-0.447606;-0.701944;1;0;0;0;2;TRUE;TRUE;;;0.2;0.1;135;54.8;-65.4;45.001;15.4;-360;135;54.8;-65.4;45.001;15.4;3.43681E-5;0.091544;0.0967214;0.0953294;0.140964;0.474365;0.571513;135;54.8;-65.4;45.001;15.4;-360;135;54.8;-65.4;45.001;15.4;3.43681E-5;0.113289;0.300797;0.28891;1.12278;2.79646;2.6647;10.2165;16.9474;15.0972;0.149231;0.595369;0.681976;1.48955;5.94852;6.81448;14.0964;54.9033;63.5344
243;135;54.8;-65.4;45.001;15.4;6.25353E-5;-2061.15;2016.78;1795.65;0.0605283;0.550691;-0.447606;-0.701944;1;0;0;0;-45.0009;-49.5;40.5;224.999;2.6;-90.0008;15033;-45;-49.5;40.5;225;2.6;-90;794.836;-802.436;1868.39;0.552296;0.637082;-0.0121943;0.537538;-1;2;-2;0;0;FALSE;FALSE;;;0.00625002;0.00937504;-45.0009;-49.5;40.5;224.999;2.6;269.999;314.999;-49.5;40.5;224.999;2.6;-450.001;2.45904;6.74467;6.77281;2.14259;4.22227;4.25175;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
244;-45.0009;-49.5;40.5;224.999;2.6;-90.0008;794.836;-802.436;1868.39;0.552296;0.637082;-0.0121943;0.537538;-1;2;-2;0;-89.9993;-14.7;21.3;180;42.9;270.001;17903;-90;-14.7;21.3;180;42.9;270;0.0205781;-1730.61;1873.02;0.892192;0.451656;-2.75002E-6;1.36606E-5;-1;2;3;0;2;TRUE;TRUE;;;0.2;0.00625;-89.9993;-14.7;21.3;180;42.9;-89.999;-89.9993;-14.7;21.3;180;42.9;270.001;0.0617288;0.262839;0.215041;0.10275;7.97831;8.21244;-89.9993;-14.7;21.3;180;42.9;-89.999;-89.9993;-14.7;21.3;180;42.9;270.001;0.0639572;0.428619;0.380455;0.639015;4.28117;3.79928;6.30914;37.7273;32.9212;0.10276;9.51205;9.74627;1.02745;79.3576;81.7001;9.98837;126.15;149.526
245;-89.9993;-14.7;21.3;180;42.9;270.001;0.0205781;-1730.61;1873.02;0.892192;0.451656;-2.75002E-6;1.36606E-5;-1;2;3;0;9.81672E-6;19.3;48.5;45.0003;18.9;-360;17253;0;19.3;48.5;45;18.9;-360;1484.34;38.2508;209.104;0.0266022;0.358334;0.923496;0.134332;0;0;-5;0;1;FALSE;TRUE;;;0.2;0.1;9.79886E-6;19.3;48.5;45.0003;18.9;360;9.79886E-6;19.3;48.5;405;18.9;360;0.120763;0.249504;0.209081;0.0994716;0.337637;0.301283;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;1.13172E-5;19.3;48.5;405;18.9;360;0;0;0;0;0;0;0;0;0;0.100426;0.36795;0.337036;1.00415;3.67834;3.36896;10.0194;35.8313;32.6834
246;9.81672E-6;19.3;48.5;45.0003;18.9;-360;1484.34;38.2508;209.104;0.0266022;0.358334;0.923496;0.134332;0;0;-5;0;-45.0002;8.7;-53.2;-180;45.7;-0.000746081;20006;-45;8.7;-53.2;-180;45.7;0;1027;-1027.01;3171.42;0.382692;-0.0016118;0.00066959;0.923874;-1;-3;-1;0;2;TRUE;TRUE;;;0.2;0.1;-45.0002;8.7;-53.2;180;45.7;-360.001;-45.0002;8.7;-53.2;-180;45.7;-360.001;0.05818;0.173667;0.0856172;0.0661898;0.465769;0.410728;-45.0002;8.7;-53.2;180;45.7;-360.001;-45.0002;8.7;-53.2;-180;45.7;-360.001;0.0599098;0.254692;0.27124;0.59908;2.41104;2.56256;5.97864;18.7572;14.6537;0.0667801;0.895134;0.859253;0.667725;8.46625;8.09283;6.65941;46.5769;41.0728
247;-45.0002;8.7;-53.2;-180;45.7;-0.000746081;1027;-1027.01;3171.42;0.382692;-0.0016118;0.00066959;0.923874;-1;-3;-1;0;89.999;48.1;22.2;-224.999;55.3;0.000648467;14235;90;48.1;22.2;-225;55.3;0;-97.0497;1987.03;-28.3123;0.480412;-0.260655;-0.775921;-0.314976;0;-3;0;0;0;FALSE;FALSE;;;0.2;0.05;89.999;48.1;22.2;-224.999;55.3;0.000646767;89.999;48.1;22.2;-224.999;55.3;-359.999;0.280484;0.275043;0.25631;0.22677;0.646417;0.746903;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
248;89.999;48.1;22.2;-224.999;55.3;0.000648467;-97.0497;1987.03;-28.3123;0.480412;-0.260655;-0.775921;-0.314976;0;-3;0;0;89.9995;53.6;-22;45.0003;59.4;134.999;2749;90;53.6;-22;45;59.4;135;-101.62;2663.47;562.991;0.299654;-0.536161;-0.777876;0.132844;0;0;1;0;2;TRUE;TRUE;;;0.2;0.2;89.9995;53.6;-22;-315;59.4;134.999;89.9995;53.6;-22;-315;59.4;-225.001;0.000261078;0.130164;0.172489;0.00205086;0.211678;0.286409;89.9995;53.6;-22;-315;59.4;134.999;89.9995;53.6;-22;-315;59.4;-225.001;0.000350952;0.134003;0.176201;0.003479;1.3399;1.7617;0.0305405;13.3191;17.5397;0.00236511;0.224091;0.297279;0.0236282;2.24057;2.97235;0.233047;22.087;29.4419
249;89.9995;53.6;-22;45.0003;59.4;134.999;-101.62;2663.47;562.991;0.299654;-0.536161;-0.777876;0.132844;0;0;1;0;-45.0001;4.2;2.6;-44.9996;21.8;360.001;18884;-45;4.2;2.6;-45;21.8;360;1461.76;-1523.78;1740.45;0.319596;0.0887826;0.82308;-0.460993;-1;-1;4;0;1;TRUE;FALSE;;;0.1;0.025;-45.0001;4.2;2.6;-44.9996;21.8;0.000829617;-45.0001;4.2;2.6;315;21.8;0.000829617;0.25634;0.218414;0.301204;0.262384;1.95778;1.88719;-45.0001;4.2;2.6;-44.9996;21.8;0.000828172;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.274557;0.257921;0.365211;2.74508;2.57784;3.6503;26.9577;24.5475;34.8556;0;0;0;0;0;0;0;0;0
250;-45.0001;4.2;2.6;-44.9996;21.8;360.001;1461.76;-1523.78;1740.45;0.319596;0.0887826;0.82308;-0.460993;-1;-1;4;0;-89.9996;-3;-9.8;45.0004;3.7;0.000607436;18952;-90;-3;-9.8;45;3.7;0;7.63436;-1890.32;2355.83;0.713951;0.585745;0.26193;-0.280303;-1;0;0;0;2;TRUE;TRUE;;;0.2;0.0125;-89.9996;-3;-9.8;45.0004;3.7;360.001;-89.9996;-3;-9.8;45.0004;3.7;0.000613834;0.047528;0.294994;0.267496;0.0604359;4.10394;4.32045;-89.9996;-3;-9.8;45.0004;3.7;360.001;-89.9996;-3;-9.8;45.0004;3.70001;0.000569286;0.047821;0.586868;0.491852;0.478149;5.86316;4.9133;4.7788;53.3499;43.8571;0.0604858;4.52486;4.74123;0.604752;42.9786;45.1426;6.03139;127.075;149.026
251;-89.9996;-3;-9.8;45.0004;3.7;0.000607436;7.63436;-1890.32;2355.83;0.713951;0.585745;0.26193;-0.280303;-1;0;0;0;-135;16.5;20.8;44.9993;58.9;360;5996;-135;16.5;20.8;45;58.9;360;-1341.03;-1484.05;832.498;0.273293;0.93462;0.15432;0.16728;-2;0;3;0;1;TRUE;FALSE;;;0.2;0.00625;-135;16.5;20.8;44.9993;58.9;-0.000426073;-135;16.5;20.8;44.9993;58.9;-360;0.0494055;0.0683249;0.0273521;0.0503867;5.40174;5.53058;-135;16.5;20.8;44.9993;58.9;-0.000427854;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0496216;0.205284;0.155167;0.49614;1.8731;1.37576;4.95715;10.124;5.54803;0;0;0;0;0;0;0;0;0
252;-135;16.5;20.8;44.9993;58.9;360;-1341.03;-1484.05;832.498;0.273293;0.93462;0.15432;0.16728;-2;0;3;0;-135;0;-42.7;-45.0002;16.6;-224.999;7611;-135;0;-42.7;-45;16.6;-225;-1057.75;-1010.03;3070.17;0.783922;0.417331;-0.274075;-0.36903;-2;-1;-3;0;0;FALSE;FALSE;;;0.1;0.05;-135;5.87791E-6;-42.7;-45.0002;16.6;495.001;-135;5.87791E-6;-42.7;-45.0002;16.6;135.001;0.00525986;0.468894;0.474648;0.0257559;1.09008;1.08778;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
253;-135;0;-42.7;-45.0002;16.6;-224.999;-1057.75;-1010.03;3070.17;0.783922;0.417331;-0.274075;-0.36903;-2;-1;-3;0;90.0001;56;-67.3;-44.9998;32.3;0.000414094;31115;90;56;-67.3;-45;32.3;0;63.0942;2877.62;1761.43;0.618738;-0.644985;0.431789;0.121311;1;-1;0;0;0;FALSE;FALSE;;;0.0125;0.1;-270;56;-67.3;-44.9998;32.3;0.000412176;-270;56;-67.3;-44.9998;32.3;-360;0.252551;3.33972;3.47506;0.32999;0.272821;0.268679;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
254;90.0001;56;-67.3;-44.9998;32.3;0.000414094;63.0942;2877.62;1761.43;0.618738;-0.644985;0.431789;0.121311;1;-1;0;0;-45.0001;30.6;-18.5;0.000828132;0.9;-135;25071;-45;30.6;-18.5;0;0.9;-135;1844.05;-1844.06;1467.64;2.66753E-6;-0.553384;0.553391;-0.622515;-1;0;-2;0;2;TRUE;TRUE;;;0.1;0.00136718;-45.0001;30.6;-18.5;0.000935009;0.899997;-135;-45.0001;30.6;-18.5;0.000935009;0.899997;225;0.260953;0.34329;0.300805;0.215487;32.3092;32.2455;-45.0001;30.6;-18.5;0.00126484;0.900001;-135.001;-45.0001;30.6;-18.5;0.00090189;0.899995;225;0.287449;2.35858;2.31184;2.87387;20.9033;20.4336;28.1533;34.3287;31.3884;0.222572;30.8536;30.7899;2.22548;127.378;126.749;22.048;133.845;136.443
255;-45.0001;30.6;-18.5;0.000828132;0.9;-135;1844.05;-1844.06;1467.64;2.66753E-6;-0.553384;0.553391;-0.622515;-1;0;-2;0;134.999;-14.8;-54.9;44.999;14.5;45;12448;135;-14.8;-54.9;45;14.5;45;-351.143;309.337;3414.99;0.382181;0.181667;-0.209049;-0.881608;1;0;0;0;0;FALSE;FALSE;;;0.0015625;0.00717773;-225.001;-14.8;-54.9;44.999;14.5;45;134.999;-14.8;-54.9;-315.001;14.5;-315;7.98867;25.5221;25.4892;5.92085;5.01724;1.28804;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
256;134.999;-14.8;-54.9;44.999;14.5;45;-351.143;309.337;3414.99;0.382181;0.181667;-0.209049;-0.881608;1;0;0;0;90.0003;1.4;33.4;225;22.7;-179.999;14668;90;1.4;33.4;225;22.7;-180;45.5597;1884.75;1020.21;0.334955;-0.248265;0.767841;0.486404;1;2;-2;0;2;TRUE;TRUE;;;0.05;0.025;90.0003;1.4;33.4;225;22.7;-179.999;90.0003;1.4;33.4;225;22.7;180.001;0.132674;0.896298;0.953861;0.214913;1.95878;1.65094;90.0003;1.4;33.4;225;22.7;-179.999;90.0003;1.4;33.4;225;22.7;180.001;0.193665;0.959961;1.01653;1.90782;9.57751;10.1425;16.1318;79.3107;84.9446;0.236862;2.06013;1.7512;2.28395;20.4376;17.3395;16.0514;106.124;79.4455
