testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
83;135.001;-35.4485;42.2993;-89.9994;45.0197;-44.9994;-869.622;1036.66;1582.29;0.613039;-0.668325;-0.309037;-0.286392;1;-1;-1;0;135.001;23.3595;-18.4338;-89.9991;49.0353;-134.999;135.001;23.3595;-18.4338;-89.9991;49.0353;-134.999;-1630.62;1808.91;1755.18;0.218749;-0.280556;-0.670403;-0.651151;1;-1;-2;0;2;TRUE;TRUE;;;135.001;23.3595;-18.4338;-89.9991;49.0353;-134.999;135.001;23.3595;-18.4338;-89.9991;49.0353;225.001;7.30896E-5;0.0134351;0.110028;0.00100525;0.0357288;0.307012;135.001;23.3595;-18.4338;-89.9991;49.0353;-134.999;135.001;23.3595;-18.4338;-89.9991;49.0353;225.001;0.000106812;0.0188675;0.116135;0.000961304;0.185944;1.15814;0.00849915;1.60004;11.2872;0.00160217;0.0387802;0.308224;0.015686;0.386864;3.08209;0.130936;3.75813;30.8084
84;135.001;23.3595;-18.4338;-89.9991;49.0353;-134.999;-1630.62;1808.91;1755.18;0.218749;-0.280556;-0.670403;-0.651151;1;-1;-2;0;-0.000696811;9.747;31.1072;-270.001;19.3017;224.999;-0.000696768;9.747;31.1072;-270.001;19.3017;224.999;1930.15;55.1772;809.731;0.437101;-0.407513;0.801635;-0.0160386;-1;-4;2;0;1;TRUE;FALSE;;;-0.000696811;9.747;31.1072;89.9993;19.3017;-495.001;-0.000696811;9.747;31.1072;-270.001;19.3017;224.999;0.241507;0.262974;0.441272;0.224328;0.503991;0.620351;-0.000695654;9.747;31.1072;89.9993;19.3017;-495.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.274933;0.3004;0.466858;2.74876;3.0029;4.66739;26.9894;29.1074;45.9147;0;0;0;0;0;0;0;0;0
85;-0.000696811;9.747;31.1072;-270.001;19.3017;224.999;1930.15;55.1772;809.731;0.437101;-0.407513;0.801635;-0.0160386;-1;-4;2;0;-44.9998;29.6512;-61.7817;-89.9998;34.9944;315;-44.9998;29.6512;-61.7817;-89.9998;34.9944;315;1483.71;-1619.15;2708.51;0.145458;0.140219;-0.512339;0.834679;-1;-1;3;0;2;TRUE;TRUE;;;-44.9998;29.6512;-61.7817;-450;34.9944;315;-44.9998;29.6512;-61.7817;-89.9998;34.9944;315;0.0469594;0.43358;0.364951;0.0677543;0.322193;0.261252;-44.9998;29.6512;-61.7817;-450;34.9944;315;-44.9998;29.6512;-61.7817;-89.9998;34.9944;315;0.0470543;0.519714;0.450226;0.470512;5.19397;4.49942;4.70283;49.2599;42.3129;0.071908;0.742188;0.657776;0.718902;6.99606;6.09387;7.075;44.2803;32.6093
86;-44.9998;29.6512;-61.7817;-89.9998;34.9944;315;1483.71;-1619.15;2708.51;0.145458;0.140219;-0.512339;0.834679;-1;-1;3;0;135;-48.5226;-14.2998;-45;48.1234;-135;135;-48.5226;-14.2998;-45;48.1234;-135;-36.0555;160.401;2938.81;0.731483;-0.44824;-0.349866;-0.376308;1;-1;-2;0;1;FALSE;TRUE;;;-225;-48.5226;-14.2998;-45;48.1234;585;135;-48.5226;-14.2998;-45;48.1234;225;0.840905;0.898983;0.452762;0.869539;0.707107;0.215561;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;135;-48.5226;-14.2998;-405;48.1234;225;0;0;0;0;0;0;0;0;0;122.115;135.956;37.5284;173.677;188.922;36.8457;174.741;202.721;30.8618
87;135;-48.5226;-14.2998;-45;48.1234;-135;-36.0555;160.401;2938.81;0.731483;-0.44824;-0.349866;-0.376308;1;-1;-2;0;-45;35.6096;-8.59859;-270;53.6845;225;-45;35.6096;-8.59859;-270;53.6845;225;1883.97;-1693.67;1011.01;0.601852;-0.23589;0.760816;-0.0573519;-1;-4;2;0;1;TRUE;FALSE;;;315;35.6096;-8.59859;-270;53.6845;-135;-45;35.6096;-8.59859;-270;53.6845;-495;0.889998;0.883416;0.149596;0.878386;0.879811;0.63591;315;35.6096;-8.5986;-270;53.6845;-135;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;104.053;95.002;26.6205;176.833;164.463;36.2699;177.95;170.601;34.4532;0;0;0;0;0;0;0;0;0
88;-45;35.6096;-8.59859;-270;53.6845;225;1883.97;-1693.67;1011.01;0.601852;-0.23589;0.760816;-0.0573519;-1;-4;2;0;0.000497925;36.6314;-37.5091;270;53.7156;-179.999;0.000497909;36.6314;-37.5091;270;53.7156;-179.999;2631.34;-134.594;1793.98;0.673616;0.670251;0.215022;0.225323;0;3;-2;0;2;TRUE;TRUE;;;0.000497925;36.6314;-37.5091;-89.9995;53.7156;180.001;0.000497925;36.6314;-37.5091;-450;53.7156;180.001;0.0489879;0.235436;0.112261;0.0509021;0.22845;0.136751;0.000497926;36.6314;-37.5091;-89.9995;53.7156;180.001;0.000497926;36.6314;-37.5091;-450;53.7156;180.001;0.0491886;0.262451;0.135849;0.491829;2.62418;1.35805;4.91339;26.0177;13.3531;0.0517635;0.232361;0.158966;0.517588;2.32336;1.57791;5.16795;23.1355;14.739
89;0.000497925;36.6314;-37.5091;270;53.7156;-179.999;2631.34;-134.594;1793.98;0.673616;0.670251;0.215022;0.225323;0;3;-2;0;-90.0003;2.06001;-14.1966;-180;2.29804;-90.0003;-90.0003;2.06;-14.1966;-180;2.29804;-90.0003;-0.0100308;-1992.85;2351.79;0.79034;0.612668;1.64E-6;-5.9405E-6;-2;-3;-2;0;1;TRUE;FALSE;;;-90.0003;2.06001;-14.1966;180;2.29804;-90.0003;-90.0003;2.06001;-14.1966;540;2.29804;-90.0003;0.118709;0.388921;0.40258;0.114443;0.76225;0.68559;-90.0003;2.06001;-14.1966;180;2.29804;-90.0003;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.121433;1.00978;1.02325;1.2142;9.85085;9.98573;12.0967;61.5939;62.9576;0;0;0;0;0;0;0;0;0
90;-90.0003;2.06001;-14.1966;-180;2.29804;-90.0003;-0.0100308;-1992.85;2351.79;0.79034;0.612668;1.64E-6;-5.9405E-6;-2;-3;-2;0;44.9991;49.6066;-65.1103;-0.000908008;53.1168;269.999;44.9991;49.6066;-65.1103;-0.000909421;53.1169;269.999;1939.65;1939.58;1900.24;0.407797;-0.829006;0.343384;-0.168931;0;-1;2;0;2;TRUE;TRUE;;;44.9991;49.6066;-65.1103;-0.000908008;53.1168;-90.0009;44.9991;49.6066;-65.1103;-360.001;53.1168;-90.0009;0.239991;0.723;0.670334;0.227345;0.444857;0.36832;44.9991;49.6066;-65.1103;-0.000906468;53.1168;-90.0009;44.9991;49.6066;-65.1103;-360.001;53.1168;-90.0009;0.284515;8.01725;7.97455;2.84459;70.0832;69.6557;27.8927;144.569;139.93;0.270967;1.01953;0.934128;2.70914;10.168;9.31354;26.6211;82.8306;74.2104
91;44.9991;49.6066;-65.1103;-0.000908008;53.1168;269.999;1939.65;1939.58;1900.24;0.407797;-0.829006;0.343384;-0.168931;0;-1;2;0;-135;-12.9258;5.37858;-270;3.98267;135;-135;-12.9258;5.37858;-270;3.98267;135;-1223.9;-1240.29;2185.02;0.515311;0.0261352;-0.658638;0.547693;-2;-4;1;0;0;FALSE;FALSE;;;225;-12.9258;5.37858;-270;3.98267;135;-135;-12.9258;5.37858;450;3.98267;495;0.642431;0.816621;0.380809;0.5689;0.895862;0.893473;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
92;-135;-12.9258;5.37858;-270;3.98267;135;-1223.9;-1240.29;2185.02;0.515311;0.0261352;-0.658638;0.547693;-2;-4;1;0;45.0009;-10.9116;36.2688;-134.999;29.1824;180.001;45.0009;-10.9116;36.2688;-134.999;29.1824;180.001;1277.05;1195.66;1277.34;0.578754;0.09525;0.722565;0.365884;0;-2;2;0;0;FALSE;FALSE;;;45.0009;-10.9116;36.2688;-134.999;29.1824;180.001;-314.999;-10.9116;36.2688;-494.999;29.1824;540.001;0.890727;0.408917;0.742603;0.890362;0.536287;0.849807;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
93;45.0009;-10.9116;36.2688;-134.999;29.1824;180.001;1277.05;1195.66;1277.34;0.578754;0.09525;0.722565;0.365884;0;-2;2;0;-135.001;52.855;7.37419;-225.001;0.761741;-180.001;-135.001;52.855;7.37418;-225.001;0.761742;-180.001;-1582.14;-1584.33;-41.8251;0.00453886;0.681651;0.683366;-0.261424;-2;-3;-3;0;0;FALSE;FALSE;;;-135.001;52.855;7.37419;134.999;0.761741;-180.001;-135.001;52.855;7.37419;-585.001;0.761741;539.999;0.683038;0.357068;0.618768;0.650526;0.737988;0.635115;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
94;-135.001;52.855;7.37419;-225.001;0.761741;-180.001;-1582.14;-1584.33;-41.8251;0.00453886;0.681651;0.683366;-0.261424;-2;-3;-3;0;-45.0007;57.7514;14.3251;44.9993;17.163;-360.001;-45.0007;57.7514;14.3251;44.9993;17.163;-360.001;1403.28;-1354.03;-305.766;0.0498082;0.690651;0.713903;0.104222;-1;0;-5;0;1;TRUE;FALSE;;;-45.0007;57.7514;14.3251;44.9993;17.163;-360.001;-45.0007;57.7514;14.3251;-315.001;17.163;-0.000662497;0.112565;0.669095;0.563375;0.103314;0.882878;0.818878;-45.0007;57.7514;14.3251;44.9993;17.163;-360.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.115295;2.44897;2.40512;1.15285;22.0509;21.6063;11.4902;121.633;110.477;0;0;0;0;0;0;0;0;0
95;-45.0007;57.7514;14.3251;44.9993;17.163;-360.001;1403.28;-1354.03;-305.766;0.0498082;0.690651;0.713903;0.104222;-1;0;-5;0;-135;16.9909;15.1741;180;9.93927;225;-135;16.9909;15.1741;180;9.93927;225;-1568.6;-1568.61;1023.42;0.394255;0.830137;-1.53882E-6;-0.394252;-2;2;2;0;2;TRUE;TRUE;;;-135;16.9909;15.1741;180;9.93927;-495;-135;16.9909;15.1741;-180;9.93927;-495;0.115296;0.433286;0.459382;0.100341;0.306133;0.233602;-135;16.9909;15.1741;180;9.93927;-495;-135;16.9909;15.1741;-180;9.93927;-495;0.11795;1.90182;1.91678;1.17947;18.8505;19.0005;11.7507;117.75;119.251;0.101669;1.16869;0.968201;1.01658;9.94711;7.92853;10.1366;42.5483;24.7183
96;-135;16.9909;15.1741;180;9.93927;225;-1568.6;-1568.61;1023.42;0.394255;0.830137;-1.53882E-6;-0.394252;-2;2;2;0;135;1.1774;17.7728;225;56.3506;-45.0005;135;1.1774;17.7728;225;56.3506;-45.0005;-1338.35;1477.39;1539.3;0.620271;-0.379536;-0.409342;-0.55105;1;2;-1;0;0;FALSE;FALSE;;;-225;1.1774;17.7728;225;56.3506;315;-225;1.1774;17.7728;-135;56.3506;315;0.113111;0.117747;0.1205;0.103711;0.814597;0.690017;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
97;135;1.1774;17.7728;225;56.3506;-45.0005;-1338.35;1477.39;1539.3;0.620271;-0.379536;-0.409342;-0.55105;1;2;-1;0;-135.001;-6.43269;17.1856;-45.0009;41.5021;-180.001;-135.001;-6.43269;17.1856;-45.0009;41.5021;-180.001;-1370.88;-1260.18;1590.5;0.403394;0.50932;-0.735271;-0.192986;-2;-1;-3;0;0;FALSE;FALSE;;;224.999;-6.43269;17.1856;314.999;41.5021;-180.001;224.999;-6.43269;17.1856;314.999;41.5021;179.999;0.117387;0.156997;0.204414;0.101958;0.284686;0.375543;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
98;-135.001;-6.43269;17.1856;-45.0009;41.5021;-180.001;-1370.88;-1260.18;1590.5;0.403394;0.50932;-0.735271;-0.192986;-2;-1;-3;0;135.001;59.1467;-30.9986;90.0007;58.927;360.001;135.001;59.1467;-30.9986;90.0007;58.927;360.001;-2092.61;1890.28;650.031;0.561066;0.519361;-0.593298;-0.251927;1;1;4;0;0;FALSE;FALSE;;;-224.999;59.1467;-30.9986;90.0007;58.927;-359.999;-224.999;59.1467;-30.9986;90.0007;58.927;0.000670345;0.124363;0.529715;0.590931;0.118018;0.367162;0.447156;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
99;135.001;59.1467;-30.9986;90.0007;58.927;360.001;-2092.61;1890.28;650.031;0.561066;0.519361;-0.593298;-0.251927;1;1;4;0;-44.9992;-25.5422;33.1941;0.000830875;58.504;-359.999;-44.9992;-25.5422;33.1941;0.000832331;58.504;-359.999;1035.89;-1035.86;1519.96;0.19086;0.374431;0.90395;-0.0790459;-1;0;-4;0;0;FALSE;FALSE;;;315.001;-25.5422;33.1941;0.000830875;58.504;360.001;-44.9992;-25.5422;33.1941;0.000830875;58.504;360.001;0.828617;0.303152;0.870039;0.863671;0.717771;0.331775;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
100;-44.9992;-25.5422;33.1941;0.000830875;58.504;-359.999;1035.89;-1035.86;1519.96;0.19086;0.374431;0.90395;-0.0790459;-1;0;-4;0;89.9995;11.7576;-62.3093;-90.0005;7.72362;-0.000440801;89.9995;11.7576;-62.3093;-90.0005;7.72362;-0.000459151;22.4557;1482.18;3216.34;0.939191;-0.336725;0.0633974;-0.0227414;0;-2;-1;0;1;TRUE;FALSE;;;89.9995;11.7576;-62.3093;-90.0005;7.72362;-360;89.9995;11.7576;-62.3093;-90.0005;7.72362;-0.000440801;0.291713;0.338798;0.239983;0.201605;0.896051;0.89726;89.9995;11.7576;-62.3093;-90.0005;7.72363;-360;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.334396;2.13856;2.21222;3.34291;16.2233;16.9648;32.4605;39.3038;44.162;0;0;0;0;0;0;0;0;0
101;89.9995;11.7576;-62.3093;-90.0005;7.72362;-0.000440801;22.4557;1482.18;3216.34;0.939191;-0.336725;0.0633974;-0.0227414;0;-2;-1;0;-135;39.4037;-22.5361;225;10.7523;-89.9997;-135;39.4037;-22.5361;225;10.7523;-89.9997;-1948.31;-1917.18;1251.26;0.646342;0.509608;-0.56543;-0.053206;-2;2;-1;0;0;FALSE;FALSE;;;225;39.4037;-22.5361;-135;10.7523;-89.9997;225;39.4037;-22.5361;-135;10.7523;270;0.275261;0.452473;0.308444;0.274952;0.674511;0.73031;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
102;-135;39.4037;-22.5361;225;10.7523;-89.9997;-1948.31;-1917.18;1251.26;0.646342;0.509608;-0.56543;-0.053206;-2;2;-1;0;-89.9998;-12.197;23.7358;-89.9998;2.80709;135;-89.9998;-12.197;23.7358;-89.9998;2.80709;135;-8.1709;-1803.03;1617.76;0.576867;0.721357;0.282027;-0.259478;-1;-1;1;0;2;TRUE;TRUE;;;-89.9998;-12.197;23.7358;270;2.80709;-225;-89.9998;-12.197;23.7358;270;2.80709;135;0.0615517;0.47002;0.552293;0.0689854;0.637748;0.884363;-89.9998;-12.197;23.7358;270;2.80709;-225;-89.9998;-12.197;23.7358;270;2.80709;135;0.0639191;1.39568;1.47466;0.638573;13.883;14.673;6.29762;83.328;91.3637;0.0769196;7.63959;7.87086;0.766884;67.3625;69.6758;7.35819;136.019;159.733
103;-89.9998;-12.197;23.7358;-89.9998;2.80709;135;-8.1709;-1803.03;1617.76;0.576867;0.721357;0.282027;-0.259478;-1;-1;1;0;0.00091901;13.5118;5.64439;0.000918909;55.501;-269.999;0.000919004;13.5118;5.64439;0.000919004;55.501;-269.999;2153.31;0.0367459;1279.08;0.0943866;0.700781;0.700775;0.0943998;0;0;-3;0;1;TRUE;FALSE;;;0.00091901;13.5118;5.64439;0.000918909;55.501;90.0009;0.00091901;13.5118;5.64439;0.000918909;55.501;450.001;0.115589;0.28911;0.289745;0.106856;0.830815;0.887746;0.00091937;13.5118;5.64439;0.000912147;55.501;90.0009;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.12077;1.55629;1.56944;1.20761;14.1799;14.3066;12.0291;53.4333;54.1731;0;0;0;0;0;0;0;0;0
104;0.00091901;13.5118;5.64439;0.000918909;55.501;-269.999;2153.31;0.0367459;1279.08;0.0943866;0.700781;0.700775;0.0943998;0;0;-3;0;-45.001;59.5019;28.5403;224.999;55.4021;224.999;-45.001;59.5019;28.5403;224.999;55.4021;224.999;1089.62;-1227.12;-392.803;0.443383;0.814828;0.331443;-0.172083;-1;2;2;0;2;TRUE;TRUE;;;-45.001;59.5019;28.5403;-135.001;55.4021;-135.001;-45.001;59.5019;28.5403;-135.001;55.4021;-495.001;0.0555756;0.245424;0.247845;0.0692011;0.303273;0.327314;-45.001;59.5019;28.5403;-135.001;55.4021;-135.001;-45.001;59.5019;28.5403;-135.001;55.4021;-495.001;0.0558701;0.262779;0.266144;0.558659;2.6272;2.66092;5.58163;25.8362;26.1695;0.0805283;0.338923;0.382538;0.803089;3.38834;3.82452;7.634;33.2165;36.5217
105;-45.001;59.5019;28.5403;224.999;55.4021;224.999;1089.62;-1227.12;-392.803;0.443383;0.814828;0.331443;-0.172083;-1;2;2;0;134.999;-9.36613;-47.2451;-45.0008;58.515;314.999;134.999;-9.36613;-47.2451;-45.0008;58.515;314.999;-603.667;746.102;3194.63;0.718327;-0.664042;0.0832407;0.190067;1;-1;3;0;0;FALSE;FALSE;;;134.999;-9.36613;-47.2451;314.999;58.515;314.999;-225.001;-9.36613;-47.2451;674.999;58.515;314.999;0.866337;0.382406;0.628771;0.543617;0.789502;0.676022;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
106;134.999;-9.36613;-47.2451;-45.0008;58.515;314.999;-603.667;746.102;3194.63;0.718327;-0.664042;0.0832407;0.190067;1;-1;3;0;-44.9996;18.5327;-61.373;225;56.4934;90.0004;-44.9996;18.5327;-61.373;225;56.4934;90.0004;1115.03;-1254.27;3065.69;0.5709;0.306712;0.0456818;-0.760207;-1;2;1;0;1;FALSE;TRUE;;;315;18.5327;-61.373;-135;56.4934;90.0004;-44.9996;18.5327;-61.373;-135;56.4934;450;0.665551;0.62393;0.30562;0.78081;0.866555;0.22523;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-44.9996;18.5327;-61.373;225;56.4934;450;0;0;0;0;0;0;0;0;0;2.71295;2.71993;0.454742;26.6454;26.7767;4.49542;134.213;147.277;32.738
107;-44.9996;18.5327;-61.373;225;56.4934;90.0004;1115.03;-1254.27;3065.69;0.5709;0.306712;0.0456818;-0.760207;-1;2;1;0;-134.999;31.7753;-54.7395;45.0008;36.3494;-269.999;-134.999;31.7753;-54.7395;45.0008;36.3494;-269.999;-1653.03;-1752.06;2398.09;0.670328;0.631027;-0.370983;0.121807;-2;0;-3;0;2;TRUE;TRUE;;;-134.999;31.7753;-54.7395;405.001;36.3494;90.0008;-134.999;31.7753;-54.7395;45.0008;36.3494;90.0008;0.111506;0.350445;0.210844;0.129536;0.35008;0.217811;-134.999;31.7753;-54.7395;405.001;36.3494;90.0008;-134.999;31.7753;-54.7395;45.0008;36.3494;90.0008;0.116386;0.428375;0.29895;1.1638;4.28183;2.98763;11.6003;41.1982;28.2147;0.131966;0.4039;0.273895;1.31957;4.03737;2.73714;13.1342;38.7708;25.6983
108;-134.999;31.7753;-54.7395;45.0008;36.3494;-269.999;-1653.03;-1752.06;2398.09;0.670328;0.631027;-0.370983;0.121807;-2;0;-3;0;-134.999;-17.6281;-10.0983;225.001;50.4618;-269.999;-134.999;-17.6281;-10.0983;225.001;50.4617;-269.999;-990.217;-861.447;2764.49;0.155843;-0.330755;0.0341078;0.930135;-2;2;-3;0;1;TRUE;FALSE;;;-134.999;-17.6281;-10.0983;-134.999;50.4618;-269.999;-134.999;-17.6281;-10.0983;225.001;50.4618;-269.999;0.0132828;0.221059;0.0520438;0.00937996;0.235681;0.0692073;-134.999;-17.6281;-10.0983;-134.999;50.4618;-269.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0195618;0.225105;0.0567932;0.192535;2.25094;0.567627;1.6333;22.4259;5.5787;0;0;0;0;0;0;0;0;0
109;-134.999;-17.6281;-10.0983;225.001;50.4618;-269.999;-990.217;-861.447;2764.49;0.155843;-0.330755;0.0341078;0.930135;-2;2;-3;0;-90.0009;3.68605;-72.2953;-90.0009;33.4104;-90.001;-90.0009;3.68603;-72.2953;-90.0009;33.4104;-90.0009;-91.9691;-821.035;3431.33;0.703236;-0.0740344;-0.325414;0.62776;-2;-2;-2;0;2;TRUE;TRUE;;;-90.0009;3.68605;-72.2953;269.999;33.4104;-450.001;-90.0009;3.68605;-72.2953;269.999;33.4104;-90.001;0.0654789;0.114694;0.268382;0.0562859;0.126192;0.255694;-90.0009;3.68605;-72.2953;269.999;33.4104;-450.001;-90.0009;3.68605;-72.2953;269.999;33.4104;-90.001;0.0691833;0.201111;0.384888;0.690697;1.80997;3.59683;6.76247;12.7051;28.8123;0.0596924;0.129303;0.271179;0.59581;1.29291;2.71117;5.82258;12.8477;26.7526
110;-90.0009;3.68605;-72.2953;-90.0009;33.4104;-90.001;-91.9691;-821.035;3431.33;0.703236;-0.0740344;-0.325414;0.62776;-2;-2;-2;0;44.9998;-8.05139;16.5627;-90.0002;8.47072;89.9999;44.9998;-8.0514;16.5627;-90.0002;8.47072;89.9998;1351.39;1316.59;1723.27;0.622769;-0.244608;0.716493;0.197393;0;-2;0;0;1;TRUE;FALSE;;;44.9998;-8.05139;16.5627;-90.0002;8.47072;-270;44.9998;-8.05139;16.5627;-90.0002;8.47072;89.9999;0.270873;0.662518;0.67953;0.298831;0.318618;0.364926;44.9998;-8.05139;16.5627;-90.0002;8.47072;-270;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.291267;1.17061;1.18137;2.91203;11.6703;11.7789;28.5646;93.9433;95.0531;0;0;0;0;0;0;0;0;0
111;44.9998;-8.05139;16.5627;-90.0002;8.47072;89.9999;1351.39;1316.59;1723.27;0.622769;-0.244608;0.716493;0.197393;0;-2;0;0;45.0003;19.7852;-50.2326;0.000301317;43.0128;225;45.0003;19.7851;-50.2326;0.000301553;43.0128;225;1481.28;1481.29;2644.16;0.442284;-0.780241;4.35871E-7;-0.442276;0;0;2;0;2;TRUE;TRUE;;;45.0003;19.7852;-50.2326;0.000301317;43.0128;-135;45.0003;19.7852;-50.2326;0.000301317;43.0128;225;0.000556431;0.198808;0.335987;0.00157166;0.223;0.212402;45.0003;19.7852;-50.2326;0.000299244;43.0128;-135;45.0003;19.7852;-50.2326;0.000299244;43.0128;225;0.000782013;0.215668;0.352425;0.00773621;2.15605;3.52367;0.0670776;21.2941;34.9703;0.0022316;0.319244;0.223282;0.0220528;3.15176;2.22873;0.192291;26.87;21.8196
112;45.0003;19.7852;-50.2326;0.000301317;43.0128;225;1481.28;1481.29;2644.16;0.442284;-0.780241;4.35871E-7;-0.442276;0;0;2;0;0.00033018;-13.0393;46.838;225;30.0028;180;0.000329875;-13.0393;46.838;225;30.0027;180;1617.56;-59.0394;1035.1;0.631286;0.372728;0.674559;0.0867354;0;2;2;0;2;TRUE;TRUE;;;0.00033018;-13.0393;46.838;-135;30.0028;180;0.00033018;-13.0393;46.838;-135;30.0028;180;0.057168;0.364078;0.191499;0.0571674;0.851511;0.77948;0.000331986;-13.0393;46.838;-135;30.0028;180;0.000331986;-13.0393;46.838;225;30.0028;180;0.0604796;0.406281;0.235214;0.603659;4.06104;2.3508;5.90019;39.4583;22.328;0.0600015;71.1269;70.9638;0.599116;165.62;163.99;5.87791;183.659;167.337
113;0.00033018;-13.0393;46.838;225;30.0028;180;1617.56;-59.0394;1035.1;0.631286;0.372728;0.674559;0.0867354;0;2;2;0;90.0003;37.7667;29.2505;135;37.4993;-135;90.0003;37.7667;29.2505;135;37.4993;-135;-71.8942;1912.21;114.896;0.133393;-0.656158;0.592125;0.448387;1;1;-2;0;1;FALSE;TRUE;;;90.0003;37.7667;29.2505;135;37.4993;225;90.0003;37.7667;29.2505;495;37.4993;225;0.116976;0.146938;0.0857302;0.1081;0.331192;0.162886;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;90.0003;37.7667;29.2505;495;37.4993;225;0;0;0;0;0;0;0;0;0;0.112049;0.435791;0.262772;1.12044;4.18321;2.43774;11.1588;36.2633;19.6
114;90.0003;37.7667;29.2505;135;37.4993;-135;-71.8942;1912.21;114.896;0.133393;-0.656158;0.592125;0.448387;1;1;-2;0;-44.9994;58.4655;-31.0303;-89.9994;10.9885;45.0006;-44.9994;58.4655;-31.0303;-89.9994;10.9885;45.0006;2018.02;-2062.99;644.742;0.307629;0.049721;0.850692;-0.423337;-1;-1;0;0;0;FALSE;FALSE;;;-44.9994;58.4655;-31.0303;270.001;10.9885;-314.999;-44.9994;58.4655;-31.0303;-89.9994;10.9885;-314.999;0.255343;0.632604;0.593507;0.218539;0.404407;0.299846;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
