testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
174;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.999;-9.10024;-22.5001;44.9992;9.99997;-0.000246729;1;0;-1;0;135;-9.10001;-22.5;44.9992;10;-0.000217245;1;0;-1;0;135;-9.10001;-22.5;44.9992;10;-0.00021534
176;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;90.001;25.4993;-71.2003;270;43.3;89.9991;1;2;0;0;90.0001;25.5;-71.2;270;43.3;89.999;1;2;0;0;90.0001;25.5;-71.2;270;43.3;89.999
178;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-45.0012;6.69973;-16.5;-180.001;58.1001;-270;-1;-3;-4;0;-45;6.7;-16.5;-180.001;58.1;-270.001;-1;-3;-4;0;-45;6.7;-16.5;-180.001;58.1;-270.001
178;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.0018;6.69921;-16.5001;179.999;58.1;-270.001;-1;1;-4;0;-45;6.7;-16.5;179.999;58.1;-270.001;-1;1;-4;0;-45;6.7;-16.5;179.999;58.1;-270.001
179;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;89.999;-57.1005;35.8997;180.001;55.4;-270;0;2;-3;0;90.0003;-57.1;35.9;180.001;55.4;-270;1;2;-3;0;90.0003;-57.1;35.9;180.001;55.4;-270
179;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9995;-57.1003;35.8998;180.001;55.4;90.0002;0;2;1;0;90.0003;-57.1;35.9;180.001;55.4;90.0002;1;2;1;0;90.0003;-57.1;35.9;180.001;55.4;90.0002
181;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-135;4.49998;42.9;-44.9996;14.4;89.9993;-2;-1;0;0;-135;4.5;42.9;-44.9996;14.4;89.9993;-2;-1;0;0;-135;4.5;42.9;-44.9996;14.4;89.9993
183;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.0008;6.09987;-49.3999;180;45.1;-4.181E-5;0;2;-1;0;45.0007;6.1;-49.4;180;45.1;-5.35444E-5;0;1;-1;0;45.0007;6.1;-49.4;180;45.1;-5.38428E-5
183;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;45.0006;6.1;-49.4;180;45.1;360;0;1;3;0;45.0007;6.1;-49.4;180;45.1;360;0;1;3;0;45.0007;6.1;-49.4;180;45.1;360
184;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.999;-54.5002;-1.30025;44.9989;12.2;90.001;-2;0;1;0;-135;-54.5;-1.30001;44.999;12.2;90.0009;-2;0;1;0;-135;-54.5;-1.30001;44.999;12.2;90.0009
186;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.0001;1.29999;22.6;179.999;4;-315.001;-2;1;-4;0;-90;1.3;22.6;179.999;4;-315.001;-2;1;-4;0;-90;1.3;22.6;179.999;4;-315.001
187;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.0014;20.0992;40.8;-224.999;57.3;45.0006;-1;-3;0;0;-44.9997;20.1;40.8;-224.999;57.3;45.0006;-1;-3;0;0;-44.9997;20.1;40.8;-224.999;57.3;45.0006
187;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-45.0008;20.0998;40.7999;135;57.3;45.0006;-1;1;0;0;-44.9997;20.1;40.8;135.001;57.3;45.0006;-1;1;0;0;-44.9997;20.1;40.8;135.001;57.3;45.0006
188;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.9994;-18.7006;-38.6001;-89.9991;57.2;-225.001;0;-1;-3;0;45.0009;-18.7;-38.6;-89.9991;57.2;-225.001;0;-1;-3;0;45.0009;-18.7;-38.6;-89.9991;57.2;-225.001
188;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;44.9998;-18.7004;-38.6;270.001;57.2;-225.001;0;3;-3;0;45.0009;-18.7;-38.6;270.001;57.2;-225.001;0;3;-3;0;45.0009;-18.7;-38.6;270.001;57.2;-225.001
189;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;134.997;-7.30119;-25.1009;-270.001;27.5004;-0.000438769;1;-4;-1;0;134.999;-7.3;-25.1;-270.001;27.5;-0.000670466;1;-4;-1;0;134.999;-7.3;-25.1;-270.001;27.5;-0.000672748
189;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;134.999;-7.30052;-25.1003;89.9994;27.4999;-0.000677559;1;0;-1;0;134.999;-7.3;-25.1;89.9994;27.5;-0.000670466;1;0;-1;0;134.999;-7.3;-25.1;89.9994;27.5;-0.000672596
194;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;0.000714943;38.1993;-32.6998;225;48.9;360;0;2;3;0;-0.000963941;38.2;-32.7;225;48.9;360;-1;2;3;0;-0.000963861;38.2;-32.7;225;48.9;360
195;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-44.9988;-39.9999;-19.8996;270;16.9001;-180;-1;3;-2;0;-45.0005;-40;-19.9;270.001;16.9;-180;-1;3;-3;0;-45.0005;-40;-19.9;270.001;16.9;-180
195;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-44.9986;-40;-19.8995;270;16.9001;180;-1;2;2;0;-45.0005;-40;-19.9;270.001;16.9;180;-1;3;1;0;-45.0005;-40;-19.9;270.001;16.9;180
196;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-0.000602689;35.9991;-78.6003;-90.0005;34.6;-180;-1;-2;-3;0;-0.000153278;36.0001;-78.6001;-90.0004;34.6;-180;-1;-2;-3;0;-0.00015311;36.0001;-78.6001;-90.0004;34.6;-180
196;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-0.000389304;35.9994;-78.6003;269.999;34.6;-180;-1;2;-3;0;-0.000153278;36.0001;-78.6001;270;34.6;-180;-1;2;-3;0;-0.000153199;36.0001;-78.6001;270;34.6;-180
197;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;89.9999;-9.7;-49.2;180;43;-44.9998;0;1;-1;0;89.9999;-9.7;-49.2;180;43;-44.9998;0;1;-1;0;89.9999;-9.7;-49.2;180;43;-44.9998
197;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;89.9999;-9.7;-49.2;180;43;315;0;1;3;0;89.9999;-9.7;-49.2;180;43;315;0;1;3;0;89.9999;-9.7;-49.2;180;43;315
198;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;44.9991;10.9998;-21.2001;134.999;4.60003;270;0;1;2;0;44.999;11;-21.2;134.999;4.6;270;0;1;2;0;44.999;11;-21.2;134.999;4.6;270
200;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-89.9994;7.3999;-42.6;-225;4.7;-45.0007;-1;-3;-1;0;-89.9995;7.4;-42.6;-225;4.7;-45.0006;-1;-3;-1;0;-89.9995;7.4;-42.6;-225;4.7;-45.0006
200;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-90;7.39968;-42.5999;135;4.70008;-45.0006;-2;1;-1;0;-89.9995;7.4;-42.6;135;4.7;-45.0006;-1;1;-1;0;-89.9995;7.4;-42.6;135;4.7;-45.0006
201;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.998;36.8987;-37.0001;225;25.3002;179.999;0;2;1;0;44.9991;36.9;-37;225;25.3;179.999;0;2;1;0;44.9991;36.9;-37;225;25.3;179.999
202;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9995;42.3;-19.9;89.9999;6.7;-90.001;0;0;-2;0;89.9996;42.3;-19.9;89.9999;6.7;-90.0009;0;0;-2;0;89.9996;42.3;-19.9;89.9999;6.7;-90.001
203;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;134.996;42.4994;19.3992;44.9984;48.9008;270.001;1;0;3;0;135;42.5;19.4;44.9995;48.9;270.001;1;0;3;0;135;42.5;19.4;44.9995;48.9;270.001
204;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.0013;-58.3001;18.4002;-45.0007;27.8001;135.001;1;-1;1;0;89.9999;-58.3;18.4;-45.0005;27.8;135.001;0;-1;1;0;89.9999;-58.3;18.4;-45.0005;27.8;135.001
205;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;89.9993;45.899;-53.8001;-270;10.4;-2.33463E-5;0;-3;-1;0;89.9993;45.9;-53.8;-270;10.4;0.000330241;0;-4;0;0;89.9993;45.9;-53.8;-270;10.4;0.000328518
207;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.0004;29.2;-34.3;-225.001;29.9;-44.9996;-1;-3;-1;0;-45.0003;29.2;-34.3;-225.001;29.9;-44.9996;-1;-3;-1;0;-45.0003;29.2;-34.3;-225.001;29.9;-44.9996
209;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;90.0008;29.9;-1.89999;-225;25.3;44.9991;1;-3;0;0;90.0007;29.9;-1.9;-225;25.3;44.9991;1;-3;0;0;90.0007;29.9;-1.9;-225;25.3;44.9991
209;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.0007;29.9;-1.89998;135;25.3;44.9991;1;1;0;0;90.0007;29.9;-1.9;135;25.3;44.9991;1;1;0;0;90.0007;29.9;-1.9;135;25.3;44.9991
214;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;89.9994;-9.70073;-25.3002;-45.0007;46.3;45.0007;0;-1;0;0;89.9997;-9.7;-25.3;-45.0008;46.3;45.0007;0;-1;0;0;89.9997;-9.7;-25.3;-45.0008;46.3;45.0007
220;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9998;-48.2;39.9;44.9999;6.3;-270;-1;0;-3;0;-89.9991;-48.2;39.9;44.9999;6.3;-270;-1;0;-3;0;-89.9991;-48.2;39.9;44.9999;6.3;-270
221;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-89.9998;-29.6;-40.3;-225.001;3.1;225;-1;-3;2;0;-89.9998;-29.6;-40.3;-225.001;3.1;225;-1;-3;2;0;-89.9998;-29.6;-40.3;-225.001;3.1;225
221;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-90.0024;-29.6005;-40.2983;134.999;3.10065;225;-2;1;2;0;-89.9998;-29.6;-40.3;134.999;3.1;225;-1;1;2;0;-89.9998;-29.6;-40.3;134.999;3.1;225
222;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9995;8.59951;-24.3002;-135.001;42;-270;-1;-2;-4;0;-89.9995;8.6;-24.3;-135;42;-270;-1;-2;-4;0;-89.9995;8.6;-24.3;-135;42;-270
222;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-89.9991;8.59965;-24.3002;-135;42;89.9998;-1;-2;0;0;-89.9995;8.6;-24.3;-135;42;89.9999;-1;-2;0;0;-89.9995;8.6;-24.3;-135;42;89.9999
224;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;0.00118602;16.8992;-72.8003;-180;33.0001;224.999;0;-3;2;0;0.000642626;16.9;-72.8;-180;33;224.999;0;-2;2;0;0.000642628;16.9;-72.8;-180;33;224.999
225;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-90;-23.9;-12.4;225;22.2;-135;-1;2;-2;0;-90;-23.9;-12.4;225;22.2;-135;-1;2;-2;0;-90;-23.9;-12.4;225;22.2;-135
225;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-90;-23.9;-12.4;225;22.2;225;-1;2;2;0;-90;-23.9;-12.4;225;22.2;225;-1;2;2;0;-90;-23.9;-12.4;225;22.2;225
228;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;45.0015;-9.00058;-55.5002;-180.001;32;315;0;-3;3;0;45.0003;-9;-55.5;-180.001;32;315;0;-3;3;0;45.0003;-9;-55.5;-180.001;32;315
228;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;45.0017;-9.0007;-55.5002;179.999;32.0001;315;0;1;3;0;45.0003;-9;-55.5;179.999;32;315;0;1;3;0;45.0003;-9;-55.5;179.999;32;315
229;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-45;52.799;-59.0002;-90.0004;45.4;179.999;-1;-2;1;0;-45.0005;52.8;-59;-90.0003;45.4;179.999;-1;-2;1;0;-45.0005;52.8;-59;-90.0003;45.4;179.999
230;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-134.999;-0.000225001;-13.7;180.001;24.8;-225;-2;2;-3;0;-135;-2.4277E-7;-13.7;180.001;24.8;-225;-2;2;-3;0;-135;-1.38633E-7;-13.7;180.001;24.8;-225
230;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-134.999;-0.000224574;-13.7;180.001;24.8;135;-2;2;1;0;-135;-2.4277E-7;-13.7;180.001;24.8;135;-2;2;1;0;-135;-1.38635E-7;-13.7;180.001;24.8;135
232;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.0015;-6.29988;42.4001;135;33.9;135;0;1;1;0;45.0002;-6.3;42.4;135;33.9;135;0;1;1;0;45.0002;-6.3;42.4;135;33.9;135
233;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;-44.9996;47.5994;-24.7998;-224.999;35.1;225.001;-1;-3;2;0;-45.0006;47.6;-24.8;-224.999;35.1;225.001;-1;-3;2;0;-45.0006;47.6;-24.8;-224.999;35.1;225.001
233;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-44.9991;47.5991;-24.7996;135.001;35.1002;225.001;-1;1;2;0;-45.0006;47.6;-24.8;135.001;35.1;225.001;-1;1;2;0;-45.0006;47.6;-24.8;135.001;35.1;225.001
237;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;45.0004;-49.3001;-3.6002;-90.0003;25.7;-225.001;0;-2;-3;0;44.9996;-49.3;-3.6;-90.0006;25.7;-225.001;0;-2;-3;0;44.9996;-49.3;-3.6;-90.0006;25.7;-225.001
237;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;45.0015;-49.3001;-3.60011;269.999;25.7002;-225.001;0;2;-3;0;44.9996;-49.3;-3.6;269.999;25.7;-225.001;0;2;-3;0;44.9996;-49.3;-3.6;269.999;25.7;-225.001
238;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-0.000355134;18.4996;-14.6001;-270;14.8;-270.001;-1;-4;-4;0;-0.000140539;18.5;-14.6;-270;14.8;-270.001;-1;-4;-4;0;-0.000140609;18.5;-14.6;-270;14.8;-270.001
238;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;0.000287757;18.4991;-14.6002;-270;14.8;89.9992;0;-4;0;0;-0.000140539;18.5;-14.6;-270;14.8;89.9993;-1;-4;0;0;-0.0001406;18.5;-14.6;-270;14.8;89.9993
239;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;3.33884E-5;34.699;-0.000467886;-135;9.40006;0.000413822;0;-2;0;0;-0.000281264;34.7;5.8036E-6;-135;9.4;0.000372952;-1;-2;0;0;-0.000281309;34.7;5.8036E-6;-135;9.4;0.000373114
242;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;134.999;54.7989;-65.4003;45.0013;15.4001;-0.000323893;1;0;-1;0;135;54.8;-65.4;45.001;15.4;3.43681E-5;1;0;0;0;135;54.8;-65.4;45.001;15.4;3.32251E-5
244;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.9984;-14.7005;21.3;180;42.9;-89.999;-1;2;-1;0;-89.9993;-14.7;21.3;180;42.9;-89.999;-1;2;-1;0;-89.9993;-14.7;21.3;180;42.9;-89.999
244;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-89.9992;-14.7;21.3;180;42.9;270.001;-1;2;3;0;-89.9993;-14.7;21.3;180;42.9;270.001;-1;2;3;0;-89.9993;-14.7;21.3;180;42.9;270.001
249;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9995;4.19968;2.60007;-44.9996;21.8;0.000852541;-1;-1;0;0;-45.0001;4.2;2.6;-44.9996;21.8;0.000829617;-1;-1;0;0;-45.0001;4.2;2.6;-44.9996;21.8;0.000829617
250;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.9996;-3;-9.8;45.0004;3.7;0.000614863;-1;0;0;0;-89.9996;-3;-9.8;45.0004;3.7;0.000613834;-1;0;0;0;-89.9996;-3;-9.8;45.0004;3.7;0.000615981
251;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.998;16.499;20.7998;44.9994;58.9;-0.000443016;-2;0;-1;0;-135;16.5;20.8;44.9993;58.9;-0.000426073;-2;0;-1;0;-135;16.5;20.8;44.9993;58.9;-0.000423269
254;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.0001;30.6;-18.5;0.000947143;0.899997;-135;-1;0;-2;0;-45.0001;30.6;-18.5;0.000935009;0.899997;-135;-1;0;-2;0;-45.0001;30.6;-18.5;0.000881179;0.899997;-135
256;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.0004;1.39954;33.3999;225;22.7;-179.999;1;2;-2;0;90.0003;1.4;33.4;225;22.7;-179.999;1;2;-2;0;90.0003;1.4;33.4;225;22.7;-179.999
256;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;90.0007;1.3996;33.3999;225;22.7;180;1;2;2;0;90.0003;1.4;33.4;225;22.7;180.001;1;2;2;0;90.0003;1.4;33.4;225;22.7;180.001
257;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.0004;-13.9002;-53.8;180;31.5;-135;0;2;-2;0;44.9995;-13.9;-53.8;180;31.5;-135;0;2;-2;0;44.9995;-13.9;-53.8;180;31.5;-135
259;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.9985;6.79962;-47.1001;-270;57.1;45.001;0;-3;0;0;44.9991;6.80001;-47.1;-270;57.1;45.001;0;-3;0;0;44.9991;6.80001;-47.1;-270;57.1;45.001
260;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;0.00175654;58.5988;-59.1002;-225;52.9002;45.0006;0;-3;0;0;0.000419996;58.6;-59.1;-225;52.9;45.0007;0;-3;0;0;0.000419992;58.6;-59.1;-225;52.9;45.0007
264;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.999;8.49955;-12.6;180;50.8001;-89.9998;1;2;-1;0;135;8.5;-12.6;180;50.8;-89.9998;1;1;-1;0;135;8.5;-12.6;180;50.8;-89.9998
265;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;45.0006;27.8991;19.1002;135;59.8001;269.999;0;1;2;0;44.9991;27.9;19.1;135;59.8;269.999;0;1;2;0;44.9991;27.9;19.1;135;59.8;269.999
266;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;135;-45.8001;11.3;269.999;51;-135;1;2;-2;0;135.001;-45.8;11.3;269.999;51;-135;1;2;-2;0;135.001;-45.8;11.3;269.999;51;-135
267;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.0012;-1.90076;23.5999;134.999;27.1;135;0;1;1;0;45.0004;-1.9;23.6;134.999;27.1;135;0;1;1;0;45.0004;-1.9;23.6;134.999;27.1;135
268;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.000961415;-31.2;18.3;44.9996;10.8;225;0;0;2;0;0.00082373;-31.2;18.3;44.9996;10.8;225;0;0;2;0;0.00082373;-31.2;18.3;44.9996;10.8;225
269;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.9992;25.1991;16.5001;-134.999;45.4;-44.9991;-1;-2;-1;0;-90.0003;25.2;16.5;-134.999;45.4;-44.9991;-2;-2;-1;0;-90.0003;25.2;16.5;-134.999;45.4;-44.9991
269;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-89.9989;25.1992;16.5002;225.001;45.4002;-44.9992;-1;2;-1;0;-90.0003;25.2;16.5;225.001;45.4;-44.9991;-2;2;-1;0;-90.0003;25.2;16.5;225.001;45.4;-44.9991
270;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;-89.9997;49.6988;10.2996;270;53.0998;-270;-1;3;-3;0;-89.9991;49.7;10.3;270;53.1;-270;-1;3;-4;0;-89.9991;49.7;10.3;270;53.1;-270
270;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-89.9986;49.6995;10.2998;270;53.1001;89.9998;-1;3;0;0;-89.9991;49.7;10.3;270;53.1;90;-1;3;0;0;-89.9991;49.7;10.3;270;53.1;90
271;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-0.00248645;27.8997;35.5009;225;34.9003;-0.000248098;-1;2;-1;0;-0.000275247;27.9;35.5;225;34.9;-0.000499128;-1;2;-1;0;-0.00027533;27.9;35.5;225;34.9;-0.000500428
276;1;0;-4;-4;0;FALSE;FALSE;FALSE;TRUE;-135;46.2991;-43.8999;-270.001;41.9001;-135.001;-2;-4;-2;0;-135;46.3;-43.9;-270.001;41.9;-135.001;-2;-4;-2;0;-135;46.3;-43.9;-270.001;41.9;-135.001
276;2;0;0;-4;0;FALSE;FALSE;TRUE;FALSE;-135;46.2988;-43.8999;89.999;41.9;-135.001;-2;0;-2;0;-135;46.3;-43.9;89.999;41.9;-135.001;-2;0;-2;0;-135;46.3;-43.9;89.999;41.9;-135.001
277;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.0024;21.4997;11.6998;-90.0003;46.6;45.0004;-2;-2;0;0;-90.0007;21.5;11.7;-90.0002;46.6;45.0004;-2;-2;0;0;-90.0007;21.5;11.7;-90.0002;46.6;45.0004
278;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-90.0002;4.10001;13.9;180;30.8;-135;-2;1;-2;0;-90.0001;4.1;13.9;180;30.8;-135;-2;1;-2;0;-90.0001;4.1;13.9;180;30.8;-135
278;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-90.0002;4.10001;13.9;180;30.8;225;-2;1;2;0;-90.0001;4.1;13.9;180;30.8;225;-2;1;2;0;-90.0001;4.1;13.9;180;30.8;225
279;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-45.0002;-10;21;89.9998;33.4;44.9999;-1;0;0;0;-44.9996;-10;21;89.9997;33.4;44.9999;-1;0;0;0;-44.9996;-10;21;89.9997;33.4;44.9999
280;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;44.9986;-14.1009;29.8001;-135.001;41.1001;-270;0;-2;-4;0;45.0002;-14.1;29.8;-135.001;41.1;-270.001;0;-2;-4;0;45.0002;-14.1;29.8;-135.001;41.1;-270.001
280;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.9992;-14.1005;29.8;-135.001;41.1;89.9993;0;-2;0;0;45.0002;-14.1;29.8;-135.001;41.1;89.9993;0;-2;0;0;45.0002;-14.1;29.8;-135.001;41.1;89.9993
281;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;89.9989;10.6994;0.600001;89.9996;54.4999;270;0;0;3;0;90.0001;10.7;0.599997;89.9997;54.5;270;1;0;3;0;90.0001;10.7;0.599997;89.9997;54.5;270
282;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;90.0003;52.3;13.9;90.0004;11.3;45.0009;1;1;0;0;90.0003;52.3;13.9;90.0004;11.3;45.0009;1;1;0;0;90.0003;52.3;13.9;90.0004;11.3;45.0009
285;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135;5.69952;-4.40019;45.0001;21.5;-134.999;1;0;-2;0;135.001;5.7;-4.4;45.0002;21.5;-134.999;1;0;-2;0;135.001;5.7;-4.4;45.0002;21.5;-134.999
286;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;135.001;-17.2;1.2;-180;2.9;-134.999;1;-3;-2;0;135.001;-17.2;1.2;-180;2.9;-134.999;1;-3;-2;0;135.001;-17.2;1.2;-180;2.9;-134.999
286;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.001;-17.1999;1.20005;180;2.9;-134.999;1;1;-2;0;135.001;-17.2;1.2;180;2.9;-134.999;1;1;-2;0;135.001;-17.2;1.2;180;2.9;-134.999
289;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;90.0018;-0.699997;45.7002;-0.000397495;57.8;225.001;1;-1;2;0;90.0006;-0.7;45.7;-0.000648508;57.8;225.001;1;-1;2;0;90.0006;-0.7;45.7;-0.000648464;57.8;225.001
291;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-0.00102151;-8.90002;-65.1;-135.001;54.7;270;-1;-2;2;0;-0.000914959;-8.90001;-65.1;-135.001;54.7;270;-1;-2;2;0;-0.000914871;-8.90001;-65.1;-135.001;54.7;270
292;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-0.000243847;-43.4001;6.1997;89.9994;60;360;-1;0;4;0;0.000398598;-43.4;6.20001;89.9993;60;360;0;0;4;0;0.000398788;-43.4;6.20001;89.9993;60;360
295;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;134.999;-19.9008;44.5;45.0008;42.1;135;1;0;1;0;135;-19.9;44.5;45.0007;42.1;135;1;0;1;0;135;-19.9;44.5;45.0007;42.1;135
298;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-135;42;48.7;-89.9996;3.2;0.000165376;-2;-1;0;0;-135;42;48.7;-89.9996;3.2;0.000169546;-2;-1;0;0;-135;42;48.7;-89.9996;3.2;0.00017121
298;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-134.999;41.999;48.7;270.001;3.20008;-9.10841E-5;-2;3;-1;0;-135;42;48.7;270;3.2;0.000169546;-2;3;0;0;-135;42;48.7;270;3.2;0.000190426
301;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;134.999;-18.2006;-4.80023;-45.0001;35.5;-135;1;-1;-2;0;134.999;-18.2;-4.8;-45.0002;35.5;-135;1;-1;-2;0;134.999;-18.2;-4.8;-45.0002;35.5;-135
303;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-45.0004;-3.49999;16;0.00079245;30.1;315;-1;0;3;0;-45.0004;-3.5;16;0.000788945;30.1;315;-1;0;3;0;-45.0004;-3.5;16;0.000786237;30.1;315
304;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-45.0006;44.3984;8.49977;0.00118945;13.7;225.001;-1;0;2;0;-45.0001;44.4;8.5;0.000936466;13.7;225.001;-1;0;2;0;-45.0001;44.4;8.5;0.000931102;13.7;225.001
306;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;45.0005;1.19999;-3.39997;-134.999;54.8;90.0007;0;-2;1;0;45.0004;1.20001;-3.4;-134.999;54.8;90.0007;0;-2;1;0;45.0004;1.20001;-3.4;-134.999;54.8;90.0007
307;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9986;49.1996;8.39999;90.0001;10.4;90.0005;0;1;1;0;89.9994;49.2;8.4;89.9998;10.4;90.0007;0;0;1;0;89.9994;49.2;8.4;89.9998;10.4;90.0007
308;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90;23.7;-30.2997;-89.9991;21.8;-270.001;0;-1;-4;0;89.9996;23.7;-30.3;-89.9991;21.8;-270.001;0;-1;-4;0;89.9996;23.7;-30.3;-89.9991;21.8;-270.001
