testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
370;4;S;TRUE;3396.04;0.24626;0.209864;0;S;110.971;0
370;4;S;TRUE;3396.04;0.00012207;0;0.21;S;110.971;0
370;4;S;TRUE;3396.04;0.233416;0.219869;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000244141;0;0.22;S;110.971;0
370;4;S;TRUE;3396.04;0.221594;0.229874;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000172633;0;0.23;S;110.971;0
370;4;S;TRUE;3396.04;0.28312;0.239825;0;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.00025895;0;0.24;S;110.971;0
370;4;S;TRUE;3396.04;0.269845;0.249831;0;S;110.971;0
370;4;S;TRUE;3396.04;0.00025895;0;0.25;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.257327;0.259836;0;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.000136479;0;0.26;S;110.971;0
370;4;S;TRUE;3396.04;0.245078;0.269841;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000172633;0;0.27;S;110.971;0
370;4;S;TRUE;3396.04;0.232855;0.279846;0;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.00019301;0;0.28;S;110.971;0
370;4;S;TRUE;3396.04;0.220902;0.289851;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000279698;0;0.29;S;110.971;0
370;4;S;TRUE;3396.04;0.209457;0.299856;0;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.000251654;0;0.3;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.198063;0.309861;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000311219;0;0.31;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.186918;0.319867;0;S;110.971;0
370;4;S;TRUE;3396.04;8.63167E-5;0;0.32;S;110.971;0
370;4;S;TRUE;3396.04;0.23899;0.329815;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000183105;0;0.33;S;110.971;0
370;4;S;TRUE;3396.04;0.190689;0.339855;0;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.000305176;0;0.34;S;110.971;0
370;4;S;TRUE;3396.04;0.230914;0.349809;0;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.0004767;0;0.35;S;110.971;0
370;4;S;TRUE;3396.04;0.219444;0.359815;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000562716;0;0.36;S;110.971;0
370;4;S;TRUE;3396.04;0.208922;0.369821;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000390816;0;0.37;S;110.971;0
370;4;S;TRUE;3396.04;0.198386;0.379826;0;S;110.971;0
370;4;S;TRUE;3396.04;0.00019301;0;0.38;S;110.971;0
370;4;S;TRUE;3396.04;0.188785;0.389832;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000355893;0;0.39;S;110.971;0
370;4;S;TRUE;3396.04;0.21718;0.399797;0;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.00023835;0;0.4;S;110.971;0
370;4;S;TRUE;3396.04;0.210965;0.409802;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000272958;0;0.41;S;110.971;0
370;4;S;TRUE;3396.04;0.204868;0.419808;0;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.00038602;0;0.42;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.198024;0.429814;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000482525;0;0.43;S;110.971;0
370;4;S;TRUE;3396.04;0.190729;0.43982;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000474742;0;0.44;S;110.971;0
370;4;S;TRUE;3396.04;0.247121;0.449754;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000610352;0;0.45;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.234638;0.459764;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000691881;0;0.46;S;110.971;0
370;4;S;TRUE;3396.04;0.21958;0.469775;0;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.000195408;0;0.47;S;110.971;0
370;4;S;TRUE;3396.04;0.202936;0.479786;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000518799;0;0.48;S;110.971;0
370;4;S;TRUE;3396.04;0.186619;0.489798;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000610352;0;0.49;S;110.971;0
370;4;S;TRUE;3396.04;0.226639;0.499732;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000262522;0;0.5;S;110.971;0
370;4;S;TRUE;3396.04;0.205825;0.509749;0;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.000302878;0;0.51;S;110.971;0
370;4;S;TRUE;3396.04;0.184715;0.519767;0;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.000415084;0;0.52;S;110.971;0
370;4;S;TRUE;3396.04;0.163757;0.529784;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000482525;0;0.53;S;110.971;0
370;4;S;TRUE;3396.04;0.185407;0.53974;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000444866;0;0.54;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.211108;0.549672;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000478893;0;0.55;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.18586;0.559698;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000442505;0;0.56;S;110.971;0
370;4;S;TRUE;3396.04;0.162198;0.569724;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000440792;0;0.57;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.182955;0.579654;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000118686;0;0.58;S;110.971;0
370;4;S;TRUE;3396.04;0.164329;0.589671;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000576209;0;0.59;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.143954;0.599689;0;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.000501644;0;0.6;S;110.971;0
370;4;S;TRUE;3396.04;0.127417;0.609702;0;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.000601015;0;0.61;S;110.971;0
370;4;S;TRUE;3396.04;0.0109032;0.619973;0;S;110.971;0
370;4;S;TRUE;3396.04;0.00065548;0;0.62;S;110.971;0
370;4;S;TRUE;3396.04;0.0150989;0.62998;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000435294;0;0.63;S;110.971;0
370;4;S;TRUE;3396.04;0.0863352;0.639848;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000501281;0;0.64;S;110.971;0
370;4;S;TRUE;3396.04;0.145592;0.649734;0;S;110.971;0
370;4;S;TRUE;3396.04;5.50163E-5;0;0.65;S;110.971;0
370;4;S;TRUE;3396.04;0.120523;0.6598;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000380935;0;0.66;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.145874;0.669762;0;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.000607675;0;0.67;S;110.971;0
370;4;S;TRUE;3396.04;0.120787;0.679822;0;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.000588997;0;0.68;S;110.971;0
370;4;S;TRUE;3396.04;0.135716;0.689805;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000562716;0;0.69;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.15164;0.69979;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000389921;0;0.7;S;110.971;0
370;4;S;TRUE;3396.04;0.167875;0.709775;0;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.000302494;0;0.71;S;110.971;0
370;4;S;TRUE;3396.04;0.13768;0.719832;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000492081;0;0.72;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.152626;0.72982;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000688508;0;0.73;S;110.971;0
370;4;S;TRUE;3396.04;0.18619;0.739782;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000125827;0;0.74;S;110.971;0
370;4;S;TRUE;3396.04;0.151273;0.749839;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000457764;0;0.75;S;110.971;0
370;4;S;TRUE;3396.04;0.166021;0.75983;0;S;110.971;0
370;4;S;TRUE;3396.04;0.00036748;0;0.76;S;110.971;0
370;4;S;TRUE;3396.04;0.181288;0.769821;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000617934;0;0.77;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.197765;0.77981;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000441187;0;0.78;S;110.971;0
370;4;S;TRUE;3396.04;0.194793;0.789823;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000382384;0;0.79;S;110.971;0
370;4;S;TRUE;3396.04;0.211369;0.799811;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000702567;0;0.8;S;110.971;0
370;4;S;TRUE;3396.04;0.226162;0.809803;0;S;110.971;0.0559529
370;4;S;TRUE;3396.04;0.000195408;0;0.81;S;110.971;0
370;4;S;TRUE;3396.04;0.174342;0.81986;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000573373;0;0.82;S;110.971;0
370;4;S;TRUE;3396.04;0.18561;0.829854;0;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.000440131;0;0.83;S;110.971;0
370;4;S;TRUE;3396.04;0.19759;0.839848;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000575805;0;0.84;S;110.971;0
370;4;S;TRUE;3396.04;0.213581;0.849839;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000610352;0;0.85;S;110.971;0
370;4;S;TRUE;3396.04;0.227039;0.859833;0;S;110.971;0
370;4;S;TRUE;3396.04;0.0004767;0;0.86;S;110.971;0
370;4;S;TRUE;3396.04;0.239498;0.869828;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000628395;0;0.87;S;110.971;0
370;4;S;TRUE;3396.04;0.251971;0.879823;0;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.000867473;0;0.88;S;110.971;0
370;4;S;TRUE;3396.04;0.265627;0.889817;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000345267;0;0.89;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.207901;0.899866;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000915527;0;0.9;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.223601;0.909859;0;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.000745029;0;0.91;S;110.971;0
370;4;S;TRUE;3396.04;0.237169;0.919853;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000604217;0;0.92;S;110.971;0
370;4;S;TRUE;3396.04;0.251213;0.929847;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000601127;0;0.93;S;110.971;0
370;4;S;TRUE;3396.04;0.269201;0.939839;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000444343;0;0.94;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.291606;0.949829;0;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.000345267;0;0.95;S;110.971;0.0395647
370;4;S;TRUE;3396.04;0.308415;0.959822;0;S;110.971;0
370;4;S;TRUE;3396.04;0.00103039;0;0.96;S;110.971;0
370;4;S;TRUE;3396.04;0.324773;0.969816;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000610352;0;0.97;S;110.971;0
370;4;S;TRUE;3396.04;0.251442;0.979866;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000856669;0;0.98;S;110.971;0
370;4;S;TRUE;3396.04;0.275631;0.989856;0;S;110.971;0
370;4;S;TRUE;3396.04;0.000734961;0;0.99;S;110.971;0
370;4;S;TRUE;3396.04;0.287837;0.999852;0;S;110.971;0
370;4;S;TRUE;3396.04;0.00012207;0;1;S;110.971;0.0395647
371;7;S;TRUE;4390.38;0.352383;0.00990941;0;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0;0;0.01;S;150.563;0
371;7;S;TRUE;4390.38;0.36437;0.0199028;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000251654;0;0.02;S;150.563;0
371;7;S;TRUE;4390.38;0.318541;0.0299155;0;S;150.563;0
371;7;S;TRUE;4390.38;0;0;0.03;S;150.563;0
371;7;S;TRUE;4390.38;0.373215;0.0398941;0;S;150.563;0
371;7;S;TRUE;4390.38;6.10352E-5;0;0.04;S;150.563;0
371;7;S;TRUE;4390.38;0.359207;0.0498961;0;S;150.563;0.0395647
371;7;S;TRUE;4390.38;6.10352E-5;0;0.05;S;150.563;0
371;7;S;TRUE;4390.38;0.35106;0.0598965;0;S;150.563;0
371;7;S;TRUE;4390.38;8.63167E-5;0;0.06;S;150.563;0
371;7;S;TRUE;4390.38;0.346675;0.0698951;0;S;150.563;0
371;7;S;TRUE;4390.38;8.63167E-5;0;0.07;S;150.563;0
371;7;S;TRUE;4390.38;0.32196;0.0799016;0;S;150.563;0.0395647
371;7;S;TRUE;4390.38;6.10352E-5;0;0.08;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.295623;0.0899089;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000136479;0;0.09;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.27307;0.0999148;0;S;150.563;0
371;7;S;TRUE;4390.38;6.10352E-5;0;0.1;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.271245;0.109912;0;S;150.563;0
371;7;S;TRUE;4390.38;0;0;0.11;S;150.563;0
371;7;S;TRUE;4390.38;0.246452;0.119919;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000311219;0;0.12;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.222939;0.129926;0;S;150.563;0
371;7;S;TRUE;4390.38;0.00025895;0;0.13;S;150.563;0
371;7;S;TRUE;4390.38;0.19888;0.139933;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000125827;0;0.14;S;150.563;0
371;7;S;TRUE;4390.38;0.171428;0.149941;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000410572;0;0.15;S;150.563;0
371;7;S;TRUE;4390.38;0.146038;0.159949;0;S;150.563;0.0395647
371;7;S;TRUE;4390.38;8.63167E-5;0;0.16;S;150.563;0
371;7;S;TRUE;4390.38;0.134115;0.169952;0;S;150.563;0
371;7;S;TRUE;4390.38;9.15527E-5;0;0.17;S;150.563;0
371;7;S;TRUE;4390.38;0.150493;0.179942;0;S;150.563;0
371;7;S;TRUE;4390.38;3.05176E-5;0;0.18;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.14251;0.189943;0;S;150.563;0
371;7;S;TRUE;4390.38;6.82394E-5;0;0.19;S;150.563;0
371;7;S;TRUE;4390.38;0.129654;0.199946;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000262965;0;0.2;S;150.563;0
371;7;S;TRUE;4390.38;0.0919416;0.209962;0;S;150.563;0.0395647
371;7;S;TRUE;4390.38;3.05176E-5;0;0.21;S;150.563;0
371;7;S;TRUE;4390.38;0.0902233;0.21996;0;S;150.563;0
371;7;S;TRUE;4390.38;6.29136E-5;0;0.22;S;150.563;0
371;7;S;TRUE;4390.38;0.109372;0.229945;0;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.000279698;0;0.23;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.0945604;0.23995;0;S;150.563;0
371;7;S;TRUE;4390.38;8.7738E-5;0;0.24;S;150.563;0
371;7;S;TRUE;4390.38;0.0822294;0.249954;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000155496;0;0.25;S;150.563;0
371;7;S;TRUE;4390.38;0.068426;0.25996;0;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.000157284;0;0.26;S;150.563;0
371;7;S;TRUE;4390.38;0.0692714;0.269954;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000260854;0;0.27;S;150.563;0
371;7;S;TRUE;4390.38;0.0646584;0.279954;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000306793;0;0.28;S;150.563;0
371;7;S;TRUE;4390.38;0.0696318;0.289944;0;S;150.563;0.0395647
371;7;S;TRUE;4390.38;8.63167E-5;0;0.29;S;150.563;0
371;7;S;TRUE;4390.38;0.0551798;0.299953;0;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.000377482;0;0.3;S;150.563;0
371;7;S;TRUE;4390.38;0.0593843;0.309944;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000444343;0;0.31;S;150.563;0
371;7;S;TRUE;4390.38;0.0466878;0.319952;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000287902;0;0.32;S;150.563;0
371;7;S;TRUE;4390.38;0.0483163;0.329944;0;S;150.563;0
371;7;S;TRUE;4390.38;6.82394E-5;0;0.33;S;150.563;0
371;7;S;TRUE;4390.38;0.0370512;0.339951;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000419547;0;0.34;S;150.563;0
371;7;S;TRUE;4390.38;0.0310028;0.349948;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000306698;0;0.35;S;150.563;0
371;7;S;TRUE;4390.38;0.0237939;0.359947;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000183105;0;0.36;S;150.563;0
371;7;S;TRUE;4390.38;0.0190091;0.369923;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000279698;0;0.37;S;150.563;0
371;7;S;TRUE;4390.38;0.0102002;0.379924;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000312712;0;0.38;S;150.563;0
371;7;S;TRUE;4390.38;0.00658869;0.389929;0;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.00029901;0;0.39;S;150.563;0
371;7;S;TRUE;4390.38;0.011895;0.39992;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000211432;0;0.4;S;150.563;0
371;7;S;TRUE;4390.38;0.0290694;0.409891;0;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.000409436;0;0.41;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.0413167;0.419889;0;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.000183105;0;0.42;S;150.563;0
371;7;S;TRUE;4390.38;0.0575639;0.429879;0;S;150.563;0
371;7;S;TRUE;4390.38;6.10352E-5;0;0.43;S;150.563;0
371;7;S;TRUE;4390.38;0.0702412;0.43988;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000465831;0;0.44;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.0872161;0.449875;0;S;150.563;0
371;7;S;TRUE;4390.38;6.10352E-5;0;0.45;S;150.563;0
371;7;S;TRUE;4390.38;0.084941;0.459892;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000211432;0;0.46;S;150.563;0
371;7;S;TRUE;4390.38;0.0851606;0.469899;0;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.000306698;0;0.47;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.0853516;0.479905;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000279698;0;0.48;S;150.563;0
371;7;S;TRUE;4390.38;0.0837079;0.489913;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000139849;0;0.49;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.112377;0.499886;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000125827;0;0.5;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.105014;0.509901;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000267791;0;0.51;S;150.563;0
371;7;S;TRUE;4390.38;0.0911435;0.519922;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000357199;0;0.52;S;150.563;0
371;7;S;TRUE;4390.38;0.113757;0.529905;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000663713;0;0.53;S;150.563;0
371;7;S;TRUE;4390.38;0.0978345;0.539926;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000125827;0;0.54;S;150.563;0
371;7;S;TRUE;4390.38;0.119341;0.549913;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000444343;0;0.55;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.136113;0.559904;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000390816;0;0.56;S;150.563;0
371;7;S;TRUE;4390.38;0.113277;0.569927;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000136479;0;0.57;S;150.563;0
371;7;S;TRUE;4390.38;0.125882;0.579922;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000125827;0;0.58;S;150.563;0
371;7;S;TRUE;4390.38;0.138073;0.589918;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000274658;0;0.59;S;150.563;0
371;7;S;TRUE;4390.38;0.153938;0.599913;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000183105;0;0.6;S;150.563;0
371;7;S;TRUE;4390.38;0.165396;0.60991;0;S;150.563;0
371;7;S;TRUE;4390.38;0.00017531;0;0.61;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.175548;0.619908;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000274658;0;0.62;S;150.563;0
371;7;S;TRUE;4390.38;0.18552;0.629907;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000444343;0;0.63;S;150.563;0
371;7;S;TRUE;4390.38;0.197822;0.639905;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000172633;0;0.64;S;150.563;0
371;7;S;TRUE;4390.38;0.205611;0.649905;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000172633;0;0.65;S;150.563;0
371;7;S;TRUE;4390.38;0.202486;0.659909;0;S;150.563;0
371;7;S;TRUE;4390.38;0;0;0.66;S;150.563;0
371;7;S;TRUE;4390.38;0.183577;0.66992;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000125827;0;0.67;S;150.563;0
371;7;S;TRUE;4390.38;0.179335;0.679924;0;S;150.563;0
371;7;S;TRUE;4390.38;0.00012207;0;0.68;S;150.563;0
371;7;S;TRUE;4390.38;0.179653;0.689927;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000125827;0;0.69;S;150.563;0
371;7;S;TRUE;4390.38;0.180943;0.699929;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000152588;0;0.7;S;150.563;0
371;7;S;TRUE;4390.38;0.182591;0.70993;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000272958;0;0.71;S;150.563;0
371;7;S;TRUE;4390.38;0.184339;0.719932;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000125827;0;0.72;S;150.563;0
371;7;S;TRUE;4390.38;0.185575;0.729934;0;S;150.563;0
371;7;S;TRUE;4390.38;0.00035062;0;0.73;S;150.563;0
371;7;S;TRUE;4390.38;0.186996;0.739936;0;S;150.563;0
371;7;S;TRUE;4390.38;0.00012302;0;0.74;S;150.563;0
371;7;S;TRUE;4390.38;0.248318;0.74991;0;S;150.563;0.0395647
371;7;S;TRUE;4390.38;0.00050354;0;0.75;S;150.563;0
371;7;S;TRUE;4390.38;0.250735;0.759912;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000136479;0;0.76;S;150.563;0
371;7;S;TRUE;4390.38;0.253124;0.769914;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000273384;0;0.77;S;150.563;0
371;7;S;TRUE;4390.38;0.257078;0.779915;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000136479;0;0.78;S;150.563;0
371;7;S;TRUE;4390.38;0.26345;0.789915;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000255784;0;0.79;S;150.563;0
371;7;S;TRUE;4390.38;0.271778;0.799914;0;S;150.563;0
371;7;S;TRUE;4390.38;1.52588E-5;0;0.8;S;150.563;0
371;7;S;TRUE;4390.38;0.280951;0.809913;0;S;150.563;0
371;7;S;TRUE;4390.38;0.00018374;0;0.81;S;150.563;0
371;7;S;TRUE;4390.38;0.290784;0.819912;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000244617;0;0.82;S;150.563;0
371;7;S;TRUE;4390.38;0.301644;0.82991;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000244141;0;0.83;S;150.563;0
371;7;S;TRUE;4390.38;0.313563;0.839908;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000305557;0;0.84;S;150.563;0
371;7;S;TRUE;4390.38;0.326961;0.849905;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000152588;0;0.85;S;150.563;0
371;7;S;TRUE;4390.38;0.26551;0.859932;0;S;150.563;0
371;7;S;TRUE;4390.38;7.62939E-5;0;0.86;S;150.563;0
371;7;S;TRUE;4390.38;0.280558;0.869929;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000535581;0;0.87;S;150.563;0
371;7;S;TRUE;4390.38;0.296577;0.879925;0;S;150.563;0
371;7;S;TRUE;4390.38;6.15101E-5;0;0.88;S;150.563;0
371;7;S;TRUE;4390.38;0.313787;0.889922;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000258162;0;0.89;S;150.563;0
371;7;S;TRUE;4390.38;0.333488;0.899917;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000273384;0;0.9;S;150.563;0
371;7;S;TRUE;4390.38;0.358161;0.909913;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000262965;0;0.91;S;150.563;0
371;7;S;TRUE;4390.38;0.374743;0.919909;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000415714;0;0.92;S;150.563;0
371;7;S;TRUE;4390.38;0.369082;0.929914;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000273197;0;0.93;S;150.563;0
371;7;S;TRUE;4390.38;0.365883;0.939918;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000546767;0;0.94;S;150.563;0
371;7;S;TRUE;4390.38;0.378839;0.949916;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000353596;0;0.95;S;150.563;0
371;7;S;TRUE;4390.38;0.347261;0.959929;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000276164;0;0.96;S;150.563;0
371;7;S;TRUE;4390.38;0.334594;0.969935;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000224849;0;0.97;S;150.563;0
371;7;S;TRUE;4390.38;0.353404;0.979932;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000282004;0;0.98;S;150.563;0
371;7;S;TRUE;4390.38;0.238369;0.989961;0;S;150.563;0
371;7;S;TRUE;4390.38;0.000167163;0;0.99;S;150.563;0
371;7;S;TRUE;4390.38;0.13548;0.999979;0;S;150.563;0
371;7;S;TRUE;4390.38;2.0504E-5;0;1;S;150.563;0
373;1;S;TRUE;2981.08;0.211274;0.0098852;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000172633;0;0.01;S;106.577;0
373;1;S;TRUE;2981.08;0.20048;0.0198893;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000752492;0;0.0200001;S;106.577;0
373;1;S;TRUE;2981.08;0.268463;0.0298401;0;S;106.577;0
373;1;S;TRUE;2981.08;0.00029901;0;0.0300001;S;106.577;0
373;1;S;TRUE;2981.08;0.25573;0.0398448;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.00089703;0;0.0399999;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.242825;0.0498495;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000172633;0;0.0500001;S;106.577;0
373;1;S;TRUE;2981.08;0.229784;0.0598543;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000827921;0;0.0599999;S;106.577;0
373;1;S;TRUE;2981.08;0.220271;0.0698575;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000244141;0;0.0699999;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.210029;0.0798604;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000610352;0;0.08;S;106.577;0.0395647
