testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
116;-135;-36.7;27.5;-180;48.8;-180.001;-873.124;-873.11;2154.46;0.36785;0.254656;0.105481;-0.888094;-2;-2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6455;-135;-36.7;27.5;-180;48.8;-180;-865.178;-875.633;2155.93;0.359145;0.873271;-0.0565878;-0.324363;-2;-2;-3;0;1;TRUE;FALSE;;;0.1;0.2;-134.508;-35.1527;17.5357;-1.42764;49.7464;-306.773;-134.508;-35.1527;17.5357;-361.428;49.7464;-306.773;0.00558479;0.41023;0.360932;0.018345;0.267805;0.241273;-134.508;-35.1527;17.5357;-1.42764;49.7464;-306.773;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00636292;0.448463;0.399033;0.0633087;4.4828;3.9886;0.601349;43.1006;38.1566;0;0;0;0;0;0;0;0;0
117;-135;21.9;-10.5;45.0004;15.5;134.999;-1707.09;-1751.74;1536.61;0.483414;0.372347;-0.741087;0.280104;-2;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3127;-135;21.9;-10.5;45;15.5;135;-1701.06;-1752.65;1539.19;0.26832;0.451799;0.582339;-0.620293;-2;0;1;0;0;FALSE;FALSE;;;0.2;0.05;-136.2;22.3818;-9.42786;101.372;32.3639;224.736;-136.2;22.3818;-9.42786;101.372;32.3639;-135.264;0.00206833;0.0661878;0.105564;0.0031839;0.584071;0.792297;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
118;-89.9996;-33.8;8;270;49.5;-89.9994;-126.979;-1100.79;2501.49;0.701293;0.0904594;-0.592019;0.386675;-1;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28517;-90;-33.8;8;270;49.5;-90;-133.837;-1103.54;2498.65;0.193264;-0.641533;0.0410384;0.741215;-1;2;-1;0;2;TRUE;TRUE;;;0.2;0.2;-88.8923;-26.7732;3.30448;252.703;103.338;51.8293;-88.8923;-26.7732;3.30448;252.703;103.338;-308.171;0.00154129;0.0869519;0.182513;0.00250778;0.123039;0.274489;-88.8923;-26.7732;3.30448;252.703;103.338;51.8293;-88.8923;-26.7732;3.30448;252.703;103.338;-308.171;0.00158691;0.0961304;0.190598;0.0158463;0.960815;1.90543;0.15799;9.34821;18.8224;0.00283813;0.150787;0.298157;0.0283432;1.50739;2.98112;0.281197;14.302;29.1413
119;-135;12.8;-61.7;135;0.1;360;-1091.86;-1092.16;3185.76;0.936582;0.248212;-0.247394;0.000216354;-2;1;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9681;-135;12.8;-61.7;135;0.1;360;-1103.15;-1097.7;3186.08;0.843391;0.0598486;-7.94848E-5;-0.533957;-2;1;4;0;0;FALSE;FALSE;;SINGULAR;0.00625;0.0001;-135.306;16.6068;-64.1668;177.387;35.7775;252.661;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00203684;8.75154;8.81617;1384.66;572.519;1493.45;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
120;89.9998;0.6;18.5;270;26.4;270.001;74.2599;2000.83;1423.61;0.267748;-0.65446;-0.46715;-0.530815;0;3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16809;90;0.6;18.5;270;26.4;270;77.3415;1998.19;1422.79;0.36047;-0.0961776;0.0120886;-0.92772;0;3;3;0;1;TRUE;FALSE;;;0.2;0.1;88.6736;10.1536;16.4252;191.673;113.154;318.719;88.6736;10.1536;16.4252;551.673;113.154;318.719;0.00373085;0.172347;0.152354;0.0107594;0.591723;0.540035;88.6736;10.1536;16.4252;191.673;113.154;318.719;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00399017;0.233124;0.21347;0.0398178;2.30661;2.11026;0.388237;20.2667;18.2917;0;0;0;0;0;0;0;0;0
121;-135;-4.3;-75.6;270.001;10.9;89.9999;-262.222;-217.567;3506.89;0.37176;0.117163;-0.053873;-0.919329;-2;3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6686;-135;-4.3;-75.6;270;10.9;90;-263.154;-210.575;3497.31;0.675964;-0.107468;-0.108887;-0.72088;-2;3;0;0;0;FALSE;FALSE;;SINGULAR;0.2;0.0001;-135.37;-5.22843;-71.7562;206.157;28.4016;196.95;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00368637;0.151944;0.198035;1337.19;577.629;447.937;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
122;89.9992;-0.9;32.2;-180;9;225;0.0274019;1883.1;1093.43;0.213167;-0.317813;0.767283;0.514618;0;-2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2918;90;-0.9;32.2;-180;9;225;-5.11046;1884.68;1093.02;0.610716;0.275156;0.465314;0.578617;0;-2;2;0;1;TRUE;FALSE;;;0.2;0.025;94.7317;8.76718;27.463;-114.543;98.1578;200.275;94.7317;8.76718;27.463;-474.543;98.1578;200.275;0.00677189;0.180867;0.150278;0.0185159;2.07045;1.984;94.7317;8.76718;27.463;-114.543;98.1578;200.275;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00682068;0.465286;0.435516;0.0681305;4.3741;4.07617;0.680367;26.2814;23.2703;0;0;0;0;0;0;0;0;0
123;-90.0005;-42.5;-18.3;90.0006;49;270.001;126.035;-197.168;3039.81;0.696581;-0.121568;0.445954;-0.548744;-2;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31043;-90;-42.5;-18.3;90;49;270;124.927;-199.921;3038.71;0.586841;-0.525189;0.128532;0.602722;-2;1;3;0;2;TRUE;TRUE;;;0.2;0.05;-57.9947;-35.3875;-19.9239;180.007;100.15;329.521;-57.9947;-35.3875;-19.9239;-179.993;100.15;329.521;0.0561852;0.127995;0.0778322;0.25356;0.992682;0.653212;-57.9947;-35.3875;-19.9239;180.007;100.15;329.521;-57.9947;-35.3875;-19.9239;-179.993;100.15;329.521;0.0774994;0.18676;0.0790405;0.743042;1.82432;0.790222;5.62925;14.9905;7.88992;0.263569;1.04149;0.697083;2.63449;10.3982;6.95557;25.2764;91.7421;57.9814
124;89.9994;-30.9;1.6;-270.001;20.1;-360;-57.3787;1133.25;2639.51;0.0881641;0.150593;-0.497529;-0.849714;0;-4;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9894;90;-30.9;1.6;-270;20.1;-360;-58.1474;1136.09;2636.77;0.95457;0.0587348;0.185107;0.226012;0;-4;-5;0;2;TRUE;TRUE;;;0.0125;0.2;96.084;-26.789;2.77029;-516.752;71.7176;-257.943;96.084;-26.789;2.77029;-156.752;71.7176;-257.943;0.0164178;2.91508;2.78099;0.0168866;0.121237;0.119947;96.084;-26.789;2.77029;-516.752;71.7176;-257.943;96.084;-26.789;2.77029;-156.752;71.7176;-257.943;0.0164337;3.10358;2.96951;0.164307;30.367;29.0262;1.63629;145.587;132.175;0.0185699;0.130493;0.120972;0.183945;1.28207;1.20956;1.75692;12.1928;12.0786
125;-90.0001;38.3;11.8;135.001;43.7;360;81.5812;-2300.26;449.76;0.426465;0.757453;-0.216558;0.444404;-2;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16373;-90;38.3;11.8;135;43.7;360;78.535;-2307.36;441.525;0.159594;0.91355;0.0520945;-0.370462;-2;1;3;0;2;TRUE;TRUE;;;0.025;0.2;-85.2083;40.039;5.91657;-68.3501;47.5229;498.959;-85.2083;40.039;5.91657;291.65;47.5229;498.959;0.00584404;1.40722;1.34632;0.0123467;0.220293;0.207089;-85.2083;40.039;5.91657;-68.3501;47.5229;498.959;-85.2083;40.039;5.91657;291.65;47.5229;498.959;0.00588989;1.49874;1.43784;0.0588684;14.9106;14.3015;0.587685;107.116;101.022;0.0137863;0.227097;0.214172;0.137825;2.27077;2.14142;1.36702;22.5331;21.2391
126;90.0005;25.9;29.7;-225.001;21.5;224.999;-43.2974;1972.02;409.88;0.205428;-0.663639;0.608463;0.383609;1;-3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4382;90;25.9;29.7;-225;21.5;225;-45.8549;1962.78;412.65;0.129634;0.0326269;0.265021;0.954932;1;-3;2;0;1;TRUE;FALSE;;;0.2;0.0125;92.0638;37.4961;25.5758;-169.802;122.774;260.325;92.0638;37.4961;25.5758;-529.802;122.774;260.325;0.0062973;0.0829205;0.077706;0.013665;2.74298;2.64625;92.0638;37.4961;25.5758;-169.802;122.774;260.325;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00662994;0.100525;0.0950928;0.0662384;0.996552;0.942474;0.651291;9.12515;8.59705;0;0;0;0;0;0;0;0;0
127;5.62286E-8;19.6;-38.7;270;38.1;315;2216.75;-103.045;2463.47;0.119774;-0.404746;0.455445;-0.78384;0;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9047;0;19.6;-38.7;270;38.1;315;2217.24;-99.2406;2452.75;0.946568;0.110093;-0.125908;0.275746;0;2;3;0;2;TRUE;TRUE;;;0.2;0.05;-1.34712;26.2874;-42.3722;196.457;84.4225;210.704;-1.34712;26.2874;-42.3722;196.457;84.4225;570.704;0.00616345;0.0925917;0.109129;0.00865997;0.633274;0.785941;-1.34712;26.2874;-42.3722;196.457;84.4225;210.704;-1.34712;26.2874;-42.3722;196.457;84.4225;570.704;0.00634611;0.0945435;0.114929;0.0634562;0.945404;1.13974;0.631677;9.44133;11.002;0.00901163;0.722;0.874786;0.090109;7.20789;8.73584;0.895728;62.3022;77.601
128;90.0009;-8.9;-35;180.001;33.2;225;-0.0175841;1160.38;3156.45;0.380248;-0.042985;0.103787;0.918037;1;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2802;90;-8.9;-35;180;33.2;225;8.57227;1154.74;3154.7;0.296131;-0.566569;0.504795;-0.580075;1;2;2;0;1;TRUE;FALSE;;;0.2;0.025;97.1987;11.4724;-68.9542;256;109.005;280.595;97.1987;11.4724;-68.9542;-104;109.005;280.595;0.00890526;0.100193;0.0828201;0.474501;1.82981;1.69796;97.1987;11.4724;-68.9542;256;109.005;280.595;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00914001;0.107117;0.0877991;0.0913315;1.06836;0.876251;0.911522;10.3885;8.55515;0;0;0;0;0;0;0;0;0
129;0.000722695;43.6;2.3;-45.0002;18.4;-135;2396.43;-37.2439;369.219;0.104784;0.957376;-0.0424325;0.265803;0;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26480;0;43.6;2.3;-45;18.4;-135;2400.29;-35.7943;379.678;0.768345;-0.218375;0.439769;-0.410562;0;-1;-2;0;2;TRUE;TRUE;;;0.025;0.2;-0.800215;48.9058;3.96039;180.783;84.0568;-235.077;-0.800215;48.9058;3.96039;-179.217;84.0568;-235.077;0.00696333;1.42277;1.32081;0.00988793;0.155886;0.139663;-0.800216;48.9058;3.96039;180.783;84.0568;-235.077;-0.800216;48.9058;3.96039;-179.217;84.0568;-235.077;0.00709935;1.47215;1.37019;0.0709356;14.6484;13.6289;0.696333;107.354;97.1501;0.0101221;0.190445;0.145508;0.101212;1.82621;1.45493;1.0063;15.9648;14.5026
130;44.9996;45;-16.4;-45.0008;31.4;315;1925.89;1838.85;774.53;0.239117;-0.81763;0.444411;-0.277133;0;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27259;45;45;-16.4;-45;31.4;315;1917.32;1842.12;778.506;0.341753;-0.606104;0.0951204;0.711895;0;-1;3;0;1;TRUE;FALSE;;;0.2;0.1;40.4831;55.4619;-26.7601;95.8992;109.756;227.489;40.4831;55.4619;-26.7601;-264.101;109.756;227.489;0.00800856;0.279002;0.243596;0.0135048;0.369033;0.306662;40.4831;55.4619;-26.7601;95.8992;109.756;227.489;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00818253;0.30369;0.268494;0.0817795;3.03632;2.68423;0.815796;29.8146;26.289;0;0;0;0;0;0;0;0;0
131;134.999;-10.1;-34.9;270;10.6;360;-821.478;864.953;3124.38;0.863435;-0.3847;-0.0669741;0.319376;1;3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4903;135;-10.1;-34.9;270;10.6;360;-813.135;867.216;3121.11;0.312461;-0.124667;-0.211902;-0.917564;1;3;3;0;2;TRUE;TRUE;;;0.2;0.1;136.414;-8.98577;-33.8062;220.485;38.5422;230.868;136.414;-8.98577;-33.8062;220.485;38.5422;590.868;0.00619408;0.0751395;0.196056;0.0063092;0.404067;0.583122;136.414;-8.98577;-33.8062;220.485;38.5422;230.868;136.414;-8.98577;-33.8062;220.485;38.5422;590.868;0.00634766;0.12204;0.294067;0.0633392;1.14279;2.86392;0.630493;7.55997;23.0797;0.00689697;0.450241;0.629517;0.0684662;4.49757;6.29028;0.63092;41.575;59.5049
132;90.0002;-10.8;-69.1;-180;23;-224.999;-0.000110966;147.33;3491.54;0.918027;0.103785;-0.0429891;0.380272;1;-2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12757;90;-10.8;-69.1;-180;23;-225;-0.0143176;154.12;3486.2;0.644212;-0.0877936;-0.126543;-0.74918;1;-2;-3;0;2;TRUE;TRUE;;;0.1;0.1;87.1007;-11.6848;-70.5644;-344.578;10.1287;-201.323;87.1007;-11.6848;-70.5644;15.422;10.1287;-201.323;0.0522601;0.323968;0.13027;0.0957654;0.450169;0.143971;87.1007;-11.6848;-70.5644;-344.578;10.1287;-201.323;87.1007;-11.6848;-70.5644;15.422;10.1287;-201.323;0.0589371;0.330231;0.132889;0.584244;3.30154;1.32835;5.22603;32.3969;13.0269;0.0990677;0.493348;0.195847;0.990509;4.91223;1.92517;9.7462;45.0168;14.397
133;-135;15.1;-52.7;-135.001;33.3;-135;-1309.32;-1217.65;2990.52;0.842613;0.15328;-0.260251;-0.445845;-2;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14159;-135;15.1;-52.7;-135;33.3;-135;-1309.53;-1225.71;2980.55;0.783446;0.511646;0.0529689;0.348747;-2;-2;-2;0;0;FALSE;FALSE;;SINGULAR;0.1;0.0001;-141.553;24.448;-68.067;-253.982;65.1873;56.0187;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00825058;0.39559;0.459668;1339.32;1431.45;1783.22;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
134;90.0009;17.1;11;-180;49.9;-360;-0.0359656;2263.68;1250.04;0.585531;-0.396429;-0.396434;-0.585523;1;-2;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6314;90;17.1;11;-180;49.9;-360;3.98758;2256.94;1253.36;0.680162;-0.644157;0.296925;-0.185138;1;-2;-5;0;2;TRUE;TRUE;;;0.2;0.05;92.7778;17.0716;8.44978;-114.599;48.2939;-315.618;92.7778;17.0716;8.44978;-474.599;48.2939;-315.618;0.00369251;0.0657792;0.0461934;0.00952187;0.697549;0.463726;92.7778;17.0716;8.44978;-114.599;48.2939;-315.618;92.7778;17.0716;8.44977;-474.599;48.2939;-315.618;0.00376129;0.0660095;0.0463562;0.0375214;0.659889;0.463531;0.374702;6.58675;4.63367;0.00989532;0.743622;0.51004;0.0988617;7.43033;5.09451;0.980202;69.2841;45.9075
135;134.999;8.3;-10.3;-180.001;11.6;-0.000207024;-1543.99;1544.05;2071.42;0.726032;-0.236654;-0.571335;-0.300746;1;-3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13864;135;8.3;-10.3;-180;11.6;0;-1545.57;1532.69;2071.8;0.395701;-0.18695;-0.72732;-0.528655;1;-3;-1;0;2;TRUE;TRUE;;;0.1;0.2;137.059;9.10768;-13.4756;-64.636;27.2539;-153.479;137.059;9.10768;-13.4756;-64.636;27.2539;206.521;0.0023674;0.300979;0.33857;0.0104487;0.189284;0.262531;137.059;9.10768;-13.4756;-64.636;27.2539;-153.479;137.059;9.10768;-13.4756;-64.636;27.2539;206.521;0.00238037;0.31192;0.349514;0.0237274;3.11807;3.49398;0.236755;30.3224;34.0818;0.0127869;0.482513;0.716009;0.127838;4.06042;6.39815;1.24274;19.3807;34.3492
136;-135.001;7.7;-13.9;-180;42;44.9996;-1483.69;-1483.65;2270.35;0.66059;2.27119E-6;-0.356738;0.660574;-2;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21060;-135;7.7;-13.9;-180;42;45;-1489.67;-1479.56;2279.19;0.633168;0.614741;0.0981127;-0.459963;-2;-3;0;0;0;FALSE;FALSE;;;0.2;0.025;-136.697;6.90332;-16.6749;-258.668;19.6401;-52.455;-136.697;6.90332;-16.6749;-258.668;19.6401;307.545;0.00477554;0.0841462;0.100806;0.00541351;1.13041;1.30831;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
137;-135;-29.1;1.6;-89.9996;27.4;-45.0003;-893.761;-785.076;2609.04;0.674192;-0.202476;-0.504015;0.500437;-2;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25200;-135;-29.1;1.6;-90;27.4;-45;-887.487;-778.525;2603.23;0.29435;0.783234;-0.509;0.202042;-2;-1;-1;0;0;FALSE;FALSE;;;0.05;0.2;-143.153;-20.7409;-12.2438;33.0582;94.6768;-245.832;-143.153;-20.7409;-12.2438;33.0582;94.6768;114.168;0.0166925;0.768061;0.827491;0.0240565;0.221066;0.226555;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
138;89.9997;-48.3;0.7;270;10.2;360;29.5755;490.386;2814.05;0.928633;-0.360193;0.0828775;-0.032153;0;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28799;90;-48.3;0.7;270;10.2;360;26.5815;495.12;2819;0.452007;-0.542736;0.0213557;0.707582;0;2;3;0;2;TRUE;TRUE;;;0.1;0.1;69.6199;-44.1882;-3.40021;457.005;62.8626;282.466;69.6199;-44.1882;-3.40021;97.0049;62.8626;282.466;0.0267804;0.516062;0.411422;0.0406157;0.419143;0.187429;69.6199;-44.1882;-3.40021;457.005;62.8626;282.466;69.6199;-44.1882;-3.40021;97.0049;62.8626;282.466;0.027626;0.641998;0.538605;0.276184;6.41437;5.38052;2.75391;59.8544;49.5167;0.042572;0.808228;0.569305;0.425629;7.41116;5.02887;4.23779;41.9143;18.7429
139;44.9995;58.2;-68.2;-269.999;19.6;315;2022.38;2101.57;1753.19;0.456406;-0.13038;0.633408;0.611137;0;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6166;45;58.2;-68.2;-270;19.6;315;2031.6;2105.8;1754.74;0.556885;-0.591519;0.0687692;-0.579012;0;-3;3;0;2;TRUE;TRUE;;;0.1;0.2;46.5319;58.4062;-67.7818;-490.772;11.7547;359.169;46.5319;58.4062;-67.7818;-130.772;11.7547;359.169;0.00238539;0.330791;0.15548;0.0024334;0.174035;0.0580704;46.5319;58.4062;-67.7818;-490.772;11.7547;359.169;46.5319;58.4062;-67.7818;-130.772;11.7547;359.169;0.00251389;0.334808;0.159485;0.0250816;3.34604;1.59286;0.249725;33.108;15.5753;0.00256348;0.21524;0.0587769;0.0255852;2.1266;0.587494;0.254734;19.0887;5.86591
140;-0.000680619;-38.3;-26.7;0.000640634;6.2;179.999;185.098;-0.00199713;3178.83;7.8559E-6;0.26892;-3.74229E-7;0.963163;-1;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8699;0;-38.3;-26.7;0;6.2;180;194.495;9.96296;3183.94;0.299987;0.561916;0.404948;0.655954;-1;0;1;0;2;TRUE;TRUE;;;0.2;0.0125;-36.0839;-29.8564;-42.6027;49.1848;75.941;106.449;-36.0839;-29.8564;-42.6027;49.1848;75.941;466.449;0.0671651;0.229012;0.221355;0.461924;3.24049;3.20339;-36.0839;-29.8564;-42.6027;49.1848;75.941;106.449;-36.0839;-29.8564;-42.6027;49.1848;75.941;466.449;0.0731812;0.632537;0.627518;0.70882;5.90753;5.85567;6.80028;33.6911;33.0309;0.664008;3.67857;3.64589;6.62681;35.719;35.3965;55.9691;126.295;126.157
141;-135.001;43.6;-29.2;-45.0001;59.9;-270.001;-1979.12;-1834.6;1170.16;0.0189693;-0.901007;0.216364;0.375517;-2;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26293;-135;43.6;-29.2;-45;59.9;-270;-1978.06;-1836.56;1178.22;0.73038;0.328636;-0.455252;0.388959;-2;-1;-4;0;0;FALSE;FALSE;;;0.2;0.2;-138.371;40.5369;-18.1419;152.287;49.1178;-340.226;-138.371;40.5369;-18.1419;-207.713;49.1178;-340.226;0.00655098;0.274055;0.154911;0.00907776;0.166618;0.090454;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
142;-0.000749997;15.4;-57.8;225.001;28.9;-0.000775362;1694.8;-57.0922;3081.69;0.30052;-0.150098;0.23692;-0.911607;-1;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30172;0;15.4;-57.8;225;28.9;0;1693.54;-55.5085;3085.06;0.150918;0.0276811;0.146379;0.977257;-1;2;-1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-3.47666;18.4567;-60.9651;156.444;45.121;2.31576;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00407971;0.0831458;0.0184525;65.0865;885.616;91.2525;-3.47666;18.4567;-60.9651;156.444;45.121;2.31576;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0040915;0.0892944;0.0248393;0.0409062;0.890244;0.245564;0.408827;8.61244;2.15602;0;0;0;0;0;0;0;0;0
143;89.9995;-15.7;-30;45.0005;44.6;224.999;-82.9072;1096.98;3022.63;0.755767;-0.597346;-0.248516;0.101159;0;0;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3642;90;-15.7;-30;45;44.6;225;-81.1725;1095.22;3022.81;0.240576;0.268216;0.871497;0.332681;0;0;2;0;2;TRUE;TRUE;;;0.2;0.05;100.063;-3.76635;-48.4763;-44.7056;108.437;106.356;100.063;-3.76635;-48.4763;-44.7056;108.437;466.356;0.0180651;0.132621;0.149211;0.0238785;0.690874;0.799193;100.063;-3.76635;-48.4763;-44.7056;108.437;106.356;100.063;-3.76635;-48.4763;-44.7056;108.437;466.356;0.0183563;0.138952;0.155106;0.183472;1.38944;1.55075;1.8289;13.8348;15.4477;0.0239182;0.810886;0.918793;0.239159;8.09333;9.17236;2.37815;68.9858;79.7995
144;-45.0003;22.1;1.2;-45.001;11.8;-315;1667.5;-1701.67;1192.46;0.425882;0.370176;0.789282;-0.242133;-1;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17327;-45;22.1;1.2;-45;11.8;-315;1666.78;-1686.58;1188.69;0.106014;0.299395;-0.519594;0.793187;-1;-1;-4;0;2;TRUE;TRUE;;;0.2;0.05;-43.7695;23.4507;4.77604;-149.594;50.1797;-335.25;-43.7695;23.4507;4.77604;210.406;50.1797;-335.25;0.0042585;0.171332;0.0563884;0.00776184;0.766167;0.555568;-43.7695;23.4507;4.77604;-149.594;50.1797;-335.25;-43.7695;23.4507;4.77604;210.406;50.1797;-335.25;0.00457382;0.248348;0.13324;0.0456657;2.43129;1.27991;0.445049;20.1264;8.57562;0.00840378;0.793532;0.582977;0.0840073;7.92717;5.82162;0.834419;72.7865;51.7195
145;-45.0001;31.2;-71.9;-89.9995;37.4;-44.9999;1373.29;-1516.74;2875.27;0.133715;0.0732979;-0.485398;0.860893;-1;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20269;-45;31.2;-71.9;-90;37.4;-45;1374.91;-1512.17;2864.92;0.554619;0.597349;0.00763898;0.579235;-1;-1;-1;0;1;TRUE;FALSE;;SINGULAR;0.1;0.0001;-48.1205;27.0464;-67.1376;12.142;23.8725;-234.157;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0038331;0.403149;0.489497;446.192;828.23;425.295;-48.1205;27.0464;-67.1376;12.142;23.8725;-234.157;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00386047;0.427841;0.514175;0.0385628;4.27548;5.13875;0.385056;40.3307;48.9648;0;0;0;0;0;0;0;0;0
146;-0.00043748;15.8;27.5;-179.999;35.4;135;2053.76;-0.0170107;808.982;0.606727;-0.288588;0.696735;-0.251318;-1;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12685;0;15.8;27.5;-180;35.4;135;2051.22;8.21396;809.836;0.729471;-0.250136;-0.0668072;-0.63312;-1;-2;1;0;1;TRUE;FALSE;;;0.2;0.025;-1.90074;26.6657;20.8263;-211.824;120.024;79.5198;-1.90074;26.6657;20.8263;-211.824;120.024;439.52;0.0033204;0.0661501;0.0751628;0.00833227;1.64226;1.75424;-1.90074;26.6657;20.8263;-211.824;120.024;79.5198;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00334179;0.0782318;0.0861282;0.0334164;0.776596;0.856033;0.333686;7.20241;8.04353;0;0;0;0;0;0;0;0;0
