testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
1;5;S;TRUE;1660.13;0.0428044;0;0.780003;S;86.9933;0
1;5;S;TRUE;1660.13;0.257762;0.789597;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.043506;0;0.790003;S;86.9933;0
1;5;S;TRUE;1660.13;0.26295;0.799595;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0437695;0;0.800003;S;86.9933;0
1;5;S;TRUE;1660.13;0.26844;0.809594;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0443928;0;0.810003;S;86.9933;0
1;5;S;TRUE;1660.13;0.273868;0.819593;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0454502;0;0.820004;S;86.9933;0
1;5;S;TRUE;1660.13;0.296141;0.829562;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0553479;0;0.830004;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.30211;0.839561;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.0560276;0;0.840004;S;86.9933;0
1;5;S;TRUE;1660.13;0.307836;0.849559;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0568766;0;0.850005;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.313726;0.859557;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.0573321;0;0.860005;S;86.9933;0
1;5;S;TRUE;1660.13;0.31954;0.869556;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0578774;0;0.870005;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.325483;0.879554;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.0587513;0;0.880005;S;86.9933;0
1;5;S;TRUE;1660.13;0.331458;0.889553;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.0596447;0;0.890005;S;86.9933;0
1;5;S;TRUE;1660.13;0.337633;0.899551;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0603489;0;0.900005;S;86.9933;0
1;5;S;TRUE;1660.13;0.343902;0.909549;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0610608;0;0.910005;S;86.9933;0
1;5;S;TRUE;1660.13;0.350059;0.919547;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.0617948;0;0.920005;S;86.9933;0
1;5;S;TRUE;1660.13;0.35622;0.929545;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.0626374;0;0.930006;S;86.9933;0
1;5;S;TRUE;1660.13;0.362608;0.939543;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.0634753;0;0.940006;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.368854;0.949541;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.064191;0;0.950006;S;86.9933;0
1;5;S;TRUE;1660.13;0.485508;0.959367;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.143907;0;0.960012;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.493422;0.969365;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.145643;0;0.970013;S;86.9933;0
1;5;S;TRUE;1660.13;0.501646;0.979362;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.147213;0;0.980013;S;86.9933;0
1;5;S;TRUE;1660.13;0.509551;0.98936;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.149046;0;0.990013;S;86.9933;0
1;5;S;TRUE;1660.13;0.517893;0.999358;0;S;86.9933;0.0791294
1;5;S;TRUE;1660.13;0.131149;0;1;S;86.9933;0
5;7;S;TRUE;4043.42;0.41301;0.00994514;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0242914;0;0.00999666;S;170.8;0
5;7;S;TRUE;4043.42;0.442606;0.0199377;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0337938;0;0.0199949;S;170.8;0
5;7;S;TRUE;4043.42;0.384175;0.0299461;0;S;170.8;0
5;7;S;TRUE;4043.42;0.023774;0;0.0299959;S;170.8;0
5;7;S;TRUE;4043.42;0.356169;0.0399488;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0216757;0;0.039996;S;170.8;0
5;7;S;TRUE;4043.42;0.396624;0.0499364;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0357252;0;0.0499937;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.294846;0.0599546;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0180969;0;0.0599961;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.266599;0.0699549;0;S;170.8;0
5;7;S;TRUE;4043.42;0.022022;0;0.0699954;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.234563;0.0799574;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0235612;0;0.0799948;S;170.8;0
5;7;S;TRUE;4043.42;0.209409;0.0899585;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0277428;0;0.089993;S;170.8;0
5;7;S;TRUE;4043.42;0.161864;0.099968;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0214876;0;0.0999943;S;170.8;0
5;7;S;TRUE;4043.42;0.131959;0.109973;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0200276;0;0.109994;S;170.8;0
5;7;S;TRUE;4043.42;0.125008;0.119969;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0274484;0;0.119992;S;170.8;0
5;7;S;TRUE;4043.42;0.0838065;0.129979;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0209051;0;0.129994;S;170.8;0
5;7;S;TRUE;4043.42;0.0695672;0.139979;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0259714;0;0.139992;S;170.8;0
5;7;S;TRUE;4043.42;0.0577996;0.149977;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0273917;0;0.149992;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0402286;0.159979;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0273766;0;0.159992;S;170.8;0
5;7;S;TRUE;4043.42;0.0227828;0.169984;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0199657;0;0.169994;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0149582;0.17998;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0271301;0;0.179992;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.00887243;0.189978;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0279628;0;0.189992;S;170.8;0
5;7;S;TRUE;4043.42;0.00533371;0.199968;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0319604;0;0.19999;S;170.8;0
5;7;S;TRUE;4043.42;0.0113678;0.209972;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0274296;0;0.209991;S;170.8;0
5;7;S;TRUE;4043.42;0.0162974;0.219967;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0277651;0;0.219991;S;170.8;0
5;7;S;TRUE;4043.42;0.02133;0.229962;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0270442;0;0.229991;S;170.8;0
5;7;S;TRUE;4043.42;0.0279794;0.239949;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0272598;0;0.23999;S;170.8;0
5;7;S;TRUE;4043.42;0.0328892;0.249947;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0264213;0;0.24999;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0389362;0.259937;0;S;170.8;0
5;7;S;TRUE;4043.42;0.02614;0;0.259989;S;170.8;0
5;7;S;TRUE;4043.42;0.0465649;0.269922;0;S;170.8;0
5;7;S;TRUE;4043.42;0.024892;0;0.269988;S;170.8;0
5;7;S;TRUE;4043.42;0.0535139;0.279911;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0240127;0;0.279988;S;170.8;0
5;7;S;TRUE;4043.42;0.0516327;0.289923;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0159457;0;0.289992;S;170.8;0
5;7;S;TRUE;4043.42;0.0589044;0.299911;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0155438;0;0.299992;S;170.8;0
5;7;S;TRUE;4043.42;0.0702152;0.309889;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0197219;0;0.309989;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0629328;0.319909;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0122156;0;0.319993;S;170.8;0
5;7;S;TRUE;4043.42;0.0605804;0.329915;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0083018;0;0.329996;S;170.8;0
5;7;S;TRUE;4043.42;0.0739654;0.339886;0;S;170.8;0
5;7;S;TRUE;4043.42;0.010736;0;0.339993;S;170.8;0
5;7;S;TRUE;4043.42;0.0752696;0.349884;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0105117;0;0.349992;S;170.8;0
5;7;S;TRUE;4043.42;0.0766537;0.359881;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0101156;0;0.359993;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0770865;0.369879;0;S;170.8;0
5;7;S;TRUE;4043.42;0.00962254;0;0.369993;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0775346;0.379877;0;S;170.8;0
5;7;S;TRUE;4043.42;0.00963259;0;0.379993;S;170.8;0
5;7;S;TRUE;4043.42;0.0774773;0.389876;0;S;170.8;0
5;7;S;TRUE;4043.42;0.009275;0;0.389993;S;170.8;0
5;7;S;TRUE;4043.42;0.0768814;0.399875;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.00895187;0;0.399993;S;170.8;0
5;7;S;TRUE;4043.42;0.0746629;0.409874;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.00852468;0;0.409993;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0718187;0.419874;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.00821564;0;0.419994;S;170.8;0
5;7;S;TRUE;4043.42;0.0652341;0.429874;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.00794636;0;0.429994;S;170.8;0
5;7;S;TRUE;4043.42;0.0577273;0.439875;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.00816595;0;0.439995;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0488442;0.449876;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.00824952;0;0.449996;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0384448;0.459878;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0094968;0;0.459996;S;170.8;0
5;7;S;TRUE;4043.42;0.0290838;0.46988;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0104698;0;0.469997;S;170.8;0
5;7;S;TRUE;4043.42;0.0223653;0.479882;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.011073;0;0.479998;S;170.8;0
5;7;S;TRUE;4043.42;0.0185987;0.489884;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0108732;0;0.489998;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0209183;0.499833;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0287977;0;0.499996;S;170.8;0
5;7;S;TRUE;4043.42;0.0232504;0.509838;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0279021;0;0.509997;S;170.8;0
5;7;S;TRUE;4043.42;0.0284747;0.519844;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.026203;0;0.519997;S;170.8;0
5;7;S;TRUE;4043.42;0.0348114;0.52985;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0242948;0;0.529998;S;170.8;0
5;7;S;TRUE;4043.42;0.0417775;0.539857;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0218223;0;0.539999;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0632169;0.549803;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0476977;0;0.549997;S;170.8;0
5;7;S;TRUE;4043.42;0.0512999;0.559864;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0179329;0;0.559999;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0570517;0.569868;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.020307;0;0.569999;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0532021;0.579899;0;S;170.8;0
5;7;S;TRUE;4043.42;0.011689;0;0.58;S;170.8;0
5;7;S;TRUE;4043.42;0.0497479;0.589919;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.00796105;0;0.59;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.06083;0.599906;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0135015;0;0.6;S;170.8;0
5;7;S;TRUE;4043.42;0.0540833;0.609929;0;S;170.8;0
5;7;S;TRUE;4043.42;0.00742625;0;0.61;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0656912;0.619917;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0132699;0;0.62;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0564859;0.629939;0;S;170.8;0.0559529
5;7;S;TRUE;4043.42;0.00670193;0;0.63;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0753088;0.63992;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0153907;0;0.64;S;170.8;0
5;7;S;TRUE;4043.42;0.0745815;0.649929;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0123014;0;0.65;S;170.8;0
5;7;S;TRUE;4043.42;0.0792294;0.659931;0;S;170.8;0
5;7;S;TRUE;4043.42;0.013089;0;0.66;S;170.8;0
5;7;S;TRUE;4043.42;0.0767865;0.66994;0;S;170.8;0
5;7;S;TRUE;4043.42;0.00907866;0;0.67;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0830577;0.679938;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0109634;0;0.68;S;170.8;0
5;7;S;TRUE;4043.42;0.0860478;0.68994;0;S;170.8;0
5;7;S;TRUE;4043.42;0.010708;0;0.69;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0854564;0.699945;0;S;170.8;0
5;7;S;TRUE;4043.42;0.00921146;0;0.7;S;170.8;0
5;7;S;TRUE;4043.42;0.0813007;0.709951;0;S;170.8;0.0559529
5;7;S;TRUE;4043.42;0.00670637;0;0.71;S;170.8;0
5;7;S;TRUE;4043.42;0.0728041;0.71996;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.00402138;0;0.72;S;170.8;0
5;7;S;TRUE;4043.42;0.102199;0.729944;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.011809;0;0.73;S;170.8;0
5;7;S;TRUE;4043.42;0.0895286;0.739955;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.00595929;0;0.74;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.106892;0.749948;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0106799;0;0.75;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0935472;0.759959;0;S;170.8;0.0559529
5;7;S;TRUE;4043.42;0.00624411;0;0.76;S;170.8;0
5;7;S;TRUE;4043.42;0.0994786;0.769957;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.00742249;0;0.77;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.11693;0.779945;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0154142;0;0.779999;S;170.8;0
5;7;S;TRUE;4043.42;0.113231;0.789948;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0135659;0;0.789999;S;170.8;0
5;7;S;TRUE;4043.42;0.109181;0.799951;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0111794;0;0.799999;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.102917;0.809957;0;S;170.8;0
5;7;S;TRUE;4043.42;0.00855059;0;0.81;S;170.8;0
5;7;S;TRUE;4043.42;0.0935349;0.819963;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.00550307;0;0.82;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.112059;0.829954;0;S;170.8;0
5;7;S;TRUE;4043.42;0.010273;0;0.83;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.129125;0.839946;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0146708;0;0.839999;S;170.8;0
5;7;S;TRUE;4043.42;0.11078;0.849957;0;S;170.8;0
5;7;S;TRUE;4043.42;0.00889193;0;0.85;S;170.8;0
5;7;S;TRUE;4043.42;0.129538;0.859948;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0136964;0;0.86;S;170.8;0
5;7;S;TRUE;4043.42;0.101938;0.869963;0;S;170.8;0
5;7;S;TRUE;4043.42;0.00589898;0;0.87;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.135844;0.879947;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.015624;0;0.88;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.131854;0.88995;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0135903;0;0.89;S;170.8;0
5;7;S;TRUE;4043.42;0.137753;0.899948;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0155284;0;0.9;S;170.8;0
5;7;S;TRUE;4043.42;0.125529;0.909956;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0109538;0;0.91;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.152624;0.919944;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0196545;0;0.92;S;170.8;0.0559529
5;7;S;TRUE;4043.42;0.140268;0.929952;0;S;170.8;0.0559529
5;7;S;TRUE;4043.42;0.0144105;0;0.93;S;170.8;0
5;7;S;TRUE;4043.42;0.129782;0.939958;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0103682;0;0.94;S;170.8;0.0559529
5;7;S;TRUE;4043.42;0.139446;0.949955;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0126144;0;0.95;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.160277;0.959948;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0179186;0;0.960001;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.157636;0.969951;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0159842;0;0.970001;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.155753;0.979954;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0144611;0;0.980001;S;170.8;0
5;7;S;TRUE;4043.42;0.153977;0.989956;0;S;170.8;0.0395647
5;7;S;TRUE;4043.42;0.0129096;0;0.99;S;170.8;0
5;7;S;TRUE;4043.42;0.205305;0.999937;0;S;170.8;0
5;7;S;TRUE;4043.42;0.0265696;0;1;S;170.8;0
6;2;S;TRUE;1839.39;0.231625;0.00967186;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0473743;0;0.0099539;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.227733;0.0196728;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.047482;0;0.019954;S;31.4696;0
6;2;S;TRUE;1839.39;0.224125;0.0296737;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0467899;0;0.0299546;S;31.4696;0
6;2;S;TRUE;1839.39;0.220374;0.0396746;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.045984;0;0.0399553;S;31.4696;0
6;2;S;TRUE;1839.39;0.216756;0.0496756;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0450483;0;0.049956;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.212671;0.0596773;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0443864;0;0.0599566;S;31.4696;0
6;2;S;TRUE;1839.39;0.208313;0.0696791;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0420834;0;0.0699583;S;31.4696;0
6;2;S;TRUE;1839.39;0.204234;0.079681;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0415;0;0.0799589;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.200306;0.0896829;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0410701;0;0.0899595;S;31.4696;0
6;2;S;TRUE;1839.39;0.196361;0.0996849;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0398279;0;0.0999605;S;31.4696;0
6;2;S;TRUE;1839.39;0.192282;0.109687;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0390719;0;0.109961;S;31.4696;0
6;2;S;TRUE;1839.39;0.188236;0.119689;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0379862;0;0.119962;S;31.4696;0
6;2;S;TRUE;1839.39;0.184049;0.129691;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0365863;0;0.129964;S;31.4696;0
6;2;S;TRUE;1839.39;0.179871;0.139694;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0360505;0;0.139964;S;31.4696;0
6;2;S;TRUE;1839.39;0.175736;0.149696;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0356142;0;0.149965;S;31.4696;0
6;2;S;TRUE;1839.39;0.171708;0.159698;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0340922;0;0.159966;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.167511;0.169701;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0326044;0;0.169967;S;31.4696;0
6;2;S;TRUE;1839.39;0.163357;0.179703;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0319135;0;0.179968;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.158991;0.189706;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0305181;0;0.189969;S;31.4696;0
6;2;S;TRUE;1839.39;0.153928;0.19971;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.027801;0;0.199972;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.14882;0.209713;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.02624;0;0.209973;S;31.4696;0
6;2;S;TRUE;1839.39;0.144094;0.219717;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0244675;0;0.219975;S;31.4696;0
6;2;S;TRUE;1839.39;0.14006;0.229718;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0237767;0;0.229976;S;31.4696;0
6;2;S;TRUE;1839.39;0.136127;0.23972;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0225121;0;0.239977;S;31.4696;0
6;2;S;TRUE;1839.39;0.132197;0.249722;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0210717;0;0.249978;S;31.4696;0
6;2;S;TRUE;1839.39;0.128258;0.259724;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.020303;0;0.259979;S;31.4696;0
6;2;S;TRUE;1839.39;0.124458;0.269726;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0186988;0;0.26998;S;31.4696;0
6;2;S;TRUE;1839.39;0.120519;0.279728;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0177335;0;0.279981;S;31.4696;0
6;2;S;TRUE;1839.39;0.116614;0.28973;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0171587;0;0.289982;S;31.4696;0
6;2;S;TRUE;1839.39;0.112859;0.299732;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0168059;0;0.299982;S;31.4696;0
6;2;S;TRUE;1839.39;0.108778;0.309733;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0158166;0;0.309983;S;31.4696;0
6;2;S;TRUE;1839.39;0.104812;0.319734;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0151631;0;0.319984;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.108012;0.329714;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.017605;0;0.32998;S;31.4696;0
6;2;S;TRUE;1839.39;0.134889;0.3396;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0414874;0;0.339952;S;31.4696;0
6;2;S;TRUE;1839.39;0.12709;0.34961;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0385849;0;0.349956;S;31.4696;0
6;2;S;TRUE;1839.39;0.119741;0.35962;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0357479;0;0.359959;S;31.4696;0
6;2;S;TRUE;1839.39;0.112324;0.369631;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0325189;0;0.369963;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.105077;0.379644;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0303257;0;0.379966;S;31.4696;0.0559529
6;2;S;TRUE;1839.39;0.0974786;0.389659;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.025926;0;0.389971;S;31.4696;0
6;2;S;TRUE;1839.39;0.0894899;0.399675;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0208532;0;0.399976;S;31.4696;0
6;2;S;TRUE;1839.39;0.0994957;0.40961;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0328809;0;0.409961;S;31.4696;0
6;2;S;TRUE;1839.39;0.0928535;0.419622;0;S;31.4696;0.0559529
6;2;S;TRUE;1839.39;0.031132;0;0.419964;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0864572;0.429635;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0294531;0;0.429967;S;31.4696;0
6;2;S;TRUE;1839.39;0.0790376;0.439649;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.02385;0;0.439972;S;31.4696;0
6;2;S;TRUE;1839.39;0.0719935;0.449665;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0198056;0;0.449976;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0666558;0.459674;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0182016;0;0.459979;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0624721;0.469681;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0156118;0;0.469981;S;31.4696;0
6;2;S;TRUE;1839.39;0.0586411;0.479688;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0139849;0;0.479983;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0710548;0.489557;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0353064;0;0.489954;S;31.4696;0
6;2;S;TRUE;1839.39;0.0668623;0.499565;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0346978;0;0.499955;S;31.4696;0
6;2;S;TRUE;1839.39;0.0625526;0.509572;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0332751;0;0.509957;S;31.4696;0
6;2;S;TRUE;1839.39;0.0584335;0.519578;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0324203;0;0.519959;S;31.4696;0
6;2;S;TRUE;1839.39;0.0545334;0.529585;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0308036;0;0.529961;S;31.4696;0
6;2;S;TRUE;1839.39;0.0509816;0.539592;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0297905;0;0.539963;S;31.4696;0
6;2;S;TRUE;1839.39;0.0480344;0.549598;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0288603;0;0.549964;S;31.4696;0
6;2;S;TRUE;1839.39;0.0452066;0.559605;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0268172;0;0.559966;S;31.4696;0.0559529
6;2;S;TRUE;1839.39;0.0428924;0.569611;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0257445;0;0.569968;S;31.4696;0
6;2;S;TRUE;1839.39;0.0445148;0.579424;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0557509;0;0.579919;S;31.4696;0
