testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
236;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-93.0198;-35.1418;-11.1609;10.4353;110.886;335.801;-2;0;3;0;-93.0198;-35.1418;-11.1609;10.4353;110.886;335.801;-2;0;3;0;-93.0198;-35.1418;-11.1609;10.4353;110.886;335.801
237;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;85.8092;51.2191;26.9326;-185.917;120.275;319.762;0;-3;3;0;85.8092;51.2191;26.9326;-185.917;120.275;319.762;0;-3;3;0;85.8092;51.2191;26.9326;-185.917;120.275;319.762
238;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;42.9045;67.2258;-36.4699;43.6268;114.426;-258.354;0;0;-3;0;42.9049;67.226;-36.4699;43.6268;114.426;-258.354;0;0;-3;0;42.9049;67.226;-36.4699;43.6267;114.426;-258.354
239;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-90.053;45.7713;-25.0144;-190.793;105.95;268.959;-2;-3;2;0;-90.0529;45.7713;-25.0144;-190.793;105.95;268.959;-2;-3;2;0;-90.0529;45.7713;-25.0144;-190.793;105.95;268.959
241;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;136.926;34.9395;-30.8727;-251.999;20.1791;139.686;1;-3;1;0;136.926;34.9395;-30.8727;-251.999;20.1791;139.686;1;-3;1;0;136.926;34.9395;-30.8727;-251.999;20.1791;139.686
242;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;67.9892;-36.3857;-26.9349;-250.056;105.356;101.303;0;-3;1;0;67.9894;-36.3855;-26.9349;-250.056;105.356;101.303;0;-3;1;0;67.9894;-36.3855;-26.9349;-250.056;105.356;101.303
243;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;126.976;15.6338;22.9219;104.566;75.0718;-76.353;1;1;-1;0;126.976;15.6338;22.9219;104.566;75.0718;-76.353;1;1;-1;0;126.976;15.6338;22.9219;104.566;75.0718;-76.353
244;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;132.782;0.7047;-51.3213;97.6837;116.489;308.793;1;1;3;0;132.783;0.70508;-51.3212;97.6836;116.489;308.793;1;1;3;0;132.783;0.705082;-51.3212;97.6836;116.489;308.793
245;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-42.0003;53.3207;38.0576;281.811;93.2497;-53.2806;-1;3;-1;0;-42.0006;53.321;38.0575;281.811;93.2499;-53.2807;-1;3;-1;0;-42.0006;53.321;38.0575;281.811;93.2499;-53.2807
247;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;92.5394;33.2804;-11.245;-55.1411;53.0122;-170.039;1;-1;-2;0;92.5394;33.2804;-11.245;-55.1411;53.0122;-170.039;1;-1;-2;0;92.5394;33.2804;-11.245;-55.1411;53.0122;-170.039
248;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;0.715654;6.53771;-57.18;-176.181;60.6521;-241.694;0;-2;-3;0;0.715544;6.53769;-57.18;-176.181;60.6521;-241.695;0;-2;-3;0;0.715544;6.53768;-57.18;-176.181;60.6522;-241.695
248;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;0.715423;6.53767;-57.18;-176.181;60.6521;118.305;0;-2;1;0;0.715544;6.53769;-57.18;-176.181;60.6521;118.305;0;-2;1;0;0.715544;6.53768;-57.18;-176.181;60.6522;118.305
249;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.213976;10.5675;-52.1643;213.158;98.8607;-197.518;-1;2;-3;0;-0.213685;10.5678;-52.1643;213.158;98.8608;-197.518;-1;2;-3;0;-0.213685;10.5678;-52.1643;213.158;98.8608;-197.518
250;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;49.2887;0.917793;-50.1697;-68.6695;104.887;261.566;0;-1;2;0;49.2886;0.917965;-50.1697;-68.6694;104.887;261.566;0;-1;2;0;49.2886;0.917963;-50.1697;-68.6694;104.887;261.566
252;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-43.3414;-7.58681;-38.7605;9.40796;114.286;-8.6999;-1;0;-1;0;-43.3414;-7.58679;-38.7605;9.40796;114.286;-8.6999;-1;0;-1;0;-43.3414;-7.58679;-38.7605;9.40796;114.286;-8.6999
253;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-117.35;-20.5941;-43.325;-200.076;54.3141;327.269;-2;-3;3;0;-117.35;-20.594;-43.325;-200.076;54.3141;327.269;-2;-3;3;0;-117.35;-20.594;-43.325;-200.076;54.3141;327.269
254;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.0172;11.1939;-9.9981;-39.3247;74.7913;164.366;0;-1;1;0;45.0172;11.1939;-9.9981;-39.3247;74.7913;164.366;0;-1;1;0;45.0172;11.1939;-9.9981;-39.3247;74.7913;164.366
256;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.9525;36.4766;49.5478;-116.46;73.2126;-71.9002;-1;-2;-1;0;-89.9525;36.4766;49.5478;-116.46;73.2126;-71.9002;-1;-2;-1;0;-89.9525;36.4766;49.5478;-116.46;73.2126;-71.9002
256;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-89.9526;36.4766;49.5478;-116.46;73.2126;288.1;-1;-2;3;0;-89.9525;36.4766;49.5478;-116.46;73.2126;288.1;-1;-2;3;0;-89.9525;36.4766;49.5478;-116.46;73.2126;288.1
257;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-55.2157;-18.6553;27.9221;-264.373;92.3761;-61.2499;-1;-3;-1;0;-55.2158;-18.6553;27.9221;-264.373;92.3761;-61.2499;-1;-3;-1;0;-55.2158;-18.6553;27.9221;-264.373;92.3761;-61.2499
257;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-55.2158;-18.6553;27.9221;95.6269;92.3761;-61.2499;-1;1;-1;0;-55.2158;-18.6553;27.9221;95.6269;92.3761;-61.2499;-1;1;-1;0;-55.2158;-18.6553;27.9221;95.6269;92.3761;-61.2499
258;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;93.1147;-26.5105;20.757;-56.6405;100.002;-354.57;1;-1;-4;0;93.1147;-26.5105;20.757;-56.6405;100.002;-354.57;1;-1;-4;0;93.1147;-26.5105;20.757;-56.6405;100.002;-354.57
261;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;138.466;-27.5948;32.5764;-55.3585;60.2055;-336.923;1;-1;-4;0;138.466;-27.5948;32.5764;-55.3585;60.2055;-336.923;1;-1;-4;0;138.466;-27.5948;32.5764;-55.3585;60.2055;-336.923
261;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;138.466;-27.5948;32.5764;-55.3585;60.2055;23.077;1;-1;0;0;138.466;-27.5948;32.5764;-55.3585;60.2055;23.077;1;-1;0;0;138.466;-27.5948;32.5764;-55.3585;60.2055;23.077
262;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.9948;50.1673;29.7493;-7.14693;117.183;-110.992;1;-1;-2;0;90.9952;50.1675;29.7493;-7.14703;117.183;-110.992;1;-1;-2;0;90.9952;50.1675;29.7493;-7.14703;117.183;-110.992
263;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-86.3141;12.651;-0.0122501;-167.879;75.9649;233.283;-1;-2;2;0;-86.314;12.6511;-0.0122484;-167.879;75.9649;233.283;-1;-2;2;0;-86.314;12.6511;-0.0122487;-167.879;75.9649;233.283
264;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;131.623;61.0551;-54.2478;-224.695;88.5542;-322.704;1;-3;-4;0;131.623;61.0551;-54.2478;-224.695;88.5542;-322.704;1;-3;-4;0;131.623;61.0551;-54.2477;-224.695;88.5542;-322.704
265;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-91.8712;21.1789;-30.1857;9.84357;99.8454;192.204;-2;0;2;0;-91.8718;21.1792;-30.1856;9.84371;99.8455;192.204;-2;0;2;0;-91.8718;21.1792;-30.1856;9.84371;99.8455;192.204
266;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-43.976;69.1722;23.8738;12.2951;126.922;-147.807;-1;0;-2;0;-43.9752;69.1724;23.8738;12.2948;126.922;-147.807;-1;0;-2;0;-43.9752;69.1724;23.8738;12.2948;126.922;-147.807
267;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;101.345;-23.6997;-41.0781;274.845;30.0427;-243.293;1;3;-3;0;101.345;-23.6997;-41.0781;274.845;30.0427;-243.293;1;3;-3;0;101.345;-23.6997;-41.0781;274.845;30.0427;-243.293
268;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-89.3255;42.1982;-58.5262;-160.139;25.7011;-292.845;-1;-2;-4;0;-89.3256;42.1982;-58.5262;-160.139;25.7011;-292.845;-1;-2;-4;0;-89.3256;42.1982;-58.5262;-160.139;25.7012;-292.845
268;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.3256;42.1982;-58.5262;199.861;25.7011;-292.845;-1;2;-4;0;-89.3256;42.1982;-58.5262;199.861;25.7011;-292.845;-1;2;-4;0;-89.3256;42.1982;-58.5262;199.861;25.7012;-292.845
269;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;95.0525;33.4608;-20.9947;254.55;77.5005;-148.081;1;2;-2;0;95.0528;33.461;-20.9948;254.55;77.5007;-148.081;1;2;-2;0;95.0528;33.461;-20.9948;254.55;77.5007;-148.081
270;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;4.6688;27.7432;4.81896;-115.964;82.1874;172.514;0;-2;1;0;4.66901;27.7434;4.81895;-115.964;82.1875;172.514;0;-2;1;0;4.66901;27.7434;4.81895;-115.964;82.1875;172.514
271;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-1.50457;-10.6963;37.8087;-180.025;82.4414;-224.41;-1;-3;-3;0;-1.50458;-10.6963;37.8087;-180.025;82.4414;-224.41;-1;-3;-3;0;-1.50458;-10.6963;37.8087;-180.025;82.4414;-224.41
273;2;0;0;-4;0;FALSE;FALSE;FALSE;TRUE;-107.092;-25.5849;-39.1831;-109.63;125.694;-241.832;-2;-2;-3;0;-107.093;-25.5847;-39.1829;-109.631;125.694;-241.833;-2;-2;-3;0;-107.093;-25.5847;-39.1829;-109.631;125.694;-241.833
274;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.642;7.90477;-72.5202;-133.122;28.5194;25.22;1;-2;0;0;134.642;7.90477;-72.5202;-133.122;28.5194;25.22;1;-2;0;0;134.642;7.90476;-72.5202;-133.122;28.5194;25.22
274;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;134.642;7.90477;-72.5202;226.878;28.5194;25.22;1;2;0;0;134.642;7.90477;-72.5202;226.878;28.5194;25.22;1;2;0;0;134.642;7.90476;-72.5202;226.878;28.5194;25.22
275;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;36.3075;58.3982;44.5174;124.396;75.4968;-254.449;0;1;-3;0;36.3069;58.3984;44.5172;124.395;75.4969;-254.449;0;1;-3;0;36.3069;58.3984;44.5172;124.395;75.4969;-254.449
276;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;130.735;-43.3327;33.7137;-252.26;97.762;-291.037;1;-3;-4;0;130.735;-43.3327;33.7137;-252.26;97.762;-291.037;1;-3;-4;0;130.735;-43.3327;33.7137;-252.26;97.762;-291.037
277;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;89.1535;22.1347;-70.3324;157.89;21.7366;-267.763;0;1;-3;0;89.1534;22.1347;-70.3324;157.89;21.7366;-267.763;0;1;-3;0;89.1534;22.1347;-70.3323;157.89;21.7367;-267.763
278;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-131.226;-26.047;-32.2572;-128.788;113.135;82.4348;-2;-2;0;0;-131.226;-26.047;-32.2572;-128.788;113.135;82.4348;-2;-2;0;0;-131.226;-26.047;-32.2572;-128.788;113.135;82.4348
279;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-85.9232;-20.622;41.3662;-120.803;84.2399;-217.391;-1;-2;-3;0;-85.923;-20.6216;41.3662;-120.803;84.2399;-217.391;-1;-2;-3;0;-85.923;-20.6216;41.3662;-120.803;84.2399;-217.391
280;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.156;48.2616;-72.042;158.697;51.0918;46.0903;1;1;0;0;134.156;48.2616;-72.042;158.697;51.0918;46.0903;1;1;0;0;134.156;48.2616;-72.0419;158.697;51.0919;46.0902
281;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;3.35914;31.7047;-60.3607;-20.638;33.32;78.2104;0;-1;0;0;3.35924;31.7047;-60.3607;-20.638;33.32;78.2104;0;-1;0;0;3.35924;31.7047;-60.3607;-20.638;33.32;78.2104
282;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-3.40328;25.9676;11.381;126.127;104.127;-256.863;-1;1;-3;0;-3.40334;25.9677;11.381;126.127;104.127;-256.863;-1;1;-3;0;-3.40334;25.9677;11.381;126.127;104.127;-256.863
283;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;126.007;-26.1195;-19.7638;-239.457;118.412;-102.769;1;-3;-2;0;126.007;-26.1195;-19.7638;-239.457;118.412;-102.769;1;-3;-2;0;126.007;-26.1195;-19.7638;-239.457;118.412;-102.769
283;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;126.007;-26.1195;-19.7638;-239.457;118.412;257.231;1;-3;2;0;126.007;-26.1195;-19.7638;-239.457;118.412;257.231;1;-3;2;0;126.007;-26.1195;-19.7638;-239.457;118.412;257.231
284;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;7.98646;-52.3494;41.947;-124.077;59.8565;-216.209;0;-2;-3;0;7.98645;-52.3494;41.947;-124.077;59.8565;-216.209;0;-2;-3;0;7.98645;-52.3494;41.947;-124.077;59.8565;-216.209
284;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;7.98644;-52.3494;41.947;235.923;59.8565;-216.209;0;2;-3;0;7.98645;-52.3494;41.947;235.923;59.8565;-216.209;0;2;-3;0;7.98645;-52.3494;41.947;235.923;59.8565;-216.209
286;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;46.8426;-21.2572;-16.8269;241.194;29.0164;-285.451;0;2;-4;0;46.8426;-21.2572;-16.8269;241.194;29.0164;-285.451;0;2;-4;0;46.8426;-21.2572;-16.8269;241.194;29.0164;-285.451
286;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;46.8426;-21.2572;-16.8269;241.194;29.0164;74.5488;0;2;0;0;46.8426;-21.2572;-16.8269;241.194;29.0164;74.5488;0;2;0;0;46.8426;-21.2572;-16.8269;241.194;29.0164;74.5488
287;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-5.6155;32.3422;-13.2069;-274.743;58.0949;157.677;-1;-4;1;0;-5.61552;32.3422;-13.2069;-274.743;58.0949;157.677;-1;-4;1;0;-5.61552;32.3422;-13.2069;-274.743;58.0949;157.677
288;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;42.5355;-40.5972;36.7181;-198.512;96.4965;68.4071;0;-3;0;0;42.5354;-40.5972;36.7181;-198.512;96.4965;68.4071;0;-3;0;0;42.5354;-40.5972;36.7181;-198.512;96.4965;68.4071
290;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-4.75247;16.0773;-61.83;-248.055;52.1781;74.7014;-1;-3;0;0;-4.75251;16.0773;-61.83;-248.055;52.1781;74.7014;-1;-3;0;0;-4.75251;16.0773;-61.83;-248.055;52.1781;74.7014
290;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-4.75255;16.0773;-61.83;111.945;52.1781;74.7014;-1;1;0;0;-4.75251;16.0773;-61.83;111.945;52.1781;74.7014;-1;1;0;0;-4.75251;16.0773;-61.83;111.945;52.1781;74.7014
291;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-92.4225;17.1342;18.0088;-266.838;125.297;-347.054;-2;-3;-4;0;-92.4224;17.1343;18.0088;-266.838;125.297;-347.054;-2;-3;-4;0;-92.4224;17.1343;18.0088;-266.838;125.297;-347.054
292;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;136.573;51.6572;-15.8498;-11.1226;67.0706;203.138;1;-1;2;0;136.573;51.6572;-15.8498;-11.1226;67.0706;203.138;1;-1;2;0;136.573;51.6572;-15.8498;-11.1226;67.0706;203.138
293;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-101.567;-46.194;30.9142;119.224;72.4017;-73.4121;-2;1;-1;0;-101.567;-46.194;30.9142;119.224;72.4018;-73.4121;-2;1;-1;0;-101.567;-46.194;30.9142;119.224;72.4018;-73.4121
294;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-92.9103;38.3804;-18.9955;149.297;74.8872;293.968;-2;1;3;0;-92.9103;38.3804;-18.9955;149.297;74.8872;293.968;-2;1;3;0;-92.9103;38.3804;-18.9955;149.297;74.8872;293.968
295;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-46.5223;30.3827;-69.0423;179.163;32.1967;57.6543;-1;1;0;0;-46.5223;30.3827;-69.0423;179.163;32.1967;57.6543;-1;1;0;0;-46.5223;30.3827;-69.0423;179.163;32.1967;57.6543
297;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;139.833;9.6028;-60.6468;245.455;58.885;320.054;1;2;3;0;139.834;9.60328;-60.6467;245.455;58.8852;320.054;1;2;3;0;139.834;9.60328;-60.6467;245.455;58.8852;320.054
299;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;1.84173;63.6672;18.8306;15.4905;118.159;279.775;0;0;3;0;1.84187;63.6674;18.8307;15.4905;118.159;279.775;0;0;3;0;1.84187;63.6674;18.8307;15.4905;118.159;279.775
300;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;129.037;30.2166;-20.143;-298.154;62.1859;273.927;1;-4;3;0;129.037;30.2166;-20.143;-298.154;62.1859;273.927;1;-4;3;0;129.037;30.2166;-20.143;-298.154;62.1859;273.927
300;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;129.037;30.2166;-20.143;61.8462;62.1858;273.927;1;0;3;0;129.037;30.2166;-20.143;61.8462;62.1859;273.927;1;0;3;0;129.037;30.2166;-20.143;61.8462;62.1859;273.927
301;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-51.9356;39.0962;34.198;57.9932;64.8862;-339.872;-1;0;-4;0;-51.9357;39.0963;34.198;57.9932;64.8862;-339.872;-1;0;-4;0;-51.9357;39.0963;34.198;57.9932;64.8862;-339.872
302;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-24.7215;-17.9769;-58.3883;63.248;42.5808;224.334;-1;0;2;0;-24.7229;-17.9766;-58.3882;63.2484;42.5809;224.333;-1;0;2;0;-24.7229;-17.9766;-58.3882;63.2484;42.5809;224.333
303;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-89.8725;39.998;-64.2302;-159.76;7.83554;-267.38;-1;-2;-3;0;-89.8726;39.998;-64.2302;-159.76;7.83554;-267.38;-1;-2;-3;0;-89.8726;39.998;-64.2302;-159.76;7.83554;-267.38
304;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;40.3251;49.8599;-7.01504;101.131;61.8808;-249.428;0;1;-3;0;40.3251;49.8599;-7.01505;101.131;61.8808;-249.428;0;1;-3;0;40.3251;49.8599;-7.01505;101.131;61.8808;-249.428
304;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;40.325;49.8599;-7.01505;101.131;61.8808;110.572;0;1;1;0;40.3251;49.8599;-7.01505;101.131;61.8808;110.572;0;1;1;0;40.3251;49.8599;-7.01505;101.131;61.8808;110.572
305;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.24539;49.4186;-24.2913;-12.7263;39.3438;-176.298;-1;-1;-2;0;-0.245381;49.4186;-24.2913;-12.7263;39.3438;-176.298;-1;-1;-2;0;-0.245381;49.4186;-24.2913;-12.7263;39.3438;-176.298
305;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-0.245368;49.4186;-24.2913;-12.7263;39.3438;183.702;-1;-1;2;0;-0.245381;49.4186;-24.2913;-12.7263;39.3438;183.702;-1;-1;2;0;-0.245381;49.4186;-24.2913;-12.7263;39.3438;183.702
306;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;4.83217;50.3767;35.0881;-158.247;73.3538;-65.1919;0;-2;-1;0;4.83206;50.3768;35.0881;-158.247;73.3539;-65.192;0;-2;-1;0;4.83206;50.3768;35.0881;-158.247;73.3539;-65.192
306;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;4.83206;50.3769;35.0881;-158.247;73.3539;294.808;0;-2;3;0;4.83206;50.3768;35.0881;-158.247;73.3539;294.808;0;-2;3;0;4.83206;50.3768;35.0881;-158.247;73.3539;294.808
307;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;3.68609;2.71017;39.0262;-141.456;98.9273;-230.643;0;-2;-3;0;3.68622;2.7104;39.0261;-141.456;98.9274;-230.643;0;-2;-3;0;3.68622;2.7104;39.0261;-141.456;98.9274;-230.643
308;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-3.99671;-5.57979;36.0089;-227.703;106.917;-57.552;-1;-3;-1;0;-3.99681;-5.57958;36.0088;-227.703;106.918;-57.5521;-1;-3;-1;0;-3.99681;-5.57958;36.0088;-227.703;106.918;-57.5521
309;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;58.8669;-10.1368;-38.7967;-105.709;44.9003;145.388;0;-2;1;0;58.8669;-10.1368;-38.7967;-105.709;44.9003;145.388;0;-2;1;0;58.8669;-10.1368;-38.7967;-105.709;44.9003;145.388
310;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;88.6087;22.7012;-72.3794;-296.979;48.2135;-264.649;0;-4;-3;0;88.6087;22.7012;-72.3794;-296.979;48.2135;-264.649;0;-4;-3;0;88.6087;22.7012;-72.3793;-296.979;48.2135;-264.649
311;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;86.2713;-12.0204;44.0813;30.2286;45.272;-180.609;0;0;-3;0;86.2713;-12.0204;44.0813;30.2286;45.272;-180.609;0;0;-3;0;86.2713;-12.0204;44.0813;30.2286;45.272;-180.609
312;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-86.7802;-1.41549;-24.7749;-148.202;87.5662;-167.293;-1;-2;-2;0;-86.7802;-1.41547;-24.7749;-148.202;87.5662;-167.293;-1;-2;-2;0;-86.7802;-1.41547;-24.7749;-148.202;87.5662;-167.293
313;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;0.451267;24.3863;-72.0504;214.815;10.1949;-205.572;0;2;-3;0;0.451265;24.3863;-72.0504;214.815;10.1949;-205.572;0;2;-3;0;0.451265;24.3863;-72.0504;214.815;10.1949;-205.572
314;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.5015;51.6696;-25.6612;18.0269;126.349;-63.634;0;0;-1;0;89.5015;51.6696;-25.6612;18.0269;126.349;-63.634;0;0;-1;0;89.5015;51.6696;-25.6612;18.0269;126.349;-63.634
315;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;0.0901987;27.9908;-67.6886;173.775;17.6712;-69.4567;0;1;-1;0;0.0902288;27.9908;-67.6886;173.775;17.6712;-69.4567;0;1;-1;0;0.0902287;27.9908;-67.6886;173.775;17.6712;-69.4567
315;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;0.090234;27.9908;-67.6886;173.775;17.6712;290.543;0;1;3;0;0.0902288;27.9908;-67.6886;173.775;17.6712;290.543;0;1;3;0;0.0902287;27.9908;-67.6886;173.775;17.6712;290.543
316;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-133.458;39.5936;-37.5962;-192.03;112.023;25.2176;-2;-3;0;0;-133.458;39.5942;-37.5963;-192.031;112.023;25.2173;-2;-3;0;0;-133.458;39.5942;-37.5963;-192.031;112.023;25.2173
317;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-52.4474;23.8947;-69.4468;72.8895;87.7315;-142.731;-1;0;-2;0;-52.4473;23.8953;-69.4467;72.8896;87.7317;-142.731;-1;0;-2;0;-52.4473;23.8953;-69.4467;72.8896;87.7317;-142.731
318;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;41.4063;65.5131;-3.46109;-291.062;122.777;203.413;0;-4;2;0;41.4063;65.5131;-3.46109;-291.062;122.777;203.413;0;-4;2;0;41.4063;65.5131;-3.46109;-291.062;122.777;203.413
319;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;127.933;-40.6907;41.7106;180.882;98.0662;311.035;1;2;3;0;127.933;-40.6906;41.7106;180.882;98.0662;311.035;1;2;3;0;127.933;-40.6906;41.7106;180.882;98.0662;311.035
320;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-7.16178;27.89;28.5168;-254.679;94.1422;-335.267;-1;-3;-4;0;-7.16184;27.89;28.5168;-254.679;94.1422;-335.267;-1;-3;-4;0;-7.16184;27.89;28.5168;-254.679;94.1422;-335.267
321;2;0;0;-4;0;FALSE;FALSE;FALSE;TRUE;-132.201;59.3623;42.0553;-22.1397;42.3528;-287.991;-2;-1;-4;0;-132.2;59.3622;42.0554;-22.1399;42.3528;-287.991;-2;-1;-4;0;-132.2;59.3622;42.0554;-22.1399;42.3528;-287.991
322;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;85.0297;8.85861;-70.8364;140.076;61.3819;-22.6244;0;1;-1;0;85.0305;8.85964;-70.8361;140.077;61.3821;-22.6241;0;1;-1;0;85.0305;8.85964;-70.8361;140.077;61.3821;-22.6241
323;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;88.5317;55.589;-19.668;95.1629;120.636;-176.879;0;1;-2;0;88.5318;55.5891;-19.668;95.1629;120.636;-176.879;0;1;-2;0;88.5318;55.5891;-19.668;95.1629;120.636;-176.879
324;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;1.60769;13.7677;-70.5591;37.4264;14.8572;-42.0191;0;0;-1;0;1.60771;13.7677;-70.5591;37.4264;14.8572;-42.0191;0;0;-1;0;1.60771;13.7677;-70.5591;37.4264;14.8572;-42.0191
325;2;0;0;-4;0;FALSE;FALSE;FALSE;TRUE;-134.322;-26.1896;7.32192;-59.5319;113.863;-146.432;-2;-1;-2;0;-134.322;-26.1896;7.32194;-59.532;113.863;-146.432;-2;-1;-2;0;-134.322;-26.1896;7.32194;-59.532;113.863;-146.432
325;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.322;-26.1896;7.32194;-59.532;113.863;213.568;-2;-1;2;0;-134.322;-26.1896;7.32194;-59.532;113.863;213.568;-2;-1;2;0;-134.322;-26.1896;7.32194;-59.532;113.863;213.568
326;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;82.7562;-10.1687;-12.803;78.798;48.2195;320.283;0;0;3;0;82.7562;-10.1687;-12.8031;78.7979;48.2195;320.283;0;0;3;0;82.7562;-10.1687;-12.8031;78.7979;48.2195;320.283
